,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
318,scikit-posthocs,17.958,16.037,1.32,3.609,3.137,0.429,0.828,0.749,0.076
319,tensorflow-hub,3.818,3.38,0.361,1.016,0.866,0.12,0.824,0.723,0.098
320,ghp-import,1.911,1.636,0.2,1.676,1.503,0.157,0.735,0.634,0.098
321,shap,18.231,20.028,6.692,2.019,5.35,5.876,1.854,5.206,5.731
322,pathlib2,0.951,0.8,0.111,0.813,0.693,0.089,0.653,0.571,0.079
323,ipysheet,12.055,10.173,0.981,1.71,1.505,0.134,1.28,1.167,0.111
324,jupyter-offlinenotebook,0.959,0.826,0.074,0.983,0.837,0.11,0.824,0.743,0.071
325,ply,0.878,0.755,0.092,0.92,0.79,0.104,0.799,0.688,0.109
326,theano,8.616,7.671,0.899,3.499,3.026,0.473,0.701,0.625,0.073
327,google-api-python-client,4.845,4.077,0.385,1.602,1.341,0.22,0.927,0.834,0.088
328,qgrid,17.839,15.688,1.324,2.331,2.113,0.193,1.448,1.211,0.143
329,ipyvuetify,12.429,10.613,0.979,1.857,1.627,0.183,1.252,1.16,0.088
330,lightgbm,8.735,7.929,0.678,1.11,0.973,0.092,0.89,0.794,0.088
331,futures,0.961,0.78,0.139,0.911,0.79,0.088,0.801,0.704,0.093
332,jupyter_client,2.679,2.302,0.235,1.152,1.006,0.115,0.855,0.746,0.107
333,webdriver_manager,2.15,1.851,0.166,0.958,0.857,0.068,0.871,0.778,0.089
334,dash-core-components,1.935,1.674,0.225,2.081,1.795,0.255,0.762,0.654,0.104
335,dash-html-components,1.768,1.488,0.268,1.802,1.554,0.237,0.706,0.633,0.069
336,mysql-connector-python,2.787,2.216,0.317,2.0,1.675,0.281,0.811,0.706,0.102
337,dash-renderer,1.839,1.622,0.177,1.772,1.544,0.198,0.809,0.698,0.107
338,coffea,31.105,27.417,2.267,1.964,1.789,0.134,1.746,1.646,0.088
339,atomicwrites,0.879,0.71,0.14,0.91,0.797,0.084,0.803,0.695,0.106
340,ipdb,5.037,4.299,0.507,1.855,1.574,0.26,0.869,0.783,0.082
341,voila-vuetify,10.864,9.22,0.843,1.47,1.347,0.078,1.206,1.086,0.117
342,oscovida,38.649,33.609,3.563,2.228,1.611,0.104,1.497,1.401,0.084
343,jupyter-latex-envs,12.043,10.279,0.969,2.27,1.995,0.225,1.134,1.043,0.088
344,plotnine,15.171,13.669,1.159,1.37,1.166,0.162,0.845,0.764,0.077
345,munch,1.052,0.911,0.084,0.918,0.805,0.086,0.773,0.677,0.092
346,jupyter-highlight-selected-word,0.848,0.691,0.094,0.885,0.741,0.101,0.771,0.68,0.088
347,mako,1.143,0.992,0.11,0.951,0.836,0.088,0.825,0.722,0.1
348,pyflakes,0.924,0.786,0.11,1.044,0.913,0.1,0.79,0.706,0.081
349,fastprogress,3.261,2.887,0.311,0.93,0.811,0.094,0.766,0.68,0.083
350,voila-material,11.46,9.847,0.828,1.546,1.334,0.149,1.3,1.214,0.083
351,cligj,1.477,1.286,0.108,0.977,0.854,0.095,0.814,0.705,0.107
352,backports.functools-lru-cache,0.938,0.816,0.094,0.899,0.758,0.108,0.804,0.688,0.112
353,glob2,1.545,1.293,0.215,1.639,1.405,0.21,0.821,0.712,0.105
354,transformers,9.098,8.177,0.575,2.944,2.674,0.227,1.136,1.048,0.084
355,boto,1.577,1.355,0.185,1.483,1.269,0.168,0.78,0.691,0.084
356,corner,5.996,5.296,0.535,1.034,0.813,0.098,0.873,0.764,0.105
357,pathlib,1.561,1.37,0.17,1.688,1.429,0.219,0.743,0.627,0.111
358,distributed,5.82,5.093,0.37,1.592,1.446,0.111,0.933,0.854,0.076
359,dash-table,1.751,1.486,0.233,1.781,1.489,0.254,0.718,0.621,0.091
360,fsspec,1.036,0.891,0.116,1.086,0.925,0.128,0.825,0.712,0.111
361,uproot,3.56,3.18,0.322,1.363,1.181,0.143,0.83,0.736,0.09
362,singledispatch,0.932,0.802,0.093,0.899,0.77,0.1,0.782,0.705,0.076
363,babel,1.842,1.622,0.184,1.515,1.281,0.19,0.807,0.676,0.127
364,snowballstemmer,1.141,0.982,0.129,1.088,0.93,0.126,0.755,0.674,0.078
365,pygame,2.014,1.751,0.226,2.008,1.714,0.248,0.777,0.672,0.102
366,click-plugins,1.461,1.225,0.15,0.983,0.856,0.097,0.847,0.764,0.075
367,quantstats,15.707,14.097,1.323,1.862,1.625,0.195,0.976,0.856,0.117
368,tensorflow-datasets,9.501,8.263,0.938,2.063,1.78,0.216,0.985,0.888,0.092
369,tzlocal,1.333,1.169,0.12,0.943,0.79,0.113,0.827,0.71,0.111
370,ortools,2.857,2.202,0.25,1.68,1.436,0.201,0.743,0.656,0.084
371,quantecon,16.645,14.871,1.58,1.114,0.946,0.131,0.887,0.793,0.089
372,pystan,10.98,9.307,1.562,7.2,5.974,1.127,0.76,0.66,0.096
373,pulp,2.524,2.087,0.313,1.831,1.505,0.288,0.795,0.694,0.097
374,flask-compress,2.127,1.82,0.116,0.894,0.761,0.101,0.909,0.811,0.088
375,jupyter-panel-proxy,21.291,18.562,1.778,1.609,1.47,0.104,1.45,1.311,0.135
376,ruamel.yaml.clib,0.91,0.79,0.077,0.972,0.834,0.097,0.756,0.659,0.093
377,tsfresh,28.059,24.526,1.919,1.416,1.258,0.122,1.229,1.15,0.076
378,empiricaldist,1.648,1.426,0.188,1.518,1.315,0.189,0.762,0.669,0.09
379,pymongo,1.766,1.602,0.121,1.773,1.551,0.174,0.813,0.705,0.105
380,tensorflow-probability,5.401,4.763,0.496,2.966,2.653,0.266,0.832,0.771,0.055
381,python-editor,0.85,0.724,0.098,0.945,0.832,0.088,0.811,0.738,0.07
382,metakernel,5.584,4.767,0.409,1.28,1.12,0.119,0.92,0.846,0.072
383,jupyterhub,10.66,9.303,0.695,1.713,1.508,0.165,1.032,0.925,0.103
384,numbagg,6.022,5.302,0.599,0.95,0.846,0.079,0.797,0.659,0.135
385,vtk,4.353,3.605,0.678,4.327,3.542,0.725,0.749,0.659,0.086
386,brotlipy,1.645,1.417,0.158,1.017,0.86,0.094,0.82,0.712,0.105
387,mapclassify,12.861,11.626,1.028,1.013,0.883,0.096,0.859,0.768,0.088
388,librosa,14.688,12.967,1.366,1.219,1.051,0.123,0.871,0.79,0.075
389,google-auth-httplib2,2.21,1.926,0.141,0.973,0.854,0.093,0.797,0.704,0.091
390,geojson,0.933,0.793,0.112,0.897,0.775,0.092,0.798,0.706,0.088
391,urlextract,1.311,1.064,0.152,0.882,0.745,0.1,0.804,0.704,0.095
392,nodejs,2.351,2.058,0.257,1.536,1.351,0.158,0.818,0.704,0.111
393,kaleido,3.441,2.931,0.469,3.663,3.093,0.492,0.817,0.729,0.085
394,pint,1.989,1.737,0.149,1.168,0.971,0.167,0.874,0.797,0.073
395,pydotplus,1.825,1.566,0.218,1.781,1.536,0.217,0.79,0.704,0.084
396,tensorflow-addons,1.35,1.16,0.123,1.218,1.041,0.136,0.81,0.725,0.081
397,mock,0.969,0.847,0.096,0.958,0.869,0.06,0.738,0.657,0.078
398,gitdb,0.947,0.785,0.122,0.97,0.833,0.108,0.814,0.726,0.085
399,pytest-cov,3.277,2.93,0.16,1.004,0.884,0.088,0.938,0.834,0.102
400,pyshp,1.671,1.465,0.18,1.751,1.473,0.249,0.751,0.665,0.082
401,smmap,0.897,0.77,0.087,0.925,0.807,0.09,0.778,0.7,0.075
402,imutils,1.612,1.399,0.2,1.726,1.53,0.184,0.759,0.671,0.084
403,keplergl,20.884,18.25,1.73,2.93,2.54,0.365,1.396,1.298,0.096
404,sktime,18.074,16.466,1.374,1.608,1.406,0.169,0.865,0.766,0.096
405,hvplot,16.345,14.344,1.588,1.785,1.618,0.117,1.304,1.215,0.086
406,vpython,21.402,18.537,1.492,2.301,2.103,0.152,1.66,1.522,0.121
407,aiohttp,3.788,3.315,0.286,1.939,1.751,0.14,0.772,0.717,0.051
408,mlxtend,14.635,12.872,1.164,1.217,1.061,0.117,0.919,0.811,0.104
409,sphinxcontrib-bibtex,6.623,5.67,0.461,1.048,0.887,0.12,0.923,0.809,0.109
410,tensorflow-serving-api,32.389,26.069,3.352,1.312,1.166,0.114,1.045,0.936,0.106
411,alembic,3.509,3.158,0.173,1.139,0.968,0.133,0.871,0.777,0.087
412,tblib,0.817,0.713,0.076,0.894,0.751,0.087,0.81,0.734,0.072
413,blinker,1.685,1.45,0.194,1.645,1.396,0.23,0.784,0.65,0.131
414,jupyter-dash,21.297,18.296,2.347,1.29,1.128,0.111,1.126,1.04,0.079
415,cobra,22.235,19.254,2.104,1.569,1.356,0.161,1.024,0.927,0.094
416,ase,10.327,9.306,0.81,2.13,1.887,0.206,0.851,0.722,0.127
417,pyjwt,0.973,0.844,0.099,0.995,0.861,0.1,0.733,0.653,0.076
418,psycopg2,5.127,4.43,0.628,5.303,4.656,0.561,0.748,0.651,0.094
419,alabaster,0.861,0.716,0.104,0.946,0.82,0.095,0.817,0.713,0.084
420,rdflib,1.525,1.296,0.133,1.196,1.036,0.122,0.854,0.75,0.1
421,filelock,0.86,0.733,0.101,0.813,0.685,0.1,0.816,0.708,0.105
422,python-igraph,1.402,1.206,0.124,1.321,1.112,0.149,0.725,0.628,0.092
423,simpy,0.905,0.778,0.081,0.984,0.852,0.08,0.739,0.663,0.072
424,partd,1.116,0.938,0.121,0.905,0.761,0.114,0.799,0.708,0.088
425,pymysql,0.928,0.781,0.091,0.946,0.819,0.096,0.74,0.645,0.092
426,voila-gridstack,11.36,9.788,0.771,1.476,1.322,0.116,1.245,1.169,0.071
427,jupyterthemes,16.347,14.109,1.099,1.82,1.603,0.166,1.339,1.257,0.079
428,sparqlwrapper,1.656,1.392,0.139,0.997,0.862,0.091,0.871,0.779,0.086
429,fluentpy,0.962,0.793,0.121,0.873,0.729,0.097,0.812,0.704,0.104
430,obspy,13.772,17.195,9.401,13.71,16.989,9.807,13.255,16.952,9.562
431,smart-open,1.013,0.847,0.118,0.926,0.799,0.099,0.88,0.765,0.112
432,emcee,3.223,2.797,0.336,1.003,0.862,0.112,0.813,0.73,0.08
433,imbalanced-learn,8.308,7.378,0.804,1.072,0.91,0.115,0.842,0.708,0.126
434,pycurl,6.942,5.832,1.0,7.067,5.915,1.068,6.756,5.545,1.143
435,pyroutelib3,1.894,1.62,0.148,0.929,0.775,0.098,0.829,0.71,0.11
436,ujson,0.934,0.796,0.087,0.898,0.752,0.11,0.807,0.733,0.07
437,ipythonblocks,12.645,10.786,0.946,1.502,1.365,0.101,1.218,1.111,0.103
438,zict,0.935,0.82,0.076,0.919,0.821,0.069,0.775,0.672,0.099
439,nbval,8.665,7.536,0.576,1.298,1.114,0.131,1.052,0.953,0.096
440,gmplot,1.878,1.492,0.172,0.954,0.829,0.087,0.828,0.732,0.092
441,heapdict,0.862,0.763,0.073,0.837,0.7,0.108,0.78,0.703,0.073
442,holidays,3.518,3.041,0.343,1.046,0.909,0.101,0.824,0.762,0.06
443,nteract-on-jupyter,15.749,13.309,1.449,5.148,4.272,0.857,1.241,1.11,0.128
444,control,9.773,8.68,0.912,1.856,1.627,0.211,0.788,0.696,0.087
445,python-json-logger,1.635,1.406,0.215,1.709,1.513,0.175,0.806,0.683,0.117
446,django,3.537,3.022,0.369,2.951,2.533,0.323,0.755,0.641,0.11
447,healpy,11.407,10.225,0.955,1.696,1.47,0.185,0.834,0.75,0.08
448,ruamel-yaml,1.445,1.275,0.105,1.679,1.507,0.125,0.763,0.677,0.083
449,python-dotenv,0.943,0.806,0.109,0.967,0.836,0.081,0.788,0.723,0.063
450,locket,0.932,0.775,0.111,0.902,0.75,0.119,0.736,0.65,0.082
451,configparser,0.86,0.761,0.072,0.954,0.821,0.105,0.764,0.649,0.112
452,unidecode,1.146,0.967,0.138,1.129,0.947,0.145,0.725,0.634,0.086
453,torchviz,33.936,23.105,4.163,1.576,1.375,0.185,0.788,0.666,0.117
454,catboost,21.844,19.105,2.105,3.475,3.062,0.365,0.907,0.774,0.13
455,cytoolz,1.727,1.45,0.225,1.752,1.52,0.205,1.745,1.482,0.224
456,jupyter_dash,21.364,18.227,2.314,1.196,1.093,0.067,1.167,1.054,0.108
457,ipython_genutils,0.882,0.727,0.109,0.874,0.772,0.066,0.769,0.662,0.105
458,soundfile,1.616,1.396,0.153,0.902,0.812,0.061,0.74,0.656,0.08
459,coverage,1.513,1.369,0.106,1.438,1.255,0.14,0.703,0.626,0.073
460,kaggle,3.389,2.905,0.336,1.626,1.443,0.165,0.779,0.668,0.108
461,meshio,3.895,3.431,0.345,1.195,1.024,0.133,0.843,0.721,0.119
462,mkdocs,4.209,3.443,0.406,1.339,1.133,0.159,0.799,0.687,0.107
463,pamela,0.914,0.754,0.129,0.922,0.763,0.113,0.839,0.74,0.096
464,pep8,0.835,0.726,0.078,0.942,0.802,0.108,0.781,0.69,0.087
465,virtualenv,2.341,1.929,0.23,1.533,1.285,0.206,0.865,0.769,0.092
466,python-slugify,0.93,0.809,0.076,0.954,0.814,0.109,0.791,0.718,0.071
467,wand,0.981,0.796,0.132,1.029,0.867,0.116,0.75,0.647,0.102
468,mplhep,9.847,8.794,0.809,1.391,1.137,0.198,0.877,0.792,0.082
469,sphinx-thebe,5.82,4.912,0.543,1.035,0.918,0.085,0.874,0.786,0.085
470,scrapy,10.627,9.364,0.784,1.493,1.361,0.088,1.125,1.007,0.087
471,qcodes,20.413,17.827,1.51,2.031,1.833,0.132,1.178,1.066,0.108
472,python-louvain,4.949,4.349,0.522,1.773,1.409,0.2,0.746,0.662,0.081
473,cvxpy,9.005,11.687,6.608,8.539,11.428,6.441,8.621,10.725,5.851
474,lets-plot,2.145,1.762,0.205,1.294,1.079,0.136,0.787,0.684,0.1
475,pytesseract,2.368,2.01,0.316,1.64,1.441,0.173,0.786,0.664,0.117
476,altair-latimes,0.899,0.745,0.112,0.862,0.734,0.104,0.773,0.698,0.072
477,pycosat,1.711,1.33,0.2,1.692,1.458,0.205,1.634,1.404,0.206
478,xmltodict,0.903,0.772,0.104,0.901,0.721,0.151,0.809,0.688,0.112
479,tensorflow-gpu,51.051,26.534,3.767,31.792,16.218,2.93,1.069,0.989,0.075
480,promise,1.817,1.622,0.17,1.639,1.418,0.199,0.656,0.565,0.086
481,typing,1.583,1.378,0.187,1.742,1.504,0.216,0.749,0.633,0.112
482,rpy2,37.276,32.292,4.381,11.125,9.575,1.426,0.847,0.765,0.079
483,mdanalysis,15.042,14.486,3.975,2.537,3.931,3.165,2.336,3.662,3.07
484,backports-abc,0.846,0.688,0.108,0.844,0.716,0.101,0.738,0.645,0.089
485,contextily,9.844,8.013,0.75,1.1,0.965,0.087,1.055,0.95,0.085
486,sqlparse,0.932,0.803,0.101,0.981,0.881,0.075,0.757,0.641,0.112
487,pathspec,0.851,0.752,0.07,0.919,0.769,0.119,0.746,0.647,0.096
488,isodate,0.988,0.825,0.124,0.932,0.804,0.093,0.808,0.71,0.094
489,setuptools-git,0.946,0.808,0.102,0.92,0.803,0.092,0.799,0.707,0.089
490,ffmpeg,1.531,1.299,0.208,1.619,1.373,0.231,0.805,0.711,0.091
491,mpld3,7.165,6.275,0.643,1.911,1.637,0.226,0.841,0.749,0.089
492,python-levenshtein,1.61,1.407,0.172,1.526,1.374,0.136,1.607,1.422,0.169
493,pyglet,1.516,1.322,0.156,1.7,1.48,0.181,0.795,0.709,0.083
494,colour,0.861,0.765,0.063,0.906,0.775,0.102,0.796,0.695,0.097
495,sphinxcontrib-serializinghtml,0.97,0.814,0.126,0.98,0.868,0.079,0.795,0.728,0.063
496,sphinxcontrib-jsmath,0.81,0.676,0.095,0.924,0.806,0.088,0.787,0.694,0.088
497,ffmpeg-python,2.211,1.899,0.285,0.897,0.751,0.116,0.807,0.702,0.091
498,cartoframes,12.676,11.121,0.969,1.454,1.287,0.123,1.014,0.909,0.102
499,sphinxcontrib-applehelp,0.941,0.807,0.1,0.948,0.798,0.117,0.795,0.679,0.114
500,sphinxcontrib-qthelp,0.968,0.811,0.128,0.861,0.743,0.084,0.801,0.714,0.084
501,sphinxcontrib-devhelp,0.819,0.677,0.108,0.966,0.841,0.085,0.794,0.719,0.072
502,autograd,5.33,4.586,0.681,1.76,1.513,0.23,0.789,0.706,0.078
503,subprocess32,1.642,1.419,0.202,1.792,1.356,0.199,0.789,0.715,0.072
504,pkginfo,0.901,0.744,0.117,0.979,0.856,0.083,0.745,0.637,0.104
505,sphinxcontrib-htmlhelp,0.893,0.774,0.087,0.897,0.763,0.102,0.767,0.661,0.103
506,pypdf2,1.635,1.443,0.168,1.586,1.333,0.216,0.738,0.641,0.093
507,tfx,84.273,67.884,7.17,4.768,4.462,0.254,3.57,3.402,0.164
508,cowpoke,0.909,0.68,0.11,0.846,0.723,0.093,0.776,0.679,0.093
509,keyring,3.219,2.838,0.202,1.144,0.999,0.116,0.903,0.816,0.084
510,flask-restful,3.223,2.769,0.158,1.06,0.925,0.108,0.85,0.755,0.091
511,pingouin,20.533,18.527,1.5,2.104,1.877,0.195,0.896,0.799,0.092
512,imjoy-rpc,2.312,1.94,0.209,1.04,0.907,0.088,0.855,0.762,0.09
513,colorlover,0.886,0.734,0.089,0.885,0.759,0.094,0.799,0.696,0.099
514,convertdate,2.908,2.518,0.316,1.106,0.792,0.112,0.784,0.704,0.077
515,pyqtchart,4.392,3.268,0.602,1.008,0.885,0.08,0.843,0.735,0.099
516,yapf,1.029,0.815,0.166,1.103,0.963,0.105,0.755,0.663,0.079
517,tf-agents,13.059,11.571,1.194,1.67,1.465,0.16,0.904,0.824,0.076
518,colormath,5.378,4.255,0.551,1.74,1.516,0.176,0.836,0.731,0.101
519,ftfy,1.749,1.483,0.166,1.777,1.431,0.194,0.808,0.682,0.111
520,sphinx_rtd_theme,5.917,5.04,0.513,1.28,1.104,0.135,0.929,0.824,0.101
521,imjoy,10.823,9.485,0.661,1.482,1.3,0.129,1.153,1.068,0.082
522,voila-hover,10.802,9.046,0.857,1.396,1.21,0.13,1.142,1.048,0.092
523,scikit.learn,8.047,7.277,0.663,3.287,2.89,0.353,0.815,0.7,0.112
524,mobilechelonian,12.277,10.497,0.917,1.393,1.251,0.107,1.309,1.208,0.097
525,arrow,1.27,1.078,0.107,1.049,0.873,0.142,0.807,0.702,0.102
526,cmdstanpy,6.737,6.168,0.454,1.035,0.887,0.115,0.84,0.741,0.095
527,nbgrader,16.237,14.09,1.204,3.358,2.846,0.396,1.392,1.264,0.124
528,prompt_toolkit,1.243,1.031,0.162,1.229,1.043,0.118,0.799,0.71,0.086
529,param,0.99,0.838,0.119,0.997,0.82,0.144,0.761,0.675,0.082
530,zope.interface,1.364,1.198,0.122,1.415,1.244,0.117,0.732,0.645,0.082
531,jupyter_core,1.293,1.11,0.1,0.984,0.841,0.114,0.779,0.696,0.08
532,sadedegel,22.857,19.301,1.976,2.742,1.915,0.356,1.171,1.064,0.099
533,lunarcalendar,1.481,1.207,0.16,0.933,0.835,0.071,0.776,0.681,0.092
534,shioaji,6.542,5.073,0.569,1.353,1.19,0.123,0.949,0.816,0.129
535,chart-studio,8.906,7.415,1.31,1.02,0.886,0.083,0.886,0.781,0.091
536,tensorflow-metadata,1.912,1.645,0.163,1.061,0.924,0.107,0.751,0.646,0.1
537,jupyter_console,5.349,4.453,0.439,1.02,0.9,0.095,0.945,0.82,0.121
538,intermine,0.995,0.812,0.127,0.915,0.76,0.104,0.78,0.681,0.095
539,streamlit,24.045,21.034,1.827,2.265,2.03,0.199,1.463,1.359,0.099
540,pyspark,17.853,6.96,1.706,13.912,6.661,1.785,0.721,0.605,0.09
541,pyfaidx,1.868,1.472,0.205,1.756,1.484,0.252,0.791,0.692,0.094
542,prometheus_client,0.973,0.845,0.101,0.971,0.825,0.117,0.763,0.688,0.072
543,category-encoders,14.261,12.918,1.164,0.944,0.801,0.105,0.741,0.661,0.068
544,geographiclib,0.888,0.774,0.087,0.918,0.755,0.113,0.805,0.738,0.064
545,plotly.express,17.648,15.456,1.937,0.94,0.819,0.078,0.794,0.717,0.074
546,vega-datasets,6.418,5.849,0.461,0.85,0.709,0.108,0.826,0.707,0.114
547,music21,9.044,7.506,1.67,8.259,6.841,1.665,0.72,0.617,0.101
548,dash_core_components,2.182,1.827,0.283,2.101,1.736,0.34,0.725,0.648,0.073
549,graphql-core,1.178,0.993,0.117,1.169,1.015,0.111,0.807,0.698,0.107
550,jaxlib,8.038,7.102,0.823,2.652,2.188,0.425,0.819,0.736,0.08
551,gql,3.419,2.935,0.333,1.094,0.898,0.105,0.915,0.834,0.078
552,imblearn,8.594,7.678,0.77,0.924,0.787,0.103,0.812,0.719,0.089
553,prettytable,1.405,1.174,0.124,1.004,0.846,0.132,0.846,0.767,0.075
554,dash_html_components,1.619,1.342,0.262,1.792,1.499,0.242,0.753,0.652,0.098
555,pymatgen,20.21,22.674,9.414,19.593,22.616,9.992,19.536,22.18,9.313
556,pprint,0.728,0.644,0.07,0.795,0.67,0.096,0.813,0.703,0.101
557,flask-sqlalchemy,3.61,3.165,0.214,1.134,1.021,0.087,0.943,0.829,0.112
558,cvxopt,1.622,1.219,0.158,1.441,1.208,0.178,0.798,0.7,0.094
559,backports.shutil-get-terminal-size,0.797,0.632,0.099,0.846,0.741,0.079,0.799,0.7,0.095
560,pathtools,1.689,1.501,0.164,1.708,1.515,0.175,0.771,0.691,0.076
561,py4j,0.965,0.844,0.08,0.955,0.784,0.114,0.768,0.667,0.098
562,matplotlib_venn,9.675,8.52,0.855,1.637,1.447,0.177,0.771,0.671,0.096
563,unicodecsv,1.428,1.229,0.181,1.608,1.375,0.214,0.824,0.718,0.102
564,datapane,34.262,29.808,3.304,1.977,1.72,0.116,1.426,1.325,0.097
565,mkdocs-material,6.913,5.572,0.598,2.75,2.338,0.353,0.909,0.828,0.077
566,rebound,1.745,1.467,0.238,1.728,1.5,0.204,1.835,1.57,0.239
567,pycountry,2.77,2.271,0.512,2.6,2.202,0.406,0.8,0.726,0.071
568,texthero,33.074,28.064,2.929,1.441,1.321,0.092,1.277,1.186,0.088
569,greenlet,1.112,0.97,0.105,1.082,0.926,0.119,0.79,0.695,0.093
570,certipy,2.454,2.107,0.22,0.972,0.827,0.092,0.735,0.667,0.057
571,owslib,3.246,2.781,0.257,1.233,1.057,0.144,0.832,0.735,0.093
572,py-cpuinfo,1.699,1.45,0.206,1.713,1.523,0.171,0.836,0.709,0.106
573,validators,1.097,0.94,0.1,0.931,0.803,0.101,0.77,0.66,0.106
574,langdetect,1.973,1.596,0.278,1.722,1.513,0.185,0.635,0.557,0.072
575,path,1.0,0.867,0.089,0.951,0.826,0.098,0.806,0.695,0.108
576,win-inet-pton,0.902,0.767,0.082,0.877,0.744,0.105,0.792,0.7,0.089
577,lmfit,10.369,9.115,1.142,1.895,1.621,0.223,0.819,0.707,0.1
578,clustergrammer2,12.666,10.658,0.984,1.876,1.637,0.201,1.332,1.265,0.064
579,nbresuse,12.412,10.785,0.89,1.351,1.197,0.124,1.317,1.199,0.098
580,aniso8601,0.908,0.706,0.127,0.941,0.801,0.115,0.827,0.745,0.08
581,jupyter-telemetry,4.579,4.034,0.343,1.049,0.913,0.111,0.903,0.791,0.083
582,pandas_profiling,12.539,13.932,5.374,12.515,13.542,5.337,12.272,13.413,4.689
583,paramiko,2.743,2.414,0.207,1.085,0.941,0.105,0.76,0.648,0.099
584,googleapis-common-protos,1.674,1.492,0.115,1.077,0.928,0.115,0.82,0.722,0.094
585,pymeeus,2.349,2.005,0.313,2.287,1.946,0.307,0.685,0.573,0.102
586,fuzzywuzzy,0.921,0.773,0.094,0.863,0.725,0.104,0.835,0.741,0.09
587,cmocean,0.966,0.814,0.096,0.951,0.771,0.105,0.772,0.687,0.08
588,filterpy,9.515,8.499,0.824,1.694,1.482,0.189,0.806,0.737,0.066
589,multipledispatch,0.983,0.863,0.08,0.947,0.812,0.088,0.803,0.685,0.115
590,rtree,0.992,0.801,0.127,0.994,0.817,0.117,0.818,0.723,0.09
591,rope,1.732,1.504,0.206,1.886,1.657,0.202,0.781,0.697,0.082
592,multidict,1.222,1.049,0.135,1.359,1.191,0.127,0.797,0.691,0.099
593,pyvo,6.993,6.221,0.558,1.125,0.95,0.137,0.915,0.829,0.083
594,mip,3.42,2.853,0.476,2.524,2.134,0.353,0.824,0.721,0.092
595,msticpy,35.664,31.222,2.823,2.988,2.798,0.155,2.337,2.19,0.144
596,nsepy,9.314,8.426,0.61,1.816,1.569,0.221,0.932,0.822,0.108
597,ephem,0.969,0.827,0.093,1.025,0.891,0.093,0.821,0.729,0.089
598,statistics,2.058,1.762,0.229,1.527,1.343,0.169,0.741,0.639,0.097
599,pyvis,5.183,4.439,0.274,1.099,0.978,0.091,0.903,0.805,0.095
600,pygal,1.116,0.969,0.104,1.149,0.96,0.139,0.812,0.711,0.098
601,multiprocess,1.141,0.939,0.156,0.984,0.843,0.108,0.776,0.688,0.084
602,argparse,0.972,0.861,0.081,0.933,0.799,0.1,0.951,0.831,0.092
603,httplib2,1.137,0.95,0.142,0.916,0.797,0.089,0.81,0.739,0.065
604,genson,1.595,1.399,0.176,1.549,1.327,0.205,0.719,0.603,0.111
605,cftime,3.424,3.067,0.29,1.121,0.948,0.129,0.787,0.68,0.103
606,lz4,1.277,1.125,0.104,1.314,1.14,0.128,0.784,0.707,0.073
607,textmining3,1.692,1.377,0.137,1.022,0.854,0.108,0.775,0.66,0.112
608,solidspy,9.863,8.651,0.788,0.929,0.809,0.092,0.817,0.706,0.108
609,mmh3,0.93,0.804,0.08,0.885,0.746,0.108,0.845,0.737,0.104
610,ipy_table,1.598,1.364,0.202,1.636,1.405,0.217,0.74,0.631,0.105
611,interactive,1.666,1.478,0.159,1.603,1.423,0.169,0.735,0.646,0.086
612,interact,1.586,1.385,0.162,1.618,1.43,0.149,0.809,0.71,0.095
613,nbserverproxy,11.666,10.049,0.883,1.272,1.14,0.099,1.202,1.086,0.11
614,yarl,1.826,1.635,0.095,1.288,1.089,0.114,0.706,0.604,0.09
615,text-unidecode,0.844,0.691,0.113,0.797,0.677,0.088,0.742,0.61,0.128
616,natsort,0.878,0.741,0.108,0.951,0.84,0.083,0.76,0.646,0.095
617,print-function,0.923,0.757,0.115,0.914,0.809,0.079,0.739,0.643,0.09
618,bt,11.213,9.947,0.937,11.382,10.165,0.979,11.181,9.933,0.988
619,zarr,4.681,3.964,0.558,1.117,0.955,0.116,0.805,0.707,0.095
620,okpy,6.059,5.137,0.555,1.108,0.922,0.132,0.888,0.794,0.084
621,jax,5.072,4.466,0.538,2.435,2.108,0.313,0.859,0.741,0.096
622,ncbi-datasets-pylib,116.556,99.694,15.889,115.642,98.955,16.118,115.82300000000001,99.205,15.996
623,pyevtk,3.062,2.656,0.323,0.928,0.807,0.094,0.814,0.733,0.078
624,blitzdb,1.778,1.54,0.195,1.758,1.507,0.242,0.701,0.598,0.1
625,image,5.152,4.44,0.53,1.686,1.483,0.189,0.777,0.689,0.085
626,pylatexenc,1.778,1.533,0.196,1.701,1.452,0.229,0.818,0.704,0.111
627,gffutils,3.717,3.032,0.354,2.026,1.775,0.227,0.865,0.753,0.109
628,recommonmark,5.884,5.01,0.43,1.123,0.976,0.113,0.951,0.855,0.092
629,async-timeout,0.872,0.744,0.099,0.865,0.731,0.108,0.775,0.67,0.1
630,islpy,3.197,2.605,0.193,1.317,1.099,0.157,0.903,0.813,0.086
631,atari-py,3.591,3.061,0.382,1.129,0.936,0.146,0.763,0.664,0.096
632,moviepy,8.128,7.184,0.74,2.119,1.806,0.289,0.904,0.782,0.118
633,pytest-openfiles,2.971,2.547,0.228,0.999,0.845,0.126,0.924,0.826,0.094
634,contextlib2,0.918,0.766,0.093,0.883,0.728,0.125,0.776,0.696,0.076
