,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
318,scikit-posthocs,17.048,15.593,1.166,3.691,3.28,0.364,0.834,0.74,0.092
319,tensorflow-hub,3.94,3.296,0.338,0.926,0.795,0.1,0.744,0.653,0.083
320,ghp-import,1.821,1.606,0.158,1.705,1.508,0.184,0.8,0.711,0.076
321,shap,18.376,19.761,6.813,2.07,5.231,5.551,1.923,5.107,5.653
322,pathlib2,0.953,0.817,0.1,0.861,0.719,0.118,0.799,0.661,0.134
323,ipysheet,12.57,10.637,0.943,1.557,1.402,0.107,1.296,1.213,0.08
324,jupyter-offlinenotebook,0.931,0.794,0.101,0.951,0.779,0.14,0.795,0.714,0.078
325,ply,0.878,0.788,0.062,0.929,0.791,0.109,0.737,0.623,0.109
326,theano,9.112,8.204,0.879,3.413,3.008,0.409,0.815,0.713,0.099
327,google-api-python-client,4.935,4.167,0.372,1.623,1.409,0.173,0.937,0.844,0.09
328,qgrid,17.886,15.821,1.329,2.299,2.057,0.208,1.183,1.129,0.05
329,ipyvuetify,12.207,10.415,1.03,1.964,1.73,0.192,1.298,1.186,0.11
330,lightgbm,8.529,7.51,0.913,1.202,1.053,0.106,0.809,0.715,0.092
331,futures,0.895,0.742,0.098,0.883,0.758,0.082,0.773,0.639,0.131
332,jupyter_client,2.554,2.193,0.203,1.054,0.935,0.089,0.854,0.745,0.107
333,webdriver_manager,2.118,1.821,0.166,1.007,0.853,0.128,0.862,0.766,0.094
334,dash-core-components,2.014,1.697,0.289,2.007,1.76,0.218,0.797,0.706,0.088
335,dash-html-components,1.87,1.616,0.242,1.883,1.62,0.252,0.732,0.64,0.086
336,mysql-connector-python,2.643,2.219,0.362,2.065,1.717,0.309,0.739,0.617,0.118
337,dash-renderer,1.694,1.434,0.234,1.757,1.515,0.217,0.756,0.657,0.096
338,coffea,30.659,27.31,2.179,2.007,1.818,0.127,1.737,1.64,0.092
339,atomicwrites,0.845,0.727,0.094,0.873,0.766,0.08,0.742,0.642,0.098
340,ipdb,4.795,4.064,0.499,1.822,1.612,0.196,0.898,0.786,0.109
341,voila-vuetify,11.055,9.569,0.764,1.458,1.314,0.109,1.137,1.05,0.083
342,oscovida,38.839,33.883,3.593,1.705,1.555,0.117,1.535,1.429,0.102
343,jupyter-latex-envs,11.754,10.207,0.909,2.136,1.884,0.205,1.164,1.084,0.077
344,plotnine,14.453,13.095,1.11,1.375,1.159,0.168,0.865,0.76,0.103
345,munch,0.965,0.848,0.075,0.882,0.706,0.141,0.711,0.582,0.124
346,jupyter-highlight-selected-word,0.821,0.71,0.086,0.905,0.752,0.119,0.737,0.658,0.075
347,mako,1.126,0.956,0.118,0.958,0.798,0.133,0.726,0.635,0.088
348,pyflakes,0.964,0.829,0.103,0.884,0.771,0.079,0.779,0.695,0.081
349,fastprogress,3.044,2.63,0.361,0.909,0.763,0.115,0.783,0.692,0.088
350,voila-material,11.328,9.392,0.815,1.406,1.294,0.075,1.256,1.16,0.091
351,cligj,1.298,1.12,0.099,0.977,0.833,0.113,0.838,0.769,0.064
352,backports.functools-lru-cache,0.891,0.77,0.096,0.954,0.845,0.083,0.794,0.715,0.076
353,glob2,1.617,1.439,0.158,1.505,1.264,0.222,0.778,0.666,0.109
354,transformers,8.17,7.35,0.43,2.769,2.509,0.218,1.155,1.044,0.108
355,boto,1.543,1.327,0.177,1.478,1.286,0.155,0.704,0.599,0.101
356,corner,5.843,5.229,0.391,1.013,0.866,0.102,0.827,0.747,0.077
357,pathlib,1.464,1.258,0.189,1.598,1.44,0.143,0.732,0.654,0.075
358,distributed,5.449,4.828,0.369,1.679,1.467,0.171,0.966,0.877,0.087
359,dash-table,1.748,1.511,0.211,1.826,1.589,0.209,0.755,0.64,0.111
360,fsspec,1.084,0.962,0.091,0.996,0.854,0.109,0.821,0.729,0.09
361,uproot,3.441,3.076,0.321,1.405,1.253,0.11,0.804,0.718,0.084
362,singledispatch,0.929,0.797,0.094,0.898,0.791,0.081,0.774,0.681,0.09
363,babel,1.832,1.597,0.179,1.325,1.117,0.178,0.78,0.692,0.085
364,snowballstemmer,1.121,0.959,0.109,1.075,0.926,0.109,0.77,0.681,0.086
365,pygame,1.952,1.641,0.262,2.074,1.841,0.192,0.745,0.656,0.087
366,click-plugins,1.409,1.236,0.093,0.951,0.828,0.098,0.77,0.695,0.071
367,quantstats,16.135,14.348,1.22,1.831,1.645,0.174,0.863,0.779,0.081
368,tensorflow-datasets,9.804,8.617,0.901,2.047,1.744,0.242,1.035,0.942,0.091
369,tzlocal,1.286,1.119,0.119,0.852,0.732,0.092,0.72,0.626,0.091
370,ortools,2.414,2.133,0.208,1.656,1.369,0.218,0.742,0.656,0.084
371,quantecon,17.144,15.172,1.675,1.241,0.97,0.149,0.774,0.666,0.104
372,pystan,10.169,8.521,1.358,7.348,5.905,1.26,0.738,0.626,0.108
373,pulp,2.565,2.083,0.397,1.912,1.584,0.288,0.786,0.676,0.106
374,flask-compress,2.426,2.054,0.162,0.922,0.789,0.106,0.856,0.751,0.102
375,jupyter-panel-proxy,22.647,19.656,1.849,1.55,1.403,0.116,1.442,1.351,0.088
376,ruamel.yaml.clib,0.974,0.853,0.082,0.92,0.735,0.143,0.781,0.671,0.107
377,tsfresh,26.136,23.574,1.872,1.466,1.294,0.102,1.203,1.093,0.106
378,empiricaldist,1.573,1.398,0.161,1.584,1.33,0.22,0.769,0.671,0.095
379,pymongo,1.74,1.572,0.12,1.767,1.585,0.141,0.744,0.648,0.093
380,tensorflow-probability,5.423,4.8,0.514,3.155,2.787,0.315,0.811,0.733,0.073
381,python-editor,0.895,0.785,0.082,0.844,0.712,0.103,0.779,0.678,0.098
382,metakernel,5.224,4.498,0.402,1.307,1.173,0.101,0.932,0.849,0.08
383,jupyterhub,10.507,8.992,0.704,1.753,1.553,0.166,1.022,0.924,0.096
384,numbagg,6.045,5.425,0.521,0.94,0.805,0.11,0.805,0.69,0.112
385,vtk,4.629,3.701,0.693,10.029,3.87,0.713,0.797,0.699,0.095
386,brotlipy,1.628,1.415,0.135,0.963,0.835,0.091,0.778,0.695,0.079
387,mapclassify,12.162,11.074,0.894,1.164,0.873,0.096,0.9,0.802,0.094
388,librosa,14.765,13.147,1.283,1.229,1.078,0.117,0.954,0.873,0.079
389,google-auth-httplib2,2.166,1.84,0.178,0.937,0.817,0.09,0.853,0.744,0.104
390,geojson,0.899,0.801,0.069,0.831,0.73,0.072,0.783,0.668,0.104
391,urlextract,1.23,1.026,0.113,0.959,0.798,0.114,0.816,0.711,0.102
392,nodejs,2.181,1.923,0.241,1.629,1.399,0.216,0.674,0.589,0.081
393,kaleido,3.524,2.931,0.554,11.695,3.074,0.506,0.804,0.738,0.062
394,pint,1.81,1.582,0.117,1.178,0.99,0.136,0.882,0.766,0.113
395,pydotplus,1.9,1.629,0.206,1.709,1.463,0.215,0.73,0.622,0.105
396,tensorflow-addons,1.223,1.081,0.095,1.281,1.087,0.137,0.788,0.687,0.099
397,mock,0.937,0.828,0.082,0.935,0.796,0.114,0.728,0.635,0.084
398,gitdb,0.945,0.799,0.103,0.877,0.753,0.095,0.722,0.628,0.09
399,pytest-cov,3.09,2.695,0.204,0.996,0.885,0.079,0.916,0.834,0.08
400,pyshp,1.606,1.373,0.208,1.708,1.495,0.175,0.776,0.675,0.094
401,smmap,0.922,0.781,0.106,0.929,0.776,0.118,0.797,0.676,0.117
402,imutils,1.557,1.364,0.183,1.6,1.383,0.194,0.778,0.701,0.074
403,keplergl,20.521,18.063,1.618,2.72,2.355,0.34,1.432,1.309,0.119
404,sktime,17.925,16.041,1.377,1.817,1.302,0.203,0.921,0.818,0.094
405,hvplot,15.791,13.936,1.452,1.759,1.573,0.145,1.393,1.291,0.098
406,vpython,20.874,18.278,1.456,2.415,2.137,0.151,1.579,1.5,0.074
407,aiohttp,4.047,3.56,0.357,1.73,1.506,0.177,0.75,0.676,0.072
408,mlxtend,14.045,12.801,1.024,1.209,1.017,0.154,0.843,0.755,0.086
409,sphinxcontrib-bibtex,6.938,5.973,0.535,1.107,0.958,0.101,0.97,0.885,0.082
410,tensorflow-serving-api,84.645,26.617,3.765,1.223,1.122,0.063,1.034,0.919,0.112
411,alembic,3.548,3.219,0.159,1.234,1.088,0.114,0.924,0.854,0.067
412,tblib,0.865,0.758,0.081,0.906,0.751,0.129,0.821,0.754,0.063
413,blinker,1.638,1.441,0.182,1.564,1.394,0.148,0.71,0.638,0.068
414,jupyter-dash,20.576,17.76,2.209,1.26,1.134,0.096,1.06,0.96,0.097
415,cobra,21.565,18.994,2.009,1.595,1.396,0.161,1.05,0.946,0.1
416,ase,9.968,8.869,0.936,2.362,2.078,0.24,0.785,0.676,0.106
417,pyjwt,0.975,0.806,0.13,0.961,0.817,0.115,0.716,0.624,0.088
418,psycopg2,5.249,4.581,0.582,5.431,4.789,0.558,0.663,0.551,0.107
419,alabaster,0.818,0.686,0.108,0.861,0.73,0.106,0.786,0.695,0.088
420,rdflib,1.384,1.162,0.136,1.193,1.048,0.094,0.809,0.694,0.113
421,filelock,0.843,0.704,0.112,0.9,0.772,0.098,0.807,0.681,0.113
422,python-igraph,1.348,1.158,0.135,1.247,1.03,0.148,0.786,0.66,0.124
423,simpy,0.88,0.754,0.102,0.898,0.771,0.099,0.8,0.697,0.099
424,partd,1.114,0.964,0.096,0.978,0.825,0.108,0.795,0.694,0.097
425,pymysql,0.858,0.759,0.071,0.96,0.846,0.075,0.769,0.696,0.069
426,voila-gridstack,11.95,10.436,0.808,1.551,1.326,0.12,1.234,1.11,0.12
427,jupyterthemes,16.335,14.124,1.094,1.82,1.642,0.134,1.247,1.154,0.088
428,sparqlwrapper,1.594,1.339,0.153,0.953,0.847,0.076,0.827,0.724,0.099
429,fluentpy,0.861,0.734,0.1,0.945,0.81,0.107,0.781,0.691,0.086
430,obspy,13.239,16.684,9.771,13.193,16.324,9.26,13.163,16.807,9.912
431,smart-open,1.006,0.838,0.124,0.995,0.842,0.1,0.822,0.72,0.1
432,emcee,3.243,2.871,0.302,0.923,0.772,0.125,0.801,0.675,0.122
433,imbalanced-learn,8.127,7.278,0.741,1.181,1.04,0.098,0.788,0.696,0.089
434,pycurl,6.831,5.634,0.974,6.992,5.915,1.007,6.94,5.735,1.115
435,pyroutelib3,1.828,1.618,0.116,0.908,0.776,0.104,0.75,0.652,0.09
436,ujson,0.972,0.847,0.092,0.992,0.827,0.131,0.762,0.671,0.088
437,ipythonblocks,12.233,10.31,0.955,1.465,1.314,0.117,1.288,1.179,0.106
438,zict,0.952,0.817,0.098,0.882,0.759,0.096,0.786,0.682,0.101
439,nbval,8.576,7.51,0.546,1.28,1.145,0.101,1.112,1.012,0.08
440,gmplot,1.88,1.6,0.177,1.007,0.877,0.096,0.811,0.713,0.096
441,heapdict,0.877,0.763,0.088,0.946,0.758,0.106,0.791,0.684,0.105
442,holidays,3.415,2.901,0.389,1.034,0.851,0.118,0.819,0.714,0.103
443,nteract-on-jupyter,14.727,12.283,1.474,4.903,4.11,0.78,1.274,1.176,0.095
444,control,9.642,8.615,0.85,1.893,1.629,0.245,0.719,0.636,0.08
445,python-json-logger,1.483,1.293,0.175,1.593,1.4,0.163,0.741,0.662,0.074
446,django,3.502,2.946,0.408,2.745,2.313,0.342,0.802,0.7,0.098
447,healpy,11.41,10.349,0.879,1.674,1.471,0.17,0.792,0.674,0.114
448,ruamel-yaml,1.626,1.433,0.131,1.595,1.429,0.127,0.744,0.653,0.087
449,python-dotenv,0.946,0.81,0.109,0.912,0.779,0.105,0.826,0.713,0.109
450,locket,0.884,0.764,0.095,0.851,0.745,0.079,0.77,0.69,0.078
451,configparser,0.938,0.818,0.091,0.91,0.773,0.103,0.727,0.63,0.093
452,unidecode,1.148,0.991,0.107,1.156,0.987,0.116,0.754,0.676,0.076
453,torchviz,136.469,24.426,4.815,1.646,1.447,0.182,0.832,0.735,0.095
454,catboost,24.017,18.079,2.273,3.368,2.873,0.445,0.831,0.706,0.121
455,cytoolz,1.774,1.568,0.167,1.716,1.478,0.211,1.696,1.459,0.213
456,jupyter_dash,21.658,18.343,2.35,1.223,1.089,0.079,1.022,0.912,0.106
457,ipython_genutils,0.883,0.756,0.099,0.868,0.742,0.101,0.802,0.725,0.072
458,soundfile,1.561,1.352,0.15,0.844,0.679,0.136,0.779,0.715,0.06
459,coverage,1.554,1.379,0.135,1.497,1.311,0.145,0.768,0.676,0.089
460,kaggle,3.164,2.693,0.308,1.728,1.532,0.18,0.873,0.774,0.096
461,meshio,3.782,3.171,0.336,1.204,1.034,0.136,0.87,0.754,0.102
462,mkdocs,4.052,3.509,0.31,1.282,1.103,0.138,0.9,0.799,0.099
463,pamela,0.902,0.756,0.108,0.85,0.721,0.1,0.73,0.664,0.063
464,pep8,0.864,0.719,0.119,0.956,0.817,0.109,0.785,0.675,0.087
465,virtualenv,2.31,1.966,0.218,1.469,1.286,0.141,0.916,0.783,0.13
466,python-slugify,0.958,0.8,0.117,0.898,0.763,0.087,0.777,0.687,0.088
467,wand,1.004,0.844,0.111,1.072,0.886,0.116,0.788,0.712,0.073
468,mplhep,9.491,8.401,0.79,1.384,1.243,0.096,0.878,0.763,0.112
469,sphinx-thebe,5.747,4.976,0.387,1.089,0.953,0.108,0.905,0.76,0.142
470,scrapy,10.331,8.895,0.987,1.445,1.263,0.139,1.041,0.959,0.079
471,qcodes,19.416,17.146,1.425,2.065,1.827,0.152,1.095,0.985,0.094
472,python-louvain,5.084,4.413,0.494,1.61,1.406,0.164,0.819,0.719,0.097
473,cvxpy,9.384,11.763,6.734,8.82,11.615,6.532,8.723,11.399,6.676
474,lets-plot,2.62,1.889,0.209,1.136,0.968,0.121,0.774,0.692,0.079
475,pytesseract,2.545,2.316,0.179,1.586,1.364,0.204,0.783,0.689,0.091
476,altair-latimes,0.787,0.63,0.083,0.829,0.702,0.077,0.764,0.708,0.053
477,pycosat,1.6,1.359,0.224,1.459,1.278,0.16,1.585,1.367,0.199
478,xmltodict,0.903,0.769,0.109,0.923,0.779,0.119,0.741,0.637,0.1
479,tensorflow-gpu,34.462,25.344,3.39,21.191,16.201,2.863,1.09,0.987,0.099
480,promise,1.737,1.525,0.189,1.769,1.568,0.188,0.771,0.669,0.098
481,typing,1.689,1.508,0.165,1.693,1.461,0.216,0.754,0.651,0.098
482,rpy2,36.771,32.151,4.229,11.339,9.569,1.365,0.927,0.825,0.1
483,mdanalysis,14.742,14.749,4.205,2.482,3.545,2.902,2.393,3.914,3.069
484,backports-abc,0.792,0.668,0.098,0.884,0.756,0.104,0.767,0.661,0.103
485,contextily,9.352,8.061,0.695,1.074,0.968,0.076,0.961,0.874,0.084
486,sqlparse,0.931,0.824,0.082,0.958,0.823,0.105,0.749,0.667,0.079
487,pathspec,0.88,0.786,0.064,0.921,0.804,0.088,0.776,0.705,0.069
488,isodate,1.028,0.819,0.101,1.006,0.816,0.098,0.804,0.701,0.1
489,setuptools-git,0.88,0.753,0.101,0.844,0.728,0.086,0.807,0.681,0.12
490,ffmpeg,1.576,1.369,0.196,1.54,1.369,0.157,0.78,0.701,0.076
491,mpld3,7.516,6.407,0.663,1.866,1.637,0.203,0.771,0.699,0.068
492,python-levenshtein,1.581,1.385,0.18,1.61,1.431,0.163,1.527,1.312,0.198
493,pyglet,1.689,1.469,0.182,1.576,1.348,0.192,0.778,0.701,0.075
494,colour,0.868,0.755,0.086,0.882,0.753,0.104,0.801,0.704,0.096
495,sphinxcontrib-serializinghtml,0.868,0.74,0.099,0.937,0.793,0.112,0.798,0.709,0.082
496,sphinxcontrib-jsmath,0.807,0.704,0.076,0.918,0.75,0.131,0.781,0.683,0.095
497,ffmpeg-python,2.172,1.843,0.302,0.916,0.811,0.079,0.808,0.717,0.087
498,cartoframes,12.877,11.385,1.098,1.499,1.133,0.132,1.03,0.947,0.079
499,sphinxcontrib-applehelp,0.933,0.785,0.09,0.956,0.821,0.104,0.792,0.693,0.097
500,sphinxcontrib-qthelp,0.913,0.793,0.089,0.915,0.763,0.125,0.751,0.665,0.084
501,sphinxcontrib-devhelp,0.941,0.779,0.134,0.907,0.763,0.111,0.789,0.696,0.09
502,autograd,5.225,4.538,0.671,1.608,1.394,0.193,0.805,0.665,0.137
503,subprocess32,1.569,1.379,0.171,1.621,1.433,0.169,0.705,0.635,0.068
504,pkginfo,0.847,0.733,0.088,0.851,0.729,0.09,0.8,0.717,0.08
505,sphinxcontrib-htmlhelp,0.967,0.791,0.143,0.966,0.843,0.09,0.82,0.715,0.101
506,pypdf2,1.645,1.451,0.177,1.716,1.516,0.181,0.704,0.615,0.085
507,tfx,190.155,66.55199999999999,6.971,4.789,4.501,0.234,3.57,3.459,0.107
508,cowpoke,0.721,0.61,0.083,0.923,0.774,0.091,0.736,0.622,0.107
509,keyring,3.036,2.664,0.198,1.079,0.952,0.1,0.811,0.734,0.073
510,flask-restful,2.932,2.485,0.234,1.02,0.9,0.091,0.826,0.733,0.089
511,pingouin,21.735,19.353,1.537,2.015,1.811,0.181,0.954,0.874,0.072
512,imjoy-rpc,2.187,1.931,0.184,1.034,0.934,0.072,0.81,0.701,0.106
513,colorlover,0.893,0.778,0.09,0.875,0.739,0.111,0.784,0.696,0.086
514,convertdate,2.8,2.423,0.329,0.935,0.819,0.088,0.811,0.712,0.095
515,pyqtchart,4.078,3.385,0.549,1.006,0.856,0.114,0.794,0.724,0.068
516,yapf,1.065,0.905,0.128,1.057,0.895,0.13,0.786,0.696,0.087
517,tf-agents,13.695,11.861,1.256,1.696,1.525,0.131,0.913,0.798,0.112
518,colormath,4.667,4.062,0.552,1.542,1.361,0.167,1.031,0.712,0.091
519,ftfy,1.688,1.492,0.155,1.659,1.484,0.16,0.785,0.706,0.075
520,sphinx_rtd_theme,6.055,5.199,0.528,1.247,1.062,0.135,0.927,0.835,0.088
521,imjoy,10.867,9.62,0.727,1.32,1.205,0.082,1.132,1.044,0.083
522,voila-hover,10.039,8.703,0.729,1.348,1.178,0.114,1.226,1.112,0.111
523,scikit.learn,8.26,7.401,0.771,3.053,2.686,0.327,0.75,0.671,0.076
524,mobilechelonian,11.964,10.293,0.883,1.358,1.223,0.096,1.257,1.154,0.099
525,arrow,1.137,0.967,0.105,0.977,0.847,0.099,0.78,0.659,0.119
526,cmdstanpy,6.351,5.828,0.41,0.932,0.812,0.089,0.849,0.742,0.102
527,nbgrader,17.052,14.302,1.273,3.325,2.873,0.446,1.241,1.142,0.095
528,prompt_toolkit,1.349,1.172,0.134,1.331,1.157,0.117,0.778,0.69,0.08
529,param,0.945,0.818,0.094,0.903,0.764,0.103,0.722,0.608,0.111
530,zope.interface,1.356,1.193,0.127,1.34,1.185,0.123,0.675,0.568,0.106
531,jupyter_core,1.331,1.116,0.133,0.976,0.791,0.157,0.816,0.742,0.07
532,sadedegel,23.898,20.874,2.181,2.276,1.832,0.402,1.093,0.965,0.125
533,lunarcalendar,1.795,1.524,0.18,0.894,0.775,0.093,0.82,0.698,0.119
534,shioaji,6.104,4.679,0.545,1.494,1.295,0.149,0.918,0.803,0.111
535,chart-studio,8.983,7.653,1.132,0.9,0.737,0.113,0.842,0.775,0.063
536,tensorflow-metadata,2.056,1.806,0.163,1.013,0.891,0.093,0.729,0.631,0.095
537,jupyter_console,5.393,4.654,0.345,1.14,1.025,0.081,0.858,0.766,0.089
538,intermine,0.971,0.84,0.102,0.97,0.814,0.116,0.73,0.631,0.094
539,streamlit,23.622,20.653,1.891,2.116,1.887,0.193,1.558,1.43,0.123
540,pyspark,12.648,7.142,1.863,13.643,6.91,1.684,0.772,0.676,0.092
541,pyfaidx,1.73,1.498,0.204,1.681,1.461,0.207,0.796,0.722,0.069
542,prometheus_client,0.88,0.732,0.123,0.888,0.774,0.088,0.702,0.594,0.104
543,category-encoders,14.7,13.289,1.222,1.024,0.896,0.096,0.823,0.732,0.088
544,geographiclib,0.879,0.768,0.084,0.934,0.83,0.081,0.8,0.695,0.103
545,plotly.express,18.455,16.277,1.978,0.87,0.734,0.099,0.866,0.783,0.079
546,vega-datasets,6.273,5.721,0.408,0.988,0.791,0.144,0.82,0.695,0.12
547,music21,8.555,7.039,1.699,8.268,6.901,1.619,0.761,0.698,0.059
548,dash_core_components,1.905,1.654,0.211,2.067,1.774,0.27,0.779,0.698,0.077
549,graphql-core,1.043,0.916,0.094,1.153,0.994,0.13,0.786,0.694,0.088
550,jaxlib,7.863,6.918,0.795,2.775,2.351,0.38,0.713,0.588,0.122
551,gql,3.111,2.656,0.324,1.016,0.923,0.063,0.826,0.708,0.115
552,imblearn,8.397,7.485,0.792,0.92,0.802,0.091,0.776,0.693,0.078
553,prettytable,1.377,1.16,0.144,0.981,0.832,0.118,0.86,0.735,0.122
554,dash_html_components,1.727,1.476,0.235,1.83,1.606,0.221,0.701,0.62,0.076
555,pymatgen,19.469,22.348,10.227,19.468,22.823,9.641,19.236,22.423,10.137
556,pprint,0.804,0.667,0.109,0.778,0.659,0.109,0.728,0.608,0.113
557,flask-sqlalchemy,3.774,3.403,0.175,1.045,0.919,0.084,0.94,0.864,0.074
558,cvxopt,1.633,1.295,0.168,1.541,1.292,0.196,0.782,0.669,0.09
559,backports.shutil-get-terminal-size,0.896,0.771,0.091,0.898,0.761,0.111,0.773,0.687,0.082
560,pathtools,1.509,1.321,0.171,1.547,1.311,0.224,0.794,0.74,0.052
561,py4j,0.961,0.82,0.1,0.946,0.841,0.072,0.802,0.71,0.09
562,matplotlib_venn,9.139,8.188,0.805,1.703,1.535,0.148,0.718,0.632,0.082
563,unicodecsv,1.604,1.386,0.204,1.47,1.311,0.146,0.789,0.687,0.098
564,datapane,36.69,29.983,3.441,1.731,1.532,0.121,1.444,1.356,0.085
565,mkdocs-material,6.291,5.403,0.586,2.551,2.161,0.329,0.944,0.863,0.079
566,rebound,1.716,1.441,0.226,1.724,1.483,0.218,1.756,1.475,0.253
567,pycountry,2.553,2.156,0.403,2.81,2.317,0.493,0.747,0.646,0.098
568,texthero,31.7,27.843,2.942,1.466,1.333,0.105,1.201,1.085,0.113
569,greenlet,1.143,0.991,0.113,1.138,1.0,0.103,0.768,0.664,0.101
570,certipy,2.419,2.158,0.164,0.844,0.721,0.094,0.869,0.749,0.105
571,owslib,3.039,2.542,0.306,1.224,1.061,0.119,0.774,0.678,0.092
572,py-cpuinfo,1.677,1.447,0.205,1.686,1.493,0.17,0.73,0.608,0.119
573,validators,1.059,0.905,0.088,0.949,0.847,0.073,0.795,0.722,0.07
574,langdetect,1.721,1.475,0.188,1.837,1.595,0.216,0.703,0.615,0.085
575,path,0.978,0.835,0.115,0.946,0.82,0.102,0.753,0.669,0.08
576,win-inet-pton,0.867,0.757,0.086,0.875,0.735,0.115,0.801,0.694,0.105
577,lmfit,10.013,8.682,1.072,1.913,1.675,0.218,0.761,0.656,0.102
578,clustergrammer2,12.083,10.475,0.92,1.708,1.471,0.201,1.156,1.073,0.079
579,nbresuse,13.429,10.655,0.804,1.428,1.266,0.113,1.231,1.161,0.067
580,aniso8601,0.997,0.848,0.122,0.977,0.811,0.126,0.782,0.708,0.071
581,jupyter-telemetry,4.478,3.865,0.377,1.005,0.878,0.1,0.813,0.71,0.099
582,pandas_profiling,12.83,13.758,5.562,12.07,13.781,5.401,12.297,13.93,5.412
583,paramiko,2.903,2.587,0.188,1.074,0.937,0.102,0.869,0.753,0.107
584,googleapis-common-protos,1.582,1.372,0.146,1.063,0.91,0.117,0.818,0.679,0.134
585,pymeeus,2.335,2.029,0.283,2.311,1.984,0.303,0.759,0.677,0.079
586,fuzzywuzzy,0.854,0.733,0.091,0.894,0.757,0.11,0.737,0.617,0.116
587,cmocean,0.884,0.764,0.087,0.864,0.745,0.086,0.823,0.719,0.079
588,filterpy,9.447,8.425,0.871,1.818,1.611,0.191,0.816,0.716,0.097
589,multipledispatch,0.964,0.82,0.096,0.867,0.751,0.084,0.83,0.725,0.103
590,rtree,0.988,0.827,0.122,1.005,0.848,0.121,0.787,0.694,0.09
591,rope,1.722,1.484,0.226,1.788,1.538,0.231,0.707,0.591,0.112
592,multidict,1.381,1.217,0.109,1.421,1.279,0.102,0.777,0.684,0.091
593,pyvo,6.93,6.172,0.597,1.105,0.936,0.123,0.851,0.719,0.129
594,mip,3.062,2.628,0.354,2.61,2.2,0.355,0.75,0.643,0.104
595,msticpy,36.21,31.331,2.88,3.028,2.791,0.161,2.349,2.219,0.127
596,nsepy,9.847,8.941,0.68,1.788,1.571,0.202,0.867,0.761,0.103
597,ephem,1.053,0.904,0.104,0.963,0.802,0.124,0.694,0.616,0.075
598,statistics,2.034,1.78,0.222,1.514,1.333,0.162,0.783,0.691,0.08
599,pyvis,5.414,4.771,0.349,1.157,1.047,0.08,0.949,0.852,0.094
600,pygal,0.978,0.794,0.153,1.013,0.909,0.067,0.775,0.64,0.126
601,multiprocess,1.155,0.995,0.119,1.055,0.929,0.093,0.805,0.731,0.071
602,argparse,0.902,0.779,0.099,0.912,0.796,0.092,0.887,0.761,0.096
603,httplib2,0.993,0.858,0.08,0.974,0.859,0.085,0.783,0.684,0.096
604,genson,1.634,1.465,0.152,1.644,1.448,0.181,0.792,0.703,0.085
605,cftime,3.181,2.797,0.329,1.101,0.943,0.122,0.748,0.622,0.123
606,lz4,1.277,1.098,0.126,1.286,1.105,0.122,0.746,0.667,0.076
607,textmining3,1.639,1.371,0.139,1.101,0.926,0.132,0.81,0.718,0.089
608,solidspy,9.357,8.383,0.745,1.041,0.91,0.106,0.952,0.82,0.129
609,mmh3,0.88,0.77,0.083,0.906,0.748,0.131,0.697,0.613,0.08
610,ipy_table,1.547,1.332,0.202,1.558,1.334,0.178,0.793,0.68,0.11
611,interactive,1.623,1.452,0.158,1.592,1.382,0.177,0.724,0.612,0.11
612,interact,1.564,1.385,0.165,1.589,1.388,0.167,0.736,0.639,0.093
613,nbserverproxy,11.269,9.767,0.809,1.262,1.14,0.098,1.234,1.131,0.1
614,yarl,1.873,1.659,0.136,1.242,1.069,0.125,0.679,0.574,0.101
615,text-unidecode,0.906,0.779,0.097,0.858,0.733,0.098,0.78,0.664,0.114
616,natsort,0.919,0.78,0.092,0.982,0.861,0.095,0.794,0.681,0.111
617,print-function,0.792,0.684,0.08,0.866,0.745,0.096,0.756,0.645,0.107
618,bt,10.896,9.698,0.938,11.38,9.741,1.064,10.714,9.633,0.865
619,zarr,4.93,3.838,0.526,1.141,0.976,0.131,0.791,0.728,0.06
620,okpy,6.07,5.366,0.529,1.146,0.986,0.126,0.891,0.786,0.1
621,jax,4.532,3.948,0.514,2.262,1.951,0.306,0.785,0.724,0.057
622,ncbi-datasets-pylib,114.82,98.783,15.503,114.91,98.894,15.542,114.512,98.25200000000001,15.802
623,pyevtk,3.049,2.667,0.32,0.914,0.793,0.095,0.695,0.6,0.092
624,blitzdb,1.819,1.601,0.193,1.809,1.513,0.204,0.731,0.627,0.1
625,image,4.899,4.262,0.48,1.837,1.475,0.193,0.791,0.688,0.1
626,pylatexenc,1.811,1.46,0.209,1.685,1.444,0.224,0.797,0.67,0.124
627,gffutils,3.567,3.102,0.353,2.137,1.806,0.278,0.865,0.747,0.115
628,recommonmark,6.134,5.354,0.455,0.988,0.885,0.079,0.817,0.746,0.068
629,async-timeout,0.879,0.749,0.103,0.934,0.758,0.151,0.782,0.669,0.11
630,islpy,2.621,2.205,0.202,1.194,1.02,0.132,0.926,0.841,0.082
631,atari-py,3.35,3.034,0.257,1.164,0.945,0.179,0.803,0.726,0.074
632,moviepy,7.983,7.004,0.775,2.013,1.717,0.256,0.824,0.733,0.089
633,pytest-openfiles,3.142,2.723,0.196,1.063,0.957,0.081,0.881,0.803,0.075
634,contextlib2,0.881,0.781,0.074,0.823,0.683,0.114,0.803,0.68,0.119
