,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
318,scikit-posthocs,17.35,15.734,1.332,3.649,3.218,0.367,0.836,0.743,0.09
319,tensorflow-hub,3.688,3.34,0.275,0.97,0.81,0.109,0.804,0.695,0.106
320,ghp-import,1.962,1.719,0.182,1.55,1.363,0.157,0.816,0.692,0.121
321,shap,17.8,19.077,6.566,2.222,5.119,5.461,1.988,5.221,5.846
322,pathlib2,0.96,0.803,0.117,0.932,0.79,0.113,0.775,0.665,0.108
323,ipysheet,12.084,10.382,0.915,1.54,1.38,0.119,1.284,1.173,0.108
324,jupyter-offlinenotebook,0.986,0.811,0.115,0.946,0.776,0.115,0.789,0.692,0.094
325,ply,0.874,0.743,0.103,0.945,0.798,0.119,0.772,0.681,0.088
326,theano,8.664,7.648,0.964,3.312,2.857,0.468,0.745,0.666,0.076
327,google-api-python-client,5.071,4.354,0.38,1.59,1.359,0.191,0.922,0.831,0.085
328,qgrid,18.381,15.919,1.388,2.458,2.211,0.21,1.264,1.179,0.08
329,ipyvuetify,12.524,10.596,1.037,1.929,1.716,0.18,1.248,1.158,0.087
330,lightgbm,8.684,7.86,0.629,1.077,0.904,0.131,0.784,0.711,0.071
331,futures,0.874,0.761,0.087,0.889,0.758,0.09,0.8,0.708,0.088
332,jupyter_client,2.651,2.328,0.176,1.148,1.0,0.104,0.843,0.737,0.102
333,webdriver_manager,2.159,1.851,0.173,1.012,0.88,0.106,0.869,0.754,0.11
334,dash-core-components,2.05,1.749,0.266,2.105,1.788,0.289,0.791,0.707,0.082
335,dash-html-components,1.766,1.535,0.218,1.809,1.53,0.245,0.723,0.59,0.13
336,mysql-connector-python,2.624,2.194,0.345,1.943,1.622,0.277,0.824,0.742,0.079
337,dash-renderer,1.772,1.53,0.215,1.817,1.525,0.219,0.674,0.592,0.079
338,coffea,32.025,28.205,2.225,2.123,1.928,0.137,1.673,1.61,0.059
339,atomicwrites,0.929,0.787,0.113,0.928,0.832,0.068,0.784,0.655,0.126
340,ipdb,5.017,4.392,0.381,1.831,1.589,0.228,0.891,0.801,0.075
341,voila-vuetify,10.989,9.247,0.847,1.457,1.312,0.095,1.25,1.121,0.126
342,oscovida,39.745,33.638,3.47,1.672,1.511,0.129,1.536,1.421,0.112
343,jupyter-latex-envs,12.225,10.606,0.98,2.273,2.017,0.231,1.293,1.184,0.106
344,plotnine,15.193,13.806,1.066,1.281,1.074,0.165,0.852,0.743,0.104
345,munch,0.845,0.706,0.101,0.909,0.785,0.097,0.825,0.711,0.111
346,jupyter-highlight-selected-word,0.898,0.757,0.099,0.829,0.717,0.085,0.795,0.686,0.107
347,mako,1.129,0.967,0.109,0.963,0.805,0.127,0.812,0.718,0.09
348,pyflakes,0.958,0.822,0.104,0.932,0.807,0.097,0.763,0.704,0.056
349,fastprogress,3.173,2.746,0.358,0.878,0.744,0.104,0.732,0.62,0.108
350,voila-material,11.172,9.566,0.777,1.401,1.268,0.09,1.316,1.221,0.091
351,cligj,1.448,1.199,0.136,0.982,0.856,0.101,0.853,0.755,0.096
352,backports.functools-lru-cache,0.969,0.825,0.119,0.962,0.828,0.11,0.827,0.735,0.084
353,glob2,1.661,1.359,0.24,1.67,1.411,0.224,0.744,0.67,0.069
354,transformers,8.411,7.477,0.56,2.806,2.558,0.2,1.118,1.0,0.115
355,boto,1.576,1.335,0.195,1.503,1.281,0.191,0.726,0.655,0.066
356,corner,5.933,5.158,0.463,0.992,0.859,0.106,0.883,0.781,0.092
357,pathlib,1.589,1.359,0.213,1.549,1.326,0.201,0.795,0.714,0.075
358,distributed,5.623,4.977,0.399,1.702,1.504,0.158,0.945,0.845,0.097
359,dash-table,1.908,1.666,0.209,1.815,1.603,0.178,0.783,0.695,0.083
360,fsspec,1.034,0.898,0.104,1.112,0.956,0.12,0.84,0.717,0.12
361,uproot,3.274,2.92,0.301,1.366,1.18,0.14,0.798,0.699,0.094
362,singledispatch,1.024,0.922,0.065,0.942,0.814,0.102,0.807,0.694,0.11
363,babel,1.889,1.623,0.226,1.388,1.224,0.132,0.807,0.723,0.081
364,snowballstemmer,1.166,0.977,0.134,1.086,0.901,0.137,0.815,0.715,0.098
365,pygame,2.015,1.769,0.209,2.01,1.685,0.284,0.766,0.666,0.098
366,click-plugins,1.475,1.312,0.085,0.969,0.813,0.113,0.852,0.739,0.107
367,quantstats,16.824,15.03,1.24,1.815,1.608,0.19,0.838,0.776,0.059
368,tensorflow-datasets,9.392,8.132,1.017,2.003,1.747,0.192,0.991,0.894,0.094
369,tzlocal,1.184,1.016,0.12,0.908,0.713,0.169,0.8,0.684,0.113
370,ortools,2.57,2.129,0.311,1.626,1.398,0.188,0.806,0.683,0.119
371,quantecon,17.254,15.281,1.76,1.07,0.894,0.14,0.871,0.731,0.137
372,pystan,10.405,8.82,1.44,7.929,6.522,1.322,0.815,0.721,0.092
373,pulp,2.428,1.912,0.396,1.986,1.666,0.254,0.773,0.652,0.119
374,flask-compress,2.546,2.13,0.244,1.004,0.866,0.113,0.893,0.799,0.092
375,jupyter-panel-proxy,21.558,18.715,1.871,1.584,1.45,0.085,1.405,1.306,0.095
376,ruamel.yaml.clib,0.957,0.843,0.08,0.991,0.866,0.096,0.788,0.695,0.091
377,tsfresh,25.796,23.339,1.699,1.42,1.275,0.104,1.161,1.035,0.123
378,empiricaldist,1.639,1.421,0.159,1.602,1.368,0.216,0.731,0.635,0.092
379,pymongo,1.764,1.604,0.112,1.733,1.572,0.119,0.75,0.646,0.1
380,tensorflow-probability,5.522,4.828,0.551,2.88,2.521,0.32,0.829,0.692,0.134
381,python-editor,0.891,0.778,0.071,0.839,0.679,0.135,0.743,0.643,0.095
382,metakernel,5.366,4.423,0.381,1.162,1.042,0.079,0.948,0.844,0.1
383,jupyterhub,9.985,8.728,0.695,1.698,1.467,0.186,1.14,1.026,0.111
384,numbagg,6.11,5.297,0.602,0.985,0.796,0.138,0.759,0.69,0.064
385,vtk,4.326,3.658,0.623,4.391,3.616,0.735,0.752,0.648,0.1
386,brotlipy,1.69,1.429,0.179,1.002,0.834,0.132,0.8,0.693,0.102
387,mapclassify,13.171,11.892,1.055,1.101,0.947,0.114,0.802,0.663,0.135
388,librosa,14.591,12.954,1.305,1.25,1.112,0.087,0.894,0.796,0.094
389,google-auth-httplib2,1.887,1.623,0.136,0.942,0.802,0.109,0.803,0.689,0.112
390,geojson,0.897,0.73,0.123,0.932,0.8,0.106,0.802,0.704,0.095
391,urlextract,1.173,1.004,0.092,0.924,0.817,0.081,0.829,0.758,0.068
392,nodejs,2.385,2.123,0.249,1.54,1.367,0.162,0.777,0.685,0.088
393,kaleido,3.625,3.044,0.531,3.776,3.021,0.537,0.738,0.654,0.081
394,pint,1.993,1.703,0.185,1.066,0.927,0.106,0.772,0.667,0.102
395,pydotplus,1.808,1.578,0.189,1.622,1.402,0.186,0.799,0.668,0.127
396,tensorflow-addons,1.24,1.076,0.113,1.199,1.015,0.121,0.773,0.679,0.092
397,mock,0.954,0.819,0.105,0.883,0.771,0.087,0.799,0.691,0.106
398,gitdb,1.039,0.891,0.108,0.912,0.803,0.071,0.792,0.698,0.091
399,pytest-cov,3.007,2.61,0.188,1.126,0.984,0.115,0.891,0.83,0.058
400,pyshp,1.695,1.491,0.167,1.689,1.466,0.202,0.734,0.609,0.123
401,smmap,0.848,0.755,0.065,0.926,0.791,0.109,0.811,0.73,0.067
402,imutils,1.563,1.307,0.243,1.706,1.491,0.187,0.749,0.658,0.078
403,keplergl,20.944,18.353,1.622,3.038,2.616,0.393,1.406,1.307,0.092
404,sktime,17.298,15.561,1.481,1.635,1.384,0.202,0.91,0.781,0.126
405,hvplot,16.434,14.462,1.566,1.733,1.567,0.127,1.278,1.169,0.106
406,vpython,21.894,19.308,1.486,2.352,2.137,0.135,1.608,1.441,0.132
407,aiohttp,3.75,3.373,0.248,1.758,1.588,0.133,0.907,0.804,0.099
408,mlxtend,14.119,12.866,0.989,1.23,1.067,0.114,0.934,0.806,0.12
409,sphinxcontrib-bibtex,6.757,5.7,0.514,1.153,1.004,0.12,0.991,0.881,0.107
410,tensorflow-serving-api,80.487,26.622,3.879,1.236,1.113,0.072,1.059,0.956,0.1
411,alembic,3.535,3.141,0.205,1.221,1.047,0.13,0.946,0.853,0.09
412,tblib,0.875,0.751,0.08,0.897,0.759,0.11,0.732,0.631,0.098
413,blinker,1.591,1.404,0.169,1.491,1.304,0.165,0.749,0.65,0.097
414,jupyter-dash,20.686,17.623,2.387,1.256,1.114,0.113,1.142,1.022,0.115
415,cobra,22.102,19.359,2.021,1.714,1.51,0.141,1.048,0.973,0.072
416,ase,9.911,9.083,0.655,2.282,2.027,0.215,0.845,0.763,0.08
417,pyjwt,0.926,0.796,0.103,0.921,0.79,0.102,0.814,0.705,0.106
418,psycopg2,5.167,4.547,0.555,5.04,4.354,0.617,0.67,0.591,0.076
419,alabaster,0.858,0.719,0.102,0.835,0.73,0.08,0.788,0.682,0.103
420,rdflib,1.756,1.258,0.15,1.057,0.916,0.103,0.798,0.673,0.122
421,filelock,0.868,0.755,0.089,0.863,0.732,0.103,0.801,0.714,0.084
422,python-igraph,1.385,1.092,0.139,1.327,1.095,0.188,0.791,0.688,0.102
423,simpy,0.816,0.659,0.113,0.943,0.811,0.084,0.762,0.651,0.095
424,partd,1.118,0.96,0.101,0.932,0.808,0.098,0.805,0.76,0.044
425,pymysql,0.978,0.814,0.13,0.992,0.841,0.112,0.78,0.665,0.112
426,voila-gridstack,11.599,10.037,0.848,1.54,1.426,0.072,1.305,1.196,0.106
427,jupyterthemes,16.924,14.483,1.278,1.719,1.518,0.161,1.298,1.185,0.108
428,sparqlwrapper,1.579,1.32,0.162,0.942,0.838,0.069,0.803,0.733,0.066
429,fluentpy,0.922,0.776,0.075,0.919,0.778,0.114,0.816,0.691,0.123
430,obspy,14.082,17.066,9.201,13.389,16.901,9.457,13.393,16.482,9.334
431,smart-open,0.98,0.832,0.119,0.979,0.835,0.116,0.806,0.684,0.119
432,emcee,3.202,2.822,0.319,0.88,0.737,0.118,0.86,0.759,0.093
433,imbalanced-learn,8.47,7.618,0.742,1.231,1.072,0.092,0.806,0.689,0.105
434,pycurl,6.698,5.624,0.989,6.998,5.8,1.117,6.908,5.84,1.006
435,pyroutelib3,1.688,1.423,0.126,0.969,0.835,0.086,0.825,0.73,0.091
436,ujson,0.956,0.801,0.116,1.006,0.877,0.097,0.743,0.65,0.088
437,ipythonblocks,12.071,10.378,0.915,1.443,1.31,0.1,1.362,1.268,0.09
438,zict,1.001,0.835,0.111,0.884,0.754,0.103,0.79,0.695,0.091
439,nbval,8.774,7.674,0.582,1.287,1.138,0.122,1.106,0.994,0.103
440,gmplot,2.002,1.583,0.198,1.007,0.871,0.101,0.814,0.707,0.104
441,heapdict,0.919,0.787,0.104,0.855,0.711,0.115,0.821,0.724,0.093
442,holidays,3.492,3.002,0.375,1.092,0.98,0.076,0.83,0.722,0.105
443,nteract-on-jupyter,16.207,12.494,1.623,5.196,4.415,0.778,1.212,1.123,0.086
444,control,9.673,8.567,0.955,1.912,1.649,0.23,0.769,0.691,0.074
445,python-json-logger,1.527,1.33,0.183,1.493,1.279,0.198,0.766,0.658,0.105
446,django,3.307,2.779,0.393,2.821,2.375,0.362,0.824,0.714,0.108
447,healpy,11.596,10.462,0.915,1.707,1.416,0.237,0.901,0.822,0.077
448,ruamel-yaml,1.765,1.582,0.129,1.598,1.462,0.1,0.812,0.691,0.117
449,python-dotenv,0.94,0.785,0.128,0.958,0.839,0.086,0.746,0.654,0.089
450,locket,0.841,0.744,0.069,0.912,0.793,0.089,0.82,0.71,0.106
451,configparser,0.989,0.863,0.084,0.928,0.788,0.116,0.82,0.745,0.073
452,unidecode,1.143,0.96,0.148,1.074,0.931,0.115,0.782,0.67,0.11
453,torchviz,122.665,24.04,4.452,1.57,1.341,0.207,0.769,0.684,0.083
454,catboost,22.879,18.229,2.104,3.742,3.236,0.46,0.903,0.835,0.065
455,cytoolz,1.738,1.499,0.192,1.721,1.482,0.213,1.614,1.367,0.222
456,jupyter_dash,20.86,17.864,2.402,1.242,1.098,0.107,1.174,1.032,0.14
457,ipython_genutils,0.967,0.82,0.12,0.85,0.727,0.084,0.825,0.727,0.096
458,soundfile,1.523,1.296,0.162,0.944,0.791,0.127,0.805,0.715,0.087
459,coverage,1.385,1.259,0.088,1.51,1.359,0.107,0.777,0.682,0.092
460,kaggle,3.314,2.868,0.286,1.818,1.59,0.215,0.848,0.746,0.098
461,meshio,3.754,3.326,0.323,1.258,1.075,0.128,0.73,0.64,0.087
462,mkdocs,4.331,3.759,0.295,1.238,1.01,0.172,0.94,0.845,0.093
463,pamela,0.909,0.751,0.132,0.931,0.828,0.077,0.816,0.71,0.103
464,pep8,0.919,0.772,0.103,0.917,0.782,0.107,0.773,0.699,0.069
465,virtualenv,2.308,1.949,0.209,1.421,1.255,0.123,0.926,0.837,0.086
466,python-slugify,0.914,0.766,0.103,0.924,0.825,0.067,0.762,0.633,0.127
467,wand,1.0,0.842,0.124,0.955,0.798,0.125,0.805,0.723,0.08
468,mplhep,9.673,8.613,0.792,1.345,1.187,0.125,0.809,0.718,0.088
469,sphinx-thebe,5.997,5.083,0.508,1.04,0.898,0.095,0.909,0.811,0.095
470,scrapy,10.966,9.587,0.952,1.481,1.345,0.098,1.116,1.012,0.102
471,qcodes,19.91,17.691,1.439,2.003,1.825,0.135,1.067,0.956,0.107
472,python-louvain,4.933,4.375,0.493,1.729,1.498,0.209,0.762,0.707,0.052
473,cvxpy,9.364,11.561,6.268,8.514,11.465,6.636,8.449,11.414,6.63
474,lets-plot,2.081,1.777,0.256,1.241,1.103,0.1,0.727,0.633,0.09
475,pytesseract,2.589,2.291,0.248,1.599,1.402,0.184,0.799,0.706,0.089
476,altair-latimes,0.917,0.739,0.131,1.837,0.71,0.09,0.737,0.655,0.078
477,pycosat,1.561,1.321,0.207,1.504,1.302,0.182,1.592,1.353,0.213
478,xmltodict,0.906,0.807,0.068,0.765,0.655,0.078,0.75,0.651,0.094
479,tensorflow-gpu,55.799,25.92,3.673,26.095,15.927,2.797,1.055,0.971,0.076
480,promise,1.722,1.471,0.209,1.643,1.425,0.206,0.778,0.685,0.09
481,typing,1.586,1.359,0.209,1.685,1.501,0.168,0.806,0.713,0.091
482,rpy2,37.764,32.735,4.46,11.184,9.751,1.356,0.935,0.828,0.104
483,mdanalysis,15.812,15.194,3.946,2.555,3.304,2.517,2.217,3.674,3.055
484,backports-abc,0.904,0.748,0.131,0.907,0.795,0.087,0.826,0.711,0.112
485,contextily,9.267,7.768,0.644,1.145,1.024,0.084,1.002,0.912,0.086
486,sqlparse,0.951,0.825,0.1,0.94,0.8,0.114,0.775,0.691,0.081
487,pathspec,0.846,0.714,0.106,0.892,0.743,0.123,0.813,0.718,0.091
488,isodate,0.976,0.826,0.107,0.956,0.848,0.081,0.789,0.671,0.115
489,setuptools-git,0.88,0.788,0.066,0.896,0.792,0.079,0.794,0.723,0.068
490,ffmpeg,1.643,1.432,0.168,1.612,1.405,0.196,0.709,0.619,0.084
491,mpld3,7.023,6.286,0.571,1.793,1.508,0.255,0.819,0.702,0.115
492,python-levenshtein,1.628,1.424,0.172,1.625,1.347,0.241,1.51,1.296,0.199
493,pyglet,1.664,1.4,0.23,1.566,1.373,0.153,0.81,0.714,0.091
494,colour,0.892,0.744,0.122,0.932,0.775,0.131,0.775,0.672,0.1
495,sphinxcontrib-serializinghtml,0.929,0.786,0.109,0.935,0.788,0.115,0.766,0.665,0.096
496,sphinxcontrib-jsmath,0.887,0.728,0.131,0.84,0.707,0.107,0.775,0.662,0.109
497,ffmpeg-python,2.31,1.966,0.313,0.846,0.74,0.079,0.807,0.714,0.091
498,cartoframes,13.005,11.336,1.077,1.397,1.21,0.141,1.045,0.972,0.069
499,sphinxcontrib-applehelp,0.928,0.81,0.084,0.87,0.729,0.111,0.798,0.699,0.096
500,sphinxcontrib-qthelp,0.947,0.806,0.104,0.973,0.84,0.095,0.811,0.691,0.117
501,sphinxcontrib-devhelp,0.907,0.773,0.106,0.963,0.818,0.114,0.721,0.611,0.107
502,autograd,5.329,4.694,0.587,1.647,1.436,0.199,0.778,0.687,0.088
503,subprocess32,1.649,1.425,0.204,1.709,1.515,0.175,0.758,0.674,0.081
504,pkginfo,1.002,0.846,0.13,0.914,0.792,0.092,0.8,0.697,0.099
505,sphinxcontrib-htmlhelp,0.935,0.8,0.106,0.964,0.818,0.117,0.667,0.576,0.089
506,pypdf2,1.585,1.377,0.191,1.633,1.394,0.208,0.778,0.704,0.072
507,tfx,98.84899999999999,64.813,6.577,6.489,4.538,0.284,3.549,3.428,0.117
508,cowpoke,0.895,0.727,0.094,0.866,0.75,0.088,0.807,0.714,0.091
509,keyring,3.104,2.719,0.248,1.146,1.002,0.112,0.951,0.876,0.073
510,flask-restful,2.887,2.479,0.23,0.946,0.844,0.075,0.848,0.743,0.102
511,pingouin,20.449,18.45,1.462,1.981,1.756,0.184,0.929,0.855,0.072
512,imjoy-rpc,2.264,1.877,0.248,1.028,0.898,0.08,0.839,0.733,0.103
513,colorlover,0.826,0.716,0.068,0.858,0.694,0.117,0.771,0.693,0.074
514,convertdate,2.847,2.406,0.379,0.992,0.864,0.1,0.787,0.724,0.06
515,pyqtchart,4.083,3.358,0.587,1.034,0.786,0.131,0.854,0.764,0.086
516,yapf,1.114,0.988,0.091,1.127,0.978,0.111,0.826,0.738,0.086
517,tf-agents,13.658,12.054,1.097,1.645,1.431,0.175,0.926,0.829,0.094
518,colormath,4.693,4.16,0.475,1.611,1.408,0.19,0.81,0.717,0.091
519,ftfy,1.781,1.497,0.236,1.622,1.398,0.211,0.718,0.623,0.091
520,sphinx_rtd_theme,6.263,5.178,0.534,1.263,1.086,0.145,0.905,0.795,0.108
521,imjoy,11.897,10.018,0.854,1.385,1.245,0.093,1.171,1.064,0.104
522,voila-hover,10.358,8.907,0.733,1.391,1.25,0.091,1.248,1.165,0.08
523,scikit.learn,8.339,7.537,0.713,3.197,2.871,0.281,0.835,0.727,0.105
524,mobilechelonian,11.459,9.911,0.762,1.497,1.343,0.112,1.291,1.2,0.087
525,arrow,1.315,1.096,0.154,1.029,0.865,0.132,0.838,0.753,0.083
526,cmdstanpy,6.849,6.214,0.514,0.956,0.82,0.108,0.829,0.713,0.113
527,nbgrader,15.866,13.641,1.366,3.302,2.893,0.4,1.318,1.253,0.061
528,prompt_toolkit,1.305,1.098,0.161,1.218,1.047,0.125,0.767,0.661,0.102
529,param,0.996,0.862,0.088,0.983,0.845,0.106,0.819,0.694,0.122
530,zope.interface,1.374,1.219,0.114,1.495,1.347,0.108,0.758,0.65,0.105
531,jupyter_core,1.362,1.131,0.144,1.004,0.848,0.129,0.778,0.685,0.09
532,sadedegel,25.352,20.824,2.188,2.194,1.822,0.297,1.1,1.011,0.086
533,lunarcalendar,1.762,1.509,0.151,0.941,0.767,0.147,0.82,0.722,0.095
534,shioaji,5.756,4.92,0.511,1.457,1.313,0.103,0.951,0.83,0.118
535,chart-studio,8.989,7.531,1.31,1.031,0.914,0.086,0.733,0.633,0.098
536,tensorflow-metadata,1.967,1.71,0.167,1.024,0.872,0.126,0.83,0.739,0.087
537,jupyter_console,5.584,4.851,0.408,1.016,0.897,0.089,1.017,0.908,0.104
538,intermine,1.041,0.871,0.092,0.975,0.801,0.118,0.776,0.669,0.102
539,streamlit,23.421,20.472,1.842,2.222,1.988,0.199,1.525,1.401,0.121
540,pyspark,37.325,6.751,1.777,34.211,7.009,1.841,0.794,0.669,0.121
541,pyfaidx,1.69,1.453,0.189,1.658,1.444,0.192,0.803,0.692,0.11
542,prometheus_client,0.993,0.84,0.117,0.963,0.816,0.119,0.79,0.692,0.095
543,category-encoders,15.356,13.624,1.124,1.103,0.991,0.081,0.848,0.715,0.13
544,geographiclib,0.918,0.766,0.125,0.904,0.805,0.071,0.783,0.697,0.084
545,plotly.express,17.953,16.049,1.678,0.962,0.812,0.103,0.834,0.764,0.066
546,vega-datasets,6.431,5.947,0.382,0.944,0.812,0.099,0.817,0.75,0.064
547,music21,8.915,7.369,1.678,8.405,6.865,1.789,0.782,0.713,0.066
548,dash_core_components,2.052,1.786,0.224,1.941,1.661,0.233,0.793,0.692,0.086
549,graphql-core,1.166,1.026,0.111,1.14,1.02,0.089,0.803,0.719,0.081
550,jaxlib,8.176,7.151,0.902,2.471,2.077,0.337,0.734,0.633,0.098
551,gql,3.464,2.977,0.36,1.08,0.887,0.147,0.885,0.798,0.084
552,imblearn,8.683,7.776,0.791,0.921,0.822,0.072,0.809,0.728,0.078
553,prettytable,1.441,1.232,0.111,0.939,0.814,0.098,0.773,0.67,0.099
554,dash_html_components,1.814,1.569,0.236,1.8,1.538,0.247,0.726,0.607,0.116
555,pymatgen,20.785,22.709,9.864,19.642,22.474,9.762,19.609,22.827,10.026
556,pprint,0.837,0.702,0.107,0.801,0.691,0.084,0.791,0.695,0.083
557,flask-sqlalchemy,3.801,3.402,0.206,1.037,0.891,0.123,0.927,0.836,0.079
558,cvxopt,1.487,1.303,0.143,1.505,1.278,0.192,0.705,0.619,0.084
559,backports.shutil-get-terminal-size,0.839,0.711,0.103,0.909,0.757,0.125,0.744,0.681,0.06
560,pathtools,1.432,1.225,0.194,1.62,1.425,0.181,0.73,0.621,0.104
561,py4j,1.048,0.864,0.148,1.003,0.853,0.114,0.806,0.702,0.101
562,matplotlib_venn,9.227,8.289,0.783,1.667,1.511,0.145,0.837,0.733,0.102
563,unicodecsv,1.597,1.386,0.174,1.659,1.465,0.181,0.742,0.658,0.081
564,datapane,34.614,29.598,3.647,1.872,1.668,0.135,1.448,1.364,0.08
565,mkdocs-material,6.359,5.397,0.603,2.719,2.329,0.349,0.867,0.771,0.093
566,rebound,1.731,1.44,0.247,1.74,1.464,0.253,1.709,1.433,0.254
567,pycountry,2.699,2.222,0.458,2.643,2.187,0.473,0.749,0.644,0.102
568,texthero,32.09,28.166,3.125,1.523,1.344,0.106,1.283,1.211,0.068
569,greenlet,1.149,0.982,0.131,1.088,0.953,0.1,0.714,0.637,0.074
570,certipy,2.62,2.289,0.226,0.971,0.83,0.09,0.865,0.753,0.109
571,owslib,3.122,2.703,0.257,1.264,1.025,0.108,0.874,0.796,0.075
572,py-cpuinfo,1.688,1.433,0.218,1.53,1.344,0.168,0.745,0.649,0.093
573,validators,1.079,0.909,0.106,0.885,0.759,0.101,0.824,0.752,0.068
574,langdetect,2.791,1.561,0.194,1.742,1.473,0.24,0.787,0.703,0.081
575,path,1.97,0.822,0.105,0.978,0.809,0.124,0.813,0.713,0.097
576,win-inet-pton,1.118,0.733,0.106,2.164,0.777,0.098,0.803,0.685,0.115
577,lmfit,10.415,9.215,1.12,1.897,1.719,0.155,0.799,0.719,0.076
578,clustergrammer2,12.616,10.804,1.114,2.124,1.704,0.176,1.32,1.212,0.105
579,nbresuse,12.216,10.458,0.919,1.378,1.237,0.104,1.322,1.234,0.086
580,aniso8601,0.988,0.823,0.137,1.0,0.872,0.102,0.793,0.715,0.075
581,jupyter-telemetry,4.43,3.862,0.38,1.081,0.945,0.109,0.928,0.819,0.102
582,pandas_profiling,13.188,14.123,5.561,12.845,13.65,5.202,12.033,13.855,5.429
583,paramiko,2.723,2.399,0.178,1.232,1.064,0.119,0.829,0.721,0.105
584,googleapis-common-protos,1.68,1.486,0.124,0.975,0.845,0.099,0.773,0.679,0.091
585,pymeeus,2.336,2.03,0.266,2.398,2.086,0.29,0.673,0.586,0.084
586,fuzzywuzzy,0.883,0.754,0.084,0.924,0.821,0.08,0.816,0.727,0.083
587,cmocean,0.986,0.757,0.133,0.869,0.702,0.131,0.794,0.663,0.127
588,filterpy,9.656,8.648,0.824,1.706,1.5,0.196,0.855,0.764,0.088
589,multipledispatch,0.968,0.822,0.112,0.886,0.782,0.08,0.742,0.647,0.093
590,rtree,0.997,0.837,0.115,0.98,0.808,0.13,0.723,0.647,0.074
591,rope,1.931,1.735,0.163,1.873,1.598,0.253,0.717,0.625,0.087
592,multidict,1.365,1.207,0.124,1.355,1.238,0.08,0.72,0.621,0.094
593,pyvo,7.27,6.484,0.63,1.192,0.994,0.156,0.867,0.776,0.087
594,mip,3.671,2.857,0.382,2.617,2.164,0.414,0.803,0.693,0.098
595,msticpy,36.605,32.074,2.999,3.117,2.952,0.119,2.361,2.255,0.102
596,nsepy,9.512,8.469,0.694,1.754,1.547,0.173,0.887,0.787,0.098
597,ephem,1.077,0.923,0.109,1.104,0.919,0.143,0.784,0.679,0.102
598,statistics,2.063,1.778,0.252,1.765,1.449,0.225,0.758,0.652,0.101
599,pyvis,5.611,4.865,0.445,1.123,0.975,0.119,0.907,0.822,0.081
600,pygal,1.055,0.881,0.114,1.129,0.939,0.127,0.822,0.734,0.084
601,multiprocess,1.14,0.986,0.113,1.051,0.909,0.111,0.815,0.715,0.098
602,argparse,0.906,0.802,0.078,0.921,0.77,0.126,0.945,0.801,0.118
603,httplib2,1.103,0.923,0.129,0.943,0.773,0.14,0.762,0.645,0.115
604,genson,1.478,1.284,0.161,1.665,1.427,0.204,0.771,0.67,0.097
605,cftime,3.344,2.925,0.356,1.127,0.964,0.09,0.776,0.714,0.06
606,lz4,1.271,1.122,0.108,1.242,1.041,0.141,0.735,0.623,0.104
607,textmining3,1.653,1.399,0.115,1.053,0.904,0.091,0.843,0.74,0.092
608,solidspy,9.707,8.499,0.78,1.018,0.876,0.112,0.813,0.746,0.063
609,mmh3,0.905,0.781,0.096,0.938,0.846,0.062,0.818,0.715,0.101
610,ipy_table,1.665,1.462,0.172,1.693,1.45,0.21,0.749,0.663,0.083
611,interactive,1.678,1.401,0.205,1.46,1.22,0.227,0.809,0.724,0.083
612,interact,1.655,1.393,0.188,1.632,1.418,0.198,0.787,0.713,0.065
613,nbserverproxy,11.093,9.499,0.887,1.36,1.208,0.104,1.274,1.152,0.119
614,yarl,1.865,1.65,0.131,1.243,1.077,0.124,0.803,0.707,0.093
615,text-unidecode,0.813,0.687,0.098,0.842,0.722,0.092,0.707,0.575,0.13
616,natsort,0.967,0.811,0.125,1.002,0.871,0.094,0.754,0.654,0.098
617,print-function,0.898,0.744,0.112,0.917,0.786,0.086,0.734,0.615,0.116
618,bt,11.29,10.009,1.018,11.155,10.017,0.891,10.79,9.585,1.015
619,zarr,4.682,4.078,0.462,1.091,0.939,0.111,0.78,0.702,0.076
620,okpy,5.668,4.905,0.561,1.217,1.056,0.123,0.895,0.803,0.089
621,jax,4.891,4.367,0.46,2.242,1.977,0.257,0.776,0.695,0.08
622,ncbi-datasets-pylib,115.787,99.453,15.632,114.797,97.951,15.948,114.33,98.11099999999999,15.812
623,pyevtk,3.125,2.77,0.289,0.828,0.717,0.085,0.801,0.682,0.117
624,blitzdb,1.779,1.55,0.205,1.74,1.52,0.203,0.771,0.642,0.127
625,image,5.05,4.365,0.496,1.809,1.595,0.197,0.858,0.768,0.089
626,pylatexenc,1.679,1.455,0.203,1.638,1.409,0.205,0.797,0.687,0.108
627,gffutils,3.497,3.024,0.357,1.955,1.641,0.294,0.877,0.755,0.119
628,recommonmark,6.047,5.246,0.452,1.088,0.941,0.118,0.965,0.848,0.113
629,async-timeout,0.834,0.692,0.117,0.873,0.739,0.106,0.785,0.705,0.078
630,islpy,2.566,2.183,0.183,1.262,1.091,0.134,0.892,0.769,0.121
631,atari-py,3.261,2.838,0.337,1.182,0.985,0.156,0.757,0.682,0.071
632,moviepy,7.813,6.907,0.724,2.003,1.771,0.215,0.892,0.804,0.086
633,pytest-openfiles,2.851,2.465,0.185,1.039,0.927,0.085,0.898,0.83,0.065
634,contextlib2,0.832,0.712,0.095,0.954,0.817,0.081,0.77,0.687,0.08
