,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
311,rqt-msg,0.834,0.648,0.125,0.68,0.569,0.082,0.691,0.604,0.077
312,root-numpy,11.274,9.502,1.533,11.679,9.868,1.584,10.827,9.097,1.561
313,genie.telemetry,13.106,11.242,1.211,1.277,1.112,0.106,0.973,0.873,0.097
314,vitables,7.119,6.101,0.856,2.729,0.948,0.155,0.826,0.763,0.051
315,fitlins,27.01,23.563,2.118,1.626,1.419,0.158,1.328,1.206,0.118
316,freesasa,3.245,2.778,0.387,3.137,2.712,0.396,3.1,2.706,0.36
317,socketio-client,2.727,2.357,0.25,1.645,1.439,0.191,0.783,0.7,0.081
318,github3-py,4.218,3.601,0.375,1.11,0.97,0.106,0.862,0.785,0.076
319,gazebo-plugins,0.738,0.586,0.087,0.827,0.686,0.112,0.772,0.67,0.094
320,lscsoft-glue,5.952,5.212,0.594,2.196,1.862,0.305,2.251,1.884,0.301
321,ode,3.244,2.778,0.324,0.838,0.675,0.097,0.797,0.72,0.072
322,nestle,1.653,1.399,0.185,1.617,1.454,0.15,0.684,0.599,0.082
323,unicodedata2,1.016,0.828,0.137,1.01,0.84,0.112,0.795,0.692,0.1
324,pycroscopy,23.931,20.598,1.83,6.993,6.15,0.736,6.608,5.783,0.711
325,en-core-web-lg,0.829,0.687,0.087,0.723,0.617,0.077,0.794,0.653,0.132
326,blas,0.846,0.687,0.08,0.714,0.623,0.082,0.806,0.692,0.082
327,neptune-client,15.035,13.383,1.118,2.375,2.069,0.277,1.018,0.903,0.111
328,autopew,15.108,13.531,1.191,1.157,1.027,0.096,0.937,0.812,0.122
329,turtle,2.14,1.872,0.208,1.951,1.674,0.259,0.793,0.705,0.078
330,topic-tools,0.808,0.662,0.098,0.722,0.633,0.06,0.816,0.699,0.092
331,poetry,7.603,6.588,0.443,1.617,1.493,0.087,1.123,1.011,0.107
332,bluesky,5.789,5.04,0.451,1.356,1.167,0.123,0.888,0.787,0.098
333,xvfbwrapper,1.612,1.41,0.185,1.594,1.344,0.216,0.764,0.683,0.079
334,attackcti,3.871,3.264,0.291,1.069,0.937,0.092,0.875,0.796,0.075
335,cobras-ts,17.57,15.922,1.356,0.987,0.84,0.117,0.815,0.739,0.073
336,pandas-compat,6.455,5.892,0.44,0.872,0.702,0.121,0.73,0.632,0.095
337,hyperjet,3.024,2.64,0.292,1.035,0.874,0.105,0.737,0.64,0.094
338,rqt-publisher,0.726,0.627,0.071,0.787,0.678,0.08,0.733,0.649,0.076
339,azureml-explain-model,21.809,22.943,7.075,4.434,7.1,5.284,4.204,7.141,5.338
340,azure-cognitiveservices-vision-computervision,2.36,1.971,0.204,1.054,0.904,0.102,0.801,0.71,0.088
341,bintrees,1.645,1.456,0.158,1.746,1.495,0.209,0.726,0.648,0.075
342,sklearn2pmml,13.249,11.544,1.151,1.911,1.707,0.184,0.782,0.696,0.083
343,etudier,9.186,8.044,0.819,2.866,2.505,0.339,0.936,0.84,0.092
344,sqlite_utils,2.379,2.025,0.209,1.056,0.933,0.095,0.863,0.769,0.091
345,jupyterlab-quickopen,15.546,13.502,1.119,1.531,1.352,0.122,1.384,1.308,0.074
346,pyforest,1.672,1.436,0.194,1.708,1.517,0.172,0.8,0.699,0.099
347,webbpsf,28.756,24.873,2.929,5.67,4.946,0.592,0.946,0.849,0.095
348,requirements-detector,3.323,2.875,0.348,1.675,1.469,0.192,0.74,0.623,0.114
349,django-taggit,3.875,3.286,0.422,0.929,0.795,0.11,0.802,0.708,0.092
350,mongoquery,1.587,1.365,0.183,1.62,1.393,0.198,0.731,0.65,0.078
351,benfordslaw,13.316,11.602,1.021,1.046,0.866,0.091,0.783,0.7,0.08
352,builtwith,1.72,1.475,0.202,1.629,1.389,0.207,0.805,0.694,0.108
353,jupyter_latex_envs,12.225,10.616,0.935,2.125,1.912,0.186,1.244,1.145,0.095
354,zope.component,1.672,1.452,0.129,1.091,0.956,0.108,0.82,0.717,0.102
355,mdx_video,2.244,1.924,0.235,1.662,1.446,0.191,0.84,0.769,0.068
356,apyori,1.668,1.465,0.168,1.674,1.509,0.153,0.776,0.695,0.078
357,cogapp,0.896,0.774,0.079,0.941,0.794,0.103,0.811,0.68,0.119
358,azure-mgmt-eventhub,2.953,2.457,0.305,1.312,1.142,0.124,0.823,0.727,0.093
359,gpiozero,1.109,0.909,0.108,0.998,0.836,0.105,0.672,0.589,0.079
360,tmuxp,2.859,2.448,0.221,1.042,0.866,0.128,0.78,0.718,0.059
361,anchor-exp,23.472,20.458,2.097,2.26,1.999,0.242,1.124,1.007,0.113
362,nnfigs,1.505,1.312,0.162,1.596,1.403,0.179,0.796,0.714,0.079
363,deeppavlov,27.874,24.505,2.175,1.792,1.582,0.135,1.046,0.969,0.074
364,dbutils,0.882,0.79,0.067,0.841,0.725,0.089,0.797,0.693,0.101
365,svdrec,6.975,6.146,0.709,1.588,1.433,0.142,0.749,0.654,0.092
366,vecto,20.254,18.123,1.31,1.309,1.134,0.124,1.045,0.956,0.086
367,rqt-nav-view,0.801,0.658,0.087,0.808,0.672,0.11,0.708,0.59,0.11
368,rospy,0.806,0.63,0.115,0.764,0.648,0.102,0.752,0.673,0.071
369,amazon-braket-pennylane-plugin,0.83,0.699,0.105,0.755,0.665,0.082,0.809,0.696,0.103
370,resources,1.649,1.409,0.208,1.684,1.476,0.172,0.721,0.632,0.087
371,geatpy,9.843,8.447,0.944,1.689,1.388,0.263,0.79,0.699,0.088
372,plumber,1.591,1.387,0.188,1.647,1.401,0.234,0.75,0.656,0.09
373,baytune,13.877,12.552,1.053,1.169,1.047,0.092,0.901,0.817,0.08
374,wilson,13.442,11.744,1.439,3.315,2.742,0.523,0.783,0.665,0.115
375,tensorflow_hub,3.946,3.479,0.287,0.941,0.806,0.102,0.735,0.647,0.079
376,genmsg,0.799,0.668,0.075,0.761,0.663,0.089,0.764,0.668,0.089
377,imagej,0.851,0.737,0.07,0.928,0.783,0.08,0.696,0.588,0.106
378,pyats.aereport,8.767,7.534,0.638,1.465,1.236,0.188,0.911,0.798,0.111
379,automatminer,35.339,34.93,8.709,6.225,9.112,6.138,6.067,8.647,5.859
380,zipfile36,0.907,0.77,0.082,0.853,0.727,0.103,0.748,0.678,0.067
381,camera-calibration-parsers,0.847,0.685,0.111,0.813,0.695,0.091,0.77,0.663,0.099
382,neuraxle_tensorflow,16.077,14.11,1.547,2.632,2.278,0.301,0.989,0.879,0.105
383,sensor-msgs,0.834,0.681,0.086,0.759,0.659,0.092,0.702,0.618,0.076
384,rqt-logger-level,0.828,0.678,0.095,0.788,0.701,0.077,0.755,0.667,0.079
385,tdigest,4.532,3.945,0.453,3.618,3.203,0.386,3.753,3.333,0.396
386,l18n,2.12,1.814,0.237,1.635,1.484,0.14,0.695,0.651,0.041
387,elementpath,1.106,0.971,0.102,1.131,0.983,0.116,0.73,0.636,0.091
388,jupyter_flex,16.811,14.574,1.249,6.869,6.255,0.546,1.199,1.093,0.104
389,gseapy,24.42,22.181,1.701,1.352,1.141,0.156,1.079,0.993,0.083
390,roslint,0.858,0.71,0.084,0.788,0.687,0.075,0.779,0.709,0.059
391,lazr.uri,1.663,1.42,0.231,1.659,1.463,0.181,0.761,0.659,0.099
392,google_auth_oauthlib,3.135,2.644,0.291,1.03,0.902,0.102,0.775,0.694,0.079
393,base-local-planner,0.819,0.62,0.115,0.797,0.653,0.136,0.804,0.676,0.119
394,mathplotlib,0.82,0.666,0.103,0.759,0.632,0.118,0.8,0.624,0.148
395,dotmap,0.923,0.773,0.094,0.92,0.819,0.072,0.759,0.665,0.09
396,citrination_client,5.895,5.13,0.603,1.9,1.639,0.247,0.831,0.729,0.099
397,voeventdb.remote,7.442,6.598,0.664,1.763,1.487,0.243,0.822,0.745,0.075
398,citipy,1.851,1.508,0.206,1.643,1.391,0.208,0.789,0.672,0.106
399,azure-mgmt-iothubprovisioningservices,4.637,4.003,0.29,1.082,0.978,0.074,0.842,0.753,0.086
400,keras-transformer,12.687,11.184,1.276,1.74,1.508,0.182,0.862,0.789,0.071
401,cloud_sptheme,5.83,4.949,0.529,1.091,0.943,0.097,0.926,0.828,0.095
402,pacpy,7.192,6.357,0.722,1.695,1.46,0.209,0.733,0.635,0.092
403,bcolz,10.676,10.882,3.995,6.48,7.292,3.49,6.272,7.284,3.565
404,symbtools,30.042,27.6,6.126,3.267,6.588,5.594,0.743,0.642,0.096
405,rosclean,0.8,0.678,0.066,0.78,0.673,0.099,0.794,0.676,0.099
406,s34me,20.954,19.16,1.448,1.742,1.499,0.192,0.875,0.766,0.107
407,staty,1.677,1.381,0.228,1.564,1.315,0.204,0.701,0.592,0.105
408,minchin.pelican.plugins.image-process,5.722,4.695,0.366,1.053,0.886,0.107,0.883,0.799,0.08
409,deluge,8.432,7.462,0.459,1.729,1.491,0.179,1.06,0.974,0.083
410,reprounzip,2.413,1.97,0.192,1.018,0.893,0.098,0.782,0.68,0.1
411,eo-learn-coregistration,27.37,25.103,4.643,1.404,1.282,0.075,1.138,1.053,0.082
412,pims,3.97,3.448,0.406,1.648,1.418,0.221,0.784,0.705,0.075
413,mici,6.069,5.47,0.522,0.957,0.779,0.122,0.811,0.717,0.092
414,kgtk-lite,4.265,3.609,0.443,4.117,3.591,0.465,4.162,3.641,0.481
415,myturtle,6.66,5.936,0.521,1.593,1.368,0.195,0.771,0.671,0.098
416,wagtail,10.827,9.133,1.048,3.099,2.652,0.363,1.041,0.952,0.086
417,eo-learn-core,18.177,17.978,3.876,1.219,1.087,0.103,1.165,1.074,0.087
418,pylttb,4.773,4.179,0.517,2.406,2.094,0.279,0.795,0.698,0.094
419,ip2geotools,16.85,14.544,1.239,1.506,1.37,0.105,1.284,1.152,0.129
420,azure-mgmt-storage,3.529,3.035,0.269,2.055,1.847,0.171,0.883,0.783,0.098
421,rqt-robot-steering,0.822,0.657,0.089,0.766,0.661,0.097,0.791,0.661,0.102
422,pbx_gs_python_utils,12.44,11.257,0.735,1.197,1.074,0.074,0.854,0.749,0.102
423,azureml-train-automl-runtime,48.845,45.555,9.006,10.037,12.146,5.623,10.04,12.79,6.168
424,javaproperties,0.945,0.823,0.095,0.908,0.77,0.109,0.742,0.651,0.088
425,chainercv,7.508,8.376,3.44,1.833,2.949,2.929,1.747,3.102,2.822
426,sphinxcontrib-paverutils,6.175,5.222,0.509,1.1,0.928,0.11,0.882,0.79,0.084
427,fdasrsf,18.305,21.674,9.535,17.738,21.017,9.506,18.142,22.029,9.433
428,gradescope-utils,0.832,0.693,0.103,0.939,0.798,0.088,0.722,0.631,0.089
429,databricks-cli,3.212,2.761,0.307,1.851,1.64,0.199,0.92,0.82,0.095
430,husl,1.599,1.377,0.191,1.588,1.386,0.182,0.768,0.664,0.099
431,mrcz,3.225,2.795,0.321,0.909,0.789,0.074,0.799,0.681,0.115
432,turtlebot3-teleop,0.832,0.728,0.045,0.81,0.704,0.082,0.804,0.648,0.148
433,chombopy,26.299,23.225,1.883,1.641,1.452,0.112,1.457,1.331,0.123
434,cupshelpers,0.811,0.705,0.08,0.831,0.687,0.09,0.711,0.632,0.07
435,scikits.datasmooth,1.47,1.08,0.211,1.287,1.086,0.182,1.316,1.092,0.203
436,rosbag,0.818,0.68,0.084,0.719,0.592,0.119,0.782,0.649,0.103
437,launchpadlib,7.026,5.955,0.701,1.987,1.749,0.214,0.992,0.907,0.082
438,fitbit,2.905,2.492,0.254,1.733,1.505,0.197,0.762,0.667,0.091
439,azureml-train-restclients-hyperdrive,4.317,3.778,0.276,1.08,0.922,0.113,0.922,0.842,0.077
440,pykep,18.348,15.04,1.532,1.574,1.326,0.205,0.878,0.786,0.088
441,officepy,2.711,2.316,0.292,1.837,1.573,0.233,0.783,0.696,0.084
442,audiomate,19.157,17.003,1.751,1.323,1.15,0.141,0.979,0.859,0.118
443,keras-self-attention,7.359,6.63,0.619,1.656,1.421,0.202,0.779,0.69,0.086
444,pyfluv,15.717,14.018,1.27,1.754,1.501,0.22,0.883,0.802,0.078
445,cbayes,26.333,23.301,2.139,2.327,2.15,0.153,1.329,1.239,0.084
446,readability,1.59,1.399,0.162,1.638,1.443,0.167,0.706,0.618,0.085
447,pybotics,6.09,5.288,0.631,0.988,0.848,0.096,0.851,0.765,0.084
448,freezegun,1.085,0.91,0.111,0.924,0.819,0.081,0.782,0.652,0.128
449,museval,14.091,12.412,1.126,1.006,0.849,0.108,0.846,0.763,0.079
450,widget_periodictable,12.064,10.461,0.912,1.487,1.365,0.08,1.286,1.192,0.092
451,genie,13.935,11.913,1.395,2.195,1.87,0.278,1.097,0.986,0.107
452,cs103,8.019,7.038,0.68,1.054,0.918,0.088,0.819,0.752,0.065
453,medpy,9.238,8.113,1.061,1.828,1.588,0.233,0.711,0.636,0.071
454,runway-python,12.639,11.097,0.945,1.354,1.211,0.112,1.019,0.929,0.087
455,db.py,9.462,8.386,0.789,0.999,0.823,0.126,0.773,0.676,0.094
456,keras-multi-head,8.499,7.474,0.898,1.596,1.416,0.163,0.769,0.691,0.075
457,darkdetect,0.822,0.69,0.088,0.922,0.761,0.119,0.796,0.7,0.094
458,python-google-places,1.655,1.405,0.207,1.661,1.458,0.191,0.788,0.708,0.077
459,keras_tqdm,7.133,6.299,0.676,0.948,0.832,0.086,0.866,0.78,0.079
460,radio_beam,8.487,7.741,0.649,0.926,0.779,0.118,0.792,0.709,0.079
461,phylopandas,11.834,10.567,0.982,1.073,0.858,0.135,0.877,0.778,0.096
462,pony,2.054,1.774,0.251,2.005,1.719,0.277,0.798,0.694,0.1
463,scikit-multiflow,15.294,13.569,1.142,1.279,1.075,0.124,0.904,0.792,0.108
464,datacode,24.196,27.222,10.086,23.021,26.319,9.8,22.538,26.215,9.851
465,skperopt,16.869,15.25,1.437,0.991,0.878,0.083,0.91,0.842,0.064
466,orange3,17.191,17.739,6.501,18.148,17.629,5.683,16.917,17.906,6.116
467,cadctap,6.221,5.396,0.414,1.028,0.904,0.086,0.909,0.805,0.1
468,wish,1.767,1.522,0.199,1.741,1.518,0.189,0.735,0.626,0.105
469,gpt2-estimator,34.807,24.164,2.792,1.219,1.098,0.094,0.994,0.888,0.103
470,textract,10.703,9.106,1.223,1.086,0.934,0.111,0.769,0.674,0.091
471,adafruit-io,4.341,3.732,0.468,2.644,2.292,0.311,0.777,0.678,0.096
472,kivy-garden,2.557,2.192,0.26,1.593,1.359,0.191,0.814,0.704,0.107
473,opencensus,5.055,4.312,0.377,1.129,0.969,0.126,0.802,0.688,0.107
474,pytorch-transformers,35.757,27.868,4.231,1.218,1.027,0.128,0.952,0.828,0.115
475,genie.abstract,1.163,1.016,0.078,0.966,0.803,0.125,0.798,0.722,0.073
476,setuptools-scm,1.078,0.891,0.145,1.052,0.925,0.1,0.787,0.681,0.103
477,genie.parsergen,1.663,1.216,0.134,1.15,0.989,0.103,0.791,0.73,0.06
478,azureml-defaults,27.016,22.242,1.984,1.712,1.549,0.135,1.481,1.403,0.075
479,statsmodels.api,0.747,0.608,0.088,0.71,0.594,0.107,0.71,0.611,0.076
480,cfscrape,1.62,1.361,0.146,0.906,0.774,0.104,0.838,0.729,0.107
481,theano-pymc,8.241,7.23,0.947,2.704,2.335,0.37,0.778,0.659,0.115
482,pyexcel-ods,2.233,1.877,0.264,0.924,0.821,0.076,0.82,0.728,0.087
483,pyshexc,5.263,4.423,0.45,0.981,0.83,0.093,0.881,0.818,0.058
484,pyusid,19.37,16.8,1.614,2.468,2.194,0.232,2.428,2.182,0.213
485,xhtml2pdf,6.155,5.49,0.561,1.822,1.588,0.219,0.819,0.725,0.091
486,laser-geometry,0.797,0.669,0.073,0.781,0.68,0.092,0.706,0.6,0.097
487,azureml-pipeline-core,11.445,9.947,0.827,1.523,1.354,0.112,1.209,1.11,0.091
488,meshparty,35.647,29.79,3.645,34.266,29.973,3.649,34.008,29.508,3.493
489,profilehooks,0.928,0.779,0.1,0.919,0.78,0.116,0.719,0.633,0.082
490,django_extensions,3.853,3.256,0.453,1.157,0.961,0.147,0.697,0.595,0.1
491,azure-mgmt-apimanagement,3.062,2.563,0.274,1.554,1.312,0.198,0.856,0.723,0.106
492,pypgrest,0.881,0.709,0.109,0.948,0.776,0.123,0.785,0.671,0.11
493,wxpy,5.688,4.874,0.694,1.688,1.482,0.189,0.769,0.672,0.094
494,dyneusr,23.124,19.835,1.604,1.44,1.303,0.1,1.168,1.09,0.075
495,rosboost-cfg,0.821,0.674,0.097,0.788,0.674,0.089,0.747,0.646,0.094
496,pyfunctional,1.161,0.962,0.123,0.995,0.871,0.08,0.679,0.584,0.093
497,azureml-contrib-dataset,22.047,19.597,1.598,1.535,1.387,0.112,1.391,1.285,0.102
498,console-progressbar,2.368,2.027,0.297,2.304,1.975,0.308,0.731,0.649,0.078
499,luigi,3.366,2.966,0.266,2.196,1.919,0.249,0.778,0.658,0.117
500,junit-xml,0.954,0.818,0.096,0.764,0.641,0.1,0.795,0.669,0.124
501,azure-mgmt-maps,2.757,2.271,0.241,1.052,0.927,0.092,0.922,0.782,0.137
502,openfisca-core,6.306,5.461,0.548,1.32,1.172,0.1,0.955,0.861,0.091
503,datasette-render-markdown,8.508,7.269,0.645,1.18,1.053,0.078,1.058,0.944,0.1
504,django-csp,3.525,2.945,0.436,0.919,0.785,0.101,0.831,0.709,0.119
505,knowledge-repo,22.938,19.939,1.962,2.467,2.173,0.28,1.201,1.12,0.078
506,azureml-train-automl-client,18.28,15.929,1.411,1.556,1.413,0.103,1.373,1.265,0.107
507,dotnetcore2,1.993,1.642,0.297,1.776,1.466,0.274,0.802,0.719,0.081
508,protobuf-to-dict,6.555,5.587,0.771,4.082,3.551,0.501,0.779,0.691,0.084
509,img2pdf,3.108,2.83,0.193,0.92,0.787,0.103,0.77,0.653,0.113
510,github3.py,4.288,3.741,0.315,1.194,1.018,0.141,0.857,0.732,0.122
511,jenkins,1.552,1.319,0.202,1.601,1.349,0.194,1.421,1.237,0.169
512,voevent-parse,7.489,6.622,0.687,1.817,1.56,0.221,0.782,0.712,0.067
513,tokenizer,0.916,0.816,0.072,0.878,0.761,0.084,0.688,0.601,0.084
514,nodeenv,0.876,0.743,0.104,0.895,0.751,0.117,0.791,0.694,0.095
515,perceptual,1.618,1.418,0.168,1.682,1.418,0.233,0.732,0.638,0.09
516,jupyter_tensorboard,12.021,10.472,0.906,2.366,2.138,0.196,1.2,1.127,0.07
517,webassets,0.995,0.873,0.079,1.044,0.891,0.118,0.797,0.682,0.11
518,odict,1.66,1.431,0.204,1.598,1.366,0.201,0.802,0.71,0.089
519,gmusicapi,7.71,6.6,0.643,1.93,1.676,0.215,0.828,0.745,0.079
520,pyrouge,1.885,1.639,0.232,1.804,1.523,0.264,0.787,0.705,0.076
521,mutagene,20.283,18.387,1.603,1.865,1.664,0.187,0.938,0.812,0.123
522,tensorboard-pytorch,3.898,3.347,0.343,0.991,0.825,0.119,0.784,0.698,0.083
523,doconce,8.38,7.223,0.647,1.49,1.22,0.202,0.892,0.83,0.059
524,wikitextparser,1.877,1.63,0.172,1.015,0.837,0.141,0.822,0.729,0.085
525,taichi,5.129,4.246,0.502,2.036,1.703,0.291,0.677,0.588,0.084
526,openlab,11.641,10.396,0.766,1.088,0.941,0.113,1.007,0.898,0.107
527,vyper,2.239,1.97,0.161,1.119,0.904,0.173,0.832,0.753,0.075
528,fbchat-asyncio,5.265,4.689,0.394,1.145,0.979,0.114,0.861,0.778,0.08
529,msal-extensions,3.025,2.591,0.229,1.046,0.928,0.086,0.846,0.742,0.1
530,chemspipy,2.719,2.306,0.3,1.614,1.361,0.231,0.705,0.637,0.064
531,flowutils,5.975,8.543,6.218,1.667,4.734,5.568,1.599,4.769,5.347
532,neptune-contrib,18.716,16.605,1.515,2.207,1.983,0.192,1.14,1.038,0.099
533,resolvelib,0.946,0.822,0.095,0.865,0.78,0.058,0.803,0.712,0.088
534,jupyter-datatables,24.798,21.914,2.005,1.508,1.376,0.105,1.294,1.198,0.092
535,bitcoin,1.615,1.417,0.186,1.532,1.313,0.185,0.73,0.648,0.08
536,fabric3,2.907,2.605,0.159,1.019,0.884,0.104,0.781,0.675,0.102
537,corpy,8.246,7.403,0.57,3.206,2.874,0.269,3.175,2.835,0.279
538,azureml-interpret,21.749,22.425,7.312,4.071,7.187,5.931,4.383,7.404,5.699
539,azureml-cli-common,12.111,10.447,0.821,1.446,1.189,0.093,1.279,1.163,0.113
540,cmath,0.738,0.616,0.069,0.755,0.682,0.063,0.773,0.659,0.089
541,nltk.tag.perceptron,0.825,0.654,0.109,0.754,0.65,0.097,0.763,0.658,0.095
542,plotly.io,0.818,0.697,0.075,0.766,0.652,0.107,0.741,0.636,0.095
543,azure-mgmt-dns,2.556,2.114,0.234,1.175,1.01,0.128,0.838,0.727,0.109
544,sox,3.123,2.772,0.307,0.917,0.759,0.111,0.747,0.628,0.115
545,ipopt,6.189,7.024,3.412,5.816,6.776,3.605,5.769,6.948,3.407
546,ipython_memory_usage,6.137,5.444,0.446,1.814,1.629,0.171,0.956,0.863,0.09
547,pyjugex,0.766,0.639,0.078,0.77,0.693,0.068,0.79,0.655,0.127
548,miditime,1.391,1.168,0.136,0.925,0.778,0.105,0.781,0.657,0.122
549,boruta,8.539,7.657,0.766,1.18,0.843,0.08,0.839,0.743,0.093
550,azure-mgmt-reservations,2.677,2.26,0.223,1.112,0.958,0.119,0.92,0.85,0.068
551,tomlkit,0.987,0.876,0.085,0.978,0.827,0.122,0.815,0.723,0.088
552,pydot_ng,1.083,0.909,0.103,0.921,0.787,0.109,0.733,0.642,0.087
553,cldfbench,8.066,6.576,0.59,1.369,1.214,0.122,0.999,0.912,0.084
554,porder,15.127,13.273,1.186,1.3,1.124,0.145,1.137,1.038,0.088
555,menpodetect,10.795,9.513,1.015,1.688,1.426,0.22,0.822,0.732,0.087
556,xray,6.583,6.043,0.425,1.11,0.944,0.132,0.814,0.72,0.091
557,drawnow,5.926,5.318,0.438,0.928,0.758,0.12,0.804,0.682,0.118
558,t4,91.572,80.924,5.752,229.36599999999999,71.041,4.749,94.759,71.038,4.762
559,eo-learn-ml-tools,25.508,24.727,4.546,1.523,1.399,0.092,1.245,1.122,0.118
560,dicttoxml,1.514,1.334,0.166,1.597,1.407,0.173,0.802,0.639,0.16
561,rqt-moveit,0.826,0.659,0.117,0.71,0.594,0.107,0.773,0.696,0.069
562,rdp,3.901,3.423,0.383,1.579,1.375,0.188,0.806,0.697,0.106
563,webbrowser,0.754,0.608,0.09,0.711,0.598,0.103,0.797,0.685,0.094
564,pycovid,13.696,11.406,1.39,0.934,0.786,0.121,0.86,0.757,0.1
565,pyaes,1.674,1.439,0.221,1.556,1.36,0.184,0.766,0.692,0.07
566,epic-kitchens,18.288,16.381,1.631,1.831,1.564,0.236,0.867,0.772,0.092
567,resource-retriever,0.757,0.596,0.107,0.799,0.674,0.094,0.734,0.629,0.095
568,sas_kernel,25.176,21.134,3.118,2.288,2.003,0.25,0.921,0.81,0.107
569,latlon-utils,8.225,7.149,0.596,1.665,1.444,0.188,0.826,0.723,0.102
570,boo,7.624,6.915,0.512,1.034,0.907,0.097,0.848,0.748,0.09
571,zope.hookable,0.892,0.743,0.123,0.95,0.813,0.111,0.791,0.712,0.076
572,azure-mgmt-servicefabric,2.858,2.374,0.259,1.193,1.036,0.093,0.854,0.759,0.092
573,zhon,1.58,1.341,0.199,1.64,1.387,0.219,0.677,0.586,0.088
574,qt-gui-cpp,0.841,0.696,0.087,0.811,0.707,0.076,0.759,0.649,0.101
575,paramonte,9.083,7.629,0.868,2.762,2.297,0.429,0.746,0.638,0.105
576,numpythia,5.812,4.174,0.499,2.409,2.019,0.355,0.78,0.688,0.088
577,azure-appconfiguration,2.639,2.233,0.223,1.055,0.915,0.113,0.908,0.79,0.115
578,pysftp,3.45,3.023,0.307,1.625,1.424,0.187,0.858,0.758,0.097
579,keras-position-wise-feed-forward,7.618,6.856,0.61,1.657,1.449,0.176,0.806,0.703,0.101
580,graph-tool,0.793,0.678,0.087,0.741,0.62,0.105,0.8,0.679,0.102
581,s4cmd,4.828,4.214,0.392,1.622,1.428,0.176,0.78,0.698,0.08
582,audio.filters,2.607,2.213,0.343,2.58,2.196,0.343,0.765,0.647,0.114
583,psf,6.212,8.578,5.674,1.732,4.983,5.546,1.618,4.934,5.853
584,jtextfsm,0.935,0.788,0.095,0.91,0.778,0.104,0.803,0.723,0.075
585,kaggler,61.488,56.391,11.896,4.637,9.25,8.364,4.233,8.843,8.351
586,minid,2.502,2.159,0.243,1.611,1.45,0.138,0.824,0.742,0.08
587,flask-debugtoolbar,3.074,2.661,0.255,1.094,0.929,0.124,0.783,0.696,0.084
588,altair_morberg,9.506,8.591,0.65,1.033,0.851,0.134,0.951,0.862,0.087
589,salem,0.903,0.746,0.108,1.016,0.882,0.106,0.804,0.718,0.085
590,eo-learn-io,19.9,18.857,4.488,1.347,1.247,0.064,1.169,1.08,0.084
591,jupyterlab-latex,11.832,10.113,0.926,1.486,1.323,0.121,1.253,1.143,0.108
592,treelite-runtime,5.953,5.292,0.576,0.998,0.848,0.092,0.758,0.642,0.113
593,robopy,7.077,6.335,0.533,1.131,0.949,0.132,0.848,0.729,0.109
594,rqt-web,0.772,0.639,0.079,0.72,0.633,0.08,0.699,0.608,0.082
595,onnxruntime-gpu,5.139,4.417,0.597,2.326,1.92,0.34,0.779,0.692,0.084
596,genie.libs.parser,3.156,2.684,0.403,3.159,2.726,0.39,0.782,0.675,0.105
597,timedelta,1.623,1.379,0.195,1.58,1.4,0.167,0.702,0.64,0.06
598,stratify,10.376,12.68,6.494,9.803,12.383,5.952,9.891,12.277,6.12
599,scopus,2.809,2.381,0.371,1.828,1.607,0.217,0.798,0.706,0.088
600,jupyter-require,16.468,14.268,1.383,1.51,1.352,0.129,1.389,1.282,0.09
601,synapseclient,5.652,4.839,0.464,1.196,1.038,0.115,0.896,0.775,0.118
602,pacopy,1.358,1.106,0.11,0.97,0.847,0.095,0.843,0.753,0.076
603,sage-combinat-widgets,11.674,9.988,0.945,1.516,1.366,0.103,1.176,1.065,0.107
604,rosparam,0.829,0.667,0.11,0.772,0.639,0.109,0.717,0.598,0.11
605,huepy,1.609,1.416,0.158,1.662,1.433,0.216,0.741,0.642,0.096
606,tdt,3.366,2.816,0.363,0.888,0.749,0.111,0.771,0.685,0.083
607,pysnooper,0.864,0.775,0.064,0.972,0.832,0.094,0.8,0.721,0.076
608,smclib,0.815,0.683,0.075,0.733,0.649,0.076,0.763,0.687,0.064
609,dataswim,47.119,40.406,3.592,3.277,3.004,0.243,2.182,2.071,0.108
610,wxpython,12.955,10.505,2.067,9.629,7.989,1.699,9.542,7.952,1.637
611,yodapy,28.79,25.543,1.886,1.614,1.464,0.099,1.318,1.21,0.104
612,datetimerange,2.288,1.943,0.211,0.947,0.805,0.106,0.79,0.673,0.114
613,ptan,53.188,31.728,4.912,1.656,1.434,0.198,0.762,0.668,0.091
614,azure-mgmt-datalake-store,4.352,3.759,0.212,1.069,0.904,0.136,0.959,0.867,0.089
615,dm-tree,0.993,0.852,0.096,0.933,0.812,0.092,0.775,0.682,0.09
616,mojimoji,0.923,0.76,0.114,0.918,0.809,0.066,0.802,0.701,0.099
617,phconvert,6.092,5.336,0.672,1.598,1.391,0.195,0.73,0.64,0.085
618,autoimpute,29.433,25.617,2.653,1.24,1.081,0.128,0.965,0.889,0.072
619,wcsaxes,10.25,10.736,3.814,2.891,6.024,5.854,0.674,0.609,0.058
620,tinycss,1.628,1.397,0.217,1.776,1.575,0.189,0.771,0.679,0.091
621,pytest-mpl,7.329,6.611,0.435,1.088,0.974,0.087,0.952,0.86,0.088
622,mplcyperpunk,0.842,0.676,0.11,0.775,0.664,0.103,0.798,0.652,0.135
