,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
311,rqt-msg,0.782,0.642,0.084,0.81,0.669,0.114,0.771,0.691,0.071
312,root-numpy,11.129,9.381,1.561,10.771,9.152,1.437,10.898,9.262,1.536
313,genie.telemetry,12.885,11.338,1.168,1.324,1.174,0.107,1.022,0.934,0.083
314,vitables,6.824,5.888,0.784,1.141,0.975,0.109,0.714,0.624,0.088
315,fitlins,26.277,23.551,1.914,1.586,1.424,0.107,1.289,1.214,0.072
316,freesasa,3.041,2.654,0.33,2.994,2.58,0.381,3.021,2.647,0.342
317,socketio-client,2.935,2.552,0.262,1.584,1.367,0.2,0.83,0.742,0.085
318,github3-py,4.301,3.706,0.389,1.167,0.993,0.137,0.97,0.862,0.105
319,gazebo-plugins,0.769,0.66,0.092,0.74,0.629,0.102,0.79,0.687,0.094
320,lscsoft-glue,5.692,5.003,0.562,2.208,1.887,0.279,2.287,1.966,0.269
321,ode,3.32,2.955,0.32,0.885,0.78,0.079,0.81,0.711,0.096
322,nestle,1.643,1.458,0.169,1.563,1.391,0.152,0.772,0.677,0.092
323,unicodedata2,0.942,0.805,0.084,0.965,0.804,0.124,0.773,0.688,0.082
324,pycroscopy,24.263,21.47,1.895,6.799,5.958,0.716,6.627,5.912,0.624
325,en-core-web-lg,0.781,0.679,0.094,0.758,0.656,0.095,0.78,0.692,0.077
326,blas,0.782,0.655,0.119,0.73,0.624,0.095,0.704,0.631,0.065
327,neptune-client,15.313,13.393,1.261,2.546,2.24,0.304,1.034,0.93,0.101
328,autopew,15.068,13.579,1.123,1.152,1.005,0.114,0.898,0.815,0.08
329,turtle,2.207,1.932,0.223,1.864,1.634,0.22,0.775,0.689,0.084
330,topic-tools,0.784,0.666,0.109,0.756,0.646,0.102,0.786,0.71,0.068
331,poetry,7.767,6.708,0.553,1.477,1.317,0.126,1.111,1.029,0.079
332,bluesky,5.987,5.173,0.504,1.253,1.073,0.146,0.956,0.841,0.108
333,xvfbwrapper,1.641,1.469,0.158,1.644,1.437,0.194,0.715,0.598,0.113
334,attackcti,3.784,3.254,0.344,0.984,0.832,0.124,0.856,0.768,0.085
335,cobras-ts,17.727,15.939,1.409,1.089,0.982,0.075,0.841,0.75,0.089
336,pandas-compat,6.433,5.837,0.49,0.908,0.782,0.1,0.835,0.715,0.116
337,hyperjet,3.313,2.976,0.284,1.001,0.849,0.118,0.697,0.598,0.095
338,rqt-publisher,0.694,0.581,0.098,0.704,0.606,0.089,0.793,0.691,0.093
339,azureml-explain-model,21.755,22.215,7.0,4.136,7.424,5.837,4.519,7.605,5.938
340,azure-cognitiveservices-vision-computervision,2.536,2.131,0.235,0.992,0.855,0.109,0.882,0.783,0.095
341,bintrees,1.536,1.296,0.213,1.693,1.505,0.167,0.775,0.686,0.087
342,sklearn2pmml,12.895,11.557,1.201,1.877,1.65,0.199,0.844,0.74,0.1
343,etudier,9.194,8.007,0.878,2.752,2.331,0.365,0.888,0.784,0.095
344,sqlite_utils,2.636,2.15,0.217,0.954,0.834,0.093,0.799,0.707,0.088
345,jupyterlab-quickopen,16.117,13.794,1.225,1.641,1.524,0.086,1.424,1.329,0.091
346,pyforest,1.762,1.577,0.173,1.586,1.364,0.208,0.713,0.629,0.076
347,webbpsf,28.504,24.96,2.675,5.996,5.009,0.555,1.084,0.96,0.117
348,requirements-detector,3.095,2.713,0.317,1.558,1.377,0.168,0.779,0.664,0.112
349,django-taggit,3.534,3.018,0.377,1.03,0.826,0.136,0.81,0.724,0.081
350,mongoquery,1.682,1.487,0.168,1.536,1.356,0.167,0.776,0.678,0.095
351,benfordslaw,12.343,11.216,0.951,0.985,0.866,0.087,0.84,0.753,0.083
352,builtwith,1.617,1.439,0.138,1.534,1.356,0.164,0.751,0.653,0.095
353,jupyter_latex_envs,12.157,10.494,0.905,2.132,1.876,0.234,1.199,1.095,0.1
354,zope.component,1.836,1.613,0.146,1.071,0.893,0.145,0.734,0.658,0.072
355,mdx_video,2.15,1.875,0.183,1.626,1.402,0.208,0.833,0.733,0.095
356,apyori,1.639,1.435,0.192,1.621,1.384,0.203,0.707,0.616,0.087
357,cogapp,0.95,0.79,0.123,0.838,0.7,0.112,0.786,0.711,0.073
358,azure-mgmt-eventhub,2.774,2.265,0.286,1.305,1.144,0.125,0.901,0.836,0.062
359,gpiozero,1.116,0.941,0.115,1.039,0.905,0.104,0.799,0.734,0.061
360,tmuxp,2.564,2.265,0.19,1.026,0.928,0.068,0.799,0.693,0.103
361,anchor-exp,22.248,19.649,2.008,2.204,1.955,0.218,1.178,1.101,0.072
362,nnfigs,1.596,1.374,0.207,1.502,1.274,0.213,0.752,0.66,0.089
363,deeppavlov,26.129,23.491,2.087,2.654,1.553,0.188,1.14,1.043,0.093
364,dbutils,0.861,0.748,0.079,0.875,0.758,0.09,0.733,0.626,0.104
365,svdrec,6.621,5.885,0.684,1.59,1.351,0.207,0.745,0.664,0.078
366,vecto,19.073,17.121,1.323,1.292,1.149,0.109,1.018,0.94,0.075
367,rqt-nav-view,0.791,0.707,0.075,0.724,0.621,0.094,0.75,0.657,0.085
368,rospy,0.733,0.597,0.111,0.765,0.669,0.087,0.781,0.68,0.094
369,amazon-braket-pennylane-plugin,0.781,0.656,0.116,0.826,0.723,0.073,0.802,0.665,0.129
370,resources,1.5,1.316,0.171,1.524,1.317,0.192,0.792,0.694,0.095
371,geatpy,9.343,8.316,0.856,1.77,1.525,0.198,0.829,0.731,0.095
372,plumber,1.563,1.37,0.178,1.616,1.389,0.194,0.71,0.644,0.063
373,baytune,13.913,12.633,1.027,1.177,1.048,0.104,0.889,0.778,0.108
374,wilson,13.646,12.256,1.226,3.283,2.717,0.541,0.834,0.764,0.067
375,tensorflow_hub,3.669,3.215,0.345,0.882,0.742,0.11,0.746,0.656,0.087
376,genmsg,0.794,0.656,0.109,0.741,0.632,0.101,0.795,0.694,0.093
377,imagej,0.818,0.738,0.051,0.902,0.807,0.07,0.691,0.613,0.075
378,pyats.aereport,8.928,7.817,0.673,1.534,1.352,0.136,0.942,0.839,0.1
379,automatminer,36.095,34.846,8.322,6.213,8.987,6.213,6.172,8.917,6.165
380,zipfile36,0.872,0.737,0.11,0.899,0.767,0.084,0.744,0.652,0.088
381,camera-calibration-parsers,0.699,0.588,0.091,0.79,0.644,0.135,0.761,0.674,0.08
382,neuraxle_tensorflow,15.637,13.904,1.363,2.605,2.237,0.33,0.913,0.83,0.08
383,sensor-msgs,0.679,0.55,0.1,0.789,0.688,0.093,0.802,0.694,0.098
384,rqt-logger-level,0.802,0.689,0.087,0.76,0.653,0.097,0.768,0.679,0.08
385,tdigest,4.438,3.834,0.542,3.717,3.302,0.392,3.696,3.291,0.364
386,l18n,2.216,1.908,0.249,1.547,1.37,0.166,0.782,0.683,0.097
387,elementpath,1.1,0.976,0.077,1.118,0.96,0.121,0.799,0.714,0.083
388,jupyter_flex,15.926,13.772,1.308,6.666,6.041,0.544,1.299,1.228,0.066
389,gseapy,24.37,22.277,1.643,1.262,1.124,0.09,1.023,0.967,0.053
390,roslint,0.685,0.607,0.07,0.783,0.678,0.095,0.772,0.659,0.102
391,lazr.uri,1.612,1.373,0.225,1.563,1.372,0.179,0.794,0.707,0.083
392,google_auth_oauthlib,3.077,2.653,0.23,0.987,0.854,0.103,0.902,0.804,0.096
393,base-local-planner,0.789,0.668,0.111,0.781,0.661,0.112,0.799,0.664,0.099
394,mathplotlib,0.796,0.677,0.094,0.751,0.669,0.074,0.794,0.685,0.094
395,dotmap,0.916,0.802,0.091,0.918,0.793,0.09,0.772,0.666,0.103
396,citrination_client,6.179,5.451,0.617,1.859,1.643,0.21,0.771,0.682,0.087
397,voeventdb.remote,6.993,6.279,0.543,1.672,1.453,0.207,0.798,0.719,0.075
398,citipy,1.709,1.495,0.176,1.695,1.518,0.149,0.723,0.636,0.083
399,azure-mgmt-iothubprovisioningservices,3.963,3.406,0.273,1.047,0.923,0.098,0.868,0.787,0.079
400,keras-transformer,11.915,10.663,1.161,1.653,1.44,0.194,0.845,0.751,0.087
401,cloud_sptheme,6.073,5.053,0.544,1.11,0.969,0.109,0.942,0.859,0.081
402,pacpy,6.875,6.157,0.655,1.701,1.504,0.169,0.8,0.664,0.134
403,bcolz,10.618,10.604,3.862,6.505,7.304,3.729,6.377,7.335,3.632
404,symbtools,29.246,26.954,6.014,3.293,6.418,5.89,0.724,0.637,0.082
405,rosclean,0.782,0.667,0.107,0.769,0.687,0.074,0.726,0.636,0.082
406,s34me,19.162,17.071,1.33,1.729,1.514,0.197,0.796,0.678,0.114
407,staty,1.541,1.377,0.152,1.617,1.394,0.206,0.708,0.623,0.081
408,minchin.pelican.plugins.image-process,4.85,4.285,0.359,0.994,0.837,0.11,0.726,0.65,0.074
409,deluge,8.124,7.221,0.486,1.618,1.422,0.167,1.072,0.988,0.081
410,reprounzip,2.127,1.765,0.195,1.052,0.855,0.142,0.831,0.754,0.074
411,eo-learn-coregistration,25.596,24.363,4.88,1.345,1.211,0.102,1.161,1.06,0.097
412,pims,4.139,3.635,0.44,1.586,1.392,0.181,0.743,0.649,0.091
413,mici,6.347,5.572,0.712,0.936,0.778,0.125,0.825,0.741,0.082
414,kgtk-lite,4.262,3.716,0.504,4.159,3.664,0.459,4.116,3.545,0.53
415,myturtle,6.675,6.014,0.533,1.66,1.461,0.185,0.729,0.627,0.099
416,wagtail,10.018,8.593,0.912,3.274,2.764,0.377,0.933,0.847,0.082
417,eo-learn-core,18.043,17.775,3.669,1.299,1.163,0.101,1.096,1.014,0.078
418,pylttb,4.713,4.125,0.539,2.44,2.113,0.309,0.781,0.67,0.107
419,ip2geotools,17.151,14.971,1.368,1.467,1.304,0.13,1.269,1.165,0.102
420,azure-mgmt-storage,3.836,3.322,0.315,2.125,1.84,0.239,0.878,0.749,0.126
421,rqt-robot-steering,0.72,0.622,0.09,0.705,0.619,0.077,0.822,0.716,0.098
422,pbx_gs_python_utils,12.08,10.992,0.696,1.076,0.951,0.098,0.999,0.926,0.07
423,azureml-train-automl-runtime,47.498,44.865,9.193,9.555,12.147,6.406,9.714,12.235,6.001
424,javaproperties,0.8,0.674,0.099,0.915,0.765,0.098,0.813,0.708,0.091
425,chainercv,7.524,8.569,3.5,1.96,3.539,3.031,1.737,3.246,3.007
426,sphinxcontrib-paverutils,6.356,5.465,0.515,1.092,0.995,0.071,0.929,0.853,0.075
427,fdasrsf,18.387,21.538,9.917,17.645,21.084,9.963,18.146,21.634,9.707
428,gradescope-utils,0.907,0.765,0.116,0.839,0.709,0.104,0.746,0.661,0.082
429,databricks-cli,3.428,2.962,0.307,1.796,1.568,0.21,0.9,0.801,0.095
430,husl,1.666,1.483,0.168,1.607,1.402,0.192,0.741,0.657,0.08
431,mrcz,3.145,2.793,0.295,0.966,0.819,0.103,0.812,0.714,0.091
432,turtlebot3-teleop,0.792,0.702,0.079,0.806,0.701,0.096,0.763,0.662,0.094
433,chombopy,26.401,23.464,1.797,1.651,1.479,0.139,1.395,1.281,0.112
434,cupshelpers,0.711,0.591,0.106,0.701,0.591,0.099,0.75,0.637,0.101
435,scikits.datasmooth,1.318,1.125,0.172,1.195,1.009,0.17,1.228,0.997,0.203
436,rosbag,0.771,0.646,0.117,0.749,0.634,0.105,0.792,0.693,0.09
437,launchpadlib,7.123,6.284,0.563,1.89,1.706,0.167,0.962,0.899,0.06
438,fitbit,3.128,2.721,0.256,1.716,1.555,0.147,0.778,0.699,0.076
439,azureml-train-restclients-hyperdrive,4.294,3.719,0.323,1.162,1.042,0.091,0.919,0.829,0.087
440,pykep,16.64,14.076,1.567,1.542,1.317,0.186,0.861,0.784,0.075
441,officepy,2.537,2.217,0.238,1.837,1.473,0.244,0.791,0.713,0.076
442,audiomate,19.573,17.26,1.805,1.247,1.092,0.113,0.915,0.85,0.061
443,keras-self-attention,7.484,6.642,0.745,1.685,1.509,0.166,0.805,0.704,0.098
444,pyfluv,15.343,13.925,1.16,1.803,1.574,0.21,0.797,0.71,0.084
445,cbayes,26.226,23.004,2.037,2.045,1.833,0.193,1.316,1.237,0.075
446,readability,1.558,1.357,0.188,1.552,1.361,0.157,0.706,0.643,0.059
447,pybotics,6.007,5.298,0.635,0.854,0.73,0.091,0.803,0.696,0.104
448,freezegun,1.161,1.008,0.103,0.94,0.797,0.118,0.766,0.672,0.09
449,museval,14.357,12.385,1.214,1.142,1.025,0.091,0.974,0.867,0.103
450,widget_periodictable,11.799,10.14,0.93,1.501,1.279,0.153,1.258,1.191,0.064
451,genie,12.777,10.937,1.25,2.229,1.905,0.273,1.037,0.96,0.075
452,cs103,7.677,6.722,0.706,0.892,0.769,0.096,0.801,0.687,0.11
453,medpy,9.048,7.89,1.081,2.079,1.629,0.266,0.779,0.671,0.104
454,runway-python,12.716,11.314,0.874,1.38,1.235,0.119,1.093,0.987,0.102
455,db.py,9.136,8.214,0.785,1.018,0.898,0.081,0.82,0.724,0.092
456,keras-multi-head,8.2,7.281,0.817,1.575,1.419,0.144,0.785,0.679,0.103
457,darkdetect,0.876,0.739,0.111,0.895,0.759,0.11,0.783,0.697,0.083
458,python-google-places,1.739,1.535,0.159,1.606,1.374,0.219,0.788,0.687,0.091
459,keras_tqdm,6.9,6.147,0.57,0.902,0.781,0.09,0.824,0.706,0.115
460,radio_beam,8.372,7.518,0.763,1.324,0.844,0.137,0.851,0.744,0.103
461,phylopandas,10.701,9.426,0.866,1.024,0.881,0.108,0.833,0.773,0.056
462,pony,2.021,1.728,0.266,1.998,1.75,0.239,0.774,0.689,0.082
463,scikit-multiflow,14.814,13.257,1.044,1.227,1.041,0.147,0.89,0.807,0.08
464,datacode,23.635,27.126,9.565,23.405,27.005,9.483,23.265,26.571,9.553
465,skperopt,16.244,14.518,1.552,0.972,0.86,0.084,0.887,0.788,0.096
466,orange3,17.238,17.559,6.137,16.78,17.818,6.317,17.262,18.227,6.348
467,cadctap,5.72,4.958,0.518,1.02,0.819,0.092,0.909,0.776,0.13
468,wish,1.651,1.436,0.191,1.773,1.549,0.198,0.739,0.654,0.081
469,gpt2-estimator,31.635,24.356,2.807,1.189,1.042,0.118,0.952,0.866,0.083
470,textract,10.444,9.033,1.136,1.034,0.915,0.093,0.867,0.792,0.071
471,adafruit-io,4.337,3.716,0.529,2.664,2.283,0.344,0.791,0.72,0.069
472,kivy-garden,2.561,2.191,0.279,1.627,1.433,0.182,0.828,0.7,0.126
473,opencensus,5.11,4.485,0.344,1.162,0.998,0.129,0.843,0.73,0.099
474,pytorch-transformers,36.331,27.835,4.676,1.17,0.999,0.135,0.909,0.808,0.098
475,genie.abstract,1.228,0.978,0.132,1.001,0.841,0.122,0.824,0.721,0.099
476,setuptools-scm,0.991,0.867,0.096,1.005,0.907,0.071,0.797,0.705,0.089
477,genie.parsergen,1.359,1.146,0.143,1.145,0.962,0.139,0.807,0.691,0.11
478,azureml-defaults,24.952,21.988,1.988,1.726,1.554,0.123,1.499,1.376,0.12
479,statsmodels.api,0.789,0.682,0.099,0.691,0.589,0.09,0.68,0.601,0.071
480,cfscrape,1.805,1.523,0.183,0.929,0.81,0.09,0.829,0.744,0.081
481,theano-pymc,7.822,6.923,0.844,2.658,2.276,0.373,0.775,0.69,0.079
482,pyexcel-ods,2.309,1.954,0.287,0.937,0.842,0.068,0.804,0.675,0.119
483,pyshexc,5.155,4.505,0.473,0.985,0.876,0.08,0.875,0.775,0.097
484,pyusid,19.614,17.106,1.365,2.352,2.084,0.237,2.402,2.193,0.171
485,xhtml2pdf,6.17,5.428,0.616,1.86,1.614,0.23,0.794,0.692,0.078
486,laser-geometry,0.781,0.674,0.096,0.704,0.622,0.075,0.653,0.566,0.076
487,azureml-pipeline-core,11.836,10.403,0.672,1.541,1.389,0.114,1.2,1.117,0.08
488,meshparty,34.659,29.898,3.238,34.836,28.938,3.2,35.357,29.532,3.647
489,profilehooks,0.934,0.814,0.085,0.864,0.727,0.101,0.697,0.608,0.086
490,django_extensions,3.866,3.24,0.476,1.178,1.021,0.12,0.842,0.727,0.112
491,azure-mgmt-apimanagement,2.997,2.527,0.272,1.388,1.179,0.155,0.834,0.721,0.111
492,pypgrest,0.926,0.782,0.114,0.822,0.708,0.09,0.764,0.686,0.074
493,wxpy,5.538,4.825,0.638,1.676,1.462,0.201,0.823,0.726,0.093
494,dyneusr,21.559,19.342,1.533,1.494,1.223,0.109,1.11,1.024,0.083
495,rosboost-cfg,0.788,0.658,0.119,0.766,0.664,0.094,0.772,0.657,0.1
496,pyfunctional,1.107,0.943,0.112,0.85,0.713,0.108,0.794,0.695,0.095
497,azureml-contrib-dataset,22.306,19.785,1.715,1.531,1.392,0.107,1.417,1.283,0.131
498,console-progressbar,2.34,2.013,0.302,2.341,2.02,0.306,0.772,0.683,0.086
499,luigi,3.298,2.817,0.378,2.114,1.827,0.267,0.815,0.74,0.072
500,junit-xml,0.964,0.839,0.08,0.898,0.772,0.103,0.801,0.711,0.083
501,azure-mgmt-maps,2.501,2.093,0.216,0.961,0.801,0.131,0.831,0.742,0.086
502,openfisca-core,7.037,6.045,0.539,1.304,1.17,0.097,0.959,0.887,0.07
503,datasette-render-markdown,8.573,7.108,0.734,1.186,1.061,0.101,1.089,0.988,0.098
504,django-csp,3.409,2.88,0.38,0.916,0.824,0.065,0.735,0.663,0.068
505,knowledge-repo,22.28,19.295,1.959,2.388,2.096,0.284,1.107,1.002,0.097
506,azureml-train-automl-client,18.787,16.559,1.351,1.589,1.438,0.114,1.327,1.225,0.099
507,dotnetcore2,1.961,1.663,0.25,1.908,1.589,0.268,0.795,0.695,0.083
508,protobuf-to-dict,6.651,5.703,0.765,3.963,3.455,0.484,0.774,0.693,0.077
509,img2pdf,3.302,2.943,0.228,0.907,0.765,0.114,0.767,0.691,0.074
510,github3.py,4.248,3.698,0.35,1.188,1.027,0.128,0.847,0.754,0.087
511,jenkins,1.535,1.289,0.218,1.562,1.412,0.135,1.54,1.343,0.182
512,voevent-parse,7.526,6.793,0.613,1.791,1.588,0.186,0.865,0.784,0.079
513,tokenizer,0.945,0.801,0.092,0.865,0.752,0.084,0.729,0.615,0.111
514,nodeenv,0.905,0.769,0.108,0.934,0.824,0.079,0.716,0.639,0.074
515,perceptual,1.637,1.374,0.206,1.573,1.352,0.205,0.749,0.669,0.076
516,jupyter_tensorboard,11.739,10.033,0.999,2.196,1.974,0.203,1.133,1.046,0.085
517,webassets,1.019,0.871,0.097,1.017,0.868,0.116,0.799,0.718,0.079
518,odict,1.564,1.369,0.18,1.678,1.421,0.236,0.753,0.678,0.071
519,gmusicapi,7.573,6.637,0.614,1.969,1.719,0.231,0.905,0.823,0.077
520,pyrouge,1.75,1.49,0.26,1.726,1.477,0.247,0.752,0.62,0.129
521,mutagene,21.432,18.201,1.644,1.816,1.586,0.203,0.847,0.752,0.091
522,tensorboard-pytorch,3.87,3.441,0.307,0.894,0.765,0.097,0.8,0.701,0.097
523,doconce,8.831,7.639,0.755,1.405,1.204,0.157,0.99,0.884,0.103
524,wikitextparser,2.089,1.849,0.145,1.024,0.886,0.108,0.792,0.675,0.114
525,taichi,4.661,3.844,0.508,2.101,1.713,0.334,0.728,0.629,0.096
526,openlab,11.21,9.94,0.841,1.291,1.106,0.137,0.858,0.755,0.098
527,vyper,2.228,1.922,0.216,1.189,1.035,0.124,0.724,0.649,0.072
528,fbchat-asyncio,5.314,4.646,0.41,1.13,1.001,0.095,0.889,0.791,0.095
529,msal-extensions,3.449,3.014,0.27,1.021,0.918,0.078,0.862,0.768,0.09
530,chemspipy,2.766,2.379,0.274,1.632,1.389,0.208,0.762,0.672,0.088
531,flowutils,6.05,8.44,6.018,1.702,4.547,5.313,1.76,5.019,5.623
532,neptune-contrib,18.93,16.712,1.655,2.173,1.934,0.214,1.095,1.018,0.074
533,resolvelib,0.936,0.824,0.085,0.815,0.68,0.109,0.778,0.656,0.103
534,jupyter-datatables,25.12,21.887,2.175,1.601,1.467,0.098,1.318,1.204,0.11
535,bitcoin,1.636,1.411,0.211,1.598,1.39,0.196,0.75,0.636,0.111
536,fabric3,2.902,2.509,0.262,1.014,0.871,0.111,0.87,0.79,0.076
537,corpy,7.946,7.248,0.481,3.019,2.764,0.207,3.085,2.789,0.247
538,azureml-interpret,21.717,22.491,6.965,4.001,7.025,5.85,4.268,7.124,5.57
539,azureml-cli-common,12.492,10.892,0.855,1.423,1.297,0.099,1.217,1.094,0.116
540,cmath,0.787,0.633,0.146,0.778,0.656,0.113,0.752,0.679,0.065
541,nltk.tag.perceptron,0.708,0.62,0.08,0.756,0.66,0.086,0.761,0.7,0.052
542,plotly.io,0.608,0.523,0.078,0.786,0.69,0.087,0.713,0.592,0.113
543,azure-mgmt-dns,2.822,2.366,0.225,1.111,0.99,0.089,0.889,0.793,0.092
544,sox,3.241,2.848,0.343,0.95,0.844,0.079,0.761,0.678,0.076
545,ipopt,6.093,6.991,3.292,5.872,6.834,3.617,5.987,6.801,3.537
546,ipython_memory_usage,5.876,5.067,0.49,1.688,1.467,0.206,0.765,0.676,0.085
547,pyjugex,0.737,0.624,0.083,0.794,0.691,0.095,0.818,0.685,0.104
548,miditime,1.323,1.144,0.131,0.925,0.821,0.076,0.796,0.689,0.102
549,boruta,8.22,7.41,0.72,0.956,0.81,0.118,0.829,0.729,0.096
550,azure-mgmt-reservations,2.623,2.195,0.227,1.026,0.878,0.114,0.863,0.782,0.078
551,tomlkit,0.883,0.77,0.089,0.943,0.813,0.102,0.796,0.698,0.095
552,pydot_ng,1.057,0.893,0.12,0.879,0.745,0.108,0.723,0.648,0.072
553,cldfbench,7.819,6.759,0.51,1.353,1.23,0.08,1.07,0.95,0.117
554,porder,14.451,12.743,1.139,1.345,1.202,0.112,1.07,0.965,0.103
555,menpodetect,10.618,9.068,1.011,1.597,1.386,0.189,0.752,0.644,0.106
556,xray,6.309,5.752,0.46,1.041,0.917,0.089,0.82,0.725,0.091
557,drawnow,6.465,5.455,0.432,0.904,0.773,0.083,0.749,0.628,0.117
558,t4,90.705,82.382,5.385,294.847,73.344,4.404,87.20400000000001,69.247,4.401
559,eo-learn-ml-tools,25.09,24.138,4.671,1.412,1.292,0.092,1.296,1.215,0.077
560,dicttoxml,1.475,1.289,0.169,1.644,1.473,0.15,0.711,0.628,0.079
561,rqt-moveit,0.748,0.603,0.092,0.803,0.696,0.079,0.717,0.618,0.088
562,rdp,3.836,3.441,0.356,1.577,1.362,0.2,0.767,0.651,0.095
563,webbrowser,0.756,0.587,0.118,0.772,0.691,0.073,0.767,0.652,0.104
564,pycovid,12.832,11.24,1.436,0.896,0.771,0.091,0.865,0.751,0.112
565,pyaes,1.639,1.441,0.176,1.668,1.41,0.223,0.637,0.542,0.092
566,epic-kitchens,17.767,15.95,1.592,1.777,1.548,0.204,0.847,0.727,0.116
567,resource-retriever,0.768,0.644,0.077,0.774,0.669,0.097,0.838,0.733,0.075
568,sas_kernel,24.983,20.874,2.964,2.353,2.117,0.203,0.921,0.842,0.076
569,latlon-utils,8.205,7.395,0.649,1.643,1.422,0.21,0.759,0.672,0.084
570,boo,8.228,6.969,0.543,0.958,0.797,0.129,0.772,0.708,0.062
571,zope.hookable,0.98,0.84,0.094,0.979,0.819,0.134,0.806,0.732,0.071
572,azure-mgmt-servicefabric,2.64,2.212,0.229,1.099,0.94,0.128,0.909,0.795,0.111
573,zhon,1.605,1.383,0.204,1.549,1.346,0.18,0.772,0.695,0.074
574,qt-gui-cpp,0.854,0.693,0.098,0.749,0.623,0.094,0.809,0.715,0.086
575,paramonte,8.536,7.645,0.783,2.788,2.263,0.466,0.801,0.704,0.094
576,numpythia,4.384,3.947,0.374,2.197,1.844,0.321,0.809,0.693,0.113
577,azure-appconfiguration,2.52,2.142,0.204,1.034,0.915,0.091,0.919,0.843,0.072
578,pysftp,3.601,3.197,0.273,1.714,1.459,0.238,0.88,0.794,0.082
579,keras-position-wise-feed-forward,7.312,6.532,0.669,1.672,1.514,0.146,0.833,0.727,0.102
580,graph-tool,0.728,0.622,0.098,0.726,0.623,0.095,0.762,0.672,0.079
581,s4cmd,5.048,4.397,0.422,1.617,1.401,0.191,0.775,0.679,0.093
582,audio.filters,2.557,2.177,0.341,2.668,2.284,0.343,0.681,0.571,0.108
583,psf,6.3,8.585,6.209,1.734,5.024,5.636,1.706,5.119,5.824
584,jtextfsm,1.05,0.79,0.106,0.994,0.813,0.109,0.783,0.707,0.074
585,kaggler,59.857,55.572,11.533,4.288,8.918,8.618,4.269,8.947,8.957
586,minid,2.491,2.092,0.272,1.658,1.458,0.186,0.81,0.719,0.088
587,flask-debugtoolbar,3.326,2.87,0.286,1.079,0.942,0.1,0.843,0.742,0.089
588,altair_morberg,9.1,8.047,0.622,1.08,0.934,0.106,0.904,0.814,0.086
589,salem,1.026,0.823,0.161,1.052,0.887,0.108,0.799,0.69,0.095
590,eo-learn-io,19.812,19.42,4.261,1.355,1.245,0.08,1.183,1.112,0.066
591,jupyterlab-latex,11.612,10.053,0.916,1.381,1.281,0.073,1.187,1.064,0.12
592,treelite-runtime,5.943,5.33,0.548,0.97,0.813,0.109,0.804,0.701,0.1
593,robopy,7.303,6.543,0.567,1.132,0.967,0.13,0.821,0.712,0.106
594,rqt-web,0.765,0.657,0.1,0.78,0.676,0.095,0.729,0.63,0.092
595,onnxruntime-gpu,5.234,4.42,0.533,2.261,1.857,0.355,0.75,0.676,0.07
596,genie.libs.parser,3.198,2.827,0.313,3.246,2.806,0.379,0.78,0.703,0.074
597,timedelta,1.464,1.291,0.153,1.649,1.44,0.176,0.76,0.663,0.092
598,stratify,10.278,12.742,6.239,9.726,12.044,6.094,9.813,12.12,5.704
599,scopus,2.827,2.373,0.382,1.791,1.528,0.246,0.706,0.644,0.059
600,jupyter-require,16.785,14.473,1.511,1.543,1.393,0.115,1.29,1.188,0.098
601,synapseclient,5.55,4.793,0.555,1.272,1.107,0.131,0.881,0.804,0.076
602,pacopy,1.335,1.144,0.115,0.989,0.866,0.098,0.794,0.686,0.105
603,sage-combinat-widgets,11.915,10.296,0.939,1.486,1.34,0.105,1.229,1.133,0.094
604,rosparam,0.782,0.69,0.083,0.784,0.685,0.076,0.72,0.641,0.068
605,huepy,1.615,1.379,0.219,1.67,1.429,0.201,0.662,0.573,0.086
606,tdt,3.121,2.743,0.327,0.891,0.773,0.091,0.806,0.721,0.082
607,pysnooper,0.909,0.766,0.108,0.896,0.753,0.108,0.785,0.678,0.104
608,smclib,0.763,0.643,0.111,0.791,0.686,0.092,0.691,0.597,0.086
609,dataswim,45.344,40.141,3.689,3.362,3.152,0.197,2.264,2.122,0.137
610,wxpython,12.147,10.32,1.857,9.07,7.479,1.664,9.587,7.923,1.73
611,yodapy,29.281,25.575,2.125,1.54,1.394,0.106,1.351,1.261,0.085
612,datetimerange,2.302,1.953,0.191,0.96,0.852,0.066,0.854,0.748,0.101
613,ptan,52.658,31.149,5.356,1.647,1.432,0.198,0.853,0.753,0.097
614,azure-mgmt-datalake-store,4.424,3.782,0.314,1.12,0.96,0.131,0.975,0.883,0.089
615,dm-tree,0.999,0.889,0.069,0.938,0.818,0.087,0.82,0.707,0.112
616,mojimoji,0.911,0.791,0.087,0.928,0.779,0.095,0.774,0.659,0.112
617,phconvert,6.04,5.274,0.704,1.635,1.417,0.206,0.736,0.683,0.05
618,autoimpute,33.836,25.687,2.889,1.297,1.143,0.1,1.005,0.918,0.084
619,wcsaxes,9.849,10.415,3.534,3.013,5.891,5.628,0.667,0.594,0.067
620,tinycss,1.659,1.43,0.214,1.748,1.514,0.212,0.773,0.69,0.08
621,pytest-mpl,7.131,6.328,0.545,1.039,0.886,0.124,0.93,0.841,0.084
622,mplcyperpunk,0.773,0.67,0.089,0.797,0.696,0.075,0.78,0.664,0.106
