,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
319,immutables,0.973,0.849,0.088,0.952,0.799,0.117,0.79,0.702,0.085
320,ipython_blocking,12.613,10.615,1.131,2.125,1.917,0.176,1.258,1.149,0.099
321,mcpi,0.907,0.786,0.074,0.874,0.722,0.106,0.779,0.67,0.106
322,re,0.749,0.628,0.095,0.717,0.634,0.071,0.724,0.645,0.069
323,keras-autodoc,11.786,10.053,1.035,1.913,1.648,0.246,0.938,0.855,0.08
324,tb-nightly,9.621,8.588,0.586,2.391,2.148,0.203,0.845,0.763,0.079
325,streng,20.776,18.579,1.633,1.328,1.118,0.151,0.895,0.818,0.067
326,ics,1.715,1.291,0.127,0.99,0.847,0.093,0.814,0.726,0.084
327,pyomo,3.154,2.742,0.348,2.963,2.588,0.337,0.794,0.725,0.066
328,flask-socketio,2.704,2.338,0.176,1.105,0.987,0.09,0.87,0.777,0.091
329,mimesis,2.368,2.063,0.289,2.253,1.9,0.343,0.805,0.709,0.092
330,azureml-sdk,20.82,17.864,1.639,1.613,1.459,0.123,1.517,1.416,0.096
331,mir-eval,8.202,7.121,0.851,1.627,1.467,0.142,0.748,0.63,0.115
332,functools32,1.966,1.723,0.202,1.838,1.564,0.241,1.819,1.594,0.201
333,lasio,3.351,2.897,0.332,1.019,0.865,0.095,0.803,0.721,0.077
334,robobrowser,3.218,2.738,0.295,1.758,1.518,0.218,0.769,0.681,0.084
335,gcsfs,5.799,5.076,0.368,1.14,0.994,0.119,1.022,0.904,0.115
336,pyturtle,0.784,0.648,0.109,0.743,0.616,0.11,0.726,0.639,0.078
337,openrouteservice,1.881,1.534,0.22,0.964,0.794,0.115,0.747,0.649,0.095
338,requests_oauthlib,1.947,1.64,0.199,1.001,0.849,0.108,0.849,0.727,0.118
339,queuelib,0.857,0.715,0.099,0.939,0.768,0.129,0.781,0.672,0.094
340,install,0.881,0.79,0.06,0.883,0.76,0.098,0.747,0.638,0.103
341,version_information,1.582,1.393,0.15,1.547,1.366,0.165,0.78,0.669,0.1
342,diskcache,0.935,0.777,0.104,0.999,0.853,0.115,0.804,0.705,0.095
343,sklearn_crfsuite,1.482,1.251,0.119,0.89,0.774,0.079,0.799,0.709,0.086
344,vpnotebook,1.69,1.477,0.177,1.632,1.424,0.171,0.768,0.645,0.12
345,pytket-cirq,28.592,24.825,2.266,2.07,1.861,0.17,1.139,1.06,0.074
346,bigger,3.474,2.998,0.333,1.569,1.376,0.173,0.791,0.692,0.096
347,cryptorandom,6.139,5.289,0.739,1.317,1.17,0.089,0.769,0.662,0.103
348,hyperdash,2.834,2.344,0.288,1.612,1.404,0.194,0.774,0.692,0.077
349,mpl_finance,5.844,5.245,0.439,0.967,0.829,0.109,0.786,0.663,0.11
350,sesd,12.13,10.945,1.037,1.599,1.367,0.192,0.752,0.67,0.079
351,flipper,16.68,14.894,1.598,1.813,1.593,0.196,0.787,0.711,0.073
352,bandit,2.368,2.001,0.159,1.119,0.977,0.11,0.873,0.771,0.095
353,notedown,8.218,7.061,0.618,1.293,1.15,0.093,1.032,0.935,0.094
354,bids-validator,0.948,0.792,0.11,1.124,0.844,0.072,0.68,0.617,0.06
355,adal,3.367,2.907,0.256,1.178,0.924,0.104,0.9,0.78,0.117
356,shortid,1.532,1.282,0.212,1.608,1.372,0.221,0.742,0.662,0.075
357,treeinterpreter,0.926,0.746,0.129,0.951,0.746,0.094,0.775,0.662,0.11
358,h2o,14.315,6.699,1.598,8.262,5.027,1.26,0.825,0.739,0.082
359,imagecodecs,3.828,3.32,0.443,1.737,1.492,0.195,0.764,0.665,0.094
360,django-heroku,8.034,6.889,0.884,0.962,0.792,0.103,0.822,0.716,0.104
361,otoole,22.557,19.752,1.671,6.965,5.752,0.584,1.219,1.116,0.098
362,prefect,10.076,8.536,0.598,1.981,1.835,0.113,1.274,1.14,0.13
363,aplpy,19.937,19.001,4.331,8.041,17.054,17.193,7.442,16.537,17.46
364,pytest-forked,2.472,2.099,0.176,1.048,0.897,0.106,0.836,0.761,0.071
365,jupytercontrib,7.525,6.526,0.552,1.208,1.059,0.114,1.066,0.976,0.087
366,jsonpath_ng,1.134,0.99,0.078,0.955,0.817,0.096,0.776,0.672,0.1
367,requests-file,1.728,1.441,0.171,0.987,0.864,0.079,0.83,0.732,0.092
368,octave_kernel,5.576,4.858,0.385,1.478,1.055,0.106,0.826,0.765,0.055
369,supy,28.795,27.016,5.161,1.618,1.433,0.12,1.478,1.303,0.147
370,scikit.datasmooth,6.05,5.314,0.65,0.921,0.767,0.122,0.795,0.722,0.069
371,pypairix,1.581,1.317,0.213,1.548,1.321,0.197,1.457,1.257,0.178
372,pyld,2.513,2.18,0.271,1.622,1.403,0.199,0.782,0.687,0.092
373,halo,2.822,2.433,0.312,1.633,1.439,0.181,0.785,0.681,0.101
374,hdbscan,9.762,10.399,3.761,9.385,10.328,3.565,9.161,9.831,3.522
375,scikit-fem,6.608,5.86,0.599,1.103,0.925,0.113,0.799,0.716,0.081
376,pytket,15.549,13.825,1.511,1.315,1.134,0.128,0.816,0.737,0.076
377,periodictable,4.278,3.605,0.468,1.76,1.492,0.233,0.74,0.688,0.049
378,cchardet,0.875,0.779,0.067,0.963,0.819,0.109,0.793,0.698,0.091
379,pytket-qiskit,41.386,37.578,6.652,2.242,2.009,0.178,1.276,1.156,0.117
380,pytket-projectq,23.653,20.836,2.349,1.957,1.714,0.225,0.881,0.793,0.084
381,ggplot,14.316,12.827,1.112,1.274,1.077,0.155,0.873,0.779,0.089
382,argh,0.846,0.692,0.107,0.95,0.783,0.118,0.809,0.709,0.096
383,azure-common,0.824,0.69,0.1,0.924,0.777,0.12,0.791,0.697,0.091
384,sherpa,10.144,13.147,9.624,9.2,12.604,9.298,9.328,12.72,9.692
385,spacy-stanza,50.201,31.911,5.023,1.27,1.109,0.11,1.117,1.017,0.095
386,humanize,0.934,0.776,0.128,0.976,0.778,0.144,0.771,0.667,0.102
387,timesketch_api_client,14.217,12.478,1.083,2.099,1.82,0.194,1.007,0.905,0.099
388,siuba,9.261,8.397,0.681,1.791,1.536,0.206,0.946,0.83,0.113
389,patool,0.976,0.831,0.109,0.92,0.802,0.087,0.753,0.679,0.071
390,tk,0.901,0.771,0.102,0.914,0.803,0.067,0.728,0.631,0.095
391,ray,20.712,17.858,1.782,4.213,3.728,0.438,1.124,1.022,0.098
392,allensdk,38.546,32.481,2.92,2.491,2.167,0.27,1.361,1.23,0.128
393,sunpy,22.126,19.835,1.674,2.437,1.922,0.161,0.992,0.887,0.1
394,dash-auth,17.505,14.912,2.193,1.911,1.68,0.205,0.967,0.865,0.099
395,curver,5.285,4.598,0.551,1.781,1.524,0.237,0.64,0.569,0.067
396,asyncio,1.023,0.897,0.083,1.026,0.893,0.096,0.691,0.591,0.096
397,ipynb-py-convert,1.57,1.41,0.14,1.649,1.456,0.179,0.79,0.68,0.103
398,sklearn2,18.067,15.919,1.166,1.248,1.065,0.106,1.011,0.913,0.094
399,tensorflow_datasets,9.963,8.725,0.892,1.994,1.743,0.213,0.942,0.828,0.111
400,tikzplotlib,5.982,5.362,0.421,1.044,0.895,0.101,0.883,0.754,0.126
401,pyscf,9.467,8.443,0.902,3.863,3.331,0.486,0.772,0.674,0.094
402,pytket-honeywell,20.192,17.7,2.004,1.891,1.69,0.185,1.041,0.937,0.099
403,prawcore,1.954,1.643,0.196,1.028,0.91,0.091,0.848,0.758,0.086
404,pyzotero,11.727,10.66,0.889,1.08,0.928,0.098,0.768,0.682,0.082
405,unittest2,1.25,1.055,0.108,1.063,0.868,0.13,0.87,0.735,0.106
406,julia,0.973,0.826,0.099,0.986,0.819,0.112,0.799,0.69,0.104
407,mkdocstrings,5.312,4.511,0.406,1.174,1.034,0.102,0.899,0.8,0.096
408,pydra,0.756,0.648,0.096,0.825,0.7,0.075,0.768,0.689,0.068
409,python-multipart,1.744,1.505,0.21,1.729,1.51,0.202,0.793,0.697,0.091
410,navigator-updater,0.717,0.582,0.107,0.797,0.684,0.102,0.717,0.587,0.117
411,pytket-qsharp,17.79,15.604,1.819,1.806,1.586,0.202,0.981,0.899,0.078
412,ipypublish,14.022,11.88,1.064,1.51,1.381,0.092,1.183,1.09,0.089
413,tensorboardcolab,1.558,1.323,0.201,1.609,1.392,0.181,0.749,0.663,0.084
414,pdfminer,22.092,21.769,0.298,21.827,21.425,0.374,0.777,0.68,0.092
415,python-libcombine,1.16,0.914,0.175,1.144,0.958,0.123,0.706,0.627,0.075
416,photutils,5.732,5.215,0.446,1.347,1.172,0.105,0.875,0.763,0.109
417,cypari,2.937,2.39,0.361,1.44,1.074,0.149,0.817,0.72,0.093
418,pprintpp,0.894,0.765,0.086,0.921,0.788,0.101,0.707,0.612,0.091
419,pytket-pyzx,17.864,15.756,1.867,1.72,1.52,0.181,0.884,0.774,0.106
420,mysqlclient,8.781,7.229,1.427,8.851,7.378,1.41,9.03,7.583,1.382
421,matador-db,15.05,13.099,1.256,1.353,1.177,0.136,0.951,0.864,0.084
422,whoosh,1.354,1.124,0.163,1.2,1.004,0.156,0.751,0.681,0.067
423,pathos,1.439,1.189,0.118,1.04,0.834,0.137,0.79,0.703,0.083
424,nest_asyncio,0.913,0.778,0.108,0.875,0.754,0.095,0.78,0.665,0.109
425,holoviz,42.65,35.492,3.594,2.704,2.501,0.153,2.167,2.069,0.094
426,csvwlib,4.18,3.541,0.386,0.99,0.844,0.109,0.872,0.785,0.083
427,opencv,0.786,0.674,0.084,0.718,0.599,0.083,0.644,0.543,0.092
428,pydataset,7.516,6.731,0.677,1.997,1.637,0.32,0.724,0.623,0.09
429,galgebra,8.363,7.291,0.943,1.005,0.858,0.116,0.76,0.644,0.112
430,clyent,1.52,1.325,0.178,1.567,1.344,0.182,0.781,0.711,0.067
431,python-csv,12.558,11.192,1.009,2.878,2.499,0.309,2.935,2.505,0.362
432,openfermion,30.039,26.57,2.25,1.716,1.521,0.134,1.236,1.122,0.109
433,pytket-aqt,17.345,15.156,1.645,1.81,1.562,0.225,0.904,0.801,0.098
434,sap-document-classification-client,2.524,2.153,0.262,1.816,1.477,0.227,0.668,0.56,0.104
435,pytket-pyquil,23.829,20.937,2.325,1.746,1.498,0.227,0.906,0.819,0.083
436,pytkdocs,1.413,1.164,0.131,1.04,0.829,0.161,0.822,0.696,0.123
437,hopcroftkarp,1.57,1.321,0.213,1.658,1.423,0.22,0.728,0.641,0.081
438,lalsuite,11.141,9.796,0.846,5.921,5.334,0.44,5.703,5.097,0.527
439,pyneuroml,9.117,7.934,0.715,1.574,1.301,0.224,0.913,0.787,0.098
440,eztao,0.833,0.69,0.11,0.808,0.698,0.1,0.75,0.657,0.083
441,sciencebasepy,1.846,1.567,0.185,0.95,0.817,0.084,0.83,0.741,0.07
442,flake8-builtins,1.832,1.546,0.139,1.009,0.849,0.113,0.897,0.777,0.105
443,jsmin,2.185,2.001,0.154,2.156,1.969,0.147,0.789,0.679,0.108
444,pyomexmeta,0.821,0.698,0.096,0.842,0.708,0.111,0.797,0.703,0.083
445,ansimarkup,1.002,0.852,0.094,0.927,0.802,0.09,0.837,0.727,0.107
446,pot,7.162,6.455,0.596,0.999,0.875,0.09,0.803,0.682,0.117
447,pychord,0.963,0.852,0.065,0.898,0.757,0.096,0.779,0.684,0.091
448,mkdocs-jupyter,14.554,12.653,1.167,4.974,4.428,0.458,1.244,1.133,0.108
449,jovian,3.429,2.978,0.24,1.091,0.907,0.129,0.89,0.807,0.079
450,bioservices,18.449,16.743,1.222,2.006,1.731,0.187,0.945,0.832,0.109
451,spatialite,0.933,0.748,0.104,0.861,0.73,0.1,0.784,0.668,0.112
452,sphinx_bootstrap_theme,2.122,1.806,0.272,2.151,1.887,0.24,0.693,0.61,0.078
453,qpsolvers,4.375,3.709,0.5,1.722,1.475,0.212,1.714,1.416,0.23
454,scooby,0.865,0.716,0.102,0.834,0.69,0.116,0.823,0.696,0.11
455,python-logging-rabbitmq,1.117,0.942,0.106,0.96,0.829,0.085,0.725,0.621,0.1
456,anaconda-client,3.933,3.299,0.447,1.616,1.424,0.162,0.863,0.748,0.112
457,bokeh-catplot,15.772,13.849,1.545,1.149,0.972,0.116,0.968,0.868,0.097
458,schema-salad,5.751,5.007,0.41,1.318,1.124,0.158,0.792,0.687,0.101
459,flake8-polyfill,1.781,1.51,0.133,0.987,0.852,0.108,0.73,0.62,0.107
460,anaconda-navigator,0.883,0.689,0.104,0.66,0.551,0.1,0.767,0.649,0.083
461,lief,1.157,0.937,0.134,1.174,0.947,0.15,0.785,0.671,0.11
462,pyfts,1.001,0.832,0.12,1.073,0.875,0.157,0.794,0.679,0.112
463,asdf,9.427,8.014,0.903,4.968,4.325,0.537,0.886,0.801,0.082
464,ansiwrap,0.954,0.829,0.084,0.857,0.65,0.154,0.79,0.682,0.105
465,python-arango,2.582,2.133,0.231,1.043,0.897,0.095,0.91,0.81,0.096
466,pylab-sdk,0.876,0.722,0.098,0.898,0.743,0.083,0.803,0.702,0.09
467,flake8-isort,2.181,1.932,0.101,1.037,0.923,0.081,0.895,0.773,0.118
468,pytorch-lightning,47.796,33.937,4.879,2.047,1.844,0.138,1.242,1.11,0.129
469,teaspoon,1.033,0.845,0.138,1.049,0.903,0.106,0.799,0.696,0.101
470,geoparse,8.205,7.353,0.654,1.864,1.62,0.2,0.792,0.692,0.096
471,jinja2-cli,1.314,1.093,0.134,0.949,0.819,0.104,0.745,0.653,0.09
472,transonic,3.985,3.389,0.374,1.114,0.965,0.117,0.868,0.76,0.103
473,tadasets,5.917,5.197,0.537,0.954,0.796,0.106,0.785,0.707,0.076
474,compile,1.652,1.429,0.146,1.629,1.433,0.177,0.798,0.711,0.083
475,pip-autoremove,0.975,0.843,0.084,0.912,0.8,0.087,0.771,0.663,0.105
476,lfpy,15.64,12.316,1.742,13.834,34.687,39.241,0.618,0.555,0.057
477,lavavu,17.106,14.681,1.368,3.555,3.099,0.391,1.368,1.241,0.124
478,isoweek,0.926,0.804,0.071,0.915,0.732,0.154,0.782,0.679,0.098
479,pynput,1.89,1.6,0.213,1.618,1.38,0.212,1.69,1.48,0.181
480,nfstream,8.723,7.222,0.514,1.372,1.161,0.151,0.849,0.759,0.079
481,pomegranate,36.763,35.087,1.023,34.697,33.524,1.015,35.239,34.119,1.006
482,quilt,10.608,9.371,0.956,1.193,1.037,0.102,0.817,0.724,0.087
483,fake-useragent,1.663,1.485,0.164,1.609,1.389,0.205,0.737,0.647,0.086
484,turicreate,35.359,29.71,3.096,4.989,4.235,0.707,1.134,1.034,0.098
485,coolprop,1.45,1.175,0.134,1.153,0.96,0.155,0.802,0.677,0.116
486,sys,0.799,0.657,0.088,0.78,0.664,0.103,0.694,0.568,0.114
487,nikola,10.233,8.623,0.971,1.472,1.295,0.138,0.928,0.852,0.072
488,discretize,16.028,16.014,3.69,6.495,7.543,3.019,6.51,7.609,2.871
489,quantlib-python,2.449,1.66,0.21,0.845,0.744,0.072,0.851,0.771,0.076
490,failprint,1.572,1.3,0.13,1.009,0.847,0.116,0.818,0.726,0.078
491,cellrank,44.143,38.526,3.64,3.116,2.851,0.161,1.917,1.813,0.1
492,hist,4.331,3.814,0.283,1.084,0.904,0.132,0.976,0.89,0.084
493,xlwings,31.339,24.979,4.231,30.551,25.848,4.276,0.785,0.699,0.079
494,aiohttp-sse-client,4.201,3.805,0.213,1.008,0.881,0.082,0.873,0.788,0.082
495,nb-clean,3.239,2.748,0.302,1.08,0.919,0.129,0.883,0.789,0.091
496,markovify,1.904,1.687,0.18,1.641,1.435,0.191,0.697,0.613,0.079
497,intake-xarray,10.826,9.568,0.744,1.449,1.247,0.14,0.956,0.882,0.069
498,glob3,0.77,0.635,0.102,0.815,0.702,0.084,0.762,0.651,0.101
499,python-crfsuite,0.98,0.821,0.119,0.987,0.843,0.09,0.756,0.666,0.087
500,latex,5.416,4.679,0.671,1.572,1.391,0.142,0.806,0.716,0.083
501,ftputil,1.599,1.363,0.196,1.628,1.417,0.19,0.804,0.688,0.096
502,svglib,4.65,4.161,0.355,1.707,1.475,0.202,0.761,0.671,0.086
503,flake8-variables-names,1.646,1.432,0.172,1.565,1.364,0.186,0.781,0.694,0.082
504,ripser,12.832,13.131,3.832,11.995,12.558,3.545,12.005,12.462,3.651
505,googletrans,4.076,3.511,0.361,1.662,1.424,0.204,0.797,0.732,0.062
506,gudhi,5.25,3.593,0.515,2.041,1.752,0.251,0.77,0.697,0.067
507,flake8-tidy-imports,1.861,1.588,0.115,1.006,0.852,0.107,0.878,0.776,0.1
508,geeadd,9.353,8.116,0.77,1.137,1.007,0.098,1.017,0.915,0.096
509,pyro-ppl,44.456,25.772,4.389,1.481,1.286,0.129,0.888,0.82,0.065
510,sagemaker,13.463,12.066,0.949,2.332,2.076,0.235,0.993,0.877,0.111
511,shellescape,0.861,0.742,0.09,0.903,0.76,0.117,0.665,0.571,0.091
512,tensorpack,5.633,4.901,0.435,1.279,1.148,0.079,0.851,0.727,0.121
513,neuromllite,4.48,3.838,0.435,1.044,0.921,0.093,0.798,0.711,0.084
514,jupyter_innotater,15.297,13.032,1.286,1.458,1.298,0.107,1.253,1.158,0.091
515,msrestazure,4.103,3.537,0.301,1.083,0.915,0.138,0.955,0.858,0.094
516,mido,0.935,0.791,0.098,0.994,0.852,0.114,0.789,0.69,0.096
517,pydynamic,12.309,11.134,0.931,1.059,0.93,0.1,0.805,0.712,0.091
518,flake8-black,3.231,2.719,0.248,1.049,0.869,0.118,0.91,0.81,0.097
519,cv2_plt_imshow,7.798,6.838,0.763,0.982,0.821,0.099,0.869,0.742,0.124
520,pysimplegui,1.087,0.94,0.104,1.158,0.957,0.156,0.754,0.645,0.106
521,flask-script,2.979,2.577,0.251,1.728,1.463,0.245,0.758,0.675,0.08
522,black-nb,9.156,7.888,0.863,5.416,4.757,0.56,0.864,0.752,0.109
523,cdsapi,2.799,2.4,0.257,1.721,1.471,0.215,0.751,0.651,0.096
524,flake8-comprehensions,1.802,1.571,0.11,0.942,0.812,0.1,0.861,0.763,0.095
525,pyaudio,1.606,1.42,0.164,1.641,1.431,0.187,1.515,1.293,0.199
526,json,0.657,0.572,0.077,0.774,0.647,0.118,0.656,0.537,0.107
527,python_dateutil,1.066,0.889,0.134,1.007,0.855,0.116,0.811,0.709,0.097
528,keepalive,2.012,1.841,0.158,1.903,1.687,0.193,0.765,0.661,0.1
529,pyenchant,0.885,0.741,0.106,1.02,0.867,0.091,0.702,0.628,0.071
530,arangopipe,0.86,0.728,0.079,0.935,0.801,0.106,0.79,0.686,0.1
531,pywin32-ctypes,0.884,0.754,0.099,0.911,0.784,0.1,0.785,0.665,0.117
532,fire,2.569,2.251,0.267,1.636,1.396,0.207,0.751,0.65,0.089
533,python-decouple,0.917,0.77,0.104,0.888,0.73,0.126,0.753,0.667,0.079
534,pytest-pylint,4.688,4.046,0.345,1.097,0.943,0.12,0.816,0.746,0.067
535,arlunio,7.123,6.234,0.498,1.191,1.019,0.127,0.899,0.804,0.092
536,pytest-notebook,13.325,11.256,0.992,1.452,1.235,0.135,1.273,1.167,0.092
537,omegalpes,10.879,9.466,0.894,1.683,0.972,0.101,0.716,0.617,0.094
538,resipy,16.629,14.257,1.266,3.368,2.857,0.466,0.906,0.809,0.094
539,numpy_financial,3.15,2.727,0.349,0.921,0.781,0.104,0.775,0.687,0.083
540,knnimpute,3.992,3.521,0.392,1.503,1.339,0.15,0.771,0.699,0.068
541,flake8-docstrings,2.183,1.887,0.152,0.912,0.784,0.097,0.851,0.734,0.112
542,invoke,1.092,0.958,0.095,1.139,0.965,0.142,0.744,0.654,0.087
543,vincent,7.358,6.686,0.57,1.661,1.429,0.199,0.81,0.687,0.12
544,jupyter-plotly-dash,32.862,28.132,3.026,1.745,1.627,0.078,1.523,1.39,0.129
545,coolbox,27.186,23.451,2.125,5.632,4.88,0.546,1.546,1.454,0.089
546,textatistic,3.154,2.714,0.294,2.059,1.762,0.236,2.101,1.824,0.258
547,git-changelog,1.349,1.129,0.131,0.927,0.789,0.106,0.777,0.678,0.096
548,pytest-pep8,4.415,3.762,0.402,1.705,1.497,0.174,0.835,0.741,0.09
549,textwrap3,0.847,0.705,0.114,0.914,0.766,0.094,0.779,0.686,0.089
550,scikit-tda,15.301,14.864,4.115,15.017,14.673,3.565,15.489,15.111,3.542
551,contractions,1.776,1.552,0.171,1.834,1.497,0.206,1.845,1.608,0.194
552,z3-solver,2.192,1.82,0.305,2.053,1.708,0.283,0.797,0.678,0.116
553,jupyter_plotly_dash,31.995,27.695,2.989,1.583,1.411,0.136,1.508,1.407,0.096
554,sphinxext-rediraffe,5.802,4.91,0.444,1.052,0.936,0.086,0.917,0.8,0.112
555,check-manifest,1.942,1.687,0.092,1.073,0.949,0.097,0.888,0.766,0.119
556,readme-renderer,2.54,2.114,0.265,0.931,0.794,0.106,0.812,0.706,0.103
557,conda-verify,0.793,0.683,0.08,0.646,0.535,0.103,0.728,0.643,0.077
558,deepchem,11.989,10.826,0.95,1.469,1.301,0.128,0.837,0.777,0.056
559,deprecated,1.747,1.532,0.187,0.954,0.795,0.13,0.785,0.689,0.093
560,youtube-dl,2.525,2.233,0.24,2.46,2.134,0.277,0.71,0.62,0.087
561,int_date,1.167,0.972,0.113,0.902,0.792,0.084,0.815,0.688,0.122
562,kodexa,6.907,5.951,0.49,1.509,1.353,0.114,0.929,0.836,0.087
563,pytorch_dp,52.975,31.398,4.52,1.339,1.169,0.135,1.111,1.018,0.09
564,persim,12.931,11.68,0.992,1.064,0.913,0.088,0.846,0.754,0.087
565,flake8-nb,9.021,7.589,0.749,1.379,1.249,0.102,1.189,1.075,0.11
566,flake8-bandit,3.788,3.25,0.29,1.656,1.405,0.234,0.822,0.718,0.1
567,gwcs,17.259,15.207,1.601,2.916,2.509,0.383,0.834,0.775,0.054
568,nestpy,3.233,2.848,0.247,1.107,0.936,0.123,0.795,0.684,0.106
569,pyment,0.922,0.765,0.115,0.88,0.747,0.096,0.711,0.621,0.086
570,forked-rompy,0.988,0.845,0.071,0.877,0.765,0.058,0.773,0.666,0.103
571,k3d,15.0,12.991,1.179,2.151,1.874,0.191,1.289,1.184,0.103
572,osmxtract,8.136,6.951,0.713,1.116,0.991,0.095,1.046,0.948,0.095
573,ipyprogressbar,0.911,0.72,0.135,0.899,0.787,0.086,0.758,0.672,0.083
574,pyepsg,1.917,1.611,0.185,0.925,0.781,0.115,0.845,0.753,0.09
575,pycompare,8.971,8.025,0.777,0.927,0.817,0.08,0.834,0.732,0.098
576,sequential,1.546,1.296,0.208,1.734,1.343,0.202,0.74,0.682,0.054
577,advertools,17.576,15.478,1.395,1.618,1.416,0.137,1.183,1.074,0.102
578,anaconda-project,0.829,0.665,0.112,0.785,0.653,0.109,0.753,0.643,0.095
579,giddy,25.654,22.93,2.13,1.131,1.007,0.074,0.895,0.813,0.079
580,pyinstaller,5.598,4.696,0.571,5.061,4.364,0.633,0.756,0.658,0.094
581,coveralls,3.251,2.827,0.278,0.952,0.824,0.08,0.834,0.742,0.089
582,httpx,3.044,2.485,0.293,1.116,0.995,0.083,0.898,0.799,0.096
583,batman-package,7.281,11.642,9.064,7.071,11.267,8.7,6.832,11.227,9.098
584,parse,1.668,1.488,0.16,1.691,1.479,0.196,0.698,0.63,0.065
585,pyunpack,0.964,0.812,0.092,0.894,0.725,0.121,0.784,0.685,0.095
586,tfp-nightly,5.888,5.296,0.446,3.462,3.149,0.27,0.791,0.707,0.081
587,oasislmf,17.137,14.273,1.313,2.936,2.476,0.398,1.008,0.89,0.114
588,torchsummary,0.915,0.75,0.122,0.912,0.783,0.098,0.764,0.672,0.089
589,ipypm,22.869,20.089,1.795,1.636,1.489,0.109,1.323,1.207,0.112
590,idna-ssl,1.762,1.542,0.194,1.687,1.515,0.156,0.781,0.693,0.082
591,pandas-flavor,7.669,6.572,0.556,1.012,0.88,0.095,0.894,0.809,0.08
592,netifaces,0.981,0.863,0.086,0.942,0.805,0.107,0.796,0.713,0.079
593,simpervisor,0.813,0.671,0.113,0.927,0.794,0.085,0.791,0.687,0.1
594,x3d,1.54,1.262,0.222,1.581,1.305,0.235,0.806,0.702,0.101
595,sphinxcontrib-svg2pdfconverter,5.479,4.623,0.464,1.087,0.938,0.105,0.899,0.815,0.08
596,brian2tools,19.585,19.08,4.718,0.963,0.875,0.058,0.786,0.725,0.058
597,kneed,8.868,7.861,0.677,1.088,0.76,0.104,0.816,0.736,0.074
598,hepunits,0.906,0.757,0.093,0.921,0.809,0.086,0.779,0.655,0.113
599,eon,11.049,9.596,0.952,1.805,1.577,0.206,0.796,0.689,0.097
600,empymod,9.056,7.927,0.719,0.996,0.833,0.122,0.785,0.684,0.096
601,anda,3.662,2.438,0.564,2.952,2.295,0.609,0.738,0.621,0.114
602,ipython-autotime,3.975,3.396,0.326,0.987,0.845,0.09,0.88,0.753,0.12
603,openseespy,1.477,1.167,0.218,1.037,0.883,0.121,0.795,0.678,0.112
604,jupyterlab_iframe,15.73,13.47,1.252,1.717,1.583,0.092,1.398,1.302,0.089
605,jupyterlab_dash,26.515,22.889,2.598,1.528,1.362,0.102,1.404,1.285,0.116
606,poliastro,31.53,26.265,2.561,1.395,1.222,0.132,1.08,0.979,0.097
607,importlib,1.978,1.639,0.278,1.938,1.613,0.288,1.959,1.621,0.3
608,janus,0.801,0.684,0.087,0.945,0.781,0.095,0.769,0.696,0.07
609,larray,6.883,6.182,0.514,1.248,1.069,0.119,0.789,0.691,0.083
610,beniget,0.917,0.748,0.114,0.768,0.654,0.085,0.73,0.629,0.097
611,pangaeapy,10.302,9.201,0.743,1.024,0.889,0.105,0.874,0.763,0.105
612,itk,32.927,15.671,2.328,1.105,0.956,0.1,0.797,0.722,0.072
613,itables,9.05,8.076,0.689,1.043,0.884,0.129,0.803,0.702,0.098
614,htrc-feature-reader,10.349,9.058,0.828,2.401,2.052,0.316,0.873,0.768,0.102
615,prob140,46.955,40.703,4.487,2.765,2.502,0.188,1.631,1.527,0.099
616,antlr4-python3-runtime,1.742,1.561,0.169,1.799,1.595,0.19,0.719,0.634,0.082
617,splotch,15.828,14.09,1.507,1.022,0.873,0.099,0.842,0.769,0.07
618,nptyping,3.384,2.841,0.351,0.939,0.803,0.108,0.799,0.711,0.085
619,docker-pycreds,0.963,0.783,0.128,0.877,0.78,0.066,0.718,0.627,0.082
620,blessings,0.997,0.842,0.096,0.905,0.784,0.098,0.81,0.714,0.093
621,black_nbconvert,9.617,8.161,0.725,1.331,1.101,0.105,1.117,0.995,0.119
622,pox,0.874,0.744,0.101,0.922,0.784,0.111,0.793,0.688,0.101
623,dash-dangerously-set-inner-html,1.505,1.301,0.173,1.555,1.325,0.213,0.783,0.68,0.099
624,sickle,2.535,2.202,0.187,0.906,0.75,0.104,0.827,0.728,0.096
625,sphinx-sitemap,6.347,5.485,0.49,1.818,1.595,0.19,0.909,0.818,0.087
626,pyattck,5.944,4.999,0.525,1.103,0.948,0.102,0.834,0.755,0.076
627,wurlitzer,0.842,0.702,0.11,0.905,0.769,0.094,0.787,0.701,0.074
628,nteract-scrapbook,16.809,14.895,1.102,1.558,1.398,0.118,1.269,1.186,0.077
629,mne_bids,7.341,6.554,0.678,1.023,0.9,0.085,0.815,0.707,0.105
630,quantlib,2.415,1.618,0.263,1.786,1.489,0.238,0.793,0.72,0.069
631,regions,12.192,12.333,4.016,8.043,20.651,22.234,7.858,20.448,22.23
632,update-check,2.779,2.233,0.327,1.561,1.369,0.173,0.824,0.707,0.115
633,gtts,2.478,1.935,0.204,1.076,0.917,0.125,0.829,0.745,0.081
634,python-constraint,1.653,1.421,0.203,1.594,1.362,0.198,0.699,0.611,0.083
