,library,dependencies
610,ipython-genutils ,[]
611,gql,"['graphql-core', 'requests', 'promise', 'six']"
612,Pandas,"['numpy', 'python-dateutil', 'pytz']"
613,cvxopt,[]
614,Biopython,[]
615,voila-vuetify>=0.0.1a6,[]
616,prettytable,"['setuptools', 'wcwidth']"
617,dash_html_components,[]
618,music21,[]
619,numpy>=1.14.5,[]
620,imblearn,[]
621,cvxpy,[]
622,ipyvuetify>=0.1.9,['ipyvue']
623,dash_core_components,[]
624,python-slugify,['text-unidecode']
625,pymatgen,[]
626,jupyter>=1.0,"['qtconsole', 'ipykernel', 'ipywidgets', 'jupyter-console', 'nbconvert', 'notebook']"
627,mkdocs-material,[]
628,datapane,[]
629,unicodecsv,[]
630,pprint,[]
631,rebound,[]
632,py4j,[]
633,nbdev,[]
634,matplotlib_venn,"['matplotlib', 'numpy', 'scipy']"
635,pathtools,[]
636,backports.shutil-get-terminal-size,[]
637,win-inet-pton,[]
638,jaxlib,"['absl-py', 'six', 'numpy', 'scipy', 'protobuf']"
639,greenlet,[]
640,py-cpuinfo,[]
641,certipy,['pyopenssl']
642,plotly ,"['retrying', 'six']"
643,path,[]
644,json5 ,[]
645,Flask-SQLAlchemy,"['SQLAlchemy', 'Flask']"
646,texthero,[]
647,pandas_profiling,[]
648,jupyter-telemetry,[]
649,googleapis-common-protos,['protobuf']
650,paramiko,"['cryptography', 'pynacl', 'bcrypt']"
651,SPARQLWrapper,['rdflib']
652,filterpy,"['matplotlib', 'numpy', 'scipy']"
653,validators,"['six', 'decorator']"
654,aniso8601,[]
655,multipledispatch,['six']
656,Theano,"['six', 'scipy', 'numpy']"
657,nbresuse,"['psutil', 'prometheus-client', 'notebook']"
658,convertdate,"['pytz', 'pymeeus']"
659,cmocean,[]
660,clustergrammer2,['ipywidgets']
661,langdetect,['six']
662,pyvis,"['jsonpickle', 'jinja2', 'networkx', 'ipython']"
663,mip,[]
664,xlrd >= 1.0.0,[]
665,Pillow ,[]
666,ephem,[]
667,multidict,[]
668,rope,[]
669,xlrd ,[]
670,numpy>=1.19.2,[]
671,PyPDF2,[]
672,textmining3,['Click']
673,httplib2,['pyparsing']
674,natsort,[]
675,lz4,['future']
676,nsepy,"['beautifulsoup4', 'pandas', 'lxml', 'six', 'numpy', 'click', 'requests']"
677,ipy_table,[]
678,multiprocess,['dill']
679,panel ,"['pyviz-comms', 'markdown', 'pyct', 'bokeh', 'tqdm', 'param']"
680,solidspy,"['matplotlib', 'meshio', 'numpy', 'scipy', 'easygui']"
681,yarl,[]
682,bt,[]
683,text-unidecode,[]
684,Interactive,[]
685,qtpy,[]
686,statsmodels ,[]
687,genson,[]
688,mmh3,[]
689,print-function,[]
690,nbserverproxy,['notebook']
691,lmfit,"['six', 'uncertainties', 'scipy', 'asteval', 'numpy']"
692,interact,[]
693,spacy ,[]
694,pyevtk,['numpy']
695,gffutils,"['simplejson', 'argh', 'six', 'argcomplete', 'pyfaidx']"
696,atari-py,[]
697,zarr,[]
698,PyMySQL,[]
699,okpy,[]
700,recommonmark,"['commonmark', 'sphinx', 'docutils']"
701,pygal,[]
702,async-timeout,[]
703,contextlib2,[]
704,tornado>=6.1.0,"['backports-abc', 'singledispatch', 'futures']"
705,islpy,[]
706,cftime,[]
707,blitzdb,['six']
708,statistics,['docutils']
709,pytest-openfiles,"['pytest', 'psutil']"
710,sphinx-book-theme,[]
711,pickle-mixin,[]
712,HeapDict,[]
713,watchdog,['pathtools']
714,ffn,"['tabulate', 'pandas', 'decorator', 'scipy', 'numpy', 'pandas-datareader', 'scikit-learn', 'future', 'matplotlib']"
715,import-ipynb,[]
716,pybids,"['nibabel', 'sqlalchemy', 'num2words', 'bids-validator', 'patsy', 'numpy', 'scipy', 'pandas']"
717,pyqtchart,[]
718,DateTime,"['pytz', 'zope.interface']"
719,pyross,[]
720,mkl-fft,['intel-numpy']
721,adjustText,"['matplotlib', 'numpy']"
722,mysql,[]
723,intervaltree,['sortedcontainers']
724,gevent,"['setuptools', 'zope.event', 'zope.interface', 'greenlet']"
725,websocket-client,['six']
726,htmlmin,[]
727,sklearn ,['scikit-learn']
728,pycrypto,[]
729,googledrivedownloader,[]
730,Ipykernel ,"['jupyter-client', 'traitlets', 'tornado', 'ipython']"
731,plantcv,[]
732,numpy>=1.18.5,[]
733,textblob ,[]
734,jax,[]
735,mkl-service,[]
736,QtAwesome,"['six', 'qtpy']"
737,cached-property,[]
738,jupyterlab-git,[]
739,fuzzywuzzy,[]
740,scipy>=1.1.0,['numpy']
741,matplotlib>=3.3.2,"['python-dateutil', 'kiwisolver', 'numpy', 'six', 'cycler', 'pyparsing', 'pytz', 'backports.functools-lru-cache', 'subprocess32']"
742,jieba,[]
743,vaex,[]
744,line_profiler,[]
745,pycountry,[]
746,tabpy-client,"['decorator', 'jsonschema', 'requests', 'cloudpickle', 'python-dateutil', 'genson']"
747,Tornado-JSON,"['tornado', 'jsonschema']"
748,tabpy,[]
749,sphinx_gallery,"['setuptools', 'pillow', 'sphinx', 'matplotlib']"
750,jupyterlab-widgets,['jupyterlab']
751,mplcursors,[]
752,websockets,[]
753,markdown-it-py,[]
754,fastdtw,['numpy']
755,importlib-resources,"['contextlib2', 'typing', 'singledispatch', 'zipp', 'pathlib2']"
756,tabpy-server,"['decorator', 'jsonschema', 'Tornado-JSON', 'tabpy-client', 'cloudpickle', 'python-dateutil', 'genson', 'futures', 'simplejson', 'numpy', 'future', 'tornado', 'requests']"
757,conda,[]
758,mkl-random,['intel-numpy']
759,soundfile,['cffi']
760,Unidecode,[]
761,requests-toolbelt,['requests']
762,pymdown-extensions,[]
763,sphinxcontrib-websupport,[]
764,BondGraphTools,[]
765,korean-lunar-calendar,[]
766,particle,"['attrs', 'enum34', 'hepunits', 'typing', 'importlib-resources']"
767,panda,"['setuptools', 'requests']"
768,wandb,"['docker-pycreds', 'enum34', 'protobuf', 'promise', 'requests', 'sentry-sdk', 'subprocess32', 'six', 'shortuuid', 'typing', 'Click', 'configparser', 'psutil', 'pathtools', 'PyYAML', 'python-dateutil', 'GitPython']"
769,pydicom,[]
770,moviepy,"['proglog', 'requests', 'numpy', 'imageio', 'tqdm', 'decorator']"
771,jupyterlab_latex,[]
772,mkl,"['intel-openmp', 'tbb']"
773,cycler>=0.10.0,['six']
774,graphql-core<3.0.0,['six']
775,econml,[]
776,rio-toa,"['rio-mucho', 'click', 'rasterio']"
777,mlflow,"['databricks-cli', 'querystring-parser', 'simplejson', 'pyyaml', 'gitpython', 'Flask', 'prometheus-flask-exporter', 'pandas', 'docker', 'requests', 'protobuf', 'numpy', 'sqlalchemy', 'click', 'gorilla', 'cloudpickle', 'python-dateutil', 'waitress', 'sqlparse', 'alembic', 'entrypoints', 'six', 'gunicorn']"
778,svgpathtools,"['numpy', 'svgwrite']"
779,uproot4,[]
780,matplotlib>=3.1.1,"['python-dateutil', 'kiwisolver', 'numpy', 'six', 'cycler', 'pyparsing', 'pytz', 'backports.functools-lru-cache', 'subprocess32']"
781,Django,['pytz']
782,phik,[]
783,Bottleneck,[]
784,pyviz,[]
785,ipykernel ,"['jupyter-client', 'traitlets', 'tornado', 'ipython']"
786,numpy>=1.13.1,[]
787,pygraphviz,[]
788,chart_studio,"['plotly', 'six', 'requests', 'retrying']"
789,argparse,[]
790,mypy-extensions,['typing']
791,deap,['numpy']
792,tensorboard-plugin-profile,"['werkzeug', 'six', 'setuptools', 'gviz-api', 'protobuf']"
793,libarchive-c,[]
794,tensorflow ,"['numpy', 'opt-einsum', 'mock', 'gast', 'enum34', 'keras-applications', 'astor', 'scipy', 'keras-preprocessing', 'termcolor', 'backports.weakref', 'protobuf', 'absl-py', 'functools32', 'six', 'tensorboard', 'wheel', 'wrapt', 'tensorflow-estimator', 'google-pasta', 'grpcio']"
795,pypng,[]
796,opencv-python-headless,[]
797,neurokit2,"['matplotlib', 'pandas', 'numpy', 'scipy', 'scikit-learn']"
798,libpysal,[]
799,pydocstyle,"['configparser', 'six', 'snowballstemmer']"
800,linearmodels,[]
801,confuse,['pyyaml']
802,xxhash,[]
803,fastcache,[]
804,pytest-remotedata,"['pytest', 'six']"
805,myst_nb,[]
806,casadi,[]
807,pbr,[]
808,dash-daq,['dash']
809,ferretmagic,[]
810,hyperopt,"['future', 'cloudpickle', 'six', 'tqdm', 'numpy', 'scipy', 'networkx']"
811,httpimport,[]
812,scipy>=0.15.1,['numpy']
813,geemap,[]
814,awkward1,[]
815,googlemaps,['requests']
816,pytest-astropy,"['pytest-doctestplus', 'pytest-openfiles', 'pytest-arraydiff', 'pytest-astropy-header', 'hypothesis', 'pytest', 'pytest-remotedata']"
817,chord,[]
818,sigpy,[]
819,eli5,"['graphviz', 'typing', 'tabulate', 'scikit-learn', 'singledispatch', 'numpy', 'attrs', 'jinja2', 'six', 'scipy']"
820,vtk,[]
821,pelican,[]
822,msticpy>=0.6.0,[]
823,sounddevice,['CFFI']
824,jupyterlab-launcher,"['jsonschema', 'notebook']"
825,pytest-doctestplus,"['pytest', 'six']"
826,fastprogress>=0.1.22,[]
827,py3dmol,[]
828,pillow>=6.2.2,[]
829,lxml>=4.2,[]
830,openpyxl>=2.5,"['et-xmlfile', 'jdcal']"
831,xlrd>=1.1,[]
832,pycryptodome,[]
833,pytest-arraydiff,"['pytest', 'numpy', 'six']"
834,efficientnet,[]
835,ipywebrtc,[]
836,image,"['django', 'pillow', 'six']"
837,Quandl>=3.4.1,"['pandas', 'requests', 'python-dateutil', 'numpy', 'six', 'inflection', 'more-itertools']"
838,jupyter ,"['qtconsole', 'ipykernel', 'ipywidgets', 'jupyter-console', 'nbconvert', 'notebook']"
839,gensim ,"['smart-open', 'six', 'scipy', 'numpy']"
840,gym[atari],[]
841,python-levenshtein,[]
842,graphviz ,[]
843,kwant,[]
844,import_ipynb,[]
845,celluloid,[]
846,powerlaw,"['matplotlib', 'numpy', 'scipy', 'mpmath']"
847,sphinx_copybutton,[]
848,pyod,[]
849,distlib,[]
850,ntlm-auth,[]
851,requests-ntlm,"['cryptography', 'requests', 'ntlm-auth']"
852,annoy,[]
853,prince,"['matplotlib', 'pandas', 'numpy', 'scipy', 'fbpca']"
854,geocoder,"['ratelim', 'click', 'future', 'requests', 'six']"
855,scipy>=1.5.2,['numpy']
856,mknotebooks,[]
857,pyreadline,[]
858,dataclasses,[]
859,torch>=1.6.0,[]
860,mocodo-magic,"['mocodo', 'ipython']"
861,matplotlib>=3.2.2,"['python-dateutil', 'kiwisolver', 'numpy', 'six', 'cycler', 'pyparsing', 'pytz', 'backports.functools-lru-cache', 'subprocess32']"
862,google-api-core,"['protobuf', 'futures', 'packaging', 'setuptools', 'six', 'requests', 'googleapis-common-protos', 'pytz', 'google-auth']"
863,google-auth ,"['pyasn1-modules', 'rsa', 'cachetools', 'setuptools', 'six']"
864,pip ,[]
865,pytrends,[]
866,jupyter-tensorboard,['notebook']
867,krotov,[]
868,pandas>=1.1.0,"['numpy', 'python-dateutil', 'pytz']"
869,rpy2,[]
870,bitarray,[]
871,optional-django,[]
872,tensorflow-transform,[]
873,pyxlsb,[]
874,voila-osscar-template,[]
875,python-twitter ,"['requests-oauthlib', 'future', 'requests']"
876,cclib,"['periodictable', 'packaging', 'numpy', 'scipy']"
877,pymarc,['six']
878,mplstereonet,"['numpy', 'matplotlib']"
879,Jinja2>=2.10.1,['MarkupSafe']
880,memory_profiler,['psutil']
881,spyder,[]
882,yellowbrick,"['scipy', 'numpy', 'scikit-learn', 'cycler', 'matplotlib']"
883,pylatexenc,[]
884,Markdown ,['setuptools']
885,pipreqs,"['yarg', 'docopt']"
886,tensorboard ,"['google-auth', 'requests', 'numpy', 'grpcio', 'google-auth-oauthlib', 'werkzeug', 'absl-py', 'six', 'markdown', 'setuptools', 'protobuf', 'wheel', 'futures']"
887,Flask ,"['click', 'Jinja2', 'Werkzeug', 'itsdangerous']"
888,sortedcollections,[]
889,pyvo,"['six', 'mimeparse', 'astropy', 'requests']"
890,pydeck,"['ipywidgets', 'numpy', 'traitlets', 'jinja2', 'ipython']"
891,scikit-learn>=0.18,"['numpy', 'scipy']"
892,mne,"['scipy', 'numpy']"
893,voila-materialscloud-template,[]
894,svgwrite,['pyparsing']
895,pybind11,[]
896,os-win,"['oslo.concurrency', 'oslo.i18n', 'Babel', 'pbr', 'oslo.log', 'oslo.config', 'oslo.utils', 'eventlet']"
897,matplotlib>=3.3.1,"['python-dateutil', 'kiwisolver', 'numpy', 'six', 'cycler', 'pyparsing', 'pytz', 'backports.functools-lru-cache', 'subprocess32']"
898,pybtex,"['PyYAML', 'latexcodec', 'six']"
899,torchtext,[]
900,uritemplate,[]
901,skyfield,"['certifi', 'jplephem', 'numpy', 'sgp4']"
902,numpy>=1.1,[]
903,numpy>=1.15.4,[]
904,pandoc,['ply']
905,django,['pytz']
906,scipy>=1.3.1,['numpy']
907,cssselect,[]
908,tflearn,"['Pillow', 'numpy', 'six']"
909,myst-parser,[]
910,calysto_bash,"['ipykernel', 'jupyter-client', 'metakernel']"
911,xlutils,"['xlwt', 'xlrd']"
912,psycopg2-binary,[]
913,pysort,[]
914,qiskit-aqua,[]
915,pywin32,[]
916,lime,[]
917,rpy2 ,[]
918,arcgis,[]
919,papermill,"['nbconvert', 'tqdm', 'requests', 'nbformat', 'tenacity', 'futures', 'click', 'pyyaml', 'entrypoints', 'ansiwrap', 'six', 'jupyter-client', 'backports.tempfile', 'future']"
920,fancyimpute,[]
921,mypy,[]
922,lithops,[]
923,rioxarray,"['scipy', 'rasterio', 'xarray']"
924,pip-tools,"['click', 'pip']"
925,NRSur7dq2,[]
926,heapdict,[]
927,jplephem,['numpy']
928,yarg,['requests']
929,scipy>=1.2,['numpy']
930,enum34,[]
931,imjoy>=0.10.0,[]
932,dash-bootstrap-components,['dash']
933,pandas>=0.23,"['numpy', 'python-dateutil', 'pytz']"
934,pandas>=0.19,"['numpy', 'python-dateutil', 'pytz']"
935,backports.tempfile,['backports.weakref']
936,fastcluster,['numpy']
937,chembl_webresource_client,"['requests', 'easydict', 'urllib3', 'requests-cache']"
938,ambiance,[]
939,pyhf,"['click', 'pyyaml', 'six', 'jsonpatch', 'tqdm', 'scipy', 'jsonschema']"
940,biopandas,"['setuptools', 'pandas', 'numpy']"
941,pypdb,['requests']
942,tangled-up-in-unicode,[]
943,progressbar2,"['six', 'python-utils']"
944,backports.weakref,[]
945,tensorflow-model-analysis,[]
946,requests>=2.23.0,"['chardet', 'urllib3', 'idna', 'certifi']"
947,scikit-plot,"['scikit-learn', 'scipy', 'joblib', 'matplotlib']"
948,mat73,"['numpy', 'h5py']"
949,"backports.lzma;python_version<""3.3""","['numpy', 'h5py']"
950,BeautifulSoup4,['soupsieve']
951,pkgconfig,[]
952,itkwidgets,[]
953,tensorflow-data-validation,[]
954,sobol_seq,"['numpy', 'scipy']"
955,pytraj,[]
956,smopy,"['matplotlib', 'pillow', 'numpy', 'six', 'ipython']"
957,matplotlib-scalebar,['matplotlib']
958,praw,[]
959,math,[]
960,numpy>=1.17,[]
961,esda,[]
962,xlrd>=1.0.0,[]
963,ipympl ,"['matplotlib', 'ipywidgets', 'ipykernel']"
964,bkcharts,"['six', 'numpy']"
965,opencv-python<4,"['six', 'numpy']"
966,fastai ,[]
967,nipype,[]
968,anytree,['six']
969,jupyter-wysiwyg,"['notebook', 'jupyter']"
970,econ-ark,[]
971,notebook>=5.7.8,"['traitlets', 'ipaddress', 'jupyter-core', 'nbformat', 'Send2Trash', 'ipykernel', 'nbconvert', 'terminado', 'jinja2', 'jupyter-client', 'tornado', 'ipython-genutils', 'pyzmq', 'prometheus-client']"
972,asgiref,[]
973,numpy>=1.9.2,[]
974,emoji,[]
975,numpy>=1.16,[]
976,google,['beautifulsoup4']
977,nbstripout,['nbformat']
978,unidecode,[]
979,dask[dataframe],[]
980,DeezyMatch,[]
981,NumPy,[]
982,sparqlwrapper,['rdflib']
983,beakerx,"['ipywidgets', 'pandas', 'notebook']"
984,fa2,[]
985,ipyaggrid,"['ipywidgets', 'pandas', 'simplejson']"
986,pandas>=1.1.2,"['numpy', 'python-dateutil', 'pytz']"
987,google-resumable-media,"['crcmod', 'six']"
988,jupyter-cjk-xelatex,['jupyter']
989,zstandard,[]
990,"awkward>=0.12.0,<1.0",[]
991,sodapy,['requests']
992,marshmallow,[]
993,dhlab,[]
994,myst-nb,[]
995,lesscpy,"['ply', 'six']"
996,cmake,[]
997,base58,[]
998,pydata-sphinx-theme,['sphinx']
999,Brotli,[]
