,library,real,user,sys
695,gffutils,4.717,3.818,0.632
696,atari-py,4.583,3.797,0.698
697,zarr,5.213,4.179,0.728
698,PyMySQL,0.979,0.851,0.098
699,okpy,3.206,2.627,0.427
700,recommonmark,8.364,7.3,0.809
701,pygal,1.078,0.889,0.149
702,async-timeout,1.046,0.845,0.134
703,contextlib2,0.995,0.739,0.114
704,tornado>=6.1.0,2.383,2.009,0.331
705,islpy,13.454,11.923,1.208
706,cftime,9.655,13.267,8.417
707,blitzdb,1.66,1.391,0.243
708,statistics,1.671,1.381,0.259
709,pytest-openfiles,4.311,3.632,0.371
710,sphinx-book-theme,0.839,0.724,0.105
711,pickle-mixin,1.4,1.072,0.289
712,HeapDict,1.367,1.081,0.268
713,watchdog,2.077,1.732,0.33
714,ffn,15.78,13.986,1.574
715,import-ipynb,1.364,1.108,0.228
716,pybids,20.422,17.926,2.206
717,pyqtchart,0.852,0.709,0.114
718,DateTime,2.191,1.954,0.171
719,pyross,41.794,44.526,10.466
720,mkl-fft,17.401,10.381,1.907
721,adjustText,6.429,5.574,0.685
722,mysql,1.419,1.148,0.225
723,intervaltree,1.528,1.263,0.225
724,gevent,3.549,2.754,0.694
725,websocket-client,1.072,0.86,0.159
726,htmlmin,1.293,1.059,0.219
727,sklearn ,7.821,6.825,0.928
728,pycrypto,2.853,2.275,0.676
729,googledrivedownloader,0.793,0.604,0.144
730,Ipykernel ,7.454,6.099,0.939
731,plantcv,16.217,13.716,2.008
732,numpy>=1.18.5,3.082,2.774,0.268
733,textblob ,4.847,4.222,0.687
734,jax,6.477,5.429,0.817
735,mkl-service,0.852,0.67,0.142
736,QtAwesome,1.348,1.056,0.209
737,cached-property,0.934,0.773,0.13
738,jupyterlab-git,1.1,0.858,0.147
739,fuzzywuzzy,0.924,0.742,0.15
740,scipy>=1.1.0,5.73,4.947,0.718
741,matplotlib>=3.3.2,5.933,5.203,0.547
742,jieba,5.704,5.055,0.633
743,vaex,3.789,3.059,0.524
744,line_profiler,10.973,9.022,1.648
745,pycountry,5.212,4.807,0.763
746,tabpy-client,5.65,4.629,0.748
747,Tornado-JSON,3.284,2.695,0.506
748,tabpy,0.822,0.677,0.118
749,sphinx_gallery,11.621,10.238,0.931
750,jupyterlab-widgets,15.089,12.536,1.815
751,mplcursors,0.815,0.674,0.112
752,websockets,1.172,0.942,0.167
753,markdown-it-py,0.776,0.668,0.08
754,fastdtw,3.743,3.236,0.467
755,importlib-resources,2.341,1.889,0.341
756,tabpy-server,11.215,9.483,1.462
757,conda,4.217,3.591,0.608
758,mkl-random,12.939,10.101,1.984
759,soundfile,1.607,1.392,0.151
760,Unidecode,1.106,0.923,0.143
761,requests-toolbelt,2.329,1.969,0.263
762,pymdown-extensions,1.057,0.899,0.13
763,sphinxcontrib-websupport,0.85,0.671,0.146
764,BondGraphTools,1.044,0.853,0.155
765,korean-lunar-calendar,1.373,1.153,0.199
766,particle,3.073,2.52,0.341
767,panda,2.334,1.942,0.307
768,wandb,8.306,6.995,0.944
769,pydicom,2.488,2.032,0.417
770,moviepy,7.98,6.91,0.924
771,jupyterlab_latex,0.75,0.621,0.101
772,mkl,14.485,9.02,1.642
773,cycler>=0.10.0,1.018,0.835,0.141
774,graphql-core<3.0.0,1.018,0.835,0.141
775,econml,2.988,2.562,0.308
776,rio-toa,7.098,5.761,0.868
777,mlflow,17.857,15.261,1.847
778,svgpathtools,3.433,2.957,0.355
779,uproot4,1.098,0.918,0.139
780,matplotlib>=3.1.1,5.791,4.998,0.623
781,Django,3.157,2.717,0.357
782,phik,0.772,0.631,0.113
783,Bottleneck,7.08,8.536,4.799
784,pyviz,1.378,1.045,0.237
785,ipykernel ,7.562,6.295,0.859
786,numpy>=1.13.1,3.096,2.802,0.243
787,pygraphviz,2.012,1.662,0.329
788,chart_studio,8.943,7.349,1.343
789,argparse,0.662,0.557,0.101
790,mypy-extensions,0.975,0.783,0.136
791,deap,3.181,2.79,0.329
792,tensorboard-plugin-profile,2.818,2.372,0.315
793,libarchive-c,0.871,0.699,0.121
794,tensorflow ,34.674,27.908,4.241
795,pypng,1.459,1.199,0.235
796,opencv-python-headless,12.518,9.774,1.287
797,neurokit2,13.875,12.773,0.883
798,libpysal,3.167,1.906,0.379
799,pydocstyle,1.349,1.108,0.178
800,linearmodels,73.584,76.238,9.89
801,confuse,1.129,0.919,0.152
802,xxhash,1.133,0.963,0.122
803,fastcache,1.615,1.32,0.286
804,pytest-remotedata,4.083,3.394,0.422
805,myst_nb,0.853,0.716,0.106
806,casadi,2.231,1.895,0.276
807,pbr,1.042,0.843,0.163
808,dash-daq,18.427,15.762,2.56
809,ferretmagic,1.389,1.165,0.182
810,hyperopt,10.158,8.993,1.366
811,httpimport,0.885,0.678,0.156
812,scipy>=0.15.1,5.642,5.065,0.526
813,geemap,0.84,0.688,0.124
814,awkward1,7.864,6.255,1.412
815,googlemaps,6.012,4.822,1.002
816,pytest-astropy,9.644,8.321,0.814
817,chord,1.532,1.2,0.19
818,sigpy,1.035,0.852,0.139
819,eli5,9.12,7.935,0.987
820,vtk,2.642,2.271,0.315
821,pelican,4.666,3.858,0.583
822,msticpy>=0.6.0,1.115,0.851,0.164
823,sounddevice,1.744,1.518,0.161
824,jupyterlab-launcher,14.123,11.736,1.683
825,pytest-doctestplus,4.178,3.376,0.463
826,fastprogress>=0.1.22,2.128,1.654,0.331
827,py3dmol,0.819,0.634,0.134
828,pillow>=6.2.2,1.807,1.593,0.17
829,lxml>=4.2,1.699,1.486,0.173
830,openpyxl>=2.5,2.389,2.032,0.384
831,xlrd>=1.1,1.022,0.866,0.109
832,pycryptodome,1.621,1.435,0.139
833,pytest-arraydiff,6.462,5.393,0.712
834,efficientnet,0.787,0.657,0.12
835,ipywebrtc,0.823,0.654,0.125
836,image,4.809,4.101,0.589
837,Quandl>=3.4.1,8.402,7.422,0.793
838,jupyter ,14.749,12.392,1.669
839,gensim ,12.831,11.4,1.151
840,gym[atari],15.256,13.027,1.842
841,python-levenshtein,1.789,1.414,0.352
842,graphviz ,1.032,0.892,0.111
843,kwant,1.379,1.048,0.232
844,import_ipynb,1.345,1.112,0.21
845,celluloid,0.808,0.655,0.124
846,powerlaw,11.137,9.617,1.361
847,sphinx_copybutton,1.152,0.9,0.177
848,pyod,3.314,2.901,0.332
849,distlib,0.946,0.748,0.161
850,ntlm-auth,0.841,0.708,0.101
851,requests-ntlm,3.707,3.149,0.312
852,annoy,2.575,2.03,0.501
853,prince,12.87,11.333,1.175
854,geocoder,3.874,3.3,0.48
855,scipy>=1.5.2,5.525,4.868,0.591
856,mknotebooks,0.953,0.837,0.083
857,pyreadline,1.578,1.312,0.261
858,dataclasses,1.348,1.112,0.212
859,torch>=1.6.0,18.611,15.848,2.662
860,mocodo-magic,4.931,3.986,0.525
861,matplotlib>=3.2.2,5.771,5.041,0.555
862,google-api-core,4.436,3.801,0.388
863,google-auth ,2.108,1.801,0.205
864,pip ,0.657,0.562,0.091
865,pytrends,1.817,1.569,0.152
866,jupyter-tensorboard,14.483,11.922,1.758
867,krotov,11.995,10.256,1.229
868,pandas>=1.1.0,6.407,5.747,0.572
869,rpy2,1.143,0.943,0.174
870,bitarray,1.849,1.491,0.346
871,optional-django,1.346,1.133,0.193
872,tensorflow-transform,28.874,20.262,3.484
873,pyxlsb,0.941,0.745,0.152
874,voila-osscar-template,1.086,0.855,0.174
875,python-twitter ,3.783,3.2,0.536
876,cclib,7.684,6.76,0.898
877,pymarc,1.708,1.37,0.283
878,mplstereonet,6.765,5.807,0.723
879,Jinja2>=2.10.1,1.175,0.959,0.153
880,memory_profiler,1.949,1.631,0.27
881,spyder,8.949,7.447,0.931
882,yellowbrick,10.459,9.242,0.971
883,pylatexenc,1.53,1.219,0.277
884,Markdown ,1.017,0.808,0.165
885,pipreqs,2.878,2.403,0.362
886,tensorboard ,9.157,7.972,0.856
887,Flask ,2.029,1.72,0.196
888,sortedcollections,1.063,0.91,0.135
889,pyvo,11.872,9.566,1.307
890,pydeck,16.407,13.874,1.881
891,scikit-learn>=0.18,6.88,6.121,0.679
892,mne,9.485,8.533,1.065
893,voila-materialscloud-template,1.146,0.912,0.183
894,svgwrite,1.292,1.092,0.121
895,pybind11,1.017,0.862,0.116
896,os-win,11.07,9.172,1.34
897,matplotlib>=3.3.1,5.758,5.006,0.566
898,pybtex,1.598,1.31,0.174
899,torchtext,30.749,23.277,3.844
900,uritemplate,0.859,0.694,0.134
901,skyfield,5.37,4.612,0.749
902,numpy>=1.1,3.005,2.729,0.228
903,numpy>=1.15.4,3.015,2.647,0.328
904,pandoc,1.64,1.324,0.279
905,django,3.154,2.724,0.34
906,scipy>=1.3.1,5.747,4.967,0.729
907,cssselect,0.894,0.758,0.106
908,tflearn,4.856,4.277,0.501
909,myst-parser,0.795,0.677,0.088
910,calysto_bash,7.761,6.362,0.965
911,xlutils,1.349,1.079,0.196
912,psycopg2-binary,1.137,0.93,0.155
913,pysort,1.324,1.038,0.244
914,qiskit-aqua,0.838,0.708,0.118
915,pywin32,0.795,0.678,0.106
916,lime,1.04,0.831,0.185
917,rpy2 ,1.138,0.95,0.156
918,arcgis,1.536,1.283,0.199
919,papermill,13.503,11.481,1.511
920,fancyimpute,11.025,11.345,3.997
921,mypy,1.591,1.337,0.214
922,lithops,0.908,0.714,0.122
923,rioxarray,13.195,11.57,1.283
924,pip-tools,1.337,1.169,0.124
925,NRSur7dq2,1.367,1.059,0.18
926,heapdict,1.393,1.192,0.179
927,jplephem,3.799,3.372,0.393
928,yarg,2.234,1.902,0.246
929,scipy>=1.2,5.439,4.705,0.666
930,enum34,0.884,0.712,0.14
931,imjoy>=0.10.0,2.652,2.092,0.224
932,dash-bootstrap-components,19.999,17.156,2.746
933,pandas>=0.23,6.261,5.608,0.557
934,pandas>=0.19,6.371,5.651,0.62
935,backports.tempfile,0.894,0.739,0.11
936,fastcluster,3.278,2.896,0.279
937,chembl_webresource_client,3.143,2.599,0.37
938,ambiance,0.879,0.73,0.12
939,pyhf,10.559,9.151,1.134
940,biopandas,6.849,6.059,0.643
941,pypdb,2.428,2.019,0.333
942,tangled-up-in-unicode,0.771,0.663,0.099
943,progressbar2,1.279,1.098,0.127
944,backports.weakref,0.86,0.698,0.131
945,tensorflow-model-analysis,29.158,24.367,3.663
946,requests>=2.23.0,2.004,1.715,0.19
947,scikit-plot,10.536,9.378,0.944
948,mat73,4.096,3.489,0.516
949,"backports.lzma;python_version<""3.3""",1.83,1.432,0.339
950,BeautifulSoup4,1.252,1.057,0.138
951,pkgconfig,0.88,0.71,0.137
952,itkwidgets,1.539,0.95,0.129
953,tensorflow-data-validation,29.0,23.075,3.845
954,sobol_seq,6.449,5.595,0.781
955,pytraj,2.305,1.714,0.259
956,smopy,10.632,9.165,1.089
957,matplotlib-scalebar,5.905,5.226,0.527
958,praw,3.129,2.399,0.429
959,math,0.848,0.705,0.089
960,numpy>=1.17,3.113,2.725,0.344
961,esda,1.121,0.899,0.173
962,xlrd>=1.0.0,0.939,0.774,0.129
963,ipympl ,18.458,15.709,2.053
964,bkcharts,4.09,3.561,0.465
965,opencv-python<4,4.09,3.561,0.465
966,fastai ,20.085,16.945,2.511
967,nipype,22.098,18.406,3.509
968,anytree,1.004,0.85,0.115
969,jupyter-wysiwyg,15.913,13.366,1.882
970,econ-ark,1.242,0.918,0.224
971,notebook>=5.7.8,14.337,11.936,1.749
972,asgiref,0.991,0.875,0.088
973,numpy>=1.9.2,3.151,2.807,0.295
974,emoji,1.467,1.226,0.216
975,numpy>=1.16,3.041,2.702,0.3
976,google,1.349,1.128,0.149
977,nbstripout,4.894,3.986,0.637
978,unidecode,0.876,0.687,0.153
979,dask[dataframe],8.312,7.347,0.831
980,DeezyMatch,0.718,0.587,0.101
981,NumPy,3.029,2.652,0.316
982,sparqlwrapper,3.321,2.733,0.534
983,beakerx,24.144,17.405,2.178
984,fa2,7.282,6.404,0.802
985,ipyaggrid,19.544,16.723,1.866
986,pandas>=1.1.2,6.301,5.649,0.564
987,google-resumable-media,1.682,1.367,0.255
988,jupyter-cjk-xelatex,15.532,12.866,1.925
989,zstandard,1.278,1.028,0.135
990,"awkward>=0.12.0,<1.0",1.278,1.028,0.135
991,sodapy,2.186,1.837,0.222
992,marshmallow,1.122,0.982,0.106
993,dhlab,0.829,0.722,0.078
994,myst-nb,0.855,0.678,0.148
995,lesscpy,1.149,0.912,0.16
996,cmake,2.387,2.034,0.305
997,base58,0.894,0.737,0.124
998,pydata-sphinx-theme,6.136,5.226,0.57
999,Brotli,0.998,0.83,0.122
