,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
319,immutables,0.973,0.872,0.071,0.995,0.887,0.078,0.77,0.664,0.101
320,ipython_blocking,12.611,10.882,1.031,2.175,1.966,0.189,1.199,1.111,0.083
321,mcpi,0.849,0.701,0.122,0.953,0.818,0.088,0.769,0.705,0.061
322,re,0.789,0.627,0.09,0.802,0.684,0.09,0.715,0.617,0.076
323,keras-autodoc,12.676,11.07,1.057,1.951,1.738,0.194,0.979,0.889,0.086
324,tb-nightly,9.507,8.562,0.551,2.26,2.0,0.19,0.973,0.883,0.086
325,streng,21.355,19.286,1.771,1.338,1.17,0.119,0.918,0.814,0.1
326,ics,1.499,1.279,0.099,0.93,0.786,0.116,0.828,0.724,0.102
327,pyomo,3.358,2.824,0.455,3.151,2.81,0.284,0.789,0.687,0.098
328,flask-socketio,2.806,2.43,0.197,1.106,0.987,0.093,0.947,0.833,0.112
329,mimesis,2.306,1.956,0.332,2.226,1.859,0.352,0.755,0.64,0.114
330,azureml-sdk,21.705,18.039,1.554,1.736,1.619,0.086,1.468,1.401,0.064
331,mir-eval,8.122,7.1,0.957,1.647,1.403,0.227,0.818,0.74,0.074
332,functools32,1.788,1.536,0.228,1.751,1.503,0.231,1.902,1.624,0.255
333,lasio,3.235,2.84,0.345,0.992,0.82,0.126,0.735,0.67,0.06
334,robobrowser,3.232,2.854,0.224,1.682,1.471,0.2,0.806,0.71,0.094
335,gcsfs,6.037,5.354,0.331,1.1,0.956,0.099,0.897,0.796,0.098
336,pyturtle,0.721,0.598,0.094,0.798,0.671,0.102,0.778,0.699,0.069
337,openrouteservice,1.902,1.647,0.142,1.118,0.822,0.117,0.851,0.759,0.089
338,requests_oauthlib,2.041,1.753,0.19,0.971,0.852,0.094,0.766,0.701,0.062
339,queuelib,0.874,0.763,0.087,0.83,0.715,0.09,0.816,0.745,0.062
340,install,0.902,0.791,0.084,0.845,0.685,0.135,0.734,0.641,0.091
341,version_information,1.606,1.353,0.225,1.575,1.348,0.194,0.741,0.66,0.079
342,diskcache,0.954,0.808,0.12,0.941,0.794,0.119,0.749,0.682,0.063
343,sklearn_crfsuite,1.412,1.178,0.141,0.922,0.791,0.106,0.831,0.742,0.083
344,vpnotebook,1.714,1.48,0.197,1.526,1.338,0.157,0.726,0.624,0.1
345,pytket-cirq,29.042,25.416,2.332,1.957,1.745,0.193,1.086,0.994,0.088
346,bigger,3.671,3.197,0.338,1.625,1.418,0.19,0.793,0.706,0.084
347,cryptorandom,6.461,5.78,0.585,1.423,1.256,0.097,0.791,0.662,0.126
348,hyperdash,2.855,2.41,0.288,1.647,1.438,0.198,0.855,0.752,0.1
349,mpl_finance,6.063,5.495,0.374,0.883,0.746,0.109,0.817,0.726,0.088
350,sesd,12.273,11.152,0.979,1.674,1.444,0.214,0.855,0.78,0.074
351,flipper,16.596,14.772,1.613,1.921,1.703,0.184,0.804,0.728,0.075
352,bandit,2.259,1.924,0.179,1.123,0.962,0.115,0.895,0.787,0.105
353,notedown,8.457,7.308,0.656,1.308,1.164,0.098,1.004,0.944,0.056
354,bids-validator,0.935,0.785,0.103,0.87,0.714,0.11,0.775,0.678,0.095
355,adal,3.338,2.928,0.231,1.013,0.868,0.12,0.906,0.833,0.07
356,shortid,1.583,1.41,0.144,1.587,1.393,0.17,0.726,0.657,0.068
357,treeinterpreter,0.885,0.754,0.091,0.879,0.759,0.094,0.807,0.711,0.095
358,h2o,9.902,6.715,1.393,6.606,5.281,1.295,0.764,0.666,0.096
359,imagecodecs,3.988,3.474,0.446,1.76,1.48,0.237,0.75,0.684,0.064
360,django-heroku,8.287,6.897,0.989,0.944,0.777,0.137,0.819,0.705,0.112
361,otoole,23.59,20.597,1.882,6.201,5.496,0.625,1.189,1.08,0.104
362,prefect,9.485,8.413,0.558,2.025,1.874,0.112,1.248,1.158,0.084
363,aplpy,17.67,17.008,3.652,3.708,6.084,5.581,3.59,6.123,5.508
364,pytest-forked,2.565,2.223,0.176,1.031,0.918,0.088,0.878,0.772,0.104
365,jupytercontrib,7.347,6.353,0.525,1.15,1.033,0.083,1.044,0.97,0.071
366,jsonpath_ng,1.092,0.903,0.128,0.932,0.786,0.118,0.806,0.692,0.112
367,requests-file,1.924,1.621,0.204,0.884,0.73,0.13,0.845,0.75,0.092
368,octave_kernel,5.689,4.929,0.445,1.082,0.963,0.088,0.885,0.791,0.091
369,supy,29.623,27.765,5.141,1.642,1.491,0.095,1.453,1.33,0.099
370,scikit.datasmooth,5.998,5.363,0.561,0.878,0.74,0.108,0.736,0.628,0.105
371,pypairix,1.57,1.268,0.224,1.537,1.341,0.179,1.54,1.326,0.185
372,pyld,2.447,2.166,0.206,1.698,1.434,0.249,0.787,0.688,0.097
373,halo,2.477,2.108,0.302,1.54,1.33,0.196,0.789,0.731,0.056
374,hdbscan,10.369,10.746,3.75,9.808,10.689,3.48,9.485,9.837,3.246
375,scikit-fem,7.122,6.072,0.487,1.082,0.962,0.085,0.881,0.766,0.111
376,pytket,16.257,14.185,1.488,1.26,1.101,0.115,0.878,0.792,0.085
377,periodictable,4.226,3.679,0.474,1.755,1.555,0.181,0.781,0.672,0.106
378,cchardet,0.997,0.844,0.113,0.938,0.822,0.08,0.803,0.699,0.102
379,pytket-qiskit,42.11,38.377,6.189,2.309,2.083,0.205,1.227,1.122,0.1
380,pytket-projectq,23.895,20.982,2.395,1.946,1.754,0.177,1.066,0.96,0.101
381,ggplot,14.611,13.001,1.06,1.199,1.062,0.098,0.883,0.767,0.112
382,argh,0.871,0.711,0.136,0.927,0.812,0.071,0.82,0.733,0.084
383,azure-common,0.923,0.778,0.119,0.908,0.789,0.093,0.794,0.718,0.073
384,sherpa,9.722,13.02,9.555,9.571,12.821,9.646,9.205,12.411,8.473
385,spacy-stanza,46.497,32.168,4.893,1.239,1.153,0.056,1.103,0.99,0.099
386,humanize,0.926,0.783,0.111,0.972,0.836,0.108,0.825,0.734,0.084
387,timesketch_api_client,14.434,12.876,1.012,1.959,1.668,0.255,1.09,0.98,0.106
388,siuba,9.39,8.501,0.703,1.789,1.503,0.271,0.929,0.813,0.113
389,patool,0.994,0.849,0.111,0.969,0.832,0.11,0.765,0.691,0.07
390,tk,0.88,0.754,0.099,0.9,0.784,0.087,0.695,0.585,0.105
391,ray,20.965,18.5,1.783,4.249,3.757,0.444,1.137,1.04,0.094
392,allensdk,36.374,32.425,2.876,3.804,2.165,0.171,1.303,1.197,0.104
393,sunpy,23.566,20.707,1.793,2.044,1.81,0.187,1.01,0.924,0.083
394,dash-auth,18.136,15.471,2.275,1.929,1.723,0.186,0.926,0.832,0.091
395,curver,5.04,4.431,0.518,1.867,1.622,0.211,0.705,0.63,0.072
396,asyncio,0.905,0.768,0.099,1.002,0.875,0.096,0.806,0.691,0.113
397,ipynb-py-convert,1.559,1.376,0.168,1.639,1.412,0.214,0.731,0.645,0.081
398,sklearn2,18.34,16.613,1.282,1.09,0.965,0.1,0.882,0.766,0.114
399,tensorflow_datasets,9.54,8.445,0.838,2.203,1.903,0.258,0.96,0.843,0.114
400,tikzplotlib,6.363,5.409,0.527,1.052,0.88,0.142,0.849,0.771,0.074
401,pyscf,9.134,8.078,0.913,3.99,3.43,0.516,0.823,0.737,0.081
402,pytket-honeywell,19.246,17.086,1.746,1.888,1.67,0.201,0.917,0.808,0.105
403,prawcore,1.832,1.574,0.147,0.958,0.844,0.09,0.895,0.78,0.113
404,pyzotero,12.483,11.307,0.961,1.021,0.914,0.071,0.81,0.722,0.085
405,unittest2,1.274,1.053,0.144,1.099,0.909,0.147,0.903,0.77,0.109
406,julia,0.827,0.692,0.09,1.012,0.873,0.113,0.823,0.75,0.071
407,mkdocstrings,4.562,3.821,0.371,1.23,1.078,0.094,0.918,0.824,0.085
408,pydra,0.824,0.687,0.112,0.818,0.693,0.097,0.742,0.645,0.087
409,python-multipart,1.709,1.518,0.166,1.562,1.349,0.184,0.795,0.711,0.081
410,navigator-updater,0.78,0.648,0.063,0.742,0.648,0.067,0.638,0.554,0.074
411,pytket-qsharp,18.224,15.943,1.908,1.77,1.581,0.178,0.971,0.866,0.102
412,ipypublish,13.341,11.559,1.038,1.605,1.438,0.136,1.143,1.022,0.118
413,tensorboardcolab,1.47,1.301,0.139,1.59,1.41,0.167,0.786,0.708,0.075
414,pdfminer,23.16,22.757,0.349,21.571,21.308,0.248,0.725,0.6,0.122
415,python-libcombine,1.271,1.026,0.099,1.204,1.023,0.117,0.8,0.705,0.093
416,photutils,5.886,5.044,0.447,1.315,1.158,0.099,0.813,0.665,0.144
417,cypari,3.113,2.196,0.375,1.372,1.156,0.169,0.798,0.716,0.08
418,pprintpp,0.908,0.779,0.1,0.882,0.781,0.072,0.77,0.68,0.086
419,pytket-pyzx,17.981,15.804,1.902,1.799,1.586,0.195,0.763,0.679,0.081
420,mysqlclient,8.929,7.55,1.241,9.046,7.702,1.3,8.673,7.414,1.223
421,matador-db,15.517,13.9,1.159,1.351,1.202,0.093,0.996,0.883,0.11
422,whoosh,1.36,1.194,0.131,1.397,1.225,0.127,0.792,0.714,0.075
423,pathos,1.553,1.322,0.135,0.883,0.743,0.11,0.767,0.655,0.11
424,nest_asyncio,0.969,0.849,0.095,0.945,0.812,0.111,0.818,0.736,0.08
425,holoviz,43.018,36.489,3.612,2.65,2.423,0.182,2.249,2.14,0.104
426,csvwlib,4.315,3.661,0.402,1.02,0.884,0.091,0.882,0.783,0.097
427,opencv,0.778,0.619,0.085,0.767,0.662,0.097,0.723,0.603,0.112
428,pydataset,8.028,6.755,0.713,2.105,1.777,0.303,0.815,0.724,0.089
429,galgebra,8.714,7.567,1.066,1.036,0.869,0.12,0.804,0.711,0.09
430,clyent,1.523,1.326,0.165,1.522,1.297,0.212,0.817,0.707,0.107
431,python-csv,12.741,11.532,0.86,2.891,2.544,0.322,2.796,2.416,0.321
432,openfermion,30.026,26.911,2.447,1.742,1.52,0.163,1.212,1.122,0.086
433,pytket-aqt,17.061,15.012,1.621,1.669,1.442,0.213,0.937,0.83,0.104
434,sap-document-classification-client,2.498,2.15,0.259,1.673,1.393,0.248,0.826,0.736,0.087
435,pytket-pyquil,23.812,21.167,2.246,1.666,1.452,0.199,0.928,0.837,0.089
436,pytkdocs,1.507,1.249,0.15,0.978,0.843,0.109,0.824,0.735,0.087
437,hopcroftkarp,1.428,1.242,0.173,1.529,1.306,0.209,0.714,0.6,0.11
438,lalsuite,11.031,9.535,0.85,5.909,5.311,0.533,6.129,5.556,0.497
439,pyneuroml,9.571,7.871,0.837,1.739,1.484,0.194,1.042,0.886,0.125
440,eztao,0.815,0.692,0.098,0.681,0.545,0.126,0.797,0.678,0.087
441,sciencebasepy,1.754,1.462,0.174,0.979,0.788,0.134,0.784,0.678,0.095
442,flake8-builtins,1.821,1.542,0.156,1.026,0.872,0.108,0.864,0.743,0.119
443,jsmin,2.125,1.895,0.198,2.21,1.988,0.206,0.79,0.697,0.089
444,pyomexmeta,0.83,0.677,0.115,0.835,0.738,0.088,0.766,0.656,0.083
445,ansimarkup,1.034,0.864,0.103,0.891,0.79,0.075,0.831,0.731,0.097
446,pot,7.098,6.356,0.65,0.917,0.783,0.106,0.84,0.702,0.131
447,pychord,0.959,0.789,0.118,0.914,0.78,0.106,0.812,0.731,0.077
448,mkdocs-jupyter,15.044,12.871,1.248,4.9,4.379,0.428,1.242,1.148,0.09
449,jovian,3.639,3.078,0.348,1.156,1.004,0.125,0.891,0.782,0.105
450,bioservices,18.277,16.559,1.197,1.94,1.704,0.214,1.034,0.947,0.082
451,spatialite,0.921,0.781,0.095,0.804,0.703,0.072,0.808,0.706,0.1
452,sphinx_bootstrap_theme,2.164,1.853,0.275,2.078,1.782,0.253,0.785,0.697,0.084
453,qpsolvers,4.419,3.834,0.449,1.726,1.464,0.206,1.762,1.489,0.246
454,scooby,0.876,0.737,0.111,0.924,0.775,0.124,0.747,0.68,0.064
455,python-logging-rabbitmq,1.098,0.891,0.101,0.858,0.718,0.115,0.809,0.688,0.119
456,anaconda-client,4.071,3.447,0.46,1.779,1.53,0.228,0.796,0.711,0.082
457,bokeh-catplot,15.965,14.06,1.575,1.161,1.027,0.089,0.923,0.804,0.116
458,schema-salad,5.595,4.921,0.414,1.273,1.114,0.127,0.873,0.759,0.112
459,flake8-polyfill,1.656,1.4,0.138,0.926,0.788,0.104,0.799,0.715,0.082
460,anaconda-navigator,0.839,0.664,0.085,0.777,0.678,0.068,0.74,0.64,0.092
461,lief,1.265,1.024,0.123,1.142,0.977,0.128,0.796,0.686,0.108
462,pyfts,1.067,0.892,0.117,1.038,0.89,0.112,0.75,0.656,0.087
463,asdf,9.165,8.071,0.869,4.964,4.418,0.507,0.92,0.838,0.08
464,ansiwrap,0.962,0.791,0.096,0.861,0.711,0.126,0.784,0.649,0.131
465,python-arango,2.563,2.152,0.228,1.131,1.007,0.092,0.768,0.68,0.085
466,pylab-sdk,0.93,0.729,0.154,0.845,0.729,0.091,0.756,0.674,0.08
467,flake8-isort,1.944,1.652,0.142,0.9,0.771,0.103,0.916,0.839,0.074
468,pytorch-lightning,42.925,33.058,4.807,2.009,1.766,0.197,1.253,1.177,0.072
469,teaspoon,0.953,0.8,0.108,1.065,0.905,0.123,0.725,0.603,0.119
470,geoparse,8.092,7.3,0.627,1.748,1.488,0.219,0.782,0.658,0.121
471,jinja2-cli,1.244,1.059,0.132,0.937,0.801,0.11,0.812,0.715,0.095
472,transonic,4.144,3.518,0.44,1.083,0.887,0.163,0.886,0.783,0.1
473,tadasets,5.809,5.138,0.456,1.25,0.866,0.06,0.825,0.745,0.078
474,compile,1.524,1.337,0.156,1.609,1.417,0.158,0.803,0.708,0.092
475,pip-autoremove,0.904,0.786,0.075,0.954,0.77,0.144,0.782,0.703,0.077
476,lfpy,14.252,11.676,1.632,13.235,34.015,39.303,0.698,0.623,0.072
477,lavavu,18.886,15.283,1.355,3.041,2.62,0.349,1.273,1.169,0.1
478,isoweek,0.933,0.784,0.1,0.921,0.781,0.106,0.809,0.698,0.107
479,pynput,1.999,1.738,0.176,1.696,1.444,0.222,1.619,1.37,0.229
480,nfstream,7.849,7.032,0.556,1.3,1.13,0.124,0.862,0.77,0.089
481,pomegranate,35.667,34.086,1.191,34.944,33.826,1.013,35.711,34.628,0.972
482,quilt,10.779,9.509,0.897,1.213,1.031,0.134,0.918,0.847,0.069
483,fake-useragent,1.637,1.409,0.215,1.558,1.348,0.198,0.806,0.736,0.067
484,turicreate,34.828,30.414,3.244,5.444,4.013,0.577,1.017,0.943,0.072
485,coolprop,1.288,1.022,0.133,1.333,1.123,0.163,0.748,0.64,0.103
486,sys,0.834,0.64,0.117,0.76,0.634,0.117,0.743,0.652,0.084
487,nikola,10.595,9.237,0.911,1.493,1.301,0.152,0.92,0.802,0.115
488,discretize,15.55,15.527,3.76,6.622,7.661,2.864,6.705,7.752,3.052
489,quantlib-python,2.104,1.588,0.226,0.897,0.747,0.103,0.73,0.649,0.078
490,failprint,1.512,1.258,0.077,1.015,0.838,0.127,0.848,0.742,0.103
491,cellrank,45.767,40.298,3.958,2.781,2.588,0.126,1.968,1.882,0.082
492,hist,4.274,3.817,0.297,1.087,0.962,0.092,0.91,0.837,0.068
493,xlwings,34.299,24.931,4.634,30.705,25.98,4.358,0.762,0.682,0.078
494,aiohttp-sse-client,4.183,3.71,0.318,0.994,0.85,0.116,0.866,0.761,0.102
495,nb-clean,3.326,2.797,0.326,1.069,0.913,0.13,0.869,0.77,0.095
496,markovify,1.932,1.649,0.232,1.716,1.391,0.262,0.708,0.606,0.094
497,intake-xarray,11.533,9.89,0.855,1.355,1.176,0.117,0.98,0.875,0.103
498,glob3,0.684,0.587,0.071,0.781,0.673,0.1,0.733,0.655,0.069
499,python-crfsuite,1.023,0.888,0.093,1.043,0.891,0.11,0.785,0.69,0.092
500,latex,5.428,4.748,0.613,1.645,1.459,0.172,0.696,0.623,0.067
501,ftputil,1.536,1.313,0.185,1.539,1.323,0.181,0.791,0.706,0.082
502,svglib,4.623,4.056,0.353,1.895,1.679,0.19,0.848,0.746,0.101
503,flake8-variables-names,1.575,1.328,0.214,1.599,1.409,0.158,0.814,0.732,0.079
504,ripser,12.887,13.045,3.524,12.266,12.646,3.471,12.563,13.171,3.879
505,googletrans,3.967,3.31,0.456,1.708,1.47,0.195,0.88,0.761,0.116
506,gudhi,4.28,3.756,0.471,1.998,1.691,0.27,0.796,0.668,0.125
507,flake8-tidy-imports,1.706,1.424,0.126,1.003,0.872,0.091,0.754,0.643,0.108
508,geeadd,9.055,7.803,0.72,1.197,1.031,0.137,0.981,0.871,0.107
509,pyro-ppl,33.506,24.147,3.973,1.34,1.149,0.143,0.885,0.799,0.081
510,sagemaker,13.563,11.883,1.106,2.326,2.094,0.219,0.984,0.879,0.101
511,shellescape,0.87,0.743,0.091,0.905,0.754,0.122,0.721,0.658,0.06
512,tensorpack,5.404,4.791,0.448,1.107,0.928,0.124,0.888,0.792,0.093
513,neuromllite,4.497,3.9,0.452,1.024,0.867,0.092,0.811,0.705,0.104
514,jupyter_innotater,14.995,13.112,1.147,1.433,1.211,0.162,1.315,1.213,0.099
515,msrestazure,3.938,3.301,0.326,1.005,0.849,0.127,0.967,0.868,0.096
516,mido,0.986,0.852,0.097,0.97,0.842,0.104,0.807,0.699,0.105
517,pydynamic,11.949,10.846,0.909,0.997,0.859,0.109,0.916,0.824,0.089
518,flake8-black,3.627,3.146,0.247,1.087,0.947,0.094,0.91,0.832,0.076
519,cv2_plt_imshow,7.779,6.925,0.669,0.861,0.702,0.13,0.83,0.727,0.101
520,pysimplegui,1.111,0.922,0.134,1.164,1.001,0.119,0.732,0.63,0.099
521,flask-script,3.048,2.667,0.244,1.743,1.541,0.186,0.765,0.648,0.113
522,black-nb,9.173,7.843,0.945,5.53,4.905,0.559,0.953,0.857,0.093
523,cdsapi,2.849,2.47,0.264,1.721,1.484,0.227,0.84,0.731,0.104
524,flake8-comprehensions,1.655,1.392,0.131,1.027,0.908,0.076,0.826,0.711,0.112
525,pyaudio,1.59,1.344,0.232,1.569,1.354,0.199,1.604,1.366,0.221
526,json,0.765,0.671,0.086,0.75,0.645,0.076,0.764,0.65,0.104
527,python_dateutil,1.066,0.882,0.142,0.945,0.816,0.097,0.75,0.64,0.107
528,keepalive,2.037,1.817,0.161,2.008,1.797,0.178,0.804,0.712,0.088
529,pyenchant,0.891,0.749,0.11,0.93,0.784,0.117,0.726,0.615,0.108
530,arangopipe,1.006,0.783,0.124,0.91,0.777,0.086,0.791,0.677,0.111
531,pywin32-ctypes,0.901,0.751,0.119,0.909,0.783,0.1,0.802,0.694,0.105
532,fire,2.564,2.237,0.299,1.834,1.573,0.25,0.787,0.687,0.096
533,python-decouple,0.953,0.837,0.069,0.88,0.771,0.082,0.784,0.689,0.091
534,pytest-pylint,4.367,3.768,0.323,1.008,0.881,0.095,0.856,0.795,0.058
535,arlunio,7.408,6.586,0.486,1.226,1.058,0.115,0.858,0.751,0.104
536,pytest-notebook,13.356,11.375,0.902,1.346,1.203,0.112,1.325,1.216,0.106
537,omegalpes,11.086,9.287,0.979,0.989,0.862,0.098,0.833,0.754,0.076
538,resipy,16.341,13.916,1.272,3.308,2.779,0.466,0.848,0.745,0.096
539,numpy_financial,3.303,2.882,0.362,0.879,0.743,0.111,0.831,0.728,0.1
540,knnimpute,4.125,3.544,0.523,1.662,1.444,0.205,0.791,0.683,0.105
541,flake8-docstrings,2.189,1.867,0.16,0.942,0.776,0.141,0.813,0.67,0.14
542,invoke,1.105,0.982,0.095,1.086,0.933,0.124,0.804,0.694,0.107
543,vincent,7.248,6.59,0.557,1.598,1.369,0.195,0.818,0.705,0.11
544,jupyter-plotly-dash,33.473,28.054,3.303,1.802,1.615,0.112,1.581,1.482,0.096
545,coolbox,28.065,23.937,2.194,5.32,4.694,0.541,1.522,1.406,0.111
546,textatistic,3.141,2.695,0.306,2.058,1.765,0.242,2.141,1.896,0.229
547,git-changelog,1.283,1.089,0.082,0.941,0.799,0.116,0.825,0.727,0.093
548,pytest-pep8,4.557,3.848,0.365,1.68,1.471,0.195,0.911,0.831,0.077
549,textwrap3,0.782,0.645,0.112,0.84,0.683,0.128,0.786,0.694,0.09
550,scikit-tda,15.942,15.366,4.181,15.009,14.722,3.814,14.754,15.093,3.897
551,contractions,1.731,1.437,0.243,1.813,1.535,0.23,1.815,1.566,0.216
552,z3-solver,2.039,1.714,0.267,2.067,1.753,0.272,0.816,0.709,0.104
553,jupyter_plotly_dash,32.517,28.137,3.143,1.681,1.559,0.061,1.534,1.402,0.129
554,sphinxext-rediraffe,5.945,4.955,0.535,1.083,0.962,0.079,0.9,0.793,0.105
555,check-manifest,1.957,1.657,0.125,1.04,0.913,0.103,0.938,0.837,0.098
556,readme-renderer,2.528,2.135,0.272,0.949,0.857,0.066,0.762,0.651,0.105
557,conda-verify,0.822,0.704,0.093,0.711,0.625,0.078,0.789,0.705,0.076
558,deepchem,11.959,10.919,0.87,1.326,1.137,0.149,0.766,0.64,0.124
559,deprecated,1.686,1.458,0.201,0.911,0.779,0.109,0.823,0.726,0.095
560,youtube-dl,2.535,2.31,0.188,2.512,2.292,0.187,0.675,0.595,0.075
561,int_date,1.085,0.93,0.092,0.944,0.814,0.094,0.763,0.671,0.089
562,kodexa,6.991,6.006,0.594,1.582,1.385,0.139,0.862,0.764,0.094
563,pytorch_dp,37.092,30.013,4.215,1.211,1.097,0.082,1.126,0.999,0.117
564,persim,13.035,11.599,1.247,1.07,0.919,0.11,0.897,0.807,0.087
565,flake8-nb,10.224,8.834,0.709,1.327,1.162,0.136,1.215,1.124,0.088
566,flake8-bandit,3.803,3.215,0.334,1.766,1.555,0.196,0.815,0.72,0.091
567,gwcs,16.544,14.749,1.505,2.903,2.579,0.3,0.91,0.813,0.094
568,nestpy,3.512,2.906,0.338,0.986,0.836,0.11,0.787,0.669,0.106
569,pyment,0.944,0.78,0.114,0.892,0.722,0.128,0.73,0.648,0.078
570,forked-rompy,0.983,0.832,0.101,0.971,0.811,0.114,0.8,0.69,0.106
571,k3d,15.006,12.998,1.14,2.361,2.017,0.292,1.335,1.22,0.112
572,osmxtract,8.511,7.404,0.693,1.025,0.9,0.099,1.001,0.886,0.111
573,ipyprogressbar,0.964,0.8,0.07,0.895,0.736,0.118,0.758,0.636,0.117
574,pyepsg,1.749,1.464,0.174,0.831,0.693,0.089,0.82,0.712,0.105
575,pycompare,8.815,7.886,0.748,0.916,0.805,0.085,0.863,0.763,0.098
576,sequential,1.691,1.405,0.203,1.633,1.483,0.115,0.713,0.622,0.075
577,advertools,17.657,15.427,1.38,1.536,1.362,0.135,1.206,1.099,0.105
578,anaconda-project,0.758,0.658,0.073,0.742,0.683,0.051,0.81,0.686,0.096
579,giddy,24.758,22.163,2.119,1.129,0.979,0.101,1.003,0.89,0.111
580,pyinstaller,5.234,4.574,0.543,5.127,4.423,0.657,0.822,0.734,0.084
581,coveralls,3.175,2.758,0.277,0.922,0.767,0.114,0.732,0.661,0.067
582,httpx,2.949,2.347,0.306,1.119,0.972,0.114,0.873,0.796,0.074
583,batman-package,7.352,11.025,9.116,6.887,10.648,8.235,6.739,11.097,8.872
584,parse,1.55,1.376,0.157,1.625,1.413,0.196,0.786,0.671,0.113
585,pyunpack,1.08,0.924,0.077,0.909,0.78,0.102,0.685,0.588,0.094
586,tfp-nightly,6.074,5.293,0.421,3.442,3.063,0.333,0.825,0.714,0.108
587,oasislmf,17.765,14.599,1.275,3.037,2.596,0.401,1.044,0.945,0.095
588,torchsummary,0.867,0.743,0.082,0.91,0.77,0.11,0.778,0.697,0.078
589,ipypm,23.553,20.653,1.847,1.672,1.514,0.108,1.29,1.194,0.093
590,idna-ssl,1.721,1.498,0.198,1.557,1.354,0.187,0.776,0.685,0.087
591,pandas-flavor,7.105,6.461,0.498,0.982,0.886,0.07,0.906,0.806,0.098
592,netifaces,0.966,0.823,0.117,0.96,0.808,0.126,0.788,0.707,0.079
593,simpervisor,0.885,0.771,0.071,0.841,0.754,0.059,0.708,0.645,0.059
594,x3d,1.499,1.239,0.194,1.56,1.285,0.241,0.733,0.652,0.078
595,sphinxcontrib-svg2pdfconverter,5.801,4.969,0.499,1.093,0.955,0.096,0.973,0.828,0.137
596,brian2tools,19.142,18.237,3.752,0.976,0.842,0.1,0.871,0.798,0.07
597,kneed,9.009,8.015,0.825,0.994,0.869,0.092,0.87,0.781,0.087
598,hepunits,0.981,0.851,0.087,0.931,0.787,0.118,0.75,0.67,0.077
599,eon,11.111,9.824,0.866,1.637,1.45,0.172,0.88,0.782,0.096
600,empymod,8.713,7.84,0.75,1.054,0.842,0.167,0.83,0.76,0.068
601,anda,3.39,2.439,0.666,3.082,2.443,0.587,0.745,0.672,0.069
602,ipython-autotime,4.161,3.538,0.386,0.962,0.806,0.109,0.916,0.83,0.082
603,openseespy,1.7,1.239,0.211,1.062,0.895,0.123,0.804,0.676,0.124
604,jupyterlab_iframe,15.728,13.352,1.258,1.577,1.444,0.1,1.512,1.403,0.105
605,jupyterlab_dash,27.022,23.295,2.681,1.609,1.468,0.101,1.403,1.284,0.116
606,poliastro,30.481,27.116,2.676,1.509,1.32,0.151,1.048,0.933,0.112
607,importlib,1.981,1.591,0.325,1.871,1.52,0.321,1.916,1.599,0.289
608,janus,0.906,0.777,0.086,0.901,0.798,0.078,0.769,0.702,0.063
609,larray,6.793,6.087,0.579,1.241,1.069,0.133,0.86,0.757,0.099
610,beniget,1.007,0.822,0.121,0.978,0.807,0.108,0.782,0.678,0.101
611,pangaeapy,10.364,9.329,0.688,1.035,0.893,0.113,0.922,0.817,0.102
612,itk,18.863,15.594,2.398,1.096,0.965,0.084,0.787,0.683,0.101
613,itables,9.793,8.709,0.754,1.035,0.911,0.096,0.881,0.791,0.088
614,htrc-feature-reader,9.991,8.873,0.862,2.478,2.182,0.266,0.834,0.748,0.083
615,prob140,45.731,39.619,4.483,2.617,2.308,0.228,1.402,1.281,0.079
616,antlr4-python3-runtime,1.774,1.509,0.231,1.673,1.434,0.226,0.694,0.612,0.078
617,splotch,16.26,14.392,1.677,1.011,0.873,0.103,0.844,0.726,0.116
618,nptyping,3.364,2.907,0.37,0.94,0.812,0.095,0.79,0.689,0.099
619,docker-pycreds,0.997,0.834,0.127,0.886,0.763,0.099,0.792,0.703,0.087
620,blessings,0.933,0.764,0.107,0.891,0.773,0.087,0.777,0.649,0.123
621,black_nbconvert,9.121,7.946,0.593,1.253,1.16,0.067,1.065,0.965,0.097
622,pox,0.886,0.78,0.083,0.956,0.788,0.119,0.751,0.678,0.071
623,dash-dangerously-set-inner-html,1.599,1.391,0.194,1.571,1.357,0.201,0.81,0.703,0.104
624,sickle,2.607,2.195,0.205,0.982,0.848,0.11,0.776,0.664,0.109
625,sphinx-sitemap,6.756,5.844,0.57,1.66,1.49,0.154,0.758,0.675,0.079
626,pyattck,5.761,5.027,0.449,1.084,0.903,0.144,0.896,0.782,0.112
627,wurlitzer,0.91,0.799,0.088,0.954,0.824,0.085,0.747,0.649,0.096
628,nteract-scrapbook,16.987,14.831,1.327,1.524,1.339,0.137,1.262,1.178,0.08
629,mne_bids,7.695,6.822,0.724,1.103,0.965,0.101,0.765,0.683,0.078
630,quantlib,1.79,1.469,0.282,1.944,1.514,0.288,0.794,0.721,0.068
631,regions,13.123,12.495,3.999,8.304,20.803,22.13,8.28,20.566,22.293
632,update-check,2.686,2.276,0.299,1.598,1.325,0.26,0.844,0.725,0.116
633,gtts,2.504,2.103,0.229,1.041,0.895,0.123,0.912,0.81,0.098
634,python-constraint,1.665,1.427,0.203,1.641,1.441,0.186,0.744,0.661,0.08
