,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
313,gnomic,2.773,2.24,0.29,2.395,2.136,0.239,0.776,0.669,0.103
314,avro-cwl,2.305,1.951,0.308,0.983,0.821,0.107,0.79,0.675,0.112
315,pyresparser,21.476,18.861,1.74,1.603,1.362,0.158,1.242,1.142,0.095
316,grpcio-tools,3.578,3.296,0.188,2.05,1.883,0.112,0.831,0.749,0.078
317,gtts-token,2.357,2.004,0.273,1.708,1.502,0.191,0.817,0.707,0.107
318,camb,13.901,12.437,1.376,1.831,1.57,0.199,1.766,1.537,0.199
319,flasgger,3.968,3.436,0.281,1.3,1.105,0.146,0.894,0.812,0.077
320,google-cloud-firestore,5.604,4.956,0.267,1.269,1.145,0.083,0.803,0.693,0.107
321,pickle,0.833,0.653,0.113,0.769,0.676,0.084,0.755,0.662,0.064
322,webargs,1.386,1.199,0.119,1.192,1.058,0.106,0.826,0.741,0.082
323,imdb-cli-tool,3.702,3.26,0.252,1.051,0.916,0.078,0.86,0.776,0.081
324,flask-mongoengine,3.98,3.477,0.231,1.108,0.964,0.092,0.857,0.781,0.073
325,rasa_nlu,22.007,19.778,1.62,1.491,1.382,0.073,1.121,1.027,0.091
326,spacy-transformers,55.552,34.081,5.041,1.555,1.426,0.098,1.332,1.225,0.103
327,jupyter-notebookparams,11.978,10.185,0.937,2.231,1.951,0.238,1.17,1.084,0.082
328,ppscore,12.966,11.752,1.058,1.796,1.589,0.191,0.733,0.654,0.075
329,datetime-distance,2.333,1.981,0.292,0.869,0.745,0.09,0.802,0.687,0.111
330,flask-caching,2.369,2.005,0.155,0.989,0.86,0.1,0.878,0.801,0.074
331,tabulator,8.737,7.711,0.651,1.252,1.093,0.126,1.025,0.933,0.088
332,pyre-check,4.603,4.009,0.356,3.067,2.611,0.308,2.893,2.549,0.25
333,azure-storage-blob,3.999,3.44,0.292,1.269,1.064,0.165,0.808,0.696,0.099
334,ua-parser,0.907,0.741,0.128,0.902,0.767,0.1,0.79,0.689,0.079
335,pyfact,17.874,16.221,1.332,14.867,13.538,1.029,14.299,13.059,1.097
336,elephant,11.846,8.692,0.894,3.543,1.936,0.202,0.834,0.737,0.094
337,gwosc,1.934,1.589,0.184,0.942,0.793,0.099,0.811,0.732,0.075
338,jupyter-sql,14.16,12.028,0.955,1.47,1.283,0.11,1.374,1.27,0.095
339,pyo,2.002,1.702,0.242,1.888,1.643,0.208,0.774,0.662,0.106
340,jina,67.865,56.205,9.789,67.285,56.231,9.85,0.938,0.775,0.111
341,pyqrcode,1.642,1.433,0.194,1.662,1.449,0.199,0.723,0.607,0.111
342,pywikibase,0.926,0.758,0.123,0.85,0.755,0.07,0.805,0.746,0.052
343,libneuroml,2.033,1.767,0.159,1.321,1.134,0.126,0.765,0.665,0.08
344,pyfinance,20.292,17.932,1.343,1.158,1.022,0.085,1.003,0.895,0.099
345,pygeoprocessing,72.076,90.721,51.87,73.212,90.76,50.735,73.031,91.57,51.114
346,chatterbot-corpus,2.054,1.735,0.276,0.947,0.785,0.106,0.795,0.697,0.094
347,mwreverts,0.924,0.787,0.089,0.933,0.79,0.092,0.771,0.691,0.077
348,cwlkernel,24.961,21.794,1.887,1.785,1.635,0.099,1.528,1.419,0.103
349,mysqltsv,1.613,1.415,0.185,1.585,1.402,0.168,0.724,0.626,0.092
350,repoze.lru,0.854,0.728,0.097,0.897,0.751,0.092,0.768,0.684,0.081
351,loompy,12.604,11.286,1.109,1.889,1.661,0.194,0.866,0.79,0.072
352,pyphen,1.056,0.914,0.094,1.004,0.858,0.11,0.802,0.693,0.106
353,h3,1.016,0.84,0.138,1.04,0.879,0.124,0.781,0.671,0.105
354,xdot,1.603,1.396,0.173,1.6,1.401,0.186,0.678,0.572,0.101
355,ptitprince,14.484,13.097,1.136,1.691,1.547,0.128,0.789,0.7,0.085
356,einsteinpy,30.464,23.821,2.79,1.157,1.007,0.114,0.908,0.811,0.094
357,tclab,1.134,0.932,0.08,0.912,0.786,0.079,0.817,0.716,0.097
358,bert-tensorflow,1.089,0.902,0.121,0.987,0.876,0.082,0.791,0.684,0.104
359,torch-spline-conv,13.511,11.532,1.685,13.438,11.598,1.697,13.619,11.666,1.851
360,nimare,31.202,27.299,2.799,1.407,1.269,0.099,0.991,0.894,0.095
361,mrjob,1.432,1.237,0.114,1.159,0.947,0.125,0.801,0.686,0.113
362,pypower,1.302,0.992,0.112,1.171,0.99,0.124,0.738,0.644,0.09
363,tf-nightly,41.775,27.859,3.968,21.307,15.618,2.655,1.08,1.013,0.063
364,easyimages,26.366,25.843,7.449,4.741,7.813,5.878,4.435,7.463,6.178
365,panoptes-client,6.895,5.983,0.657,1.712,1.43,0.25,0.832,0.747,0.082
366,ipython-blocking,12.654,10.863,1.018,2.066,1.853,0.195,1.218,1.11,0.103
367,sparqlkernel,12.61,10.807,1.008,2.229,1.998,0.199,1.214,1.123,0.088
368,smodels,15.068,13.057,1.461,3.268,2.862,0.372,1.129,1.001,0.096
369,alphashape,8.554,7.559,0.706,1.097,0.973,0.096,0.93,0.832,0.095
370,sphinx-typlog-theme,0.982,0.829,0.107,0.847,0.727,0.094,0.815,0.703,0.107
371,matrix,1.672,1.391,0.211,0.848,0.689,0.103,0.82,0.691,0.124
372,onnxconverter-common,5.182,4.533,0.464,1.025,0.867,0.105,0.808,0.731,0.073
373,tableschema-pandas,16.379,14.513,1.222,1.306,1.173,0.103,0.997,0.905,0.089
374,glove-python,6.588,5.835,0.683,1.704,1.479,0.198,1.714,1.493,0.194
375,sentinelhub,13.245,13.414,3.886,2.949,6.096,5.713,0.872,0.805,0.063
376,world-bank-data,8.054,7.24,0.599,1.631,1.397,0.22,0.846,0.745,0.099
377,ortoolpy,3.455,2.823,0.447,1.692,1.475,0.2,0.809,0.701,0.104
378,backtesting,13.99,12.105,1.468,3.419,2.892,0.485,0.797,0.692,0.087
379,fileupload,11.212,9.637,0.777,1.465,1.353,0.082,1.265,1.145,0.113
380,openai,2.876,2.504,0.265,1.78,1.558,0.202,0.833,0.701,0.124
381,uproot_methods,3.621,3.162,0.371,0.933,0.786,0.119,0.771,0.657,0.105
382,npyc,41.19,36.153,3.739,1.724,1.586,0.099,1.431,1.338,0.084
383,pipreqsnb,3.295,2.82,0.296,1.605,1.388,0.203,0.768,0.698,0.066
384,pyvirtualdisplay,0.994,0.821,0.093,0.899,0.764,0.095,0.786,0.7,0.084
385,bctpy,6.026,5.31,0.622,0.989,0.831,0.126,0.797,0.695,0.099
386,oct2py,10.391,9.07,0.887,1.222,1.08,0.11,0.981,0.893,0.085
387,flask-babel,3.065,2.58,0.28,0.869,0.743,0.096,0.828,0.73,0.095
388,mpl-scatter-density,6.06,5.418,0.429,1.043,0.858,0.115,0.868,0.736,0.119
389,ccdproc,28.187,26.036,5.307,19.021,40.921,40.299,18.661,40.766,39.987
390,mayavi,16.237,15.744,4.953,2.573,5.549,5.653,2.552,5.414,5.779
391,git,0.808,0.639,0.11,0.75,0.649,0.09,0.734,0.603,0.121
392,axelrod,15.581,14.275,1.007,2.013,1.766,0.213,0.824,0.738,0.082
393,iapws,7.052,6.042,0.823,1.591,1.375,0.193,0.8,0.714,0.082
394,facenet-pytorch,33.432,26.74,4.335,1.013,0.867,0.102,0.863,0.791,0.069
395,csvs-to-sqlite,8.729,7.774,0.661,0.853,0.739,0.087,0.789,0.665,0.119
396,ema_workbench,2.318,1.95,0.348,2.345,2.017,0.307,0.752,0.64,0.095
397,boardgame2,8.882,7.87,0.905,0.895,0.754,0.113,0.827,0.747,0.077
398,jupyterlab-cell-flash,16.516,14.261,1.183,1.66,1.504,0.099,1.48,1.363,0.112
399,xrayutilities,7.263,6.448,0.68,1.34,1.114,0.168,0.804,0.697,0.104
400,nixio,5.389,4.657,0.597,2.621,2.233,0.332,0.763,0.676,0.077
401,flair,84.063,61.725,9.072,1.864,1.726,0.095,1.525,1.45,0.072
402,hs_restclient,2.965,2.564,0.255,1.709,1.485,0.19,0.808,0.726,0.078
403,pyshtools,23.571,19.128,1.822,5.221,5.933,3.04,0.835,0.736,0.096
404,netneurotools,16.84,15.05,1.291,1.111,0.983,0.099,0.952,0.858,0.091
405,bayesianoptimization,3.423,2.927,0.368,0.959,0.827,0.085,0.741,0.65,0.088
406,ratelimiter,0.896,0.766,0.105,0.92,0.782,0.111,0.792,0.7,0.09
407,tld,1.049,0.911,0.103,1.014,0.83,0.109,0.813,0.696,0.112
408,dm-sonnet,5.011,4.016,0.464,1.243,0.982,0.157,0.787,0.688,0.095
409,python-picard,3.411,3.004,0.314,0.93,0.769,0.099,0.711,0.59,0.117
410,serial,2.453,2.07,0.332,1.023,0.88,0.119,0.721,0.658,0.06
411,azure-cognitiveservices-vision-face,2.722,2.181,0.169,0.933,0.809,0.089,0.792,0.683,0.107
412,bitcoinrpc,0.769,0.668,0.093,0.811,0.691,0.094,0.74,0.641,0.085
413,lazy,0.861,0.737,0.095,0.888,0.761,0.098,0.73,0.627,0.1
414,vedo,8.366,7.262,1.05,2.502,2.187,0.288,0.646,0.583,0.059
415,matrixprofile,9.393,8.308,0.826,1.207,1.018,0.126,0.769,0.673,0.093
416,pyttsx3,0.942,0.772,0.111,0.939,0.838,0.065,0.796,0.711,0.082
417,thunder-python,9.408,8.44,0.836,1.797,1.566,0.211,0.788,0.679,0.106
418,apiclient,1.9,1.623,0.225,1.514,1.288,0.19,0.789,0.673,0.113
419,scriptedforms,25.594,22.255,2.096,2.857,2.525,0.311,1.593,1.46,0.124
420,pdir2,0.99,0.73,0.129,0.926,0.829,0.062,0.778,0.691,0.084
421,iteround,0.812,0.665,0.102,0.895,0.786,0.08,0.804,0.721,0.081
422,python-telegram-bot,2.488,2.163,0.204,1.18,1.052,0.096,0.9,0.786,0.11
423,colormap,1.689,1.495,0.163,1.566,1.354,0.19,0.711,0.599,0.107
424,roman,0.844,0.714,0.103,0.822,0.725,0.072,0.755,0.672,0.08
425,pydoc-markdown,4.648,3.682,0.344,1.126,0.967,0.128,0.852,0.732,0.115
426,systole,13.259,11.9,1.037,1.436,0.942,0.095,0.885,0.783,0.098
427,coinor.grumpy,2.995,2.305,0.346,1.047,0.878,0.083,0.819,0.724,0.093
428,django-jenkins,3.653,2.909,0.443,0.909,0.781,0.082,0.818,0.713,0.102
429,orca,7.595,6.876,0.514,0.918,0.772,0.102,0.833,0.759,0.071
430,pythreshold,13.949,12.165,1.331,1.773,1.57,0.175,0.921,0.843,0.075
431,country-converter,7.425,6.745,0.571,1.698,1.465,0.21,0.674,0.579,0.092
432,suod,22.834,20.396,1.632,1.931,1.623,0.259,0.866,0.775,0.087
433,python-bioformats,27.298,16.417,2.652,13.645,7.677,1.595,0.794,0.707,0.084
434,tensor2tensor,82.06,63.991,7.127,4.625,2.802,0.173,1.964,1.83,0.131
435,flowcytometrytools,7.824,6.486,0.569,1.127,0.899,0.194,0.841,0.759,0.073
436,viresclient,13.014,11.688,0.918,1.122,1.012,0.064,0.944,0.856,0.084
437,lexnlp,23.437,20.032,2.083,2.751,2.401,0.236,1.05,0.945,0.101
438,pycairo,3.636,3.127,0.451,3.6,3.171,0.381,3.576,3.075,0.447
439,scikit_image,10.926,9.81,0.839,1.931,1.684,0.209,0.964,0.785,0.09
440,guppy3,1.286,1.103,0.145,1.145,0.997,0.111,0.782,0.664,0.114
441,sqlite-utils,2.377,2.043,0.232,1.096,0.949,0.117,0.82,0.723,0.092
442,ipymonaco,12.991,10.634,0.997,2.074,1.785,0.233,1.306,1.222,0.08
443,ipyevents,12.224,10.384,0.944,1.526,1.369,0.084,1.338,1.223,0.112
444,mwapi,1.895,1.564,0.195,0.929,0.779,0.119,0.797,0.678,0.115
445,globus_sdk,3.433,3.08,0.177,1.167,0.966,0.102,0.845,0.737,0.104
446,pygeoda,1.565,1.307,0.167,1.535,1.295,0.179,0.764,0.665,0.095
447,pyspice,10.156,8.894,0.898,1.034,0.858,0.128,0.812,0.718,0.091
448,mathematics-module,0.849,0.684,0.134,0.814,0.688,0.068,0.796,0.702,0.091
449,handcalcs,7.764,6.634,0.625,1.092,0.953,0.107,1.09,1.017,0.07
450,xlsx2csv,1.62,1.397,0.186,1.562,1.365,0.172,0.727,0.625,0.098
451,qexpy,11.116,9.859,0.89,1.103,0.985,0.087,0.955,0.834,0.113
452,mdf_toolbox,3.627,3.132,0.229,1.117,0.955,0.109,0.856,0.791,0.063
453,mpds_client,16.635,14.834,1.211,1.831,1.579,0.214,0.875,0.782,0.091
454,prettyprinter,1.816,1.568,0.128,0.977,0.797,0.11,0.79,0.67,0.117
455,http.client,9.268,7.888,1.241,9.489,8.069,1.334,9.659,8.154,1.402
456,deepreplay,15.386,13.794,1.245,1.035,0.9,0.095,0.926,0.818,0.103
457,icoscp,8.494,7.668,0.639,1.776,1.574,0.175,0.861,0.771,0.087
458,args,1.511,1.284,0.188,1.65,1.422,0.193,0.734,0.648,0.077
459,noise,1.619,1.436,0.157,1.695,1.266,0.212,1.615,1.373,0.219
460,pyswip,0.934,0.772,0.112,0.89,0.767,0.094,0.746,0.65,0.093
461,parquet,2.001,1.694,0.223,1.994,1.613,0.256,1.934,1.612,0.245
462,leather,0.934,0.778,0.11,0.883,0.769,0.083,0.783,0.681,0.1
463,sporco,11.165,9.624,1.013,1.305,1.143,0.115,0.81,0.702,0.103
464,gaiadr3-zeropoint,3.375,2.961,0.299,0.836,0.692,0.116,0.73,0.633,0.094
465,cryptography-vectors,2.583,2.158,0.366,2.57,2.194,0.313,0.67,0.591,0.075
466,pycodestyle_magic,0.903,0.766,0.102,0.922,0.776,0.111,0.783,0.672,0.106
467,avro-python3,3.282,2.819,0.402,3.225,2.797,0.382,0.642,0.543,0.095
468,ligo-common,0.802,0.679,0.089,0.883,0.731,0.107,0.79,0.7,0.087
469,minepy,4.216,5.487,3.169,1.952,3.447,3.109,1.804,3.284,2.791
470,shapes,6.758,6.041,0.541,1.575,1.356,0.201,0.82,0.716,0.093
471,easydev,2.064,1.749,0.227,1.768,1.546,0.173,0.738,0.615,0.12
472,liac-arff,1.538,1.358,0.148,1.667,1.481,0.152,0.746,0.645,0.097
473,vaex-server,13.154,11.671,1.046,1.119,0.977,0.11,0.892,0.806,0.082
474,bptk-py,33.993,29.724,3.097,2.859,1.585,0.132,1.445,1.36,0.082
475,avro,1.831,1.537,0.204,1.719,1.52,0.185,0.811,0.716,0.093
476,pandas-summary,6.354,5.731,0.499,0.896,0.713,0.129,0.809,0.723,0.083
477,neuprint-python,12.302,11.058,0.97,1.084,0.937,0.103,0.901,0.839,0.059
478,agate-dbf,6.822,5.704,0.835,1.614,1.411,0.188,0.769,0.674,0.092
479,pywwt,24.097,21.008,1.927,1.924,1.738,0.122,1.496,1.37,0.122
480,bing-image-downloader,0.848,0.722,0.079,0.912,0.74,0.126,0.788,0.691,0.093
481,lhsmdu,6.046,5.304,0.655,0.918,0.764,0.1,0.777,0.664,0.109
482,ecmwf-api-client,1.63,1.388,0.198,1.688,1.464,0.209,0.793,0.707,0.084
483,pypums,9.958,8.878,0.767,0.988,0.855,0.105,0.922,0.816,0.102
484,flask-api,2.473,2.081,0.179,1.039,0.911,0.091,0.887,0.788,0.096
485,face2face,14.958,13.066,1.188,0.986,0.821,0.115,0.904,0.806,0.096
486,altair_data_server,9.25,8.31,0.681,1.092,0.962,0.082,0.962,0.815,0.143
487,spheres,71.153,61.243,8.438,2.837,2.694,0.108,2.667,2.51,0.15
488,scconnect,68.08500000000001,59.54,6.291,4.915,4.378,0.471,2.584,2.469,0.111
489,intuitiveml,32.643,28.277,3.133,1.654,1.512,0.097,1.469,1.339,0.119
490,pennylane,9.41,8.387,0.858,1.139,0.96,0.123,0.743,0.664,0.075
491,baseconvert,0.891,0.722,0.11,0.881,0.751,0.101,0.81,0.71,0.097
492,names,1.746,1.492,0.207,1.576,1.363,0.184,0.783,0.697,0.082
493,hitran-api,1.201,0.974,0.124,1.219,0.979,0.137,0.706,0.621,0.082
494,itemloaders,2.354,1.962,0.216,0.986,0.82,0.125,0.835,0.744,0.087
495,markov,0.925,0.802,0.079,1.021,0.778,0.094,0.786,0.72,0.064
496,scispacy,18.82,16.452,1.65,1.28,1.117,0.122,1.156,1.07,0.083
497,polymatheia,0.732,0.616,0.087,0.697,0.58,0.107,0.81,0.687,0.091
498,lazrs,0.944,0.779,0.113,1.033,0.833,0.141,0.785,0.704,0.078
499,parameterized,0.838,0.684,0.128,0.906,0.754,0.118,0.77,0.685,0.083
500,pynverse,12.236,10.362,1.553,2.473,2.028,0.304,0.643,0.562,0.078
501,iso3166,0.855,0.696,0.109,0.918,0.788,0.102,0.792,0.709,0.08
502,jupyter-http-over-ws,10.835,9.379,0.784,1.314,1.157,0.122,1.197,1.099,0.094
503,itemadapter,0.925,0.814,0.08,0.932,0.734,0.118,0.786,0.683,0.095
504,django-bootstrap4,4.168,3.58,0.404,0.995,0.849,0.105,0.887,0.811,0.072
505,libchebipy,2.008,1.615,0.212,0.991,0.815,0.113,0.838,0.729,0.106
506,quantities,1.716,1.385,0.185,1.668,1.477,0.177,0.784,0.698,0.083
507,configobj,1.564,1.29,0.201,1.446,1.293,0.139,0.73,0.619,0.105
508,ipythontutor,4.104,3.48,0.33,0.899,0.733,0.131,0.866,0.764,0.095
509,emd-signal,11.834,10.329,0.932,1.159,1.044,0.075,0.932,0.835,0.095
510,elpy,0.894,0.737,0.107,0.828,0.698,0.1,0.785,0.692,0.09
511,hupper,0.912,0.772,0.11,0.923,0.79,0.103,0.811,0.73,0.078
512,pychemometrics,0.99,0.796,0.108,0.921,0.782,0.103,0.797,0.726,0.066
513,ipytree,12.043,10.175,0.884,1.498,1.366,0.084,1.236,1.159,0.072
514,clint,2.489,2.144,0.287,1.676,1.436,0.216,0.743,0.659,0.08
515,python-frontmatter,1.178,0.985,0.116,0.881,0.744,0.099,0.794,0.711,0.08
516,voila-debug,11.05,9.651,0.788,2.0,1.652,0.22,1.03,0.958,0.069
517,country-bounding-boxes,1.786,1.507,0.244,1.684,1.449,0.193,0.734,0.644,0.086
518,geoana,19.707,19.305,4.655,2.913,4.256,3.022,0.736,0.64,0.093
519,malariagen-data,21.965,19.064,1.953,1.329,1.207,0.087,1.042,0.926,0.112
520,mpl-interactions,5.922,5.156,0.519,1.143,0.971,0.133,0.807,0.712,0.088
521,drawilleplot,6.766,5.94,0.555,0.941,0.828,0.086,0.792,0.702,0.087
522,django-recaptcha,3.601,3.014,0.432,0.971,0.867,0.076,0.804,0.709,0.092
523,scikit-learn-extra,8.493,7.624,0.737,1.125,0.955,0.104,0.831,0.741,0.084
524,strawberryfields,22.578,19.713,2.131,2.582,5.901,5.716,0.869,0.782,0.081
525,tle-tools,29.28,25.701,2.842,1.386,1.238,0.114,1.212,1.136,0.07
526,darwin-framework,1.01,0.82,0.121,0.995,0.832,0.119,0.783,0.67,0.109
527,snownlp,3.042,2.458,0.534,2.895,2.389,0.458,0.753,0.655,0.096
528,cdflib,6.193,5.456,0.619,3.741,3.355,0.322,0.696,0.613,0.079
529,pil,0.802,0.677,0.078,0.734,0.61,0.099,0.786,0.668,0.109
530,drawille,1.68,1.357,0.226,1.584,1.409,0.161,0.793,0.691,0.093
531,nxpd,2.859,2.479,0.299,1.731,1.511,0.2,0.805,0.724,0.077
532,chess,0.798,0.695,0.092,0.74,0.658,0.073,0.83,0.71,0.09
533,firebase-admin,7.629,6.618,0.446,1.332,1.155,0.119,1.076,0.993,0.079
534,pycollocation,1.676,1.486,0.157,1.631,1.461,0.133,0.75,0.672,0.073
535,mwparserfromhell,0.971,0.825,0.095,0.96,0.808,0.108,0.795,0.707,0.084
536,xshape,11.336,10.089,0.855,1.12,0.961,0.098,0.995,0.897,0.095
537,smpybandits,14.959,13.525,1.046,1.316,1.138,0.08,0.888,0.772,0.113
538,dpd-static-support,1.005,0.793,0.109,0.909,0.793,0.082,0.81,0.739,0.065
539,norbert,5.883,5.134,0.665,0.941,0.816,0.091,0.823,0.704,0.116
540,smm-wrapper,7.48,6.67,0.515,0.967,0.831,0.103,0.807,0.693,0.111
541,torchaudio,146.575,23.061,4.594,1.077,0.937,0.093,0.774,0.659,0.111
542,showit,6.547,5.84,0.559,1.605,1.399,0.172,0.817,0.7,0.114
543,environment-kernels,1.62,1.39,0.192,1.644,1.478,0.15,0.767,0.637,0.12
544,pyusb,0.98,0.763,0.106,0.945,0.813,0.096,0.754,0.672,0.078
545,jupytergraffiti,0.866,0.741,0.085,0.963,0.779,0.129,0.77,0.67,0.096
546,python-bidi,1.007,0.838,0.112,0.893,0.741,0.125,0.777,0.667,0.106
547,dropbox,2.933,2.439,0.312,1.577,1.335,0.199,0.85,0.727,0.12
548,dice-ml,12.098,10.739,1.058,1.103,0.956,0.088,0.823,0.739,0.081
549,docker-compose,7.858,6.819,0.658,1.346,1.181,0.13,0.958,0.877,0.078
550,peakutils,6.08,5.311,0.68,0.992,0.775,0.091,0.809,0.733,0.072
551,localreg,13.497,12.266,1.031,1.786,1.574,0.173,0.711,0.628,0.081
552,pycontractions,10.375,12.507,6.525,2.85,5.855,5.705,2.689,5.874,5.559
553,pythonds,0.893,0.768,0.082,0.938,0.799,0.091,0.769,0.697,0.067
554,file2dna,1.577,1.325,0.212,1.626,1.412,0.199,0.785,0.695,0.083
555,eventlet,1.63,1.427,0.12,1.132,0.978,0.101,0.77,0.663,0.103
556,grpc-google-iam-v1,3.676,3.237,0.304,1.622,1.407,0.194,0.827,0.741,0.083
557,asf-hyp3,3.56,3.003,0.379,0.92,0.78,0.109,0.836,0.734,0.099
558,flask-testing,3.131,2.637,0.293,1.673,1.416,0.241,0.887,0.769,0.115
559,requests_cache,2.461,1.933,0.226,1.142,1.007,0.105,0.897,0.781,0.112
560,jupyterplot,9.602,8.257,0.747,1.172,0.957,0.098,0.925,0.828,0.095
561,agate-excel,7.806,6.222,0.938,1.69,1.451,0.195,0.825,0.73,0.091
562,isaexplorer,16.461,14.284,1.396,1.221,1.07,0.117,0.968,0.869,0.096
563,da-dapper,12.216,10.701,0.818,1.134,0.959,0.117,0.93,0.824,0.102
564,prefetch-generator,1.607,1.397,0.174,1.663,1.462,0.187,0.774,0.682,0.086
565,appscript,1.696,1.428,0.18,1.721,1.425,0.265,1.756,1.497,0.233
566,operator,0.747,0.607,0.084,0.798,0.678,0.089,0.762,0.683,0.068
567,parsedatetime,0.956,0.817,0.113,0.931,0.817,0.085,0.775,0.652,0.12
568,agate-sql,8.506,7.219,0.971,1.735,1.513,0.202,0.959,0.855,0.1
569,exifread,0.923,0.784,0.107,0.974,0.808,0.12,0.737,0.649,0.083
570,python-pptx,4.056,3.578,0.402,2.32,1.998,0.292,0.795,0.686,0.107
571,keras-vis,12.2,10.777,0.965,1.151,0.966,0.136,0.984,0.89,0.089
572,gdist,1.854,1.607,0.22,1.819,1.561,0.232,1.81,1.53,0.253
573,sima,18.706,17.808,3.785,2.141,3.66,2.827,2.063,3.511,2.844
574,combo,24.715,19.824,1.79,1.79,1.581,0.172,0.875,0.779,0.092
575,metaphone,1.656,1.419,0.202,1.659,1.436,0.203,0.722,0.637,0.082
576,ames,0.793,0.712,0.052,0.806,0.683,0.095,0.797,0.706,0.08
577,tock,2.157,1.823,0.233,1.638,1.451,0.166,0.779,0.667,0.108
578,inequality,7.16,6.313,0.769,1.524,1.316,0.193,0.788,0.692,0.092
579,wpca,1.605,1.361,0.214,1.699,1.451,0.198,0.706,0.585,0.117
580,google-cloud-datastore,6.401,5.569,0.344,1.306,1.117,0.139,0.885,0.788,0.093
581,calmap,9.437,8.433,0.8,1.025,0.82,0.069,0.763,0.66,0.1
582,biotransistor,9.328,8.444,0.733,1.044,0.874,0.115,0.753,0.693,0.057
583,jswipl,5.471,4.78,0.309,0.991,0.843,0.117,0.913,0.83,0.08
584,py-lru-cache,1.66,1.435,0.146,1.514,1.301,0.173,0.709,0.61,0.094
585,lunardate,0.883,0.74,0.115,0.896,0.771,0.099,0.795,0.694,0.098
586,apssh,3.081,2.623,0.242,1.003,0.873,0.094,0.806,0.729,0.071
587,nevergrad,10.082,9.066,0.797,1.383,1.22,0.108,0.909,0.779,0.096
588,python-math,0.871,0.705,0.117,0.905,0.753,0.103,0.763,0.671,0.089
589,hmmlearn,8.6,7.668,0.738,0.976,0.845,0.079,0.87,0.774,0.092
590,seekpath,3.521,3.098,0.312,1.044,0.9,0.088,0.818,0.722,0.091
591,airsim,9.562,7.814,1.148,1.66,1.472,0.17,0.817,0.704,0.109
592,pathvalidate,0.937,0.812,0.098,0.988,0.84,0.102,0.785,0.695,0.075
593,freeze,0.784,0.667,0.087,0.792,0.682,0.098,0.745,0.643,0.092
594,nmrglue,6.123,5.479,0.576,1.03,0.81,0.159,0.676,0.58,0.091
595,aicsimageio,11.147,9.863,0.796,1.821,1.593,0.133,1.113,1.019,0.091
596,agate,5.972,5.014,0.737,4.651,3.86,0.59,0.859,0.766,0.072
597,census-data-downloader,9.999,8.644,0.808,1.122,0.963,0.127,0.923,0.799,0.122
598,numpyro,9.763,8.685,0.898,1.065,0.918,0.112,0.862,0.768,0.091
599,fissa,16.7,14.965,1.378,1.217,1.068,0.101,1.027,0.922,0.102
600,datefinder,2.413,2.12,0.195,0.939,0.816,0.091,0.793,0.7,0.091
601,snap-stanford,1.648,1.382,0.206,1.67,1.37,0.223,0.8,0.689,0.108
602,thunder-registration,10.178,8.778,0.932,1.599,1.389,0.177,0.796,0.719,0.075
603,deepracer-utils,18.128,16.379,1.279,1.14,0.98,0.11,0.961,0.829,0.127
604,ideep4py,2.956,2.163,0.359,2.546,2.144,0.364,0.764,0.652,0.11
605,pylinac,15.464,13.756,1.142,1.3,1.186,0.071,0.982,0.88,0.098
606,vaex-jupyter,30.413,26.209,2.565,1.977,1.742,0.134,1.659,1.521,0.134
607,jupyter_dashboards,13.386,11.332,1.161,2.884,2.463,0.403,1.209,1.11,0.092
608,nitime,12.266,12.747,3.852,2.237,5.665,5.773,2.297,5.126,5.313
609,segregation,20.254,18.002,1.432,1.454,1.311,0.1,1.12,1.017,0.099
610,pdfkit,0.908,0.769,0.086,0.906,0.769,0.097,0.788,0.707,0.074
611,pytest-watch,4.58,3.935,0.372,1.676,1.451,0.211,0.921,0.816,0.1
612,mezmorize,1.279,1.057,0.132,0.977,0.843,0.096,0.844,0.738,0.102
613,d2api,1.782,1.535,0.14,0.927,0.8,0.099,0.813,0.709,0.101
614,pycryptodomex,1.606,1.416,0.149,1.578,1.426,0.106,0.804,0.674,0.126
615,ptvsd,2.055,1.807,0.183,1.811,1.619,0.153,0.702,0.596,0.102
616,bioblend,3.166,2.652,0.341,1.274,1.105,0.13,0.781,0.69,0.088
617,bash-kernel,1.069,0.907,0.084,0.898,0.763,0.106,0.785,0.688,0.092
618,jwt,2.29,2.035,0.133,0.97,0.826,0.096,0.816,0.729,0.083
619,google-cloud-pubsub,7.004,6.205,0.405,1.278,1.08,0.142,0.998,0.897,0.098
620,kml2geojson,2.183,1.862,0.235,1.753,1.504,0.217,0.884,0.763,0.095
621,pyocr,4.21,3.646,0.447,3.203,2.724,0.368,0.646,0.562,0.079
622,hiddenlayer,0.931,0.78,0.114,0.939,0.795,0.075,0.706,0.638,0.064
623,reporters-db,0.97,0.807,0.078,0.964,0.825,0.075,0.752,0.639,0.11
624,fundamentalanalysis,0.917,0.784,0.087,0.952,0.771,0.102,0.72,0.61,0.107
625,protego,2.872,2.404,0.424,2.752,2.3,0.42,0.786,0.692,0.09
626,dlhub_sdk,9.6,8.087,0.683,1.336,1.176,0.128,1.172,1.063,0.105
627,mandelbrot-py,1.025,0.749,0.125,0.854,0.722,0.093,0.796,0.685,0.107
628,imapclient,1.079,0.875,0.124,0.955,0.777,0.144,0.667,0.584,0.078
