,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
311,rqt-msg,0.821,0.668,0.096,0.804,0.651,0.125,0.824,0.716,0.101
312,root-numpy,11.096,9.402,1.566,11.028,9.341,1.572,10.995,9.295,1.581
313,genie.telemetry,13.185,11.429,1.371,1.305,1.16,0.101,1.02,0.926,0.091
314,vitables,6.964,5.895,0.891,1.101,0.975,0.092,0.784,0.667,0.115
315,fitlins,25.891,23.103,1.858,1.555,1.384,0.128,1.343,1.249,0.091
316,freesasa,3.137,2.742,0.336,2.978,2.6,0.348,3.089,2.699,0.362
317,socketio-client,2.681,2.293,0.258,1.612,1.399,0.199,0.825,0.736,0.085
318,github3-py,4.538,3.957,0.361,0.983,0.833,0.118,0.923,0.803,0.116
319,gazebo-plugins,0.827,0.674,0.1,0.759,0.687,0.062,0.726,0.626,0.091
320,lscsoft-glue,5.838,5.178,0.517,2.275,1.97,0.272,2.337,1.964,0.242
321,ode,2.931,2.535,0.349,0.862,0.752,0.074,0.795,0.702,0.09
322,nestle,1.489,1.28,0.195,1.645,1.412,0.213,0.742,0.674,0.066
323,unicodedata2,0.977,0.839,0.08,1.025,0.877,0.101,0.791,0.722,0.066
324,pycroscopy,24.262,21.129,1.975,6.237,5.524,0.581,6.644,5.785,0.612
325,en-core-web-lg,0.807,0.64,0.111,0.77,0.676,0.085,0.783,0.655,0.118
326,blas,0.754,0.589,0.105,0.694,0.587,0.097,0.755,0.659,0.068
327,neptune-client,15.539,13.843,1.228,2.492,2.207,0.281,1.014,0.902,0.109
328,autopew,15.373,14.038,0.997,1.107,0.97,0.105,1.023,0.936,0.085
329,turtle,2.243,1.944,0.263,1.966,1.637,0.306,0.739,0.64,0.095
330,topic-tools,0.834,0.682,0.098,0.713,0.595,0.11,0.756,0.687,0.062
331,poetry,7.092,5.944,0.365,1.7,1.531,0.13,1.133,1.047,0.081
332,bluesky,6.253,5.339,0.502,1.285,1.127,0.122,0.824,0.743,0.076
333,xvfbwrapper,1.626,1.436,0.17,1.623,1.436,0.174,0.67,0.581,0.087
334,attackcti,3.933,3.361,0.399,0.956,0.834,0.097,0.924,0.821,0.101
335,cobras-ts,18.313,16.198,1.439,0.971,0.839,0.102,0.909,0.799,0.109
336,pandas-compat,6.602,5.91,0.59,0.863,0.706,0.134,0.719,0.638,0.079
337,hyperjet,3.227,2.865,0.309,1.011,0.847,0.121,0.774,0.704,0.067
338,rqt-publisher,0.829,0.673,0.107,0.704,0.605,0.089,0.638,0.551,0.077
339,azureml-explain-model,22.913,23.243,6.441,4.388,7.241,5.258,4.264,7.454,5.8
340,azure-cognitiveservices-vision-computervision,2.364,1.981,0.203,0.991,0.838,0.104,0.797,0.722,0.071
341,bintrees,1.683,1.464,0.181,1.668,1.477,0.177,0.72,0.63,0.086
342,sklearn2pmml,13.354,12.053,1.151,1.848,1.625,0.182,0.892,0.792,0.098
343,etudier,9.831,8.308,0.859,2.728,2.367,0.341,0.855,0.757,0.095
344,sqlite_utils,2.516,2.192,0.224,1.091,0.938,0.119,0.868,0.774,0.091
345,jupyterlab-quickopen,15.935,13.558,1.357,1.485,1.367,0.083,1.327,1.248,0.075
346,pyforest,1.668,1.466,0.184,1.726,1.512,0.2,0.702,0.601,0.1
347,webbpsf,29.79,25.373,2.882,6.899,5.044,0.666,0.944,0.861,0.08
348,requirements-detector,3.136,2.728,0.343,1.722,1.527,0.181,0.744,0.632,0.1
349,django-taggit,3.455,2.924,0.398,0.979,0.827,0.125,0.847,0.777,0.063
350,mongoquery,1.732,1.511,0.196,1.616,1.423,0.181,0.767,0.669,0.094
351,benfordslaw,13.072,11.877,1.005,0.947,0.816,0.107,0.846,0.744,0.098
352,builtwith,1.785,1.539,0.218,1.616,1.425,0.179,0.774,0.684,0.088
353,jupyter_latex_envs,11.944,10.483,0.874,2.163,1.934,0.188,1.216,1.133,0.068
354,zope.component,1.868,1.605,0.184,1.117,0.971,0.119,0.755,0.676,0.076
355,mdx_video,2.203,1.899,0.214,1.544,1.324,0.206,0.791,0.706,0.083
356,apyori,1.528,1.326,0.188,1.614,1.377,0.226,0.81,0.725,0.082
357,cogapp,0.931,0.779,0.126,0.881,0.726,0.127,0.827,0.722,0.102
358,azure-mgmt-eventhub,2.981,2.495,0.246,1.257,1.078,0.15,0.731,0.661,0.067
359,gpiozero,1.124,0.981,0.1,1.036,0.903,0.095,0.832,0.733,0.097
360,tmuxp,2.614,2.217,0.245,1.083,0.933,0.123,0.863,0.734,0.127
361,anchor-exp,23.783,20.671,1.901,2.182,1.981,0.178,1.172,1.084,0.085
362,nnfigs,1.588,1.343,0.233,1.507,1.304,0.19,0.741,0.682,0.057
363,deeppavlov,27.218,23.707,2.163,1.888,1.689,0.139,1.228,1.124,0.101
364,dbutils,0.836,0.718,0.083,0.916,0.772,0.119,0.826,0.706,0.117
365,svdrec,7.174,6.386,0.717,1.607,1.365,0.23,0.789,0.706,0.08
366,vecto,20.89,18.301,1.306,1.14,0.995,0.114,1.08,0.986,0.092
367,rqt-nav-view,0.839,0.683,0.102,0.806,0.684,0.096,0.727,0.6,0.119
368,rospy,0.809,0.658,0.103,0.8,0.669,0.102,0.778,0.689,0.082
369,amazon-braket-pennylane-plugin,0.792,0.679,0.105,0.789,0.674,0.105,0.812,0.693,0.109
370,resources,1.558,1.306,0.241,1.493,1.307,0.175,0.813,0.708,0.103
371,geatpy,9.822,8.823,0.818,1.578,1.344,0.201,0.808,0.747,0.059
372,plumber,1.605,1.445,0.142,1.523,1.342,0.169,0.806,0.703,0.1
373,baytune,14.448,13.065,1.132,1.087,0.938,0.122,0.971,0.863,0.094
374,wilson,13.703,12.118,1.389,3.123,2.626,0.488,0.775,0.674,0.098
375,tensorflow_hub,3.885,3.431,0.381,0.952,0.816,0.084,0.816,0.703,0.11
376,genmsg,0.787,0.683,0.095,0.774,0.676,0.089,0.751,0.649,0.094
377,imagej,0.864,0.742,0.077,0.899,0.757,0.102,0.815,0.729,0.083
378,pyats.aereport,8.785,7.797,0.667,1.501,1.275,0.185,0.916,0.82,0.093
379,automatminer,35.596,34.799,7.825,6.453,8.985,5.711,6.125,8.882,6.173
380,zipfile36,0.934,0.788,0.116,0.922,0.794,0.102,0.791,0.683,0.101
381,camera-calibration-parsers,0.763,0.629,0.082,0.803,0.668,0.106,0.788,0.651,0.129
382,neuraxle_tensorflow,15.838,14.167,1.278,2.656,2.33,0.303,0.943,0.811,0.129
383,sensor-msgs,0.75,0.625,0.098,0.768,0.625,0.133,0.795,0.696,0.09
384,rqt-logger-level,0.833,0.7,0.079,0.849,0.697,0.125,0.782,0.667,0.106
385,tdigest,4.465,3.857,0.535,3.798,3.303,0.462,3.833,3.349,0.457
386,l18n,2.127,1.805,0.245,1.664,1.411,0.24,0.741,0.65,0.088
387,elementpath,1.087,0.945,0.11,1.087,0.956,0.097,0.83,0.731,0.096
388,jupyter_flex,15.864,13.941,1.292,6.831,6.139,0.627,1.237,1.131,0.102
389,gseapy,24.145,21.962,1.735,1.194,1.066,0.091,1.059,0.97,0.087
390,roslint,0.828,0.657,0.116,0.756,0.594,0.123,0.765,0.658,0.092
391,lazr.uri,1.681,1.479,0.189,1.593,1.359,0.22,0.785,0.72,0.061
392,google_auth_oauthlib,3.038,2.599,0.256,1.006,0.854,0.123,0.896,0.801,0.092
393,base-local-planner,0.846,0.692,0.102,0.786,0.706,0.066,0.82,0.727,0.085
394,mathplotlib,0.827,0.692,0.079,0.789,0.678,0.086,0.719,0.589,0.12
395,dotmap,0.964,0.834,0.103,0.925,0.742,0.121,0.805,0.705,0.096
396,citrination_client,6.136,5.409,0.623,1.758,1.53,0.224,0.799,0.707,0.088
397,voeventdb.remote,7.38,6.668,0.543,1.555,1.353,0.188,0.847,0.759,0.084
398,citipy,1.808,1.527,0.222,1.678,1.501,0.155,0.789,0.706,0.079
399,azure-mgmt-iothubprovisioningservices,4.148,3.579,0.268,1.127,1.002,0.096,0.923,0.821,0.1
400,keras-transformer,11.936,10.425,1.137,1.822,1.628,0.181,0.862,0.75,0.11
401,cloud_sptheme,6.118,5.299,0.508,1.039,0.93,0.08,0.963,0.9,0.06
402,pacpy,7.133,6.27,0.817,1.612,1.425,0.163,0.802,0.688,0.084
403,bcolz,11.05,11.192,3.504,6.395,7.365,3.469,6.295,6.629,3.352
404,symbtools,30.353,28.016,6.095,3.183,5.755,5.063,0.729,0.665,0.061
405,rosclean,0.788,0.667,0.112,0.725,0.618,0.096,0.74,0.637,0.09
406,s34me,21.069,19.138,1.481,1.782,1.587,0.179,0.873,0.78,0.091
407,staty,1.653,1.487,0.149,1.567,1.355,0.173,0.792,0.697,0.092
408,minchin.pelican.plugins.image-process,5.288,4.651,0.412,1.151,0.976,0.137,0.901,0.813,0.086
409,deluge,8.202,7.17,0.496,1.713,1.498,0.175,1.082,0.977,0.101
410,reprounzip,2.352,1.94,0.248,1.013,0.836,0.127,0.845,0.72,0.122
411,eo-learn-coregistration,26.28,24.982,4.698,1.397,1.269,0.093,1.256,1.139,0.114
412,pims,4.24,3.732,0.444,1.645,1.46,0.17,0.689,0.556,0.129
413,mici,6.217,5.514,0.639,1.233,0.869,0.112,0.817,0.686,0.128
414,kgtk-lite,4.169,3.613,0.521,4.1,3.603,0.453,4.161,3.624,0.494
415,myturtle,6.699,5.933,0.57,1.649,1.42,0.218,0.748,0.671,0.074
416,wagtail,9.808,8.286,0.984,3.162,2.685,0.387,1.033,0.935,0.095
417,eo-learn-core,17.903,17.442,3.715,1.704,1.177,0.127,1.196,1.125,0.068
418,pylttb,4.652,4.133,0.473,2.548,2.218,0.316,0.741,0.637,0.101
419,ip2geotools,16.723,14.525,1.24,1.387,1.21,0.136,1.268,1.169,0.097
420,azure-mgmt-storage,3.834,3.273,0.362,2.105,1.878,0.186,0.862,0.751,0.107
421,rqt-robot-steering,0.757,0.678,0.071,0.763,0.678,0.076,0.731,0.617,0.106
422,pbx_gs_python_utils,12.382,11.234,0.791,1.112,0.989,0.097,0.923,0.804,0.117
423,azureml-train-automl-runtime,47.072,45.178,9.473,10.048,12.58,6.022,10.228,12.558,6.054
424,javaproperties,0.872,0.76,0.083,0.906,0.771,0.11,0.722,0.639,0.08
425,chainercv,7.583,8.463,3.486,1.834,3.049,2.741,1.855,3.348,2.965
426,sphinxcontrib-paverutils,6.028,5.181,0.511,1.065,0.945,0.091,0.818,0.732,0.084
427,fdasrsf,18.451,21.694,9.92,18.009,21.531,9.768,18.023,21.267,9.081
428,gradescope-utils,0.899,0.776,0.095,0.923,0.799,0.098,0.827,0.704,0.11
429,databricks-cli,3.357,2.88,0.327,1.894,1.663,0.221,0.804,0.697,0.104
430,husl,1.579,1.41,0.157,1.686,1.483,0.191,0.785,0.712,0.069
431,mrcz,3.05,2.681,0.327,0.922,0.799,0.1,0.781,0.702,0.076
432,turtlebot3-teleop,0.801,0.667,0.083,0.712,0.606,0.099,0.796,0.709,0.075
433,chombopy,25.701,22.764,1.649,1.546,1.421,0.094,1.499,1.359,0.137
434,cupshelpers,0.795,0.686,0.101,0.732,0.634,0.09,0.773,0.665,0.1
435,scikits.datasmooth,1.376,1.194,0.162,1.333,1.119,0.186,1.357,1.176,0.165
436,rosbag,0.831,0.711,0.071,0.692,0.583,0.1,0.827,0.685,0.104
437,launchpadlib,6.836,6.056,0.537,1.884,1.683,0.18,0.918,0.831,0.083
438,fitbit,3.089,2.666,0.293,1.656,1.443,0.193,0.873,0.756,0.115
439,azureml-train-restclients-hyperdrive,3.98,3.413,0.31,1.153,1.004,0.123,0.87,0.807,0.06
440,pykep,16.671,14.738,1.459,1.595,1.3,0.237,0.93,0.834,0.093
441,officepy,2.563,2.209,0.27,1.833,1.568,0.253,0.809,0.731,0.075
442,audiomate,18.893,16.676,1.842,1.307,1.176,0.103,0.942,0.838,0.102
443,keras-self-attention,7.484,6.752,0.621,1.607,1.406,0.189,0.765,0.667,0.094
444,pyfluv,15.928,14.373,1.36,1.677,1.45,0.209,0.815,0.735,0.077
445,cbayes,27.36,23.286,2.08,2.105,1.83,0.26,1.395,1.293,0.1
446,readability,1.543,1.355,0.172,1.558,1.383,0.152,0.799,0.685,0.106
447,pybotics,6.116,5.505,0.541,0.968,0.821,0.121,0.859,0.764,0.092
448,freezegun,1.168,0.975,0.127,0.99,0.848,0.116,0.8,0.719,0.079
449,museval,14.217,12.557,1.329,1.128,0.994,0.088,0.937,0.857,0.076
450,widget_periodictable,11.785,9.988,1.074,1.44,1.279,0.127,1.308,1.204,0.101
451,genie,12.921,11.222,1.297,2.693,2.052,0.3,1.01,0.927,0.08
452,cs103,8.113,7.098,0.775,0.969,0.844,0.099,0.79,0.684,0.103
453,medpy,8.855,7.764,1.027,1.93,1.628,0.291,0.805,0.712,0.091
454,runway-python,12.659,11.212,0.916,1.391,1.274,0.09,1.053,0.929,0.122
455,db.py,8.828,8.0,0.706,1.036,0.881,0.117,0.792,0.738,0.051
456,keras-multi-head,8.477,7.525,0.804,1.745,1.555,0.178,0.831,0.772,0.056
457,darkdetect,0.793,0.662,0.103,0.793,0.685,0.083,0.737,0.637,0.098
458,python-google-places,1.69,1.484,0.175,1.651,1.45,0.186,0.696,0.626,0.067
459,keras_tqdm,6.866,6.182,0.559,0.948,0.81,0.107,0.749,0.631,0.114
460,radio_beam,8.007,7.329,0.578,0.993,0.871,0.092,0.824,0.705,0.116
461,phylopandas,10.271,9.329,0.806,1.036,0.881,0.123,0.914,0.789,0.123
462,pony,2.056,1.784,0.267,2.033,1.756,0.259,0.795,0.732,0.06
463,scikit-multiflow,14.883,13.543,1.079,1.367,1.214,0.092,0.926,0.797,0.126
464,datacode,23.672,26.652,9.543,23.51,26.872,9.565,23.04,26.593,9.278
465,skperopt,17.677,14.896,1.558,0.94,0.843,0.065,0.835,0.746,0.085
466,orange3,17.095,17.665,6.134,16.885,17.98,6.279,17.041,17.518,5.79
467,cadctap,5.773,5.056,0.478,1.146,1.002,0.082,0.923,0.809,0.107
468,wish,1.671,1.441,0.191,1.641,1.412,0.215,0.728,0.619,0.106
469,gpt2-estimator,27.017,23.777,2.741,1.177,1.053,0.093,0.98,0.873,0.102
470,textract,9.925,8.596,1.075,0.971,0.827,0.117,0.85,0.748,0.1
471,adafruit-io,4.171,3.612,0.472,2.667,2.299,0.351,0.845,0.744,0.099
472,kivy-garden,2.333,2.048,0.206,1.66,1.461,0.164,0.805,0.735,0.068
473,opencensus,4.577,3.965,0.347,1.123,0.961,0.134,0.941,0.812,0.126
474,pytorch-transformers,39.678,29.486,4.547,1.17,1.022,0.113,0.971,0.871,0.096
475,genie.abstract,1.147,0.995,0.1,1.006,0.854,0.114,0.756,0.656,0.096
476,setuptools-scm,0.951,0.821,0.103,1.015,0.878,0.098,0.766,0.677,0.085
477,genie.parsergen,1.366,1.133,0.133,1.154,1.007,0.109,0.709,0.64,0.065
478,azureml-defaults,25.222,22.17,2.009,1.684,1.562,0.095,1.554,1.46,0.091
479,statsmodels.api,0.772,0.62,0.1,0.796,0.718,0.07,0.781,0.645,0.112
480,cfscrape,1.86,1.582,0.157,0.989,0.843,0.123,0.858,0.746,0.11
481,theano-pymc,8.118,7.212,0.851,2.68,2.345,0.334,0.7,0.591,0.105
482,pyexcel-ods,2.173,1.848,0.241,0.922,0.8,0.094,0.777,0.678,0.095
483,pyshexc,5.003,4.353,0.443,1.053,0.936,0.092,0.837,0.713,0.12
484,pyusid,19.747,17.125,1.562,2.459,2.173,0.252,2.492,2.254,0.204
485,xhtml2pdf,6.426,5.695,0.509,1.789,1.575,0.2,0.706,0.621,0.082
486,laser-geometry,0.746,0.645,0.093,0.843,0.691,0.092,0.712,0.588,0.115
487,azureml-pipeline-core,11.703,10.289,0.703,1.591,1.415,0.14,1.1,0.987,0.106
488,meshparty,33.768,29.487,3.569,33.252,29.314,3.395,34.101,29.992,3.54
489,profilehooks,0.894,0.785,0.084,0.902,0.787,0.09,0.82,0.724,0.094
490,django_extensions,3.898,3.383,0.361,1.142,1.011,0.097,0.795,0.692,0.101
491,azure-mgmt-apimanagement,3.125,2.626,0.283,1.532,1.335,0.164,0.856,0.771,0.083
492,pypgrest,0.916,0.768,0.113,0.903,0.79,0.086,0.817,0.724,0.091
493,wxpy,5.538,4.815,0.643,1.731,1.497,0.223,0.777,0.683,0.09
494,dyneusr,23.764,20.977,1.731,1.447,1.316,0.093,1.152,1.058,0.091
495,rosboost-cfg,0.86,0.705,0.102,0.773,0.652,0.093,0.658,0.536,0.11
496,pyfunctional,1.143,0.98,0.111,0.982,0.821,0.136,0.806,0.741,0.063
497,azureml-contrib-dataset,21.748,19.283,1.574,1.697,1.365,0.127,1.414,1.3,0.112
498,console-progressbar,2.487,2.142,0.315,2.24,1.931,0.281,0.734,0.655,0.076
499,luigi,3.416,2.866,0.424,2.073,1.82,0.238,0.821,0.718,0.1
500,junit-xml,0.935,0.775,0.125,0.869,0.734,0.109,0.807,0.724,0.079
501,azure-mgmt-maps,2.813,2.323,0.267,0.957,0.796,0.127,0.917,0.825,0.089
502,openfisca-core,6.98,6.207,0.514,1.241,1.081,0.122,0.896,0.762,0.132
503,datasette-render-markdown,8.846,7.517,0.714,1.281,1.137,0.098,1.039,0.932,0.104
504,django-csp,3.708,3.135,0.442,1.002,0.823,0.117,0.771,0.68,0.085
505,knowledge-repo,21.561,18.785,1.993,2.611,2.355,0.248,1.197,1.111,0.084
506,azureml-train-automl-client,18.621,15.934,1.636,1.665,1.51,0.124,1.323,1.24,0.08
507,dotnetcore2,2.083,1.719,0.318,1.839,1.524,0.281,0.784,0.671,0.11
508,protobuf-to-dict,6.829,5.868,0.795,3.891,3.369,0.499,0.817,0.721,0.093
509,img2pdf,3.307,2.942,0.223,0.955,0.84,0.081,0.839,0.733,0.102
510,github3.py,4.493,3.911,0.379,1.099,0.964,0.103,0.941,0.831,0.106
511,jenkins,1.516,1.301,0.202,1.664,1.433,0.197,1.545,1.349,0.183
512,voevent-parse,7.501,6.728,0.662,1.707,1.487,0.203,0.772,0.678,0.091
513,tokenizer,0.992,0.81,0.155,0.938,0.794,0.115,0.794,0.692,0.1
514,nodeenv,0.852,0.727,0.099,0.791,0.658,0.107,0.791,0.694,0.093
515,perceptual,1.613,1.354,0.223,1.535,1.33,0.192,0.79,0.68,0.108
516,jupyter_tensorboard,12.632,10.828,1.13,2.173,1.925,0.234,1.261,1.132,0.127
517,webassets,1.009,0.87,0.104,1.033,0.895,0.108,0.807,0.678,0.127
518,odict,1.609,1.419,0.146,1.555,1.332,0.209,0.734,0.632,0.099
519,gmusicapi,8.219,6.969,0.657,1.885,1.677,0.19,0.798,0.723,0.072
520,pyrouge,1.758,1.52,0.239,1.747,1.522,0.201,0.769,0.677,0.089
521,mutagene,19.982,18.1,1.64,1.899,1.64,0.223,0.869,0.796,0.069
522,tensorboard-pytorch,4.091,3.629,0.379,1.055,0.912,0.115,0.793,0.688,0.101
523,doconce,8.986,7.8,0.778,1.459,1.286,0.135,0.876,0.781,0.092
524,wikitextparser,1.932,1.713,0.149,1.13,0.977,0.122,0.793,0.703,0.088
525,taichi,4.833,4.227,0.489,2.242,1.866,0.336,0.779,0.685,0.09
526,openlab,11.985,10.585,0.929,1.236,1.073,0.137,1.056,0.956,0.097
527,vyper,2.253,1.957,0.196,1.216,1.023,0.163,0.755,0.668,0.085
528,fbchat-asyncio,5.244,4.657,0.415,1.134,0.987,0.117,0.913,0.802,0.109
529,msal-extensions,3.581,3.119,0.275,1.035,0.927,0.08,0.909,0.768,0.135
530,chemspipy,2.767,2.363,0.309,1.704,1.529,0.164,0.78,0.706,0.071
531,flowutils,6.121,8.488,5.845,1.737,4.647,5.33,1.703,4.9,5.507
532,neptune-contrib,18.359,16.016,1.547,2.224,2.006,0.206,1.138,1.015,0.121
533,resolvelib,0.943,0.789,0.128,0.936,0.793,0.118,0.816,0.696,0.115
534,jupyter-datatables,24.876,22.037,2.011,1.523,1.362,0.123,1.414,1.314,0.096
535,bitcoin,1.764,1.539,0.202,1.621,1.467,0.14,0.776,0.715,0.058
536,fabric3,2.967,2.599,0.221,1.087,0.925,0.132,0.903,0.798,0.102
537,corpy,8.015,7.227,0.617,3.066,2.77,0.238,3.217,2.812,0.258
538,azureml-interpret,22.363,23.405,7.424,4.246,6.648,4.596,4.233,6.838,5.362
539,azureml-cli-common,11.493,9.881,0.859,1.553,1.326,0.115,1.131,1.032,0.096
540,cmath,0.752,0.59,0.11,0.81,0.714,0.086,0.779,0.638,0.133
541,nltk.tag.perceptron,0.844,0.699,0.095,0.761,0.658,0.075,0.789,0.694,0.086
542,plotly.io,0.829,0.657,0.092,0.771,0.68,0.083,0.779,0.695,0.076
543,azure-mgmt-dns,2.849,2.44,0.201,1.08,0.93,0.119,0.866,0.766,0.098
544,sox,3.233,2.815,0.354,0.986,0.858,0.103,0.801,0.721,0.077
545,ipopt,6.238,6.957,3.315,5.835,6.627,3.365,5.837,6.776,3.595
546,ipython_memory_usage,5.729,4.91,0.601,1.723,1.468,0.239,0.948,0.842,0.103
547,pyjugex,0.789,0.611,0.114,0.71,0.622,0.079,0.77,0.669,0.092
548,miditime,1.346,1.155,0.146,0.941,0.849,0.064,0.807,0.704,0.101
549,boruta,8.524,7.643,0.782,1.182,0.836,0.103,0.827,0.734,0.088
550,azure-mgmt-reservations,2.665,2.236,0.246,1.137,0.966,0.141,0.909,0.785,0.12
551,tomlkit,1.013,0.885,0.102,0.962,0.789,0.145,0.796,0.693,0.1
552,pydot_ng,1.138,0.965,0.112,0.95,0.83,0.091,0.826,0.764,0.059
553,cldfbench,7.63,6.557,0.549,1.347,1.193,0.117,1.092,1.013,0.076
554,porder,14.903,13.163,1.155,1.244,1.126,0.088,1.063,0.964,0.086
555,menpodetect,10.714,9.493,1.052,1.672,1.439,0.214,0.785,0.691,0.09
556,xray,6.932,6.178,0.491,1.141,0.968,0.128,0.833,0.752,0.076
557,drawnow,6.061,5.457,0.424,0.946,0.816,0.104,0.835,0.744,0.088
558,t4,88.543,80.06,5.775,70.971,65.449,4.315,76.346,69.596,4.682
559,eo-learn-ml-tools,26.355,24.824,4.328,1.469,1.313,0.122,1.352,1.215,0.126
560,dicttoxml,1.552,1.302,0.238,1.49,1.306,0.171,0.812,0.728,0.082
561,rqt-moveit,0.834,0.703,0.066,0.808,0.692,0.087,0.796,0.672,0.094
562,rdp,3.778,3.323,0.414,1.588,1.369,0.181,0.808,0.713,0.092
563,webbrowser,0.848,0.667,0.123,0.754,0.621,0.124,0.727,0.625,0.074
564,pycovid,12.878,11.265,1.439,0.864,0.729,0.103,0.745,0.663,0.079
565,pyaes,1.553,1.333,0.205,1.64,1.403,0.217,0.718,0.635,0.08
566,epic-kitchens,18.108,16.309,1.549,1.707,1.491,0.198,0.819,0.698,0.118
567,resource-retriever,0.846,0.72,0.071,0.791,0.681,0.081,0.776,0.672,0.095
568,sas_kernel,25.43,21.226,3.203,2.288,1.98,0.294,0.947,0.867,0.078
569,latlon-utils,8.069,7.309,0.615,1.674,1.442,0.219,0.818,0.718,0.097
570,boo,7.81,6.865,0.532,0.966,0.834,0.103,0.892,0.783,0.105
571,zope.hookable,0.96,0.809,0.102,0.993,0.859,0.106,0.731,0.596,0.13
572,azure-mgmt-servicefabric,2.819,2.385,0.235,1.182,1.025,0.106,0.881,0.791,0.087
573,zhon,1.555,1.349,0.188,1.501,1.296,0.185,0.753,0.658,0.093
574,qt-gui-cpp,0.837,0.644,0.133,0.823,0.694,0.104,0.784,0.683,0.094
575,paramonte,8.411,7.592,0.714,2.869,2.346,0.48,0.757,0.656,0.098
576,numpythia,4.607,3.947,0.592,2.388,1.965,0.387,0.819,0.726,0.092
577,azure-appconfiguration,2.612,2.193,0.238,1.007,0.881,0.098,0.818,0.709,0.105
578,pysftp,3.689,3.251,0.301,1.647,1.476,0.159,0.867,0.788,0.075
579,keras-position-wise-feed-forward,7.426,6.553,0.75,1.636,1.419,0.203,0.75,0.645,0.101
580,graph-tool,0.776,0.681,0.087,0.778,0.706,0.064,0.727,0.62,0.098
581,s4cmd,4.875,4.421,0.327,1.667,1.434,0.197,0.849,0.734,0.112
582,audio.filters,2.658,2.285,0.337,2.59,2.228,0.337,0.779,0.652,0.124
583,psf,6.1,8.75,6.192,1.783,4.648,5.093,1.663,4.444,5.138
584,jtextfsm,0.915,0.794,0.091,0.948,0.825,0.096,0.758,0.673,0.082
585,kaggler,60.724,57.022,11.524,4.471,9.101,8.894,4.486,9.392,8.941
586,minid,2.457,2.117,0.25,1.648,1.431,0.204,0.832,0.749,0.08
587,flask-debugtoolbar,2.944,2.547,0.236,1.094,0.957,0.106,0.886,0.796,0.086
588,altair_morberg,8.827,7.96,0.639,1.042,0.921,0.073,0.828,0.754,0.07
589,salem,1.039,0.889,0.122,1.032,0.852,0.148,0.802,0.69,0.109
590,eo-learn-io,19.572,18.755,4.102,1.338,1.192,0.104,1.107,0.974,0.13
591,jupyterlab-latex,11.368,9.802,0.925,1.324,1.192,0.104,1.256,1.17,0.083
592,treelite-runtime,6.067,5.322,0.671,0.915,0.765,0.113,0.824,0.717,0.104
593,robopy,7.331,6.593,0.641,1.222,1.013,0.173,0.834,0.736,0.095
594,rqt-web,0.853,0.706,0.09,0.779,0.687,0.084,0.819,0.674,0.121
595,onnxruntime-gpu,5.259,4.544,0.619,2.322,1.991,0.291,0.861,0.764,0.094
596,genie.libs.parser,3.231,2.782,0.383,2.984,2.539,0.4,0.685,0.617,0.055
597,timedelta,1.603,1.408,0.183,1.6,1.4,0.189,0.758,0.654,0.101
598,stratify,10.278,12.606,6.455,9.936,12.625,6.168,9.579,12.193,5.91
599,scopus,2.75,2.349,0.355,1.864,1.588,0.271,0.783,0.715,0.065
600,jupyter-require,16.796,14.561,1.418,1.556,1.415,0.104,1.376,1.25,0.121
601,synapseclient,5.518,4.819,0.484,1.301,1.103,0.127,0.909,0.788,0.115
602,pacopy,1.22,0.999,0.103,0.965,0.816,0.104,0.869,0.751,0.114
603,sage-combinat-widgets,11.522,9.892,0.924,1.528,1.376,0.113,1.284,1.177,0.102
604,rosparam,0.783,0.622,0.103,0.742,0.63,0.074,0.765,0.662,0.095
605,huepy,1.649,1.434,0.198,1.577,1.351,0.211,0.772,0.674,0.096
606,tdt,3.131,2.667,0.414,0.941,0.796,0.113,0.704,0.633,0.068
607,pysnooper,0.924,0.796,0.101,0.891,0.793,0.072,0.777,0.672,0.103
608,smclib,0.846,0.705,0.079,0.771,0.646,0.089,0.767,0.673,0.085
609,dataswim,45.621,40.375,3.682,3.373,3.135,0.223,2.234,2.135,0.096
610,wxpython,12.172,10.305,1.903,9.334,7.699,1.696,9.29,7.724,1.656
611,yodapy,30.218,26.076,2.067,1.525,1.373,0.104,1.44,1.338,0.1
612,datetimerange,2.265,1.941,0.188,1.004,0.828,0.148,0.82,0.697,0.121
613,ptan,55.283,31.85,5.451,1.677,1.496,0.166,0.869,0.778,0.088
614,azure-mgmt-datalake-store,4.264,3.679,0.258,1.092,0.939,0.122,0.936,0.84,0.092
615,dm-tree,1.01,0.846,0.121,0.912,0.785,0.097,0.839,0.76,0.076
616,mojimoji,0.943,0.796,0.109,0.851,0.704,0.117,0.803,0.676,0.123
617,phconvert,6.079,5.306,0.723,1.65,1.473,0.164,0.841,0.732,0.092
618,autoimpute,31.799,24.861,2.806,1.291,1.158,0.096,0.938,0.838,0.095
619,wcsaxes,10.171,10.997,3.57,2.8,6.216,5.759,0.683,0.584,0.093
620,tinycss,1.675,1.454,0.206,1.722,1.514,0.193,0.735,0.642,0.085
621,pytest-mpl,7.414,6.368,0.488,1.055,0.93,0.099,0.98,0.898,0.081
622,mplcyperpunk,0.845,0.691,0.102,0.757,0.645,0.087,0.748,0.6,0.119
