,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
311,rqt-msg,0.684,0.574,0.103,0.641,0.556,0.077,0.71,0.587,0.114
312,root-numpy,10.938,9.17,1.572,11.44,9.717,1.574,11.211,9.493,1.55
313,genie.telemetry,12.952,11.233,1.275,1.21,1.055,0.119,0.981,0.888,0.089
314,vitables,7.379,6.33,0.896,1.135,0.948,0.134,0.802,0.726,0.073
315,fitlins,27.197,24.253,2.009,1.486,1.31,0.131,1.346,1.241,0.101
316,freesasa,3.198,2.768,0.304,3.122,2.74,0.349,3.06,2.72,0.301
317,socketio-client,2.901,2.459,0.31,1.708,1.523,0.172,0.766,0.691,0.071
318,github3-py,4.656,4.075,0.373,1.188,1.047,0.106,0.941,0.843,0.095
319,gazebo-plugins,0.789,0.695,0.085,0.793,0.687,0.097,0.79,0.681,0.095
320,lscsoft-glue,5.866,5.176,0.518,2.245,1.95,0.263,2.187,1.887,0.274
321,ode,3.115,2.706,0.351,0.813,0.695,0.088,0.684,0.607,0.074
322,nestle,1.617,1.413,0.192,1.474,1.207,0.228,0.812,0.713,0.095
323,unicodedata2,1.022,0.867,0.119,0.965,0.838,0.091,0.787,0.685,0.1
324,pycroscopy,23.453,20.647,1.9,6.658,5.758,0.742,6.578,5.753,0.706
325,en-core-web-lg,0.745,0.614,0.122,0.728,0.611,0.107,0.81,0.698,0.103
326,blas,0.7,0.579,0.113,0.767,0.665,0.092,0.801,0.673,0.119
327,neptune-client,15.733,13.956,1.256,2.624,2.322,0.301,0.921,0.855,0.063
328,autopew,16.134,14.652,1.132,1.089,0.96,0.099,0.972,0.907,0.062
329,turtle,2.076,1.765,0.277,1.895,1.595,0.264,0.744,0.621,0.119
330,topic-tools,0.793,0.691,0.093,0.758,0.659,0.091,0.807,0.679,0.119
331,poetry,7.349,6.231,0.483,1.732,1.586,0.113,1.141,1.036,0.102
332,bluesky,6.103,5.246,0.504,1.262,1.103,0.124,0.876,0.775,0.099
333,xvfbwrapper,1.619,1.446,0.16,1.61,1.411,0.184,0.782,0.678,0.101
334,attackcti,3.501,2.941,0.322,1.051,0.927,0.098,0.948,0.857,0.088
335,cobras-ts,17.283,15.777,1.322,0.9,0.786,0.085,0.82,0.756,0.052
336,pandas-compat,6.748,6.199,0.45,0.925,0.788,0.112,0.837,0.725,0.104
337,hyperjet,3.344,2.977,0.314,1.035,0.906,0.088,0.824,0.698,0.124
338,rqt-publisher,0.667,0.593,0.064,0.736,0.662,0.066,0.757,0.659,0.09
339,azureml-explain-model,22.351,23.022,7.206,4.174,7.225,5.981,4.107,7.16,5.844
340,azure-cognitiveservices-vision-computervision,2.257,1.918,0.167,1.036,0.928,0.08,0.905,0.827,0.075
341,bintrees,1.568,1.388,0.162,1.562,1.383,0.158,0.781,0.7,0.077
342,sklearn2pmml,12.764,11.509,1.064,2.039,1.814,0.201,0.828,0.745,0.079
343,etudier,9.446,8.302,0.851,2.814,2.438,0.352,0.91,0.795,0.112
344,sqlite_utils,2.464,2.15,0.208,1.08,0.98,0.073,0.893,0.806,0.085
345,jupyterlab-quickopen,17.021,14.812,1.337,1.736,1.607,0.097,1.483,1.383,0.097
346,pyforest,1.743,1.563,0.167,1.695,1.489,0.19,0.754,0.662,0.088
347,webbpsf,30.332,25.712,2.816,5.94,4.888,0.634,0.989,0.879,0.107
348,requirements-detector,3.087,2.709,0.312,1.663,1.459,0.191,0.794,0.687,0.104
349,django-taggit,3.58,3.01,0.401,1.02,0.893,0.097,0.826,0.734,0.085
350,mongoquery,1.775,1.566,0.179,1.705,1.472,0.219,0.781,0.701,0.077
351,benfordslaw,13.088,11.948,0.959,0.861,0.74,0.093,0.837,0.753,0.08
352,builtwith,1.652,1.46,0.167,1.512,1.297,0.2,0.79,0.683,0.105
353,jupyter_latex_envs,12.161,10.452,1.056,2.203,1.972,0.21,1.266,1.132,0.131
354,zope.component,1.893,1.683,0.132,1.121,0.979,0.1,0.86,0.754,0.103
355,mdx_video,2.098,1.84,0.164,1.615,1.411,0.191,0.873,0.767,0.103
356,apyori,1.574,1.357,0.205,1.641,1.469,0.139,0.787,0.668,0.116
357,cogapp,0.898,0.767,0.092,0.891,0.729,0.137,0.797,0.707,0.086
358,azure-mgmt-eventhub,2.905,2.469,0.223,1.351,1.186,0.127,0.874,0.79,0.081
359,gpiozero,1.066,0.921,0.102,1.041,0.912,0.096,0.818,0.696,0.12
360,tmuxp,2.643,2.317,0.207,1.09,0.934,0.128,0.854,0.748,0.103
361,anchor-exp,22.435,19.604,2.161,2.138,1.9,0.209,1.213,1.088,0.119
362,nnfigs,1.65,1.458,0.171,1.62,1.376,0.23,0.764,0.68,0.082
363,deeppavlov,26.747,23.974,2.186,1.79,1.588,0.156,1.155,1.046,0.106
364,dbutils,0.817,0.707,0.086,0.907,0.771,0.111,0.814,0.722,0.089
365,svdrec,6.684,5.922,0.708,1.658,1.454,0.192,0.747,0.657,0.087
366,vecto,19.588,17.587,1.4,1.294,1.153,0.113,1.098,1.02,0.075
367,rqt-nav-view,0.823,0.659,0.117,0.766,0.685,0.073,0.817,0.697,0.092
368,rospy,0.787,0.677,0.097,0.806,0.705,0.092,0.751,0.647,0.096
369,amazon-braket-pennylane-plugin,0.745,0.645,0.092,0.727,0.631,0.087,0.817,0.712,0.096
370,resources,1.456,1.269,0.17,1.529,1.306,0.211,0.787,0.702,0.083
371,geatpy,9.231,8.19,0.853,1.721,1.466,0.219,0.845,0.751,0.092
372,plumber,1.649,1.444,0.193,1.571,1.362,0.195,0.808,0.694,0.112
373,baytune,14.261,12.948,1.039,1.198,1.077,0.088,0.916,0.827,0.086
374,wilson,13.748,12.218,1.387,3.321,2.77,0.534,0.795,0.665,0.118
375,tensorflow_hub,3.71,3.267,0.355,0.993,0.867,0.099,0.749,0.662,0.085
376,genmsg,0.831,0.674,0.102,0.798,0.683,0.106,0.801,0.695,0.098
377,imagej,0.911,0.779,0.106,0.903,0.771,0.108,0.786,0.7,0.084
378,pyats.aereport,8.675,7.649,0.708,1.54,1.365,0.138,0.904,0.793,0.108
379,automatminer,36.204,34.878,8.57,6.022,8.766,6.201,6.415,9.113,6.444
380,zipfile36,0.926,0.805,0.094,0.88,0.755,0.096,0.786,0.672,0.112
381,camera-calibration-parsers,0.862,0.685,0.082,0.709,0.622,0.078,0.726,0.619,0.079
382,neuraxle_tensorflow,16.0,14.104,1.386,2.689,2.277,0.364,0.945,0.859,0.082
383,sensor-msgs,0.853,0.69,0.1,0.777,0.69,0.079,0.773,0.674,0.09
384,rqt-logger-level,0.783,0.634,0.14,0.807,0.654,0.099,0.76,0.649,0.103
385,tdigest,4.613,4.016,0.515,3.725,3.271,0.39,3.673,3.228,0.422
386,l18n,2.124,1.857,0.205,1.599,1.342,0.236,0.769,0.668,0.098
387,elementpath,1.156,1.031,0.09,1.006,0.833,0.14,0.805,0.692,0.111
388,jupyter_flex,15.263,13.168,1.248,6.729,6.087,0.576,1.235,1.117,0.116
389,gseapy,24.421,22.233,1.724,1.308,1.154,0.115,0.981,0.89,0.088
390,roslint,0.798,0.725,0.065,0.705,0.574,0.078,0.71,0.595,0.106
391,lazr.uri,1.534,1.377,0.146,1.662,1.454,0.196,0.78,0.685,0.092
392,google_auth_oauthlib,3.047,2.603,0.261,1.002,0.873,0.103,0.845,0.725,0.118
393,base-local-planner,0.831,0.67,0.108,0.694,0.577,0.109,0.727,0.646,0.074
394,mathplotlib,0.727,0.611,0.065,0.787,0.695,0.083,0.805,0.675,0.098
395,dotmap,0.978,0.831,0.121,0.943,0.83,0.088,0.743,0.648,0.093
396,citrination_client,5.955,5.306,0.538,2.021,1.714,0.229,0.86,0.746,0.112
397,voeventdb.remote,7.407,6.634,0.609,1.75,1.559,0.177,0.751,0.659,0.087
398,citipy,1.724,1.5,0.194,1.638,1.424,0.182,0.777,0.685,0.09
399,azure-mgmt-iothubprovisioningservices,4.085,3.501,0.288,1.024,0.884,0.11,0.93,0.819,0.108
400,keras-transformer,11.88,10.534,1.21,1.636,1.458,0.164,0.866,0.771,0.092
401,cloud_sptheme,6.531,5.424,0.517,1.044,0.91,0.103,0.953,0.843,0.107
402,pacpy,6.595,5.881,0.658,1.747,1.497,0.219,0.793,0.705,0.084
403,bcolz,10.765,10.534,3.914,6.323,7.147,3.43,6.369,7.299,3.651
404,symbtools,30.07,28.086,5.741,3.245,5.722,5.148,0.735,0.658,0.072
405,rosclean,0.846,0.693,0.102,0.809,0.682,0.119,0.783,0.657,0.099
406,s34me,20.401,18.536,1.539,1.791,1.593,0.182,0.829,0.77,0.056
407,staty,1.689,1.47,0.199,1.569,1.373,0.184,0.801,0.732,0.066
408,minchin.pelican.plugins.image-process,5.451,4.631,0.495,1.071,0.895,0.138,0.877,0.78,0.094
409,deluge,8.006,7.177,0.463,1.673,1.485,0.149,0.99,0.891,0.096
410,reprounzip,2.134,1.755,0.212,0.99,0.852,0.105,0.82,0.733,0.085
411,eo-learn-coregistration,26.435,25.299,5.101,1.313,1.204,0.078,1.194,1.095,0.095
412,pims,4.017,3.495,0.463,1.65,1.409,0.228,0.74,0.629,0.109
413,mici,6.079,5.46,0.558,1.024,0.87,0.122,0.808,0.729,0.076
414,kgtk-lite,4.02,3.473,0.504,4.063,3.563,0.452,4.088,3.591,0.466
415,myturtle,6.688,5.952,0.586,1.697,1.478,0.206,0.772,0.706,0.064
416,wagtail,10.513,8.987,1.01,3.047,2.537,0.422,0.952,0.868,0.079
417,eo-learn-core,18.817,18.528,4.251,1.153,0.984,0.097,1.097,1.029,0.066
418,pylttb,4.849,4.256,0.54,2.458,2.072,0.37,0.769,0.679,0.087
419,ip2geotools,17.117,15.163,1.252,1.411,1.257,0.123,1.252,1.161,0.088
420,azure-mgmt-storage,3.785,3.177,0.353,2.182,1.934,0.209,0.853,0.782,0.068
421,rqt-robot-steering,0.789,0.677,0.103,0.821,0.672,0.096,0.786,0.692,0.084
422,pbx_gs_python_utils,12.822,11.473,0.811,1.189,1.011,0.151,0.921,0.848,0.071
423,azureml-train-automl-runtime,48.382,45.932,9.722,10.057,12.695,6.203,9.852,12.254,6.077
424,javaproperties,0.93,0.797,0.103,0.947,0.805,0.118,0.773,0.643,0.127
425,chainercv,7.706,8.361,3.21,1.925,3.376,3.039,2.075,3.418,3.103
426,sphinxcontrib-paverutils,6.237,5.204,0.642,0.99,0.857,0.105,0.857,0.764,0.089
427,fdasrsf,18.403,21.52,9.282,17.835,21.062,9.691,17.814,21.122,9.239
428,gradescope-utils,0.889,0.775,0.09,0.938,0.797,0.095,0.793,0.665,0.126
429,databricks-cli,3.529,3.046,0.349,1.788,1.52,0.25,0.892,0.755,0.135
430,husl,1.598,1.425,0.159,1.62,1.379,0.228,0.768,0.675,0.09
431,mrcz,3.283,2.903,0.324,0.856,0.692,0.132,0.799,0.704,0.093
432,turtlebot3-teleop,0.831,0.694,0.083,0.758,0.649,0.1,0.775,0.641,0.105
433,chombopy,25.863,22.633,1.683,1.644,1.515,0.101,1.447,1.332,0.11
434,cupshelpers,0.804,0.677,0.102,0.727,0.629,0.09,0.847,0.679,0.108
435,scikits.datasmooth,1.484,1.21,0.17,1.27,1.121,0.132,1.33,1.152,0.163
436,rosbag,0.863,0.655,0.129,0.702,0.587,0.105,0.75,0.642,0.1
437,launchpadlib,7.215,6.291,0.7,1.955,1.764,0.167,0.883,0.772,0.106
438,fitbit,2.958,2.543,0.295,1.748,1.563,0.138,0.809,0.705,0.102
439,azureml-train-restclients-hyperdrive,4.233,3.66,0.324,1.13,0.992,0.106,0.866,0.753,0.108
440,pykep,15.938,14.257,1.407,1.558,1.355,0.164,0.735,0.637,0.094
441,officepy,2.529,2.185,0.261,1.773,1.548,0.205,0.775,0.683,0.089
442,audiomate,18.916,16.791,1.672,1.421,1.246,0.119,0.925,0.81,0.112
443,keras-self-attention,7.312,6.474,0.729,1.694,1.501,0.178,0.811,0.748,0.06
444,pyfluv,15.46,14.062,1.183,1.82,1.641,0.164,0.871,0.765,0.104
445,cbayes,26.73,23.669,2.076,2.308,2.11,0.175,1.348,1.235,0.11
446,readability,1.585,1.366,0.205,1.528,1.31,0.196,0.795,0.688,0.104
447,pybotics,6.04,5.381,0.584,0.959,0.799,0.135,0.83,0.738,0.088
448,freezegun,1.039,0.879,0.099,0.975,0.811,0.135,0.801,0.735,0.064
449,museval,13.457,12.053,1.081,1.065,0.879,0.119,0.908,0.826,0.08
450,widget_periodictable,11.673,9.987,0.941,1.523,1.385,0.098,1.295,1.2,0.091
451,genie,13.222,11.494,1.327,2.158,1.853,0.258,0.998,0.866,0.128
452,cs103,8.039,7.131,0.67,1.033,0.867,0.14,0.902,0.787,0.109
453,medpy,8.72,7.571,1.06,1.859,1.556,0.297,0.76,0.677,0.078
454,runway-python,12.908,11.405,0.875,1.271,1.161,0.084,1.048,0.953,0.088
455,db.py,9.0,8.137,0.762,1.008,0.868,0.103,0.76,0.63,0.124
456,keras-multi-head,8.18,7.264,0.811,1.716,1.46,0.229,0.83,0.74,0.086
457,darkdetect,0.876,0.78,0.07,0.862,0.716,0.111,0.78,0.695,0.079
458,python-google-places,1.666,1.39,0.21,1.602,1.358,0.226,0.726,0.632,0.091
459,keras_tqdm,6.927,6.114,0.664,0.986,0.861,0.092,0.804,0.719,0.084
460,radio_beam,8.178,7.443,0.643,0.966,0.84,0.099,0.841,0.765,0.072
461,phylopandas,10.566,9.561,0.869,1.015,0.886,0.103,0.821,0.73,0.087
462,pony,1.993,1.694,0.291,2.004,1.741,0.251,0.723,0.631,0.087
463,scikit-multiflow,14.716,13.485,0.983,1.363,1.202,0.12,0.904,0.81,0.091
464,datacode,24.063,26.724,9.246,23.086,26.013,8.982,23.625,26.852,9.546
465,skperopt,17.246,15.576,1.536,1.036,0.899,0.097,0.894,0.793,0.098
466,orange3,17.571,18.118,5.934,17.319,18.022,6.182,16.741,17.459,6.267
467,cadctap,6.005,5.203,0.569,1.057,0.937,0.092,0.914,0.797,0.114
468,wish,1.693,1.466,0.203,1.709,1.461,0.225,0.776,0.661,0.11
469,gpt2-estimator,30.227,24.489,2.836,1.121,0.99,0.102,0.93,0.836,0.091
470,textract,10.244,8.874,1.141,1.075,0.91,0.129,0.868,0.782,0.083
471,adafruit-io,4.61,4.003,0.518,2.621,2.246,0.349,0.834,0.72,0.112
472,kivy-garden,2.484,2.142,0.27,1.628,1.439,0.177,0.768,0.674,0.089
473,opencensus,5.18,4.552,0.349,1.162,1.035,0.095,0.864,0.753,0.108
474,pytorch-transformers,39.964,28.812,4.301,1.238,1.098,0.106,0.879,0.749,0.127
475,genie.abstract,1.182,1.017,0.107,1.011,0.898,0.079,0.814,0.731,0.081
476,setuptools-scm,0.963,0.794,0.142,1.02,0.893,0.1,0.818,0.665,0.143
477,genie.parsergen,1.496,1.255,0.122,1.227,1.053,0.128,0.744,0.659,0.082
478,azureml-defaults,25.963,22.024,1.953,1.704,1.553,0.122,1.514,1.41,0.1
479,statsmodels.api,0.784,0.657,0.119,0.789,0.707,0.072,0.659,0.56,0.089
480,cfscrape,1.822,1.556,0.167,0.92,0.804,0.084,0.792,0.684,0.105
481,theano-pymc,7.85,7.068,0.731,2.709,2.326,0.382,0.823,0.722,0.097
482,pyexcel-ods,2.095,1.772,0.244,0.934,0.835,0.072,0.802,0.696,0.099
483,pyshexc,4.934,4.349,0.381,1.104,0.944,0.128,0.911,0.817,0.091
484,pyusid,19.592,16.894,1.545,2.398,2.17,0.195,2.357,2.11,0.217
485,xhtml2pdf,6.242,5.461,0.656,1.934,1.668,0.252,0.819,0.718,0.098
486,laser-geometry,0.759,0.669,0.081,0.852,0.714,0.111,0.745,0.621,0.115
487,azureml-pipeline-core,11.366,10.049,0.629,1.645,1.479,0.126,1.219,1.118,0.098
488,meshparty,33.752,29.489,3.415,33.356,29.342,3.458,34.299,29.524,3.522
489,profilehooks,0.927,0.764,0.136,0.927,0.768,0.132,0.723,0.619,0.101
490,django_extensions,3.735,3.086,0.463,1.211,1.062,0.117,0.782,0.667,0.112
491,azure-mgmt-apimanagement,3.236,2.726,0.315,1.497,1.271,0.171,0.867,0.774,0.091
492,pypgrest,0.862,0.756,0.082,0.826,0.689,0.11,0.758,0.621,0.111
493,wxpy,5.76,4.916,0.673,1.719,1.498,0.21,0.781,0.688,0.089
494,dyneusr,22.45,20.052,1.675,1.429,1.289,0.108,1.202,1.097,0.102
495,rosboost-cfg,0.764,0.68,0.075,0.76,0.648,0.102,0.721,0.615,0.096
496,pyfunctional,1.05,0.856,0.129,1.022,0.861,0.102,0.81,0.674,0.132
497,azureml-contrib-dataset,21.642,18.912,1.634,1.519,1.389,0.097,1.388,1.286,0.099
498,console-progressbar,2.404,2.114,0.263,2.203,1.917,0.269,0.703,0.583,0.117
499,luigi,3.184,2.703,0.371,2.149,1.861,0.272,0.817,0.711,0.092
500,junit-xml,0.866,0.746,0.079,0.827,0.695,0.107,0.8,0.707,0.09
501,azure-mgmt-maps,2.644,2.188,0.258,1.076,0.958,0.092,0.915,0.821,0.09
502,openfisca-core,6.358,5.632,0.468,1.378,1.198,0.141,0.909,0.812,0.094
503,datasette-render-markdown,8.549,7.333,0.655,1.198,1.061,0.107,1.027,0.948,0.076
504,django-csp,3.641,3.091,0.407,0.942,0.836,0.078,0.829,0.72,0.106
505,knowledge-repo,22.931,20.125,1.906,2.418,2.114,0.287,1.134,1.056,0.071
506,azureml-train-automl-client,18.933,16.595,1.411,1.703,1.532,0.116,1.261,1.177,0.08
507,dotnetcore2,1.961,1.626,0.29,1.877,1.581,0.262,0.765,0.674,0.086
508,protobuf-to-dict,6.899,5.9,0.806,4.254,3.714,0.513,0.702,0.601,0.096
509,img2pdf,3.169,2.898,0.19,1.016,0.842,0.118,0.798,0.715,0.08
510,github3.py,4.422,3.835,0.363,1.208,1.045,0.132,0.945,0.848,0.084
511,jenkins,1.602,1.39,0.182,1.562,1.361,0.184,1.62,1.398,0.208
512,voevent-parse,7.459,6.684,0.662,1.638,1.418,0.202,0.759,0.679,0.075
513,tokenizer,0.896,0.752,0.114,0.963,0.835,0.099,0.757,0.661,0.087
514,nodeenv,0.931,0.755,0.143,0.838,0.726,0.086,0.794,0.713,0.078
515,perceptual,1.562,1.333,0.214,1.599,1.4,0.187,0.804,0.726,0.076
516,jupyter_tensorboard,12.302,10.639,1.021,2.286,2.067,0.205,1.223,1.102,0.119
517,webassets,0.867,0.728,0.11,0.939,0.794,0.113,0.805,0.685,0.118
518,odict,1.523,1.378,0.129,1.6,1.399,0.172,0.763,0.672,0.088
519,gmusicapi,7.756,6.751,0.649,1.947,1.703,0.226,0.812,0.727,0.082
520,pyrouge,1.951,1.676,0.27,1.958,1.691,0.268,0.773,0.68,0.091
521,mutagene,20.329,18.329,1.789,1.94,1.715,0.203,0.929,0.859,0.067
522,tensorboard-pytorch,3.761,3.31,0.373,0.973,0.848,0.096,0.809,0.719,0.088
523,doconce,8.663,7.4,0.797,1.551,1.337,0.152,0.978,0.876,0.099
524,wikitextparser,2.08,1.883,0.133,1.124,0.963,0.11,0.829,0.725,0.102
525,taichi,4.806,4.185,0.513,1.985,1.628,0.312,0.763,0.671,0.088
526,openlab,11.752,10.298,0.944,1.217,1.098,0.094,1.034,0.929,0.101
527,vyper,2.113,1.852,0.166,1.252,1.07,0.13,0.847,0.753,0.088
528,fbchat-asyncio,5.303,4.6,0.436,1.082,0.928,0.118,0.864,0.788,0.074
529,msal-extensions,3.506,3.1,0.225,1.01,0.882,0.101,0.842,0.727,0.104
530,chemspipy,2.733,2.32,0.321,1.633,1.443,0.168,0.838,0.742,0.092
531,flowutils,5.942,8.591,6.436,1.706,5.248,5.694,1.619,4.992,5.849
532,neptune-contrib,18.467,16.158,1.573,2.131,1.883,0.228,1.106,0.999,0.104
533,resolvelib,0.94,0.792,0.123,0.897,0.77,0.095,0.816,0.712,0.101
534,jupyter-datatables,25.585,22.501,2.196,1.442,1.279,0.137,1.399,1.276,0.12
535,bitcoin,1.728,1.517,0.187,1.61,1.367,0.228,0.71,0.618,0.09
536,fabric3,3.096,2.767,0.21,0.961,0.826,0.105,0.848,0.746,0.099
537,corpy,8.668,7.848,0.634,3.173,2.857,0.244,3.108,2.812,0.227
538,azureml-interpret,21.37,21.99,7.028,4.364,7.657,5.733,4.085,6.919,5.435
539,azureml-cli-common,12.592,11.042,0.846,1.367,1.243,0.096,1.237,1.147,0.087
540,cmath,0.775,0.652,0.115,0.817,0.679,0.081,0.796,0.667,0.117
541,nltk.tag.perceptron,0.876,0.624,0.136,0.722,0.646,0.067,0.815,0.716,0.085
542,plotly.io,0.773,0.621,0.104,0.771,0.679,0.083,0.778,0.71,0.059
543,azure-mgmt-dns,2.806,2.334,0.274,1.081,0.924,0.125,0.843,0.751,0.089
544,sox,3.01,2.69,0.265,0.905,0.76,0.119,0.769,0.663,0.104
545,ipopt,6.226,6.803,3.408,5.84,6.8,3.582,6.02,7.079,3.435
546,ipython_memory_usage,5.728,4.985,0.541,1.621,1.402,0.204,0.937,0.846,0.082
547,pyjugex,0.764,0.622,0.127,0.742,0.64,0.091,0.845,0.687,0.106
548,miditime,1.358,1.202,0.108,0.935,0.78,0.129,0.746,0.644,0.097
549,boruta,8.22,7.359,0.734,1.005,0.893,0.074,0.814,0.707,0.097
550,azure-mgmt-reservations,2.852,2.388,0.26,1.081,0.933,0.119,0.896,0.811,0.083
551,tomlkit,0.975,0.843,0.098,0.954,0.803,0.127,0.767,0.705,0.06
552,pydot_ng,1.009,0.869,0.102,0.871,0.746,0.101,0.79,0.696,0.093
553,cldfbench,8.414,7.359,0.542,1.364,1.199,0.107,1.132,1.033,0.087
554,porder,14.714,12.868,1.089,1.422,1.303,0.071,1.026,0.922,0.102
555,menpodetect,10.471,9.324,0.945,1.642,1.422,0.196,0.819,0.718,0.098
556,xray,6.905,6.31,0.495,1.147,0.988,0.125,0.736,0.656,0.077
557,drawnow,5.821,5.202,0.485,0.974,0.83,0.118,0.845,0.735,0.107
558,t4,148.60399999999998,80.247,5.857,178.615,71.684,4.302,78.888,73.215,4.346
559,eo-learn-ml-tools,26.582,25.316,4.837,1.42,1.278,0.096,1.254,1.162,0.089
560,dicttoxml,1.505,1.299,0.193,1.613,1.354,0.243,0.746,0.651,0.091
561,rqt-moveit,0.798,0.678,0.111,0.776,0.672,0.095,0.729,0.599,0.122
562,rdp,3.998,3.52,0.428,1.589,1.334,0.209,0.715,0.639,0.072
563,webbrowser,0.739,0.58,0.118,0.749,0.664,0.075,0.8,0.657,0.122
564,pycovid,12.65,11.023,1.437,0.875,0.761,0.075,0.756,0.659,0.094
565,pyaes,1.509,1.313,0.183,1.639,1.415,0.2,0.748,0.643,0.102
566,epic-kitchens,18.269,15.94,1.649,1.838,1.587,0.232,0.836,0.73,0.104
567,resource-retriever,0.809,0.728,0.071,0.8,0.689,0.102,0.8,0.673,0.119
568,sas_kernel,25.043,21.199,3.045,2.399,2.14,0.24,0.979,0.889,0.082
569,latlon-utils,8.068,7.24,0.671,1.57,1.379,0.173,0.768,0.654,0.111
570,boo,7.782,7.028,0.575,1.048,0.865,0.134,0.889,0.789,0.098
571,zope.hookable,0.881,0.742,0.109,0.996,0.856,0.114,0.824,0.722,0.099
572,azure-mgmt-servicefabric,2.766,2.283,0.246,1.174,1.035,0.102,0.881,0.767,0.111
573,zhon,1.675,1.475,0.183,1.637,1.432,0.184,0.728,0.647,0.074
574,qt-gui-cpp,0.774,0.671,0.095,0.757,0.631,0.118,0.652,0.558,0.086
575,paramonte,8.101,7.231,0.756,2.888,2.427,0.397,0.761,0.676,0.083
576,numpythia,4.496,3.865,0.566,2.442,2.086,0.319,0.792,0.687,0.102
577,azure-appconfiguration,2.405,1.993,0.21,1.058,0.908,0.111,0.878,0.792,0.083
578,pysftp,3.778,3.388,0.275,1.649,1.44,0.176,0.757,0.681,0.074
579,keras-position-wise-feed-forward,7.369,6.513,0.738,1.678,1.488,0.178,0.847,0.748,0.096
580,graph-tool,0.842,0.702,0.096,0.701,0.603,0.09,0.659,0.538,0.112
581,s4cmd,4.758,4.225,0.401,1.588,1.415,0.158,0.73,0.629,0.097
582,audio.filters,2.62,2.284,0.309,2.527,2.115,0.35,0.777,0.664,0.11
583,psf,6.156,8.89,5.886,1.738,4.856,5.714,1.648,4.501,4.735
584,jtextfsm,0.924,0.783,0.116,0.91,0.773,0.105,0.755,0.65,0.1
585,kaggler,67.87,58.712,11.847,4.645,9.389,8.723,4.343,9.109,8.977
586,minid,2.484,2.097,0.294,1.723,1.466,0.234,0.793,0.705,0.086
587,flask-debugtoolbar,3.319,2.894,0.268,0.994,0.836,0.108,0.873,0.754,0.115
588,altair_morberg,8.839,7.955,0.656,0.996,0.872,0.097,0.896,0.806,0.086
589,salem,0.968,0.831,0.108,1.015,0.867,0.116,0.804,0.725,0.077
590,eo-learn-io,20.464,19.759,4.006,1.41,1.214,0.162,1.131,1.036,0.092
591,jupyterlab-latex,11.703,10.117,0.926,1.416,1.263,0.086,1.227,1.105,0.119
592,treelite-runtime,6.336,5.654,0.594,0.931,0.796,0.089,0.719,0.584,0.133
593,robopy,7.285,6.608,0.58,1.184,1.006,0.134,0.767,0.635,0.13
594,rqt-web,0.812,0.694,0.091,0.838,0.685,0.092,0.792,0.699,0.085
595,onnxruntime-gpu,5.008,4.3,0.604,2.299,1.965,0.293,0.82,0.711,0.106
596,genie.libs.parser,3.065,2.661,0.351,3.047,2.587,0.42,0.788,0.686,0.098
597,timedelta,1.487,1.337,0.134,1.575,1.36,0.202,0.798,0.669,0.127
598,stratify,10.436,12.939,6.28,10.223,12.264,5.574,9.872,12.257,5.883
599,scopus,2.653,2.247,0.369,1.738,1.473,0.256,0.806,0.717,0.087
600,jupyter-require,17.072,14.697,1.425,1.531,1.395,0.107,1.349,1.262,0.083
601,synapseclient,5.805,5.079,0.519,1.244,1.041,0.148,0.939,0.833,0.103
602,pacopy,1.322,1.176,0.084,0.972,0.845,0.082,0.745,0.65,0.092
603,sage-combinat-widgets,11.716,10.094,0.907,1.361,1.225,0.105,1.24,1.126,0.112
604,rosparam,0.769,0.668,0.09,0.782,0.644,0.086,0.821,0.718,0.078
605,huepy,1.558,1.341,0.195,1.601,1.391,0.193,0.692,0.617,0.072
606,tdt,3.316,2.897,0.323,0.965,0.813,0.119,0.778,0.675,0.1
607,pysnooper,0.88,0.762,0.088,0.9,0.716,0.138,0.719,0.615,0.102
608,smclib,0.82,0.649,0.115,0.787,0.711,0.065,0.784,0.667,0.086
609,dataswim,47.038,40.779,3.878,3.449,3.191,0.216,2.273,2.139,0.13
610,wxpython,12.814,10.698,2.059,9.354,7.799,1.574,9.368,7.791,1.675
611,yodapy,28.972,25.612,2.074,1.633,1.491,0.101,1.446,1.393,0.05
612,datetimerange,2.463,2.057,0.258,0.992,0.826,0.139,0.878,0.777,0.096
613,ptan,51.683,31.359,5.129,1.809,1.585,0.2,0.803,0.692,0.107
614,azure-mgmt-datalake-store,4.221,3.507,0.296,1.174,1.055,0.093,0.891,0.788,0.102
615,dm-tree,1.061,0.896,0.127,0.964,0.804,0.126,0.812,0.694,0.107
616,mojimoji,0.822,0.709,0.084,0.907,0.737,0.119,0.778,0.674,0.102
617,phconvert,6.08,5.409,0.607,1.622,1.411,0.197,0.822,0.72,0.1
618,autoimpute,30.072,25.988,2.713,1.238,1.097,0.103,1.012,0.921,0.088
619,wcsaxes,10.408,11.126,3.687,2.828,6.036,5.938,0.706,0.597,0.104
620,tinycss,1.741,1.431,0.276,1.785,1.542,0.226,0.802,0.667,0.125
621,pytest-mpl,7.294,6.357,0.481,1.107,0.931,0.122,0.93,0.835,0.091
622,mplcyperpunk,0.813,0.672,0.088,0.789,0.669,0.112,0.778,0.651,0.119
