,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
315,frozen-flask,2.437,2.071,0.192,1.019,0.877,0.115,0.906,0.802,0.1
316,pyupset,9.719,8.753,0.794,1.567,1.344,0.185,0.793,0.7,0.09
317,azureml-contrib-services,12.45,10.876,0.741,1.351,1.201,0.105,1.156,1.049,0.104
318,cfgv,0.896,0.772,0.098,0.951,0.822,0.103,0.784,0.694,0.086
319,rqt-bag-plugins,0.772,0.637,0.08,0.832,0.718,0.087,0.809,0.711,0.079
320,kdepy,8.838,7.886,0.701,1.048,0.915,0.077,0.85,0.768,0.079
321,django-compat,1.846,1.597,0.208,1.62,1.408,0.188,0.718,0.635,0.08
322,dash_colorscales,1.642,1.425,0.183,1.599,1.406,0.175,0.691,0.626,0.063
323,records,4.892,4.268,0.462,1.148,0.972,0.127,0.975,0.872,0.099
324,readlif,1.835,1.656,0.108,0.762,0.636,0.1,0.747,0.618,0.126
325,d2lzh,17.565,15.231,1.341,2.172,1.935,0.215,1.369,1.278,0.088
326,fastenum,0.795,0.674,0.093,0.847,0.731,0.085,0.774,0.657,0.113
327,flowws-freud,7.683,6.763,0.592,0.847,0.698,0.119,0.754,0.673,0.075
328,minchin.pelican.jinja-filters,5.437,4.499,0.568,0.944,0.844,0.064,0.803,0.715,0.084
329,covid19py,1.654,1.428,0.186,1.533,1.339,0.179,0.759,0.693,0.062
330,aicsimageprocessing,29.578,24.058,4.38,2.865,4.229,2.989,2.715,4.232,2.925
331,apriori,1.621,1.387,0.186,1.646,1.388,0.222,0.717,0.585,0.126
332,tf2-ros,0.837,0.663,0.118,0.777,0.655,0.113,0.797,0.707,0.081
333,azure-mgmt-datalake-nspkg,0.988,0.75,0.106,0.878,0.743,0.107,0.768,0.699,0.063
334,mkl-include,1.113,0.903,0.142,1.06,0.933,0.09,0.786,0.701,0.078
335,pilkit,1.495,1.304,0.17,1.711,1.459,0.23,0.725,0.616,0.105
336,pytest-flask,3.698,3.163,0.159,1.104,0.986,0.089,0.958,0.885,0.07
337,urlexpander,11.507,10.258,0.913,1.696,1.494,0.182,0.903,0.797,0.101
338,mgl-efis-plotter,10.007,8.888,0.869,1.636,1.442,0.181,0.705,0.618,0.083
339,simplekml,0.981,0.842,0.089,0.948,0.818,0.08,0.781,0.694,0.083
340,flowws-analysis,1.066,0.83,0.115,0.986,0.839,0.12,0.778,0.697,0.078
341,ibm_cloud_sdk_core,2.885,2.497,0.255,1.713,1.514,0.186,0.832,0.73,0.099
342,croniter,1.182,0.98,0.128,1.01,0.898,0.087,0.809,0.688,0.117
343,pandastable,11.894,10.506,1.085,1.777,1.522,0.218,0.786,0.68,0.102
344,menu,1.716,1.517,0.166,1.703,1.497,0.184,0.76,0.671,0.086
345,pypif,4.095,3.616,0.386,1.684,1.426,0.246,0.691,0.604,0.082
346,pysolr,3.553,3.024,0.405,2.592,2.237,0.333,0.842,0.757,0.081
347,visidata,1.39,1.2,0.103,1.108,0.958,0.111,0.805,0.702,0.099
348,phcalc,6.957,6.217,0.679,1.662,1.449,0.199,0.72,0.655,0.062
349,pytablewriter,3.109,2.712,0.203,1.342,1.191,0.115,0.947,0.824,0.12
350,cleanipynb,5.13,4.307,0.459,1.106,0.98,0.097,1.034,0.939,0.092
351,uao,1.105,0.901,0.17,1.051,0.856,0.138,0.728,0.647,0.078
352,qinfer,7.55,6.66,0.8,1.06,0.922,0.102,0.747,0.662,0.081
353,gazpacho,3.674,3.247,0.346,3.441,2.995,0.381,0.757,0.66,0.093
354,python_abi,0.806,0.655,0.096,0.765,0.638,0.087,0.72,0.614,0.078
355,pymortar,9.688,8.748,0.57,1.04,0.886,0.108,0.855,0.765,0.081
356,susi,15.597,13.659,1.275,3.827,3.405,0.377,0.783,0.681,0.098
357,hyperspy_gui_ipywidgets,40.251,35.163,3.463,1.85,1.684,0.126,1.83,1.73,0.096
358,chromium-browser,0.846,0.686,0.108,0.788,0.666,0.112,0.793,0.693,0.089
359,fcn,24.959,23.906,5.089,2.615,4.039,3.16,2.382,3.522,2.75
360,azure-mgmt-eventgrid,2.942,2.438,0.263,1.194,1.011,0.138,0.912,0.809,0.1
361,pygeoif,1.692,1.462,0.178,1.64,1.413,0.204,0.771,0.67,0.097
362,dist-keras,37.691,31.484,4.053,2.072,1.789,0.228,1.165,1.092,0.069
363,pybiomart,9.402,8.348,0.811,0.942,0.791,0.118,0.914,0.82,0.091
364,fastkml,2.706,2.324,0.296,1.667,1.438,0.207,0.826,0.719,0.1
365,keras-layer-normalization,7.814,6.689,0.692,1.742,1.404,0.181,0.823,0.705,0.115
366,flowio,0.92,0.771,0.121,0.933,0.781,0.098,0.799,0.695,0.1
367,rqt-runtime-monitor,0.809,0.663,0.095,0.808,0.692,0.089,0.779,0.669,0.1
368,sqlite_object,1.531,1.357,0.157,1.6,1.369,0.219,0.75,0.661,0.083
369,mocodo,1.019,0.857,0.11,1.033,0.9,0.088,0.787,0.681,0.103
370,gym_2048,9.382,8.046,0.923,1.562,1.339,0.196,0.876,0.756,0.116
371,feature_engine,14.122,12.895,1.0,1.118,0.961,0.106,0.831,0.729,0.099
372,pyeda,1.716,1.438,0.238,1.713,1.472,0.213,1.666,1.422,0.217
373,smappdragon,2.478,2.172,0.26,1.711,1.506,0.188,0.746,0.681,0.06
374,hoomd_flowws,0.986,0.854,0.09,0.977,0.848,0.08,0.792,0.717,0.071
375,telethon,2.484,2.168,0.247,1.601,1.378,0.177,0.814,0.714,0.091
376,node,4.376,3.816,0.434,1.776,1.589,0.159,0.869,0.767,0.099
377,zope.deprecation,0.919,0.767,0.125,0.886,0.738,0.113,0.799,0.689,0.104
378,easy_coloc,1.55,1.352,0.183,1.486,1.276,0.195,0.736,0.645,0.087
379,peartree,10.537,9.172,0.858,1.224,1.05,0.136,1.038,0.919,0.11
380,mglarn,0.827,0.686,0.089,0.832,0.664,0.125,0.802,0.677,0.101
381,trackanimation,15.476,13.771,1.174,1.209,1.039,0.103,1.016,0.911,0.1
382,causalinference,0.919,0.749,0.112,0.908,0.782,0.095,0.813,0.708,0.102
383,pyjokes,0.948,0.703,0.104,0.895,0.764,0.093,0.82,0.741,0.072
384,marshmallow-oneofschema,1.136,0.956,0.114,0.888,0.783,0.076,0.843,0.766,0.073
385,pymapd,15.44,12.699,1.449,10.631,9.381,1.019,10.581,9.31,1.015
386,os.path2,1.688,1.497,0.173,1.609,1.372,0.201,0.757,0.673,0.082
387,scripts,0.97,0.815,0.079,0.915,0.779,0.111,0.756,0.646,0.107
388,azure-mgmt-loganalytics,2.985,2.447,0.217,1.295,1.026,0.119,0.915,0.825,0.085
389,seeq,25.883,22.884,1.796,2.593,2.353,0.185,1.56,1.47,0.069
390,pyrfc3339,1.329,1.14,0.146,0.909,0.798,0.086,0.787,0.686,0.097
391,chakin,6.901,6.146,0.532,0.907,0.781,0.089,0.865,0.73,0.132
392,duodata,6.527,5.869,0.548,0.948,0.804,0.118,0.829,0.757,0.066
393,willow,0.981,0.813,0.109,0.897,0.734,0.109,0.755,0.664,0.087
394,xacro,1.538,1.298,0.176,1.605,1.415,0.165,0.739,0.642,0.091
395,pyjq,5.323,3.966,0.629,5.125,3.731,0.702,5.135,3.817,0.642
396,lbt-dragonfly,5.424,4.08,0.234,1.545,1.418,0.076,0.86,0.755,0.102
397,rt,1.842,1.558,0.179,0.953,0.802,0.121,0.798,0.698,0.096
398,mrcnn,1.563,1.357,0.157,1.599,1.386,0.196,0.712,0.591,0.116
399,flake8-debugger,1.865,1.607,0.115,0.967,0.855,0.085,0.861,0.75,0.105
400,rosunit,0.755,0.631,0.072,0.746,0.677,0.06,0.791,0.701,0.082
401,grid-strategy,6.228,5.386,0.484,0.934,0.804,0.1,0.848,0.739,0.106
402,symnum,10.451,9.186,1.174,0.911,0.769,0.11,0.75,0.641,0.106
403,jupyter_dashboards_bundlers,12.899,11.093,1.063,2.119,1.895,0.208,1.278,1.151,0.122
404,scoop,2.798,2.331,0.331,1.747,1.51,0.199,0.926,0.781,0.117
405,motor,1.707,1.471,0.183,0.931,0.812,0.091,0.79,0.696,0.091
406,rosmaster,0.726,0.555,0.092,0.712,0.612,0.09,0.756,0.643,0.105
407,autokeras,55.097,38.971,4.471,1.663,1.461,0.127,1.328,1.244,0.081
408,scimath,1.473,1.222,0.218,1.367,1.114,0.222,1.362,1.144,0.197
409,tinysegmenter,1.368,1.173,0.178,1.636,1.45,0.169,0.727,0.615,0.108
410,glue-core,12.644,13.613,5.412,12.035,13.121,4.971,12.0,13.847,5.684
411,nimbusml,22.211,15.387,1.738,6.273,4.554,0.857,0.844,0.751,0.089
412,readgssi,15.222,17.84,8.883,14.862,18.252,10.177,14.915,18.24,9.861
413,itertools,0.834,0.702,0.076,0.818,0.693,0.1,0.728,0.643,0.076
414,testing,0.67,0.557,0.08,0.776,0.682,0.085,0.764,0.676,0.08
415,rqt-pose-view,0.783,0.655,0.076,0.797,0.68,0.107,0.814,0.706,0.1
416,adrpy,18.582,16.369,1.324,1.44,1.273,0.113,1.097,1.034,0.06
417,bilby,14.972,13.363,1.079,2.106,1.794,0.292,0.887,0.795,0.089
418,openvino,4.034,3.469,0.499,1.841,1.527,0.252,0.754,0.681,0.07
419,pget,2.698,2.315,0.256,1.714,1.474,0.202,0.826,0.693,0.129
420,pockets,1.04,0.882,0.083,0.959,0.817,0.108,0.813,0.705,0.102
421,tvb-data,1.753,1.395,0.294,1.9,1.538,0.322,0.738,0.649,0.08
422,pyats.easypy,15.929,12.996,1.28,1.669,1.467,0.128,1.208,1.076,0.129
423,rqt-shell,0.855,0.694,0.096,0.764,0.68,0.075,0.727,0.603,0.112
424,timezonefinder,4.467,3.908,0.486,1.993,1.674,0.271,0.737,0.646,0.083
425,neobolt,1.719,1.49,0.208,1.761,1.485,0.249,0.731,0.634,0.092
426,jpxtime3,1.187,0.963,0.119,0.879,0.754,0.096,0.752,0.674,0.068
427,xcs,1.083,0.768,0.096,0.904,0.769,0.101,0.768,0.688,0.077
428,pyabc,32.352,28.347,2.573,2.485,2.283,0.113,1.31,1.21,0.095
429,qtwirl,3.929,3.401,0.305,0.895,0.795,0.071,0.792,0.691,0.092
430,pyaml,1.137,0.949,0.132,0.915,0.787,0.1,0.772,0.657,0.109
431,anki,0.849,0.718,0.1,0.794,0.69,0.094,0.793,0.655,0.128
432,pywikibot,2.938,2.561,0.279,2.129,1.895,0.199,0.822,0.753,0.066
433,census-error-analyzer,0.965,0.767,0.109,0.914,0.8,0.084,0.797,0.71,0.084
434,py-graphit,2.464,2.079,0.251,1.779,1.547,0.201,0.837,0.747,0.087
435,azure-mgmt-compute,5.843,5.108,0.479,3.903,3.464,0.37,0.898,0.786,0.108
436,pycallnumber,0.852,0.666,0.095,0.933,0.803,0.098,0.787,0.709,0.074
437,striplog,9.555,8.5,0.836,1.761,1.533,0.186,0.736,0.637,0.095
438,mosek,4.401,3.847,0.459,2.025,1.738,0.233,0.817,0.709,0.102
439,flask-sslify,2.987,2.59,0.253,1.56,1.324,0.218,0.886,0.804,0.079
440,p2j,0.949,0.775,0.09,0.896,0.773,0.09,0.787,0.689,0.094
441,rqt-console,0.853,0.703,0.098,0.791,0.663,0.115,0.826,0.682,0.106
442,jaraco.itertools,1.155,0.985,0.112,0.929,0.815,0.087,0.789,0.686,0.099
443,openweathermapy,1.658,1.479,0.164,1.518,1.27,0.231,0.801,0.724,0.071
444,structures,0.967,0.846,0.078,0.877,0.748,0.104,0.742,0.643,0.097
445,ptpython,3.07,2.682,0.231,0.966,0.851,0.089,0.868,0.784,0.083
446,color_matcher,4.755,4.201,0.385,1.019,0.867,0.083,0.809,0.702,0.102
447,azureml-contrib-reinforcementlearning,12.363,10.389,0.928,1.493,1.34,0.119,1.22,1.146,0.071
448,kivy,4.881,4.249,0.494,2.206,1.939,0.225,0.868,0.771,0.093
449,flask-jsglue,2.817,2.358,0.286,1.664,1.434,0.187,0.85,0.752,0.092
450,suntime,1.181,1.003,0.098,0.893,0.765,0.101,0.815,0.748,0.064
451,meta,1.793,1.574,0.184,1.655,1.461,0.157,0.736,0.617,0.116
452,google-cloud-logging,5.902,5.294,0.279,1.289,1.133,0.101,0.946,0.837,0.104
453,pypiwin32,1.634,1.351,0.219,1.598,1.28,0.278,1.666,1.406,0.218
454,openfisca-senegal,6.676,5.805,0.524,1.367,1.059,0.095,0.916,0.809,0.104
455,pycontextnlp,2.333,1.995,0.258,1.0,0.866,0.103,0.8,0.707,0.091
456,alteia,1.505,1.276,0.126,1.028,0.867,0.128,0.803,0.724,0.075
457,stmpy,1.584,1.392,0.167,1.545,1.334,0.191,0.746,0.635,0.103
458,npm,2.326,2.009,0.261,1.703,1.492,0.195,0.807,0.697,0.082
459,bootcamp_utils,16.403,14.573,1.426,1.404,1.262,0.087,1.301,1.197,0.101
460,pyats.async,7.868,6.734,0.688,1.266,1.146,0.083,0.988,0.894,0.092
461,tsfel,17.829,15.559,1.498,1.425,1.131,0.09,1.133,1.039,0.09
462,keras-bert,12.997,11.502,1.217,1.718,1.471,0.229,0.887,0.809,0.072
463,refnx,6.35,5.602,0.664,1.35,1.179,0.131,0.759,0.664,0.085
464,nnn,2.954,2.485,0.234,1.644,1.409,0.214,0.748,0.668,0.076
465,tf,1.564,1.321,0.206,1.549,1.36,0.173,0.716,0.63,0.082
466,atlassian-python-api,6.086,5.213,0.638,3.895,3.415,0.425,0.865,0.791,0.072
467,cryptowatch-sdk,0.805,0.676,0.1,0.755,0.648,0.095,0.816,0.687,0.118
468,markdownify,1.323,1.111,0.127,0.925,0.802,0.088,0.792,0.701,0.083
469,visdcc,1.653,1.381,0.207,1.645,1.413,0.198,0.769,0.703,0.062
470,penkit,1.636,1.46,0.163,1.433,1.221,0.197,0.78,0.678,0.091
471,turtlebot3-example,0.82,0.636,0.112,0.832,0.669,0.123,0.723,0.611,0.098
472,azure-cli-core,7.583,6.573,0.343,1.413,1.259,0.116,1.121,1.026,0.091
473,prefixcommons,2.07,1.781,0.155,0.963,0.846,0.083,0.761,0.652,0.103
474,pincelate,10.543,9.294,0.89,1.309,1.145,0.128,0.872,0.758,0.11
475,torchnet,63.005,32.545,4.986,1.88,1.624,0.16,0.862,0.752,0.101
476,confundo,0.824,0.697,0.071,0.731,0.653,0.07,0.8,0.696,0.095
477,azure-synapse-accesscontrol,2.69,2.265,0.215,0.912,0.774,0.108,0.911,0.812,0.094
478,azureml-train-automl,54.767,45.542,9.258,9.661,11.541,5.662,11.555,12.283,6.202
479,petl,4.414,3.923,0.401,4.278,3.818,0.405,0.815,0.738,0.073
480,django-el-pagination,4.421,3.753,0.516,1.735,1.515,0.205,0.792,0.718,0.071
481,psaw,2.337,1.962,0.223,1.041,0.9,0.116,0.912,0.818,0.09
482,python-storyboardclient,8.402,7.142,0.765,1.257,1.145,0.076,1.08,0.957,0.12
483,pvgeo,21.992,16.975,1.763,1.92,1.731,0.176,0.937,0.837,0.097
484,rostopic,0.814,0.686,0.072,0.782,0.675,0.096,0.718,0.604,0.102
485,vtki,0.862,0.703,0.094,0.78,0.671,0.079,0.808,0.693,0.105
486,jupyterlab-plugin-graph,16.434,14.067,1.33,1.625,1.463,0.123,1.474,1.382,0.089
487,tabs-buoys,13.715,12.17,1.041,1.17,0.966,0.143,0.93,0.836,0.09
488,camelot,25.119,23.414,1.368,2.635,2.222,0.425,0.719,0.656,0.057
489,ibm-cos-sdk-s3transfer,4.248,3.622,0.41,1.743,1.532,0.188,0.849,0.751,0.096
490,radnlp,2.341,1.973,0.265,0.917,0.792,0.09,0.784,0.677,0.104
491,elephas,84.797,52.037,7.523,2.984,2.72,0.211,1.805,1.73,0.071
492,gwtools,1.727,1.441,0.209,1.712,1.428,0.244,0.783,0.672,0.107
493,genie.metaparser,18.217,15.718,1.503,1.569,1.432,0.094,1.332,1.227,0.098
494,wemdata,0.943,0.794,0.089,0.851,0.732,0.092,0.774,0.674,0.081
495,apsg,8.614,7.671,0.739,1.091,0.883,0.127,0.783,0.688,0.091
496,censusgeocode,3.413,2.931,0.289,0.986,0.848,0.111,0.853,0.74,0.11
497,gennodejs,0.828,0.696,0.079,0.729,0.623,0.096,0.797,0.687,0.099
498,encrypted-inference,3.516,3.163,0.291,1.034,0.877,0.112,0.81,0.698,0.109
499,genie.predcore,1.138,0.976,0.108,1.076,0.913,0.106,0.781,0.682,0.095
500,pymatchseries,31.788,27.641,2.694,1.529,1.394,0.1,1.431,1.34,0.088
501,reg,1.025,0.879,0.089,0.965,0.823,0.101,0.825,0.741,0.081
502,wadllib,2.464,2.039,0.269,1.562,1.365,0.176,0.734,0.629,0.098
503,ipython.display,0.8,0.656,0.091,0.81,0.695,0.102,0.743,0.651,0.076
504,azure-mgmt-batchai,4.508,3.768,0.353,1.176,1.069,0.077,0.904,0.795,0.107
505,tldr,2.432,1.956,0.198,1.016,0.865,0.12,0.834,0.739,0.091
506,ruamel-ordereddict,1.671,1.462,0.191,1.588,1.354,0.212,1.757,1.505,0.216
507,perfplot,7.642,6.696,0.555,0.892,0.742,0.116,0.901,0.788,0.109
508,camera-calibration,2.424,2.068,0.232,2.376,2.016,0.279,2.34,2.023,0.274
509,travis-sphinx,8.013,6.916,0.676,1.695,1.502,0.17,0.95,0.841,0.107
510,rmotr-curriculum-tools,3.76,3.291,0.261,0.897,0.77,0.097,0.834,0.745,0.084
511,azure-mgmt-keyvault,2.937,2.394,0.256,1.35,1.181,0.108,0.867,0.778,0.086
512,rosgraph,0.754,0.615,0.087,0.724,0.596,0.118,0.76,0.68,0.071
513,py-heat,8.14,7.361,0.591,1.689,1.425,0.248,0.769,0.679,0.087
514,diffpy-utils,1.641,1.394,0.216,1.618,1.405,0.197,0.739,0.643,0.09
515,pyramid-arima,14.881,13.517,1.134,1.112,0.978,0.088,0.908,0.811,0.093
516,nano,1.058,0.868,0.104,0.874,0.771,0.072,0.834,0.686,0.133
517,pgcopy,5.999,5.148,0.701,0.933,0.779,0.108,0.71,0.644,0.064
518,roswtf,0.785,0.631,0.104,0.703,0.615,0.077,0.8,0.705,0.083
519,pyriodic-aflow,3.227,2.852,0.272,0.949,0.822,0.092,0.773,0.653,0.114
520,ipymarkup,1.83,1.489,0.188,0.853,0.745,0.076,0.823,0.711,0.108
521,bitstring,1.714,1.519,0.173,1.609,1.366,0.22,0.734,0.645,0.086
522,jsonpath-ng,1.171,0.968,0.121,0.971,0.835,0.084,0.825,0.739,0.082
523,dash_table,1.72,1.492,0.199,1.737,1.493,0.193,0.774,0.672,0.099
524,lazr.restfulclient,3.763,3.221,0.446,1.72,1.5,0.206,0.749,0.654,0.092
525,pulsemixer,0.911,0.745,0.131,0.863,0.716,0.101,0.764,0.666,0.094
526,pywicta,19.859,17.832,1.551,2.197,1.936,0.239,0.971,0.851,0.117
527,flock,1.523,1.334,0.154,1.509,1.325,0.168,0.783,0.667,0.111
528,behave,2.081,1.801,0.218,1.109,0.906,0.161,0.87,0.76,0.108
529,orthopy,10.558,9.297,1.118,1.039,0.866,0.128,0.77,0.641,0.127
530,tf-nightly-gpu,36.136,27.217,3.465,22.804,15.804,2.764,1.152,1.046,0.1
531,visjs2jupyter,1.576,1.403,0.154,1.558,1.317,0.224,0.713,0.633,0.075
532,sphinx-autobuild,6.778,5.731,0.594,1.122,0.973,0.122,0.897,0.794,0.098
533,pymagnitude,31.597,23.199,7.757,24.066,19.211,12.683,0.828,0.709,0.115
534,azure-mgmt-nspkg,0.954,0.745,0.099,0.855,0.719,0.109,0.74,0.623,0.113
535,azureml-datadrift,51.58,33.688,4.02,1.759,1.562,0.118,1.554,1.445,0.106
536,you-get,1.194,0.989,0.155,1.307,1.112,0.148,0.795,0.672,0.119
537,azure-mgmt-cosmosdb,3.397,2.88,0.251,1.329,1.144,0.144,0.896,0.802,0.091
538,datasette-template-sql,8.039,6.791,0.626,1.214,1.058,0.126,1.122,0.979,0.105
539,manimlib,9.383,7.866,1.072,8.785,7.481,1.09,9.527,8.029,0.978
540,musdb,5.234,4.514,0.548,0.976,0.868,0.077,0.863,0.766,0.094
541,show,5.933,4.924,0.643,2.676,2.257,0.445,2.643,2.18,0.483
542,impyute,8.433,7.521,0.767,0.914,0.76,0.107,0.858,0.763,0.088
543,azureml-pipeline,20.717,17.256,1.435,1.689,1.532,0.101,1.42,1.331,0.086
544,ml-metrics,7.971,7.27,0.588,1.965,1.747,0.205,0.786,0.698,0.086
545,probscale,5.954,5.303,0.484,0.975,0.83,0.111,0.731,0.64,0.087
546,archook,0.838,0.727,0.084,0.852,0.72,0.104,0.794,0.713,0.077
547,controller-manager-msgs,0.837,0.685,0.096,0.781,0.653,0.099,0.784,0.662,0.111
548,rqt-gui-py,0.845,0.711,0.08,0.797,0.709,0.06,0.695,0.597,0.089
549,cssmin,1.593,1.411,0.147,1.592,1.375,0.202,0.782,0.701,0.077
550,identify,1.071,0.897,0.144,1.077,0.929,0.105,0.812,0.724,0.085
551,pymoc,1.78,1.468,0.173,1.61,1.402,0.195,0.767,0.675,0.086
552,pylocus,6.015,5.36,0.502,0.992,0.857,0.106,0.827,0.691,0.132
553,timeit,0.756,0.609,0.094,0.793,0.682,0.102,0.795,0.707,0.079
554,bdist-mpkg,1.67,1.426,0.212,1.687,1.466,0.181,0.797,0.694,0.101
555,pyphi,10.81,12.964,6.521,2.269,5.468,5.729,2.145,5.132,5.488
556,timm,39.909,25.433,4.516,1.307,1.111,0.145,0.766,0.702,0.06
557,applicationinsights,0.837,0.733,0.075,0.983,0.838,0.111,0.716,0.587,0.126
558,flask-basicauth,2.994,2.58,0.225,1.684,1.53,0.14,0.876,0.771,0.1
559,rio-mucho,5.52,4.738,0.477,1.075,0.916,0.131,0.895,0.792,0.099
560,copy,0.844,0.705,0.088,0.738,0.636,0.092,0.829,0.702,0.116
561,pymorphy2-dicts-ru,1.179,0.99,0.14,1.245,1.054,0.137,0.746,0.647,0.095
562,mapboxgl,7.184,6.338,0.509,1.05,0.877,0.128,0.883,0.766,0.112
563,kvfile,1.122,0.928,0.114,0.939,0.778,0.127,0.769,0.651,0.114
564,sqlite3,0.787,0.668,0.093,0.712,0.582,0.111,0.74,0.637,0.09
565,napalm,12.304,10.58,1.076,1.379,1.229,0.109,1.076,0.957,0.115
566,chromedriver-py,1.548,1.287,0.222,1.56,1.303,0.201,0.787,0.686,0.099
567,iml,13.075,11.326,1.044,1.86,1.63,0.206,0.894,0.773,0.116
568,yggdrasil,1.645,1.399,0.187,1.62,1.445,0.148,0.736,0.632,0.1
569,latimes-statestyle,1.698,1.455,0.182,1.603,1.407,0.181,0.821,0.721,0.096
570,azureml-dataset-runtime,10.435,8.706,0.945,1.114,0.977,0.106,0.919,0.817,0.099
571,pyquaternion,3.236,2.84,0.302,1.021,0.793,0.116,0.783,0.697,0.083
572,embeddingvectorizer,9.368,8.455,0.825,1.662,1.46,0.184,0.802,0.712,0.087
573,ipycombobox,12.638,10.897,0.911,1.509,1.3,0.11,1.218,1.093,0.107
574,diagnostic-analysis,0.817,0.684,0.083,0.724,0.632,0.065,0.767,0.647,0.11
575,organize-tool,3.31,2.662,0.363,0.964,0.831,0.104,0.775,0.68,0.086
576,orderedset,1.564,1.348,0.193,1.616,1.363,0.23,1.641,1.403,0.216
577,mplcairo,6.003,5.302,0.551,5.906,5.255,0.525,5.707,5.081,0.5
578,pygbif,7.627,6.644,0.538,1.154,1.043,0.083,0.995,0.881,0.092
579,qt-dotgraph,0.773,0.602,0.114,0.763,0.672,0.082,0.791,0.678,0.088
580,logfile,3.373,2.872,0.428,3.386,2.876,0.461,0.797,0.692,0.103
581,instagramapi,6.331,5.665,0.505,1.589,1.383,0.186,0.867,0.75,0.114
582,cmd2,2.753,2.398,0.242,1.274,1.122,0.12,0.803,0.71,0.089
583,pyportfolioopt,9.95,12.661,6.642,9.705,12.065,6.208,9.578,12.299,6.598
584,flowkit,23.839,26.31,10.606,4.074,8.434,8.336,4.109,7.586,7.386
585,genpy,4.859,4.292,0.485,1.655,1.424,0.181,0.816,0.686,0.126
586,lyft-dataset-sdk,27.708,24.415,2.575,1.116,1.008,0.071,1.139,1.035,0.099
587,sparse,8.91,8.034,0.749,1.058,0.914,0.112,0.775,0.638,0.133
588,plaidbench,6.434,4.981,0.524,1.161,0.977,0.151,0.9,0.787,0.109
589,pyleaf,1.675,1.413,0.178,1.729,1.482,0.22,0.798,0.698,0.095
590,aiohttp-socks,4.284,3.733,0.303,1.037,0.919,0.09,0.878,0.796,0.079
591,azure-mgmt-advisor,2.781,2.285,0.228,1.026,0.891,0.108,0.892,0.82,0.068
592,numpi,7.042,6.323,0.642,1.685,1.51,0.155,0.814,0.73,0.081
593,geolocation-python,2.733,2.273,0.298,1.775,1.537,0.213,0.869,0.727,0.139
594,rqt-topic,0.829,0.708,0.063,0.846,0.724,0.091,0.785,0.717,0.059
595,poker,5.431,4.678,0.383,1.103,0.989,0.069,0.98,0.865,0.111
596,mw_plot,14.73,12.498,1.701,2.744,2.322,0.371,0.872,0.801,0.063
597,azureml-automl-core,19.209,16.348,1.357,1.497,1.35,0.107,1.322,1.208,0.109
598,locust,7.774,6.503,0.455,1.326,1.181,0.107,0.936,0.845,0.088
599,gotran,17.1,15.133,1.544,1.232,1.055,0.133,0.933,0.848,0.079
600,ophyd,4.319,3.671,0.486,1.119,0.968,0.109,0.819,0.721,0.093
601,flask-principal,3.624,3.09,0.368,1.614,1.43,0.169,0.827,0.704,0.12
602,plotly.plotly,0.746,0.613,0.076,0.791,0.657,0.124,0.729,0.636,0.079
603,atlas,1.725,1.445,0.224,1.663,1.432,0.221,0.737,0.623,0.112
604,shutil,0.733,0.591,0.095,0.812,0.661,0.119,0.789,0.683,0.086
605,hyperbolic,3.212,2.882,0.28,0.887,0.763,0.089,0.82,0.73,0.087
606,django-modelcluster,1.37,1.158,0.143,0.998,0.841,0.09,0.819,0.704,0.11
607,verde,14.599,13.014,1.098,1.239,1.117,0.08,0.981,0.923,0.054
608,spm1d,9.659,8.66,0.829,1.416,1.176,0.209,0.838,0.717,0.117
609,researchpy,12.093,10.93,0.993,0.956,0.857,0.06,0.782,0.691,0.089
610,goatools,32.767,27.822,4.451,18.395,14.892,3.46,0.868,0.787,0.077
611,pygsheets,5.904,4.987,0.403,1.196,1.052,0.106,0.952,0.859,0.09
612,rundown,9.307,8.309,0.756,0.874,0.758,0.087,0.797,0.727,0.065
613,precession,9.719,8.596,0.771,1.734,1.462,0.248,0.762,0.704,0.055
614,sklearn.linear_model,0.737,0.595,0.088,0.81,0.671,0.115,0.693,0.593,0.091
615,django-custom-user,3.705,3.148,0.362,0.965,0.847,0.072,0.839,0.786,0.048
616,diagnostic-common-diagnostics,0.848,0.701,0.091,0.849,0.726,0.081,0.788,0.633,0.137
617,vista,0.883,0.781,0.075,0.872,0.71,0.109,0.815,0.677,0.134
618,git-python,1.439,1.187,0.15,0.901,0.776,0.097,0.773,0.67,0.099
619,numtest,4.021,3.573,0.408,1.52,1.271,0.218,0.81,0.726,0.081
620,codicefiscale,1.727,1.453,0.226,1.712,1.451,0.246,0.791,0.699,0.087
621,chiantipy,0.999,0.819,0.133,1.158,0.966,0.138,0.76,0.635,0.122
622,aequitas,26.113,23.221,2.236,1.377,1.205,0.127,1.105,0.994,0.105
623,svg.path,0.879,0.724,0.111,0.839,0.72,0.093,0.782,0.665,0.109
624,azure-mgmt-redis,2.655,2.232,0.225,1.139,1.024,0.084,0.858,0.77,0.084
625,audio.quantizers,1.145,0.93,0.192,1.117,0.942,0.143,1.084,0.916,0.129
626,python-irodsclient,2.591,2.199,0.259,1.131,0.981,0.119,0.919,0.833,0.078
627,skia-python,1.533,1.274,0.195,1.275,1.045,0.193,0.806,0.707,0.096
