,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
311,rqt-msg,0.768,0.617,0.097,0.661,0.588,0.065,0.749,0.616,0.125
312,root-numpy,11.203,9.385,1.604,11.131,9.466,1.571,10.598,8.814,1.611
313,genie.telemetry,13.953,11.738,1.333,1.341,1.139,0.101,0.978,0.866,0.109
314,vitables,7.585,6.529,0.906,1.152,0.97,0.115,0.82,0.701,0.116
315,fitlins,27.46,23.828,2.007,1.63,1.357,0.132,1.21,1.109,0.098
316,freesasa,3.277,2.74,0.37,2.977,2.627,0.319,3.041,2.622,0.392
317,socketio-client,2.822,2.416,0.259,1.633,1.466,0.155,0.748,0.655,0.09
318,github3-py,4.748,4.102,0.33,1.088,0.942,0.11,0.805,0.718,0.083
319,gazebo-plugins,0.757,0.621,0.087,0.752,0.631,0.11,0.785,0.672,0.104
320,lscsoft-glue,6.031,4.998,0.529,2.266,2.012,0.223,2.211,1.913,0.243
321,ode,3.613,3.212,0.332,0.878,0.776,0.072,0.739,0.634,0.101
322,nestle,1.641,1.4,0.185,1.543,1.334,0.197,0.698,0.609,0.084
323,unicodedata2,1.08,0.897,0.079,0.88,0.728,0.103,0.748,0.65,0.096
324,pycroscopy,24.315,21.137,1.731,6.784,5.989,0.664,7.223,6.308,0.721
325,en-core-web-lg,0.816,0.694,0.075,0.757,0.702,0.047,0.83,0.742,0.078
326,blas,0.715,0.56,0.106,0.734,0.619,0.105,0.796,0.693,0.094
327,neptune-client,15.732,13.883,1.268,2.511,2.241,0.27,1.071,0.967,0.101
328,autopew,16.6,15.114,1.082,1.163,0.992,0.124,0.915,0.844,0.068
329,turtle,2.346,1.963,0.264,1.972,1.683,0.251,0.757,0.646,0.107
330,topic-tools,0.758,0.635,0.069,0.78,0.699,0.073,0.732,0.624,0.078
331,poetry,7.697,6.255,0.534,1.619,1.506,0.083,1.156,1.052,0.099
332,bluesky,6.038,5.052,0.558,1.283,1.126,0.105,0.946,0.831,0.112
333,xvfbwrapper,1.583,1.395,0.176,1.73,1.509,0.187,0.751,0.663,0.085
334,attackcti,3.872,3.338,0.301,1.043,0.942,0.077,0.843,0.745,0.095
335,cobras-ts,17.483,15.731,1.361,1.039,0.904,0.104,0.745,0.656,0.085
336,pandas-compat,6.353,5.719,0.481,0.882,0.736,0.118,0.82,0.725,0.092
337,hyperjet,3.352,2.941,0.301,1.025,0.851,0.087,0.807,0.686,0.118
338,rqt-publisher,0.762,0.611,0.101,0.788,0.66,0.109,0.774,0.643,0.101
339,azureml-explain-model,21.47,22.351,7.132,4.222,7.228,5.964,4.682,7.388,5.748
340,azure-cognitiveservices-vision-computervision,2.617,2.171,0.245,0.964,0.813,0.118,0.862,0.753,0.106
341,bintrees,1.713,1.489,0.193,1.732,1.396,0.171,0.781,0.672,0.107
342,sklearn2pmml,13.2,11.988,1.026,1.779,1.528,0.216,0.885,0.779,0.103
343,etudier,9.767,8.285,0.905,2.85,2.45,0.355,0.91,0.851,0.056
344,sqlite_utils,2.454,2.136,0.212,1.092,0.978,0.087,0.813,0.707,0.103
345,jupyterlab-quickopen,15.775,13.715,1.139,1.672,1.534,0.09,1.359,1.252,0.103
346,pyforest,1.625,1.424,0.173,1.735,1.477,0.247,0.731,0.644,0.083
347,webbpsf,31.918,25.415,2.94,5.901,5.23,0.6,1.009,0.931,0.075
348,requirements-detector,3.245,2.809,0.313,1.612,1.406,0.177,0.73,0.637,0.09
349,django-taggit,3.585,3.074,0.354,1.011,0.866,0.096,0.825,0.723,0.099
350,mongoquery,1.694,1.469,0.201,1.514,1.327,0.168,0.781,0.674,0.104
351,benfordslaw,12.637,11.385,1.018,1.609,0.856,0.091,0.837,0.735,0.099
352,builtwith,1.639,1.429,0.159,1.608,1.408,0.186,0.778,0.68,0.095
353,jupyter_latex_envs,11.971,10.28,1.035,2.262,2.039,0.204,1.237,1.125,0.11
354,zope.component,1.847,1.595,0.132,1.087,0.949,0.109,0.863,0.763,0.095
355,mdx_video,2.119,1.86,0.174,1.721,1.484,0.205,0.838,0.731,0.105
356,apyori,1.704,1.483,0.188,1.667,1.447,0.192,0.718,0.613,0.101
357,cogapp,0.931,0.764,0.123,0.899,0.783,0.09,0.771,0.683,0.085
358,azure-mgmt-eventhub,3.045,2.508,0.281,1.315,1.118,0.153,0.91,0.804,0.103
359,gpiozero,1.177,0.984,0.115,1.055,0.933,0.089,0.771,0.641,0.127
360,tmuxp,2.738,2.302,0.235,0.978,0.867,0.085,0.885,0.787,0.094
361,anchor-exp,24.19,20.984,2.071,2.056,1.844,0.199,1.184,1.097,0.084
362,nnfigs,1.558,1.297,0.185,1.614,1.405,0.195,0.693,0.601,0.087
363,deeppavlov,27.804,24.249,2.254,1.675,1.491,0.106,1.148,1.054,0.091
364,dbutils,0.937,0.82,0.072,0.755,0.665,0.066,0.696,0.63,0.063
365,svdrec,6.984,5.899,0.745,1.542,1.279,0.246,0.757,0.66,0.093
366,vecto,19.736,17.436,1.412,1.251,1.084,0.115,1.027,0.925,0.099
367,rqt-nav-view,0.833,0.694,0.085,0.802,0.655,0.121,0.692,0.579,0.103
368,rospy,0.745,0.637,0.077,0.787,0.67,0.094,0.734,0.645,0.08
369,amazon-braket-pennylane-plugin,0.776,0.661,0.089,0.754,0.652,0.077,0.758,0.619,0.129
370,resources,1.689,1.445,0.214,1.606,1.368,0.226,0.657,0.571,0.082
371,geatpy,9.6,8.382,0.87,1.815,1.453,0.263,0.755,0.647,0.105
372,plumber,1.693,1.454,0.206,1.611,1.418,0.182,0.668,0.562,0.1
373,baytune,15.139,13.47,1.105,1.199,1.04,0.128,0.961,0.875,0.083
374,wilson,13.663,11.724,1.473,3.38,2.78,0.577,0.84,0.75,0.087
375,tensorflow_hub,3.926,3.45,0.378,0.977,0.847,0.099,0.803,0.714,0.086
376,genmsg,0.798,0.619,0.122,0.758,0.67,0.08,0.766,0.671,0.088
377,imagej,0.869,0.683,0.098,0.884,0.759,0.099,0.717,0.638,0.077
378,pyats.aereport,9.188,7.786,0.654,1.585,1.361,0.161,0.915,0.831,0.079
379,automatminer,36.278,35.247,8.353,6.181,8.934,5.99,6.125,8.712,6.348
380,zipfile36,0.918,0.784,0.092,0.871,0.72,0.128,0.786,0.717,0.062
381,camera-calibration-parsers,0.736,0.58,0.098,0.737,0.63,0.097,0.795,0.621,0.145
382,neuraxle_tensorflow,15.462,13.702,1.273,2.396,2.047,0.308,0.982,0.891,0.088
383,sensor-msgs,0.762,0.621,0.086,0.799,0.692,0.099,0.709,0.581,0.12
384,rqt-logger-level,0.806,0.636,0.113,0.737,0.628,0.083,0.748,0.61,0.129
385,tdigest,4.354,3.848,0.456,3.462,3.036,0.403,3.849,3.406,0.419
386,l18n,2.085,1.797,0.213,1.643,1.436,0.189,0.73,0.635,0.092
387,elementpath,1.036,0.875,0.129,1.004,0.882,0.093,0.781,0.684,0.094
388,jupyter_flex,16.952,13.935,1.382,6.788,6.101,0.6,1.167,1.053,0.11
389,gseapy,24.49,22.358,1.61,1.219,1.071,0.11,1.001,0.907,0.091
390,roslint,0.815,0.646,0.117,0.721,0.604,0.093,0.745,0.643,0.093
391,lazr.uri,1.638,1.427,0.195,1.728,1.526,0.189,0.791,0.686,0.102
392,google_auth_oauthlib,2.97,2.472,0.263,1.001,0.874,0.098,0.858,0.773,0.081
393,base-local-planner,0.823,0.697,0.077,0.695,0.598,0.087,0.705,0.587,0.091
394,mathplotlib,0.732,0.594,0.086,0.738,0.645,0.067,0.713,0.642,0.062
395,dotmap,0.928,0.793,0.088,0.899,0.741,0.113,0.776,0.638,0.134
396,citrination_client,6.008,5.252,0.62,1.8,1.526,0.25,0.757,0.683,0.071
397,voeventdb.remote,7.586,6.749,0.618,1.7,1.506,0.164,0.807,0.716,0.088
398,citipy,1.725,1.46,0.187,1.726,1.462,0.219,0.791,0.716,0.072
399,azure-mgmt-iothubprovisioningservices,4.243,3.642,0.302,1.093,0.986,0.08,0.889,0.808,0.079
400,keras-transformer,11.921,10.642,1.165,1.714,1.541,0.157,0.873,0.793,0.077
401,cloud_sptheme,5.625,4.902,0.394,1.145,0.978,0.115,0.963,0.85,0.111
402,pacpy,6.897,6.081,0.692,1.661,1.448,0.189,0.806,0.698,0.104
403,bcolz,10.58,10.691,4.033,6.332,7.376,3.549,6.33,7.171,3.634
404,symbtools,30.692,28.364,6.118,3.303,6.21,5.495,0.773,0.69,0.08
405,rosclean,0.8,0.677,0.072,0.735,0.615,0.112,0.771,0.69,0.071
406,s34me,19.627,17.835,1.348,1.696,1.475,0.207,0.891,0.823,0.064
407,staty,1.7,1.462,0.176,1.612,1.405,0.178,0.684,0.611,0.07
408,minchin.pelican.plugins.image-process,5.36,4.521,0.492,1.158,1.006,0.108,0.86,0.793,0.064
409,deluge,8.483,7.514,0.57,1.77,1.563,0.16,1.082,0.973,0.087
410,reprounzip,2.276,1.905,0.167,1.075,0.925,0.113,0.844,0.76,0.082
411,eo-learn-coregistration,27.551,25.497,5.014,1.297,1.152,0.097,1.233,1.158,0.071
412,pims,4.196,3.656,0.425,1.707,1.475,0.214,0.781,0.682,0.097
413,mici,6.208,5.426,0.643,0.955,0.801,0.105,0.807,0.713,0.091
414,kgtk-lite,4.901,3.775,0.447,4.049,3.527,0.481,4.213,3.688,0.464
415,myturtle,6.566,5.771,0.594,1.708,1.519,0.158,0.825,0.734,0.088
416,wagtail,10.67,9.063,1.0,3.203,2.718,0.406,0.962,0.867,0.091
417,eo-learn-core,18.43,17.856,3.839,1.343,1.214,0.099,1.161,1.079,0.079
418,pylttb,4.795,4.156,0.517,2.468,2.101,0.337,0.779,0.705,0.072
419,ip2geotools,17.093,14.757,1.259,1.384,1.225,0.131,1.223,1.099,0.119
420,azure-mgmt-storage,3.835,3.302,0.334,2.139,1.891,0.211,0.82,0.726,0.091
421,rqt-robot-steering,0.828,0.657,0.122,0.758,0.652,0.097,0.793,0.684,0.1
422,pbx_gs_python_utils,11.916,10.657,0.734,1.099,0.934,0.117,1.011,0.916,0.092
423,azureml-train-automl-runtime,47.671,45.638,9.34,10.525,12.88,6.017,9.28,11.483,5.84
424,javaproperties,0.923,0.794,0.09,0.893,0.759,0.111,0.769,0.693,0.072
425,chainercv,7.326,8.201,3.506,1.869,3.396,3.087,1.807,3.194,2.774
426,sphinxcontrib-paverutils,6.367,5.535,0.384,1.09,0.945,0.116,0.957,0.869,0.084
427,fdasrsf,18.073,21.501,9.772,17.927,21.648,9.81,18.7,21.979,9.377
428,gradescope-utils,0.889,0.709,0.109,0.888,0.762,0.072,0.79,0.696,0.091
429,databricks-cli,3.454,2.905,0.383,1.934,1.739,0.188,0.846,0.778,0.065
430,husl,1.609,1.368,0.203,1.519,1.294,0.212,0.794,0.675,0.102
431,mrcz,3.069,2.699,0.291,0.893,0.763,0.1,0.793,0.716,0.075
432,turtlebot3-teleop,0.824,0.666,0.105,0.725,0.612,0.105,0.786,0.675,0.102
433,chombopy,26.651,23.305,1.741,1.669,1.501,0.118,1.471,1.397,0.071
434,cupshelpers,0.777,0.652,0.096,0.786,0.663,0.108,0.773,0.677,0.082
435,scikits.datasmooth,1.366,1.091,0.196,1.386,1.2,0.147,1.351,1.18,0.153
436,rosbag,0.807,0.678,0.077,0.639,0.546,0.081,0.751,0.613,0.129
437,launchpadlib,6.924,6.049,0.648,1.887,1.672,0.193,0.932,0.835,0.094
438,fitbit,2.961,2.506,0.292,1.594,1.417,0.163,0.837,0.738,0.096
439,azureml-train-restclients-hyperdrive,4.225,3.762,0.211,1.133,0.992,0.113,0.851,0.75,0.098
440,pykep,18.275,14.853,1.569,1.482,1.238,0.191,0.889,0.823,0.062
441,officepy,2.65,2.204,0.298,1.695,1.519,0.163,0.824,0.733,0.087
442,audiomate,18.926,16.86,1.638,1.315,1.158,0.123,1.022,0.929,0.091
443,keras-self-attention,7.857,6.712,0.654,1.678,1.452,0.215,0.796,0.69,0.099
444,pyfluv,16.228,14.527,1.449,1.69,1.479,0.179,0.823,0.741,0.079
445,cbayes,25.679,22.554,2.073,2.407,2.165,0.181,1.395,1.317,0.068
446,readability,1.601,1.387,0.183,1.676,1.462,0.17,0.724,0.634,0.086
447,pybotics,6.213,5.579,0.543,0.979,0.834,0.115,0.797,0.68,0.114
448,freezegun,1.208,1.001,0.124,0.962,0.812,0.113,0.786,0.696,0.088
449,museval,14.559,13.021,1.245,1.18,0.991,0.133,0.961,0.868,0.09
450,widget_periodictable,11.917,10.296,0.955,1.54,1.371,0.121,1.295,1.179,0.112
451,genie,13.422,11.072,1.158,2.369,2.054,0.271,0.965,0.874,0.087
452,cs103,7.572,6.683,0.596,0.997,0.848,0.103,0.802,0.736,0.063
453,medpy,9.057,7.989,0.996,1.87,1.598,0.266,0.792,0.666,0.121
454,runway-python,13.203,11.536,0.866,1.283,1.132,0.106,1.015,0.938,0.066
455,db.py,9.23,8.292,0.739,1.035,0.889,0.094,0.809,0.725,0.082
456,keras-multi-head,8.106,7.177,0.806,1.746,1.576,0.151,0.735,0.654,0.078
457,darkdetect,0.859,0.694,0.121,0.92,0.756,0.124,0.798,0.699,0.097
458,python-google-places,1.742,1.498,0.18,1.629,1.444,0.157,0.795,0.69,0.103
459,keras_tqdm,7.066,6.304,0.608,0.972,0.83,0.094,0.789,0.672,0.113
460,radio_beam,8.103,7.284,0.701,0.919,0.772,0.112,0.791,0.696,0.092
461,phylopandas,11.024,9.71,0.93,0.982,0.837,0.102,0.893,0.791,0.099
462,pony,1.973,1.709,0.247,2.077,1.772,0.298,0.723,0.617,0.102
463,scikit-multiflow,14.664,13.252,1.057,1.274,1.153,0.087,0.833,0.711,0.119
464,datacode,24.109,27.262,9.559,22.684,26.449,9.526,23.207,26.644,9.616
465,skperopt,16.548,14.814,1.517,1.003,0.885,0.068,0.788,0.69,0.096
466,orange3,18.207,18.727,6.742,18.201,17.685,5.998,17.499,17.324,5.949
467,cadctap,5.909,5.113,0.445,1.018,0.869,0.101,0.862,0.774,0.086
468,wish,1.875,1.548,0.234,1.837,1.605,0.2,0.81,0.752,0.055
469,gpt2-estimator,32.041,24.676,2.808,1.175,1.054,0.093,0.955,0.871,0.081
470,textract,10.309,9.032,0.989,1.083,0.923,0.113,0.877,0.806,0.068
471,adafruit-io,4.283,3.737,0.441,2.55,2.223,0.298,0.777,0.697,0.078
472,kivy-garden,2.424,2.088,0.225,1.67,1.463,0.194,0.691,0.587,0.101
473,opencensus,5.634,4.81,0.46,1.114,0.961,0.121,0.78,0.722,0.055
474,pytorch-transformers,37.707,29.18,4.53,1.19,1.049,0.111,0.792,0.694,0.096
475,genie.abstract,1.124,0.902,0.113,1.002,0.876,0.093,0.781,0.703,0.074
476,setuptools-scm,0.953,0.84,0.086,1.045,0.882,0.136,0.753,0.622,0.128
477,genie.parsergen,1.804,1.188,0.186,1.287,1.029,0.119,0.819,0.735,0.081
478,azureml-defaults,26.276,22.364,2.126,1.627,1.499,0.083,1.52,1.4,0.117
479,statsmodels.api,0.847,0.684,0.108,0.695,0.631,0.052,0.702,0.6,0.069
480,cfscrape,1.79,1.531,0.178,0.969,0.818,0.126,0.861,0.753,0.106
481,theano-pymc,8.288,7.433,0.792,2.732,2.356,0.353,0.785,0.681,0.099
482,pyexcel-ods,2.207,1.822,0.282,0.892,0.721,0.124,0.717,0.622,0.091
483,pyshexc,5.312,4.582,0.433,1.026,0.843,0.137,0.871,0.773,0.095
484,pyusid,20.008,17.264,1.301,2.536,2.228,0.235,2.493,2.209,0.253
485,xhtml2pdf,6.26,5.523,0.596,1.982,1.736,0.215,0.854,0.761,0.09
486,laser-geometry,0.844,0.703,0.088,0.764,0.656,0.099,0.777,0.681,0.088
487,azureml-pipeline-core,12.943,10.339,0.783,1.627,1.461,0.113,1.158,1.077,0.08
488,meshparty,35.936,30.16,3.444,35.024,29.493,3.385,33.939,29.415,3.559
489,profilehooks,0.907,0.799,0.065,0.877,0.714,0.137,0.702,0.62,0.079
490,django_extensions,3.825,3.283,0.395,1.174,1.013,0.099,0.727,0.625,0.099
491,azure-mgmt-apimanagement,3.185,2.667,0.273,1.507,1.332,0.138,0.862,0.774,0.084
492,pypgrest,0.977,0.78,0.109,0.861,0.735,0.098,0.793,0.67,0.119
493,wxpy,5.689,4.771,0.705,1.765,1.538,0.195,0.747,0.681,0.063
494,dyneusr,22.677,19.981,1.647,1.409,1.289,0.092,1.111,1.012,0.096
495,rosboost-cfg,0.829,0.692,0.08,0.793,0.669,0.096,0.736,0.658,0.07
496,pyfunctional,1.193,0.998,0.122,1.006,0.846,0.116,0.813,0.708,0.102
497,azureml-contrib-dataset,22.777,20.202,1.652,2.92,1.384,0.103,1.321,1.24,0.078
498,console-progressbar,2.325,1.973,0.307,2.314,1.993,0.282,0.659,0.575,0.08
499,luigi,3.394,2.935,0.356,2.104,1.835,0.254,0.816,0.701,0.112
500,junit-xml,0.876,0.75,0.089,0.807,0.701,0.079,0.769,0.653,0.113
501,azure-mgmt-maps,2.759,2.331,0.227,1.062,0.905,0.129,0.886,0.768,0.115
502,openfisca-core,6.578,5.876,0.463,1.345,1.191,0.116,0.983,0.888,0.092
503,datasette-render-markdown,8.504,7.228,0.715,1.135,1.002,0.106,1.112,1.016,0.093
504,django-csp,3.85,3.185,0.453,0.937,0.841,0.069,0.767,0.657,0.107
505,knowledge-repo,22.727,19.445,2.047,2.673,2.331,0.303,1.115,1.027,0.084
506,azureml-train-automl-client,18.279,15.836,1.416,1.651,1.493,0.125,1.372,1.267,0.102
507,dotnetcore2,2.048,1.674,0.321,1.933,1.622,0.266,0.796,0.709,0.084
508,protobuf-to-dict,6.736,5.82,0.71,3.961,3.477,0.424,0.733,0.665,0.065
509,img2pdf,3.212,2.891,0.231,1.028,0.854,0.118,0.78,0.682,0.095
510,github3.py,4.696,4.018,0.343,1.118,0.952,0.118,0.847,0.768,0.076
511,jenkins,1.596,1.389,0.175,1.588,1.396,0.178,1.622,1.414,0.19
512,voevent-parse,7.508,6.618,0.686,1.653,1.459,0.179,0.848,0.765,0.08
513,tokenizer,1.007,0.859,0.091,0.988,0.83,0.111,0.716,0.61,0.103
514,nodeenv,0.854,0.748,0.081,0.932,0.817,0.088,0.784,0.68,0.103
515,perceptual,1.693,1.404,0.212,1.548,1.315,0.189,0.809,0.713,0.094
516,jupyter_tensorboard,12.917,11.006,0.972,2.223,1.99,0.219,1.124,0.997,0.123
517,webassets,0.922,0.753,0.111,0.853,0.725,0.095,0.769,0.66,0.106
518,odict,1.608,1.434,0.144,1.589,1.389,0.187,0.724,0.646,0.074
519,gmusicapi,8.236,6.92,0.567,1.97,1.738,0.195,0.862,0.747,0.111
520,pyrouge,1.818,1.561,0.236,1.854,1.618,0.234,0.765,0.692,0.07
521,mutagene,20.368,18.358,1.618,1.914,1.641,0.227,0.941,0.836,0.102
522,tensorboard-pytorch,3.796,3.257,0.353,0.929,0.771,0.126,0.766,0.674,0.09
523,doconce,9.473,7.986,0.835,1.497,1.28,0.17,0.997,0.883,0.112
524,wikitextparser,2.155,1.88,0.135,1.1,0.964,0.095,0.778,0.662,0.102
525,taichi,5.214,4.233,0.47,2.085,1.819,0.231,0.778,0.694,0.081
526,openlab,11.815,10.287,0.755,1.604,1.036,0.145,1.085,1.001,0.08
527,vyper,2.211,1.887,0.199,1.124,0.984,0.115,0.879,0.778,0.099
528,fbchat-asyncio,5.394,4.72,0.458,1.141,1.014,0.077,0.868,0.749,0.117
529,msal-extensions,3.505,3.101,0.23,0.977,0.851,0.104,0.917,0.815,0.099
530,chemspipy,2.601,2.227,0.262,1.746,1.525,0.208,0.691,0.588,0.1
531,flowutils,6.087,8.755,6.268,1.64,4.621,5.217,1.59,5.031,5.646
532,neptune-contrib,17.89,15.711,1.523,2.127,1.929,0.184,1.132,1.03,0.099
533,resolvelib,0.917,0.756,0.135,0.894,0.795,0.074,0.753,0.666,0.083
534,jupyter-datatables,25.179,21.993,2.095,1.55,1.41,0.109,1.304,1.212,0.088
535,bitcoin,1.593,1.402,0.178,1.652,1.432,0.184,0.731,0.646,0.082
536,fabric3,3.067,2.694,0.218,0.945,0.812,0.108,0.868,0.761,0.104
537,corpy,7.96,6.982,0.538,3.199,2.84,0.23,3.099,2.733,0.304
538,azureml-interpret,22.26,22.733,6.656,4.284,7.132,5.794,4.179,7.243,5.887
539,azureml-cli-common,12.779,11.051,0.924,1.449,1.283,0.134,1.186,1.097,0.086
540,cmath,0.737,0.579,0.103,0.674,0.537,0.109,0.775,0.667,0.098
541,nltk.tag.perceptron,0.851,0.686,0.092,0.708,0.619,0.08,0.774,0.68,0.085
542,plotly.io,0.823,0.689,0.084,0.698,0.577,0.113,0.711,0.61,0.093
543,azure-mgmt-dns,2.74,2.327,0.215,1.129,0.988,0.115,0.831,0.74,0.089
544,sox,3.337,2.939,0.337,0.987,0.851,0.104,0.812,0.693,0.116
545,ipopt,6.646,7.185,3.578,5.871,6.658,3.091,5.79,6.738,3.337
546,ipython_memory_usage,5.922,5.045,0.535,1.793,1.585,0.171,0.937,0.791,0.144
547,pyjugex,0.741,0.608,0.078,0.775,0.673,0.095,0.766,0.656,0.1
548,miditime,1.411,1.119,0.132,0.852,0.703,0.123,0.815,0.725,0.085
549,boruta,8.833,8.004,0.716,1.006,0.849,0.106,0.851,0.756,0.092
550,azure-mgmt-reservations,2.759,2.253,0.252,1.088,0.97,0.087,0.854,0.775,0.077
551,tomlkit,0.959,0.815,0.098,1.026,0.878,0.101,0.741,0.653,0.086
552,pydot_ng,1.067,0.853,0.144,0.914,0.777,0.107,0.817,0.706,0.109
553,cldfbench,8.231,6.866,0.517,1.313,1.13,0.134,1.083,0.969,0.11
554,porder,14.877,13.106,1.076,1.385,1.229,0.102,0.997,0.899,0.094
555,menpodetect,10.608,9.409,0.907,1.665,1.409,0.216,0.835,0.738,0.094
556,xray,7.874,7.106,0.599,1.103,0.934,0.119,0.784,0.667,0.112
557,drawnow,5.868,5.262,0.454,0.944,0.802,0.096,0.772,0.69,0.08
558,t4,93.74799999999999,78.95,5.416,77.142,70.824,4.38,73.789,67.986,4.526
559,eo-learn-ml-tools,25.473,24.488,4.588,1.374,1.241,0.101,1.333,1.236,0.094
560,dicttoxml,1.616,1.369,0.23,1.468,1.264,0.192,0.776,0.711,0.059
561,rqt-moveit,0.843,0.669,0.123,0.766,0.677,0.081,0.727,0.62,0.086
562,rdp,3.929,3.446,0.43,1.624,1.454,0.157,0.75,0.656,0.091
563,webbrowser,0.814,0.667,0.093,0.74,0.631,0.1,0.776,0.665,0.104
564,pycovid,12.651,11.037,1.353,0.93,0.811,0.091,0.747,0.644,0.1
565,pyaes,1.63,1.387,0.23,1.634,1.455,0.165,0.778,0.668,0.107
566,epic-kitchens,18.25,16.225,1.633,1.907,1.643,0.206,0.905,0.823,0.079
567,resource-retriever,0.798,0.672,0.079,0.703,0.61,0.083,0.801,0.693,0.09
568,sas_kernel,24.586,20.572,2.993,2.239,1.978,0.246,0.879,0.8,0.076
569,latlon-utils,8.475,7.558,0.629,1.641,1.436,0.186,0.735,0.647,0.084
570,boo,7.791,6.966,0.527,1.015,0.844,0.125,0.881,0.784,0.095
571,zope.hookable,0.991,0.883,0.082,0.977,0.837,0.109,0.786,0.692,0.091
572,azure-mgmt-servicefabric,2.794,2.35,0.261,1.077,0.9,0.126,0.905,0.793,0.11
573,zhon,1.617,1.334,0.202,1.641,1.403,0.208,0.81,0.708,0.096
574,qt-gui-cpp,0.849,0.702,0.1,0.734,0.635,0.091,0.728,0.616,0.103
575,paramonte,8.923,7.453,0.864,2.66,2.251,0.379,0.804,0.708,0.094
576,numpythia,5.87,4.115,0.574,2.378,1.992,0.32,0.819,0.728,0.086
577,azure-appconfiguration,2.663,2.267,0.226,0.933,0.808,0.097,0.821,0.742,0.075
578,pysftp,3.637,3.212,0.278,1.587,1.359,0.21,0.884,0.798,0.082
579,keras-position-wise-feed-forward,7.724,6.881,0.712,1.713,1.506,0.193,0.802,0.704,0.095
580,graph-tool,0.81,0.665,0.118,0.751,0.668,0.073,0.797,0.71,0.076
581,s4cmd,4.867,4.331,0.361,1.65,1.435,0.2,0.824,0.75,0.071
582,audio.filters,2.9,2.274,0.391,2.67,2.357,0.285,0.801,0.718,0.08
583,psf,6.26,8.743,6.155,1.707,4.937,5.624,1.587,4.706,5.774
584,jtextfsm,0.894,0.776,0.071,0.884,0.775,0.082,0.792,0.709,0.081
585,kaggler,68.52,56.366,11.842,4.436,9.341,8.917,4.366,8.963,8.62
586,minid,2.745,2.336,0.277,1.671,1.453,0.206,0.825,0.761,0.062
587,flask-debugtoolbar,3.166,2.747,0.249,1.009,0.871,0.105,0.891,0.759,0.129
588,altair_morberg,9.127,8.149,0.703,1.082,0.93,0.122,0.943,0.83,0.109
589,salem,1.079,0.872,0.116,0.897,0.764,0.104,0.667,0.569,0.096
590,eo-learn-io,19.851,19.48,4.176,1.467,1.291,0.056,1.111,1.031,0.075
591,jupyterlab-latex,11.363,9.809,0.85,1.445,1.154,0.103,1.3,1.189,0.109
592,treelite-runtime,6.072,5.325,0.662,0.946,0.796,0.105,0.774,0.67,0.103
593,robopy,7.28,6.309,0.695,1.221,1.008,0.156,0.721,0.643,0.074
594,rqt-web,0.741,0.6,0.09,0.757,0.651,0.098,0.689,0.601,0.079
595,onnxruntime-gpu,4.904,4.215,0.58,2.336,1.94,0.359,0.798,0.7,0.095
596,genie.libs.parser,3.082,2.64,0.361,3.146,2.772,0.321,0.781,0.71,0.066
597,timedelta,1.622,1.435,0.172,1.525,1.306,0.207,0.815,0.711,0.099
598,stratify,10.11,12.353,5.594,9.841,12.424,6.247,9.783,12.475,6.086
599,scopus,2.906,2.378,0.425,1.746,1.451,0.268,0.802,0.677,0.122
600,jupyter-require,16.28,14.245,1.219,1.587,1.393,0.104,1.366,1.268,0.095
601,synapseclient,5.748,4.82,0.475,1.273,1.126,0.094,0.945,0.82,0.118
602,pacopy,1.348,1.051,0.121,0.968,0.867,0.068,0.848,0.752,0.093
603,sage-combinat-widgets,11.687,9.989,0.814,1.425,1.294,0.091,1.238,1.133,0.102
604,rosparam,0.675,0.537,0.083,0.773,0.649,0.116,0.694,0.579,0.106
605,huepy,1.661,1.435,0.196,1.508,1.251,0.244,0.729,0.622,0.104
606,tdt,3.098,2.723,0.306,0.882,0.745,0.106,0.78,0.681,0.095
607,pysnooper,0.891,0.764,0.099,0.898,0.761,0.108,0.822,0.725,0.095
608,smclib,0.829,0.687,0.097,0.793,0.662,0.119,0.803,0.679,0.115
609,dataswim,46.806,39.327,3.521,3.349,3.109,0.205,2.204,2.093,0.102
610,wxpython,12.502,10.606,1.895,9.23,7.646,1.646,9.78,8.132,1.715
611,yodapy,30.229,26.115,2.081,1.565,1.333,0.139,1.385,1.261,0.12
612,datetimerange,2.457,2.08,0.238,0.867,0.751,0.086,0.855,0.763,0.089
613,ptan,36.806,30.968,4.817,1.683,1.422,0.217,0.82,0.697,0.118
614,azure-mgmt-datalake-store,4.252,3.637,0.251,1.051,0.932,0.09,0.87,0.782,0.086
615,dm-tree,0.962,0.82,0.101,0.911,0.785,0.091,0.818,0.723,0.089
616,mojimoji,1.002,0.815,0.092,0.931,0.779,0.103,0.79,0.708,0.079
617,phconvert,6.126,5.455,0.599,1.547,1.325,0.186,0.759,0.692,0.064
618,autoimpute,31.093,25.046,2.814,1.241,1.11,0.098,1.03,0.964,0.064
619,wcsaxes,9.999,10.55,3.494,2.726,5.914,5.925,0.689,0.601,0.083
620,tinycss,1.731,1.484,0.212,1.768,1.496,0.23,0.708,0.577,0.128
621,pytest-mpl,7.254,6.485,0.487,1.1,0.932,0.127,0.854,0.797,0.054
622,mplcyperpunk,0.805,0.655,0.099,0.748,0.639,0.101,0.764,0.64,0.116
