,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
318,scikit-posthocs,18.047,16.283,1.292,3.719,3.31,0.351,0.869,0.801,0.064
319,tensorflow-hub,3.956,3.248,0.322,0.937,0.812,0.093,0.79,0.677,0.111
320,ghp-import,1.792,1.524,0.217,1.647,1.428,0.203,0.803,0.717,0.082
321,shap,18.277,19.679,6.85,2.046,5.179,5.856,1.896,5.182,5.425
322,pathlib2,0.94,0.804,0.088,0.926,0.781,0.118,0.822,0.694,0.125
323,ipysheet,12.457,10.479,0.9,1.485,1.292,0.142,1.255,1.152,0.1
324,jupyter-offlinenotebook,0.826,0.656,0.14,0.964,0.822,0.099,0.781,0.667,0.11
325,ply,0.911,0.783,0.1,0.88,0.751,0.092,0.794,0.709,0.081
326,theano,8.924,7.874,1.015,3.45,2.991,0.472,0.733,0.635,0.095
327,google-api-python-client,5.025,4.372,0.366,1.622,1.417,0.171,0.845,0.716,0.126
328,qgrid,18.319,16.224,1.368,2.425,2.142,0.256,1.265,1.173,0.087
329,ipyvuetify,12.95,10.845,1.02,1.898,1.616,0.222,1.288,1.181,0.104
330,lightgbm,8.489,7.664,0.711,1.186,0.946,0.137,0.86,0.766,0.091
331,futures,0.91,0.789,0.094,0.925,0.774,0.124,0.799,0.704,0.092
332,jupyter_client,2.64,2.253,0.246,1.088,0.94,0.096,0.797,0.703,0.09
333,webdriver_manager,2.111,1.773,0.207,1.031,0.905,0.08,0.863,0.765,0.093
334,dash-core-components,2.024,1.714,0.285,2.14,1.819,0.284,0.76,0.664,0.091
335,dash-html-components,1.801,1.55,0.241,1.672,1.44,0.224,0.731,0.633,0.09
336,mysql-connector-python,2.551,2.184,0.282,2.077,1.806,0.207,0.742,0.663,0.075
337,dash-renderer,1.635,1.378,0.235,1.704,1.463,0.212,0.744,0.673,0.067
338,coffea,31.633,27.504,2.236,2.197,1.979,0.18,1.708,1.6,0.104
339,atomicwrites,0.914,0.799,0.091,0.853,0.691,0.133,0.796,0.716,0.075
340,ipdb,4.891,4.207,0.464,1.774,1.576,0.18,0.822,0.749,0.07
341,voila-vuetify,11.162,9.612,0.752,1.431,1.296,0.105,1.208,1.084,0.122
342,oscovida,38.664,33.752,3.483,1.673,1.527,0.114,1.529,1.445,0.079
343,jupyter-latex-envs,11.836,10.195,0.955,2.243,1.995,0.192,1.268,1.175,0.088
344,plotnine,15.33,13.902,1.146,1.533,1.251,0.149,0.913,0.81,0.099
345,munch,0.999,0.821,0.135,0.929,0.818,0.066,0.814,0.724,0.087
346,jupyter-highlight-selected-word,0.883,0.751,0.104,0.932,0.814,0.085,0.738,0.637,0.089
347,mako,1.139,0.995,0.094,0.951,0.796,0.126,0.798,0.702,0.092
348,pyflakes,0.878,0.751,0.096,0.956,0.814,0.112,0.751,0.651,0.097
349,fastprogress,3.383,2.996,0.347,0.815,0.682,0.106,0.772,0.714,0.055
350,voila-material,11.163,9.634,0.807,1.482,1.317,0.127,1.288,1.188,0.098
351,cligj,1.482,1.285,0.113,0.946,0.825,0.085,0.858,0.774,0.081
352,backports.functools-lru-cache,0.905,0.795,0.084,0.93,0.806,0.096,0.837,0.738,0.096
353,glob2,1.639,1.443,0.161,1.453,1.27,0.164,0.694,0.611,0.08
354,transformers,8.129,7.263,0.529,2.759,2.527,0.191,1.082,0.965,0.115
355,boto,1.598,1.376,0.175,1.534,1.329,0.159,0.691,0.581,0.106
356,corner,6.021,5.208,0.54,1.005,0.889,0.088,0.788,0.697,0.088
357,pathlib,1.534,1.349,0.172,1.644,1.43,0.197,0.715,0.634,0.077
358,distributed,5.821,5.12,0.418,1.788,1.595,0.135,0.802,0.707,0.092
359,dash-table,1.754,1.465,0.256,1.783,1.528,0.222,0.773,0.671,0.098
360,fsspec,1.021,0.902,0.088,0.992,0.868,0.093,0.826,0.724,0.099
361,uproot,3.373,2.986,0.333,1.245,1.09,0.119,0.775,0.688,0.083
362,singledispatch,1.03,0.896,0.082,0.93,0.792,0.11,0.839,0.731,0.105
363,babel,1.874,1.607,0.224,1.36,1.129,0.198,0.792,0.705,0.084
364,snowballstemmer,0.982,0.844,0.114,1.076,0.932,0.115,0.718,0.635,0.08
365,pygame,2.03,1.73,0.261,1.956,1.668,0.237,0.765,0.663,0.098
366,click-plugins,1.305,1.113,0.095,0.907,0.774,0.105,0.871,0.769,0.099
367,quantstats,16.421,14.306,1.366,1.665,1.507,0.14,0.863,0.751,0.108
368,tensorflow-datasets,9.948,8.697,0.985,2.105,1.86,0.201,0.95,0.855,0.091
369,tzlocal,1.271,1.09,0.139,0.851,0.731,0.087,0.794,0.69,0.102
370,ortools,2.531,2.192,0.256,1.5,1.286,0.166,0.784,0.692,0.09
371,quantecon,17.515,15.626,1.671,1.227,1.063,0.105,0.859,0.765,0.091
372,pystan,10.237,8.633,1.486,7.224,5.976,1.161,0.804,0.702,0.099
373,pulp,2.442,1.957,0.405,1.863,1.464,0.343,0.796,0.689,0.103
374,flask-compress,2.424,2.058,0.196,0.871,0.752,0.091,0.781,0.683,0.095
375,jupyter-panel-proxy,20.629,18.142,1.613,1.616,1.506,0.078,1.536,1.466,0.066
376,ruamel.yaml.clib,0.985,0.835,0.1,0.923,0.757,0.125,0.773,0.68,0.089
377,tsfresh,26.758,24.13,1.859,1.485,1.316,0.115,1.219,1.136,0.079
378,empiricaldist,1.502,1.268,0.206,1.635,1.414,0.192,0.768,0.715,0.048
379,pymongo,1.76,1.561,0.14,1.6,1.429,0.128,0.747,0.678,0.066
380,tensorflow-probability,5.367,4.808,0.436,2.958,2.657,0.262,0.798,0.723,0.072
381,python-editor,0.893,0.759,0.088,0.845,0.767,0.052,0.712,0.599,0.109
382,metakernel,5.763,5.001,0.414,1.316,1.146,0.13,0.815,0.696,0.117
383,jupyterhub,10.015,8.689,0.616,1.797,1.59,0.168,1.05,0.934,0.114
384,numbagg,6.213,5.545,0.587,0.822,0.692,0.102,0.787,0.696,0.087
385,vtk,4.787,3.967,0.779,18.744,3.832,0.82,0.816,0.743,0.07
386,brotlipy,1.548,1.313,0.164,1.041,0.902,0.104,0.76,0.665,0.092
387,mapclassify,12.288,11.206,0.888,1.078,0.935,0.113,0.832,0.72,0.11
388,librosa,15.438,13.703,1.413,1.2,1.074,0.091,0.937,0.829,0.103
389,google-auth-httplib2,2.047,1.765,0.144,0.917,0.76,0.128,0.778,0.685,0.09
390,geojson,0.891,0.776,0.081,0.899,0.787,0.088,0.799,0.725,0.071
391,urlextract,1.258,1.035,0.123,0.925,0.804,0.096,0.786,0.681,0.102
392,nodejs,2.325,2.002,0.307,1.603,1.408,0.181,0.796,0.713,0.08
393,kaleido,3.583,3.031,0.514,13.936,3.091,0.571,0.794,0.705,0.087
394,pint,2.044,1.751,0.18,1.134,0.983,0.121,0.83,0.737,0.089
395,pydotplus,1.933,1.686,0.215,1.55,1.345,0.183,0.733,0.682,0.047
396,tensorflow-addons,1.345,1.137,0.157,1.164,0.938,0.193,0.804,0.685,0.116
397,mock,0.844,0.725,0.091,0.951,0.824,0.099,0.789,0.682,0.103
398,gitdb,0.918,0.794,0.082,0.913,0.777,0.107,0.781,0.701,0.078
399,pytest-cov,3.161,2.805,0.164,1.049,0.947,0.075,0.93,0.802,0.12
400,pyshp,1.561,1.36,0.175,1.758,1.513,0.222,0.771,0.676,0.092
401,smmap,0.921,0.775,0.12,0.865,0.702,0.117,0.807,0.702,0.102
402,imutils,1.471,1.252,0.204,1.582,1.387,0.184,0.781,0.691,0.087
403,keplergl,20.982,18.244,1.571,2.892,2.512,0.325,1.346,1.25,0.09
404,sktime,17.034,15.463,1.298,1.485,1.304,0.143,0.847,0.752,0.092
405,hvplot,16.522,14.466,1.444,1.66,1.467,0.14,1.368,1.262,0.101
406,vpython,21.399,18.432,1.42,2.256,2.034,0.138,1.698,1.606,0.088
407,aiohttp,3.778,3.287,0.348,1.715,1.539,0.127,0.749,0.641,0.104
408,mlxtend,14.071,12.868,0.971,1.233,1.064,0.128,0.887,0.809,0.075
409,sphinxcontrib-bibtex,6.92,5.92,0.539,1.031,0.916,0.083,0.926,0.848,0.076
410,tensorflow-serving-api,75.352,26.706,3.552,1.289,1.134,0.126,1.091,1.011,0.077
411,alembic,3.37,2.98,0.24,1.141,0.961,0.15,0.894,0.813,0.078
412,tblib,0.879,0.741,0.108,0.893,0.765,0.099,0.801,0.671,0.128
413,blinker,1.644,1.459,0.168,1.725,1.559,0.145,0.71,0.644,0.063
414,jupyter-dash,21.05,18.185,2.281,1.331,1.172,0.118,1.109,1.004,0.1
415,cobra,21.501,18.565,2.217,1.755,1.531,0.118,0.994,0.91,0.081
416,ase,10.256,9.291,0.789,2.335,1.99,0.305,0.728,0.646,0.078
417,pyjwt,0.979,0.844,0.099,0.982,0.818,0.134,0.734,0.628,0.103
418,psycopg2,5.456,4.701,0.701,5.052,4.402,0.569,0.717,0.639,0.076
419,alabaster,0.794,0.713,0.055,0.921,0.8,0.097,0.806,0.719,0.083
420,rdflib,1.487,1.282,0.133,1.032,0.899,0.101,0.809,0.696,0.11
421,filelock,0.898,0.789,0.082,0.903,0.763,0.113,0.723,0.668,0.051
422,python-igraph,1.171,0.989,0.124,1.337,1.15,0.118,0.786,0.73,0.052
423,simpy,0.908,0.758,0.123,0.932,0.807,0.098,0.785,0.673,0.107
424,partd,1.108,0.911,0.137,0.908,0.792,0.093,0.804,0.721,0.079
425,pymysql,0.918,0.787,0.107,0.94,0.788,0.126,0.805,0.681,0.11
426,voila-gridstack,11.741,10.112,0.881,1.449,1.325,0.09,1.217,1.12,0.094
427,jupyterthemes,16.424,14.083,1.316,1.787,1.611,0.133,1.266,1.203,0.058
428,sparqlwrapper,1.454,1.244,0.128,0.922,0.762,0.133,0.772,0.671,0.098
429,fluentpy,0.89,0.75,0.108,0.955,0.815,0.092,0.798,0.698,0.096
430,obspy,13.708,17.136,10.069,13.52,16.864,9.655,13.323,16.657,9.633
431,smart-open,0.965,0.837,0.099,0.982,0.863,0.091,0.818,0.716,0.099
432,emcee,3.127,2.766,0.31,0.947,0.803,0.111,0.691,0.615,0.072
433,imbalanced-learn,8.627,7.832,0.687,1.197,1.007,0.155,0.794,0.67,0.116
434,pycurl,6.982,5.824,1.007,6.847,5.61,1.168,6.795,5.652,1.054
435,pyroutelib3,1.713,1.461,0.142,0.939,0.794,0.119,0.802,0.704,0.094
436,ujson,0.983,0.844,0.099,0.98,0.828,0.115,0.809,0.717,0.089
437,ipythonblocks,12.05,10.463,0.82,1.49,1.332,0.112,1.26,1.165,0.092
438,zict,0.895,0.766,0.087,0.839,0.713,0.1,0.787,0.672,0.112
439,nbval,8.64,7.531,0.555,1.302,1.125,0.126,1.025,0.918,0.105
440,gmplot,1.974,1.643,0.154,0.955,0.79,0.123,0.79,0.686,0.101
441,heapdict,0.898,0.75,0.107,0.901,0.775,0.098,0.786,0.681,0.102
442,holidays,3.272,2.816,0.347,1.084,0.922,0.131,0.833,0.726,0.103
443,nteract-on-jupyter,14.684,12.533,1.521,5.019,4.176,0.799,1.195,1.08,0.112
444,control,10.0,8.99,0.877,1.858,1.635,0.213,0.777,0.654,0.121
445,python-json-logger,1.551,1.369,0.17,1.528,1.283,0.215,0.778,0.672,0.102
446,django,3.28,2.79,0.343,2.957,2.366,0.351,0.752,0.67,0.078
447,healpy,11.392,10.309,0.91,1.602,1.343,0.215,0.847,0.736,0.109
448,ruamel-yaml,1.797,1.579,0.154,1.651,1.521,0.086,0.787,0.698,0.083
449,python-dotenv,0.915,0.791,0.098,0.959,0.797,0.117,0.8,0.712,0.086
450,locket,0.874,0.737,0.112,0.897,0.76,0.111,0.777,0.697,0.078
451,configparser,0.91,0.772,0.107,0.959,0.799,0.136,0.736,0.668,0.064
452,unidecode,1.084,0.949,0.101,1.091,0.942,0.115,0.769,0.652,0.113
453,torchviz,90.874,24.112,4.533,1.603,1.439,0.151,0.807,0.685,0.118
454,catboost,26.487,18.426,2.256,4.093,3.574,0.458,0.783,0.692,0.087
455,cytoolz,1.878,1.631,0.192,1.694,1.493,0.177,1.739,1.516,0.197
456,jupyter_dash,21.162,17.98,2.586,1.198,1.093,0.076,1.071,0.961,0.107
457,ipython_genutils,0.737,0.64,0.072,0.916,0.804,0.087,0.813,0.739,0.071
458,soundfile,1.64,1.391,0.173,0.827,0.681,0.118,0.823,0.73,0.091
459,coverage,1.573,1.43,0.092,1.529,1.371,0.122,0.766,0.669,0.096
460,kaggle,3.298,2.813,0.338,1.841,1.588,0.225,0.811,0.707,0.101
461,meshio,3.883,3.479,0.297,1.213,1.061,0.12,0.853,0.779,0.072
462,mkdocs,4.216,3.62,0.351,1.291,1.121,0.135,0.926,0.841,0.082
463,pamela,0.911,0.773,0.113,0.904,0.775,0.101,0.635,0.574,0.057
464,pep8,0.875,0.711,0.13,0.932,0.829,0.074,0.827,0.758,0.065
465,virtualenv,2.345,2.019,0.199,1.447,1.273,0.143,0.896,0.779,0.115
466,python-slugify,0.987,0.81,0.125,0.898,0.778,0.093,0.79,0.676,0.109
467,wand,1.049,0.901,0.113,1.013,0.865,0.11,0.779,0.69,0.086
468,mplhep,9.956,8.923,0.78,1.329,1.145,0.143,0.823,0.73,0.088
469,sphinx-thebe,5.949,5.102,0.527,1.066,0.94,0.096,0.934,0.849,0.082
470,scrapy,10.644,9.162,0.879,1.472,1.323,0.11,1.099,0.992,0.104
471,qcodes,20.197,17.826,1.547,1.977,1.787,0.147,1.104,1.009,0.09
472,python-louvain,4.986,4.438,0.486,1.694,1.477,0.192,0.786,0.691,0.092
473,cvxpy,9.264,11.574,6.245,8.716,11.624,6.239,8.862,11.498,6.534
474,lets-plot,2.141,1.779,0.277,1.245,1.065,0.142,0.731,0.618,0.11
475,pytesseract,2.38,2.105,0.241,1.586,1.382,0.189,0.792,0.703,0.086
476,altair-latimes,0.856,0.77,0.063,0.867,0.742,0.101,0.669,0.588,0.078
477,pycosat,1.528,1.292,0.22,1.512,1.277,0.217,1.586,1.325,0.236
478,xmltodict,0.853,0.727,0.1,0.868,0.762,0.082,0.809,0.704,0.102
479,tensorflow-gpu,103.179,26.654,3.759,58.844,16.277,2.808,0.985,0.885,0.096
480,promise,1.679,1.475,0.178,1.595,1.368,0.216,0.795,0.694,0.098
481,typing,1.599,1.386,0.182,1.623,1.462,0.144,0.81,0.74,0.067
482,rpy2,36.722,31.997,4.279,11.341,9.927,1.36,0.862,0.78,0.079
483,mdanalysis,14.745,14.783,4.174,2.387,3.886,3.062,2.258,3.715,3.131
484,backports-abc,0.836,0.736,0.064,0.789,0.653,0.091,0.727,0.619,0.105
485,contextily,9.822,8.133,0.783,1.18,1.054,0.1,1.007,0.927,0.076
486,sqlparse,0.933,0.816,0.089,0.921,0.784,0.111,0.784,0.672,0.109
487,pathspec,0.876,0.759,0.089,0.929,0.827,0.076,0.743,0.651,0.088
488,isodate,0.929,0.802,0.092,0.907,0.777,0.098,0.781,0.652,0.126
489,setuptools-git,0.923,0.768,0.112,0.914,0.772,0.119,0.683,0.579,0.101
490,ffmpeg,1.502,1.281,0.203,1.669,1.457,0.194,0.75,0.669,0.077
491,mpld3,7.494,6.314,0.633,1.824,1.585,0.208,0.843,0.718,0.122
492,python-levenshtein,1.685,1.481,0.186,1.716,1.485,0.205,1.55,1.327,0.21
493,pyglet,1.717,1.442,0.224,1.656,1.428,0.19,0.721,0.639,0.079
494,colour,0.837,0.703,0.106,0.902,0.764,0.111,0.728,0.629,0.096
495,sphinxcontrib-serializinghtml,0.929,0.826,0.068,0.94,0.796,0.113,0.736,0.639,0.094
496,sphinxcontrib-jsmath,0.803,0.694,0.084,0.897,0.73,0.141,0.782,0.689,0.09
497,ffmpeg-python,2.145,1.807,0.32,0.879,0.745,0.105,0.775,0.667,0.106
498,cartoframes,12.644,11.102,1.085,1.242,1.119,0.091,1.013,0.915,0.095
499,sphinxcontrib-applehelp,0.931,0.809,0.091,0.941,0.811,0.101,0.801,0.667,0.132
500,sphinxcontrib-qthelp,0.912,0.77,0.103,0.954,0.826,0.091,0.779,0.664,0.112
501,sphinxcontrib-devhelp,0.929,0.784,0.104,0.951,0.814,0.102,0.795,0.7,0.091
502,autograd,5.136,4.508,0.603,1.657,1.428,0.219,0.637,0.535,0.099
503,subprocess32,1.619,1.387,0.214,1.595,1.404,0.171,0.738,0.672,0.063
504,pkginfo,0.889,0.735,0.117,0.884,0.765,0.089,0.795,0.697,0.095
505,sphinxcontrib-htmlhelp,0.893,0.752,0.113,0.928,0.812,0.086,0.728,0.632,0.093
506,pypdf2,1.67,1.42,0.234,1.592,1.384,0.186,0.722,0.639,0.08
507,tfx,134.163,66.101,6.795,6.317,4.416,0.295,3.627,3.51,0.112
508,cowpoke,0.903,0.798,0.071,0.855,0.735,0.093,0.794,0.689,0.095
509,keyring,2.757,2.447,0.171,1.198,1.054,0.117,0.926,0.825,0.098
510,flask-restful,2.443,1.956,0.262,1.069,0.935,0.094,0.89,0.794,0.093
511,pingouin,20.131,18.11,1.559,2.069,1.797,0.245,0.997,0.912,0.082
512,imjoy-rpc,2.252,1.978,0.2,0.889,0.77,0.092,0.734,0.661,0.069
513,colorlover,0.793,0.686,0.082,0.903,0.805,0.073,0.716,0.636,0.076
514,convertdate,2.729,2.354,0.341,0.923,0.812,0.083,0.783,0.692,0.089
515,pyqtchart,4.178,3.401,0.652,0.999,0.853,0.111,0.804,0.705,0.094
516,yapf,1.079,0.92,0.127,1.095,0.916,0.146,0.725,0.637,0.085
517,tf-agents,13.122,11.557,1.241,1.706,1.526,0.146,0.911,0.808,0.099
518,colormath,4.888,4.356,0.456,1.608,1.417,0.176,0.811,0.721,0.088
519,ftfy,1.683,1.468,0.187,1.543,1.337,0.188,0.789,0.696,0.09
520,sphinx_rtd_theme,5.487,4.712,0.454,1.259,1.061,0.154,0.901,0.779,0.118
521,imjoy,10.624,9.215,0.685,1.406,1.267,0.109,1.066,0.947,0.113
522,voila-hover,10.14,8.674,0.827,1.291,1.166,0.092,1.202,1.094,0.104
523,scikit.learn,8.126,7.363,0.672,2.95,2.637,0.278,0.85,0.738,0.109
524,mobilechelonian,11.673,9.974,0.904,1.463,1.307,0.122,1.228,1.101,0.118
525,arrow,1.303,1.102,0.118,1.031,0.896,0.101,0.755,0.671,0.08
526,cmdstanpy,6.757,6.205,0.444,0.992,0.863,0.082,0.838,0.735,0.101
527,nbgrader,17.188,14.849,1.366,3.516,3.107,0.406,1.299,1.232,0.064
528,prompt_toolkit,1.452,1.235,0.158,1.167,1.013,0.12,0.814,0.716,0.087
529,param,0.964,0.832,0.104,0.936,0.783,0.102,0.809,0.711,0.091
530,zope.interface,1.399,1.215,0.133,1.34,1.182,0.123,0.799,0.711,0.085
531,jupyter_core,1.166,0.974,0.112,0.945,0.822,0.095,0.794,0.7,0.091
532,sadedegel,22.322,19.778,1.87,2.227,1.892,0.293,1.165,1.072,0.089
533,lunarcalendar,1.769,1.507,0.152,0.882,0.771,0.084,0.79,0.709,0.079
534,shioaji,5.826,5.056,0.487,1.483,1.293,0.146,0.911,0.858,0.05
535,chart-studio,9.259,7.636,1.391,0.943,0.82,0.094,0.789,0.668,0.117
536,tensorflow-metadata,1.81,1.567,0.15,1.037,0.895,0.116,0.77,0.677,0.09
537,jupyter_console,5.529,4.813,0.417,1.008,0.875,0.099,0.951,0.845,0.102
538,intermine,0.895,0.764,0.095,0.913,0.801,0.082,0.777,0.714,0.059
539,streamlit,25.157,21.97,1.957,2.075,1.856,0.174,1.45,1.32,0.127
540,pyspark,11.548,6.55,1.774,8.489,6.674,1.72,0.724,0.645,0.076
541,pyfaidx,1.831,1.629,0.168,1.743,1.569,0.16,0.807,0.692,0.113
542,prometheus_client,0.927,0.776,0.125,0.949,0.834,0.089,0.739,0.657,0.079
543,category-encoders,14.05,12.742,1.109,1.007,0.889,0.083,0.839,0.771,0.064
544,geographiclib,0.957,0.822,0.101,0.946,0.788,0.131,0.796,0.717,0.075
545,plotly.express,18.338,16.376,1.769,0.86,0.721,0.112,0.812,0.724,0.078
546,vega-datasets,6.548,5.906,0.531,0.917,0.743,0.14,0.729,0.637,0.088
547,music21,9.204,7.602,1.806,8.07,6.726,1.602,0.78,0.659,0.118
548,dash_core_components,2.033,1.736,0.272,2.021,1.754,0.245,0.713,0.6,0.108
549,graphql-core,1.111,0.957,0.115,1.12,0.978,0.111,0.74,0.658,0.079
550,jaxlib,8.531,7.199,0.925,2.657,2.266,0.358,0.783,0.68,0.1
551,gql,3.306,2.895,0.273,0.997,0.876,0.094,0.901,0.795,0.103
552,imblearn,8.679,7.802,0.745,0.877,0.756,0.095,0.741,0.639,0.1
553,prettytable,1.453,1.236,0.141,0.901,0.776,0.096,0.873,0.756,0.114
554,dash_html_components,1.848,1.608,0.21,1.822,1.532,0.234,0.747,0.654,0.087
555,pymatgen,22.09,23.131,9.977,21.095,22.941,9.75,19.054,22.409,9.972
556,pprint,0.819,0.69,0.101,0.734,0.643,0.084,0.78,0.691,0.08
557,flask-sqlalchemy,3.507,3.071,0.213,1.043,0.932,0.083,0.832,0.769,0.06
558,cvxopt,1.475,1.285,0.163,1.403,1.155,0.209,0.807,0.713,0.092
559,backports.shutil-get-terminal-size,0.786,0.654,0.107,0.829,0.718,0.084,0.724,0.629,0.093
560,pathtools,1.698,1.503,0.18,1.601,1.412,0.177,0.733,0.626,0.103
561,py4j,0.965,0.83,0.102,0.965,0.815,0.118,0.791,0.669,0.119
562,matplotlib_venn,9.393,8.37,0.886,1.675,1.443,0.214,0.811,0.736,0.071
563,unicodecsv,1.482,1.299,0.171,1.625,1.42,0.194,0.781,0.685,0.093
564,datapane,34.567,30.049,3.341,1.822,1.56,0.159,1.392,1.302,0.087
565,mkdocs-material,6.547,5.543,0.684,2.778,2.366,0.363,0.862,0.758,0.1
566,rebound,1.781,1.496,0.261,1.771,1.533,0.216,1.747,1.486,0.225
567,pycountry,2.806,2.339,0.482,2.796,2.394,0.418,0.701,0.609,0.089
568,texthero,31.302,27.612,3.011,1.805,1.346,0.105,1.292,1.173,0.117
569,greenlet,1.087,0.94,0.114,1.109,0.944,0.129,0.758,0.665,0.089
570,certipy,2.407,2.054,0.241,0.91,0.789,0.096,0.78,0.652,0.113
571,owslib,3.042,2.596,0.281,1.197,1.019,0.147,0.795,0.695,0.096
572,py-cpuinfo,1.704,1.494,0.194,1.613,1.415,0.178,0.783,0.68,0.101
573,validators,1.047,0.863,0.13,0.907,0.752,0.129,0.78,0.684,0.094
574,langdetect,1.785,1.539,0.221,1.783,1.485,0.272,0.807,0.71,0.095
575,path,0.924,0.786,0.112,0.981,0.844,0.107,0.797,0.674,0.098
576,win-inet-pton,0.794,0.659,0.109,0.875,0.744,0.104,0.716,0.608,0.104
577,lmfit,10.198,9.133,0.997,1.871,1.645,0.207,0.759,0.663,0.093
578,clustergrammer2,11.937,10.284,0.934,1.905,1.648,0.226,1.285,1.23,0.051
579,nbresuse,12.07,10.27,0.972,1.348,1.249,0.071,1.295,1.167,0.125
580,aniso8601,0.953,0.845,0.081,1.02,0.885,0.104,0.774,0.697,0.075
581,jupyter-telemetry,4.598,3.976,0.392,0.996,0.851,0.106,0.88,0.805,0.07
582,pandas_profiling,12.41,13.665,5.611,12.456,13.122,4.882,12.394,14.048,5.479
583,paramiko,3.013,2.679,0.211,1.054,0.925,0.094,0.895,0.813,0.077
584,googleapis-common-protos,1.447,1.258,0.126,0.999,0.86,0.108,0.811,0.743,0.064
585,pymeeus,2.347,2.005,0.319,2.348,2.062,0.257,0.699,0.632,0.064
586,fuzzywuzzy,0.835,0.673,0.135,0.904,0.756,0.107,0.697,0.616,0.077
587,cmocean,0.898,0.76,0.105,0.943,0.792,0.096,0.771,0.688,0.079
588,filterpy,9.733,8.458,0.979,1.791,1.556,0.207,0.818,0.728,0.087
589,multipledispatch,0.93,0.8,0.094,0.848,0.719,0.101,0.78,0.657,0.121
590,rtree,0.993,0.825,0.128,1.115,0.846,0.142,0.768,0.664,0.1
591,rope,1.895,1.618,0.264,1.765,1.551,0.201,0.776,0.685,0.087
592,multidict,1.372,1.206,0.129,1.275,1.145,0.084,0.777,0.653,0.121
593,pyvo,6.909,6.263,0.519,1.105,0.958,0.104,0.839,0.713,0.122
594,mip,3.232,2.732,0.43,2.601,2.131,0.44,0.74,0.646,0.09
595,msticpy,35.811,31.531,2.908,2.87,2.675,0.146,2.278,2.127,0.147
596,nsepy,9.802,8.939,0.617,1.829,1.639,0.177,0.904,0.791,0.11
597,ephem,1.041,0.907,0.094,1.088,0.936,0.108,0.715,0.609,0.104
598,statistics,2.024,1.794,0.195,1.636,1.447,0.177,0.675,0.57,0.102
599,pyvis,5.363,4.587,0.463,1.162,1.022,0.114,0.954,0.868,0.08
600,pygal,1.096,0.931,0.122,1.113,0.978,0.108,0.784,0.706,0.075
601,multiprocess,1.18,1.01,0.128,1.073,0.945,0.09,0.719,0.642,0.074
602,argparse,0.78,0.646,0.103,0.873,0.732,0.109,0.884,0.756,0.102
603,httplib2,1.131,0.965,0.123,0.867,0.786,0.052,0.784,0.694,0.087
604,genson,1.664,1.451,0.198,1.647,1.458,0.172,0.768,0.68,0.084
605,cftime,3.259,2.886,0.314,1.029,0.883,0.107,0.722,0.621,0.098
606,lz4,1.138,0.982,0.096,1.232,1.066,0.126,0.786,0.678,0.104
607,textmining3,1.5,1.268,0.124,1.081,0.908,0.14,0.861,0.765,0.092
608,solidspy,9.361,8.283,0.782,1.013,0.919,0.064,0.819,0.726,0.089
609,mmh3,0.873,0.749,0.097,0.909,0.783,0.1,0.775,0.689,0.084
610,ipy_table,1.638,1.389,0.233,1.626,1.411,0.202,0.711,0.625,0.082
611,interactive,1.635,1.433,0.186,1.526,1.302,0.206,0.701,0.62,0.078
612,interact,1.587,1.349,0.18,1.573,1.41,0.146,0.74,0.644,0.093
613,nbserverproxy,11.563,10.0,0.883,1.489,1.341,0.103,1.182,1.069,0.107
614,yarl,1.912,1.665,0.175,1.216,1.06,0.113,0.696,0.59,0.102
615,text-unidecode,0.92,0.766,0.125,0.9,0.74,0.13,0.705,0.592,0.11
616,natsort,0.978,0.852,0.101,0.968,0.844,0.098,0.781,0.716,0.062
617,print-function,0.898,0.796,0.077,0.856,0.764,0.065,0.743,0.659,0.081
618,bt,11.491,10.225,1.021,11.103,10.007,0.914,11.135,9.989,0.985
619,zarr,4.525,3.978,0.46,1.034,0.886,0.114,0.719,0.631,0.085
620,okpy,5.561,4.89,0.524,1.054,0.881,0.139,0.844,0.722,0.12
621,jax,5.009,4.405,0.481,2.222,1.928,0.296,0.835,0.768,0.06
622,ncbi-datasets-pylib,114.36,98.547,15.354,113.407,97.45,15.55,113.616,97.699,15.512
623,pyevtk,3.252,2.893,0.294,0.866,0.745,0.095,0.738,0.635,0.099
624,blitzdb,1.75,1.554,0.178,1.718,1.46,0.247,0.748,0.632,0.11
625,image,4.973,4.377,0.438,1.563,1.408,0.143,0.751,0.634,0.114
626,pylatexenc,1.721,1.485,0.217,1.601,1.376,0.205,0.78,0.702,0.075
627,gffutils,3.672,3.213,0.351,1.834,1.594,0.217,0.792,0.722,0.068
628,recommonmark,5.92,4.917,0.644,1.027,0.883,0.096,0.885,0.806,0.077
629,async-timeout,0.866,0.703,0.134,0.901,0.769,0.104,0.759,0.664,0.092
630,islpy,3.075,2.622,0.217,1.014,0.882,0.096,0.838,0.743,0.094
631,atari-py,3.437,3.05,0.322,1.245,1.072,0.136,0.813,0.717,0.094
632,moviepy,7.693,6.846,0.649,1.93,1.658,0.237,0.918,0.812,0.103
633,pytest-openfiles,2.966,2.574,0.207,0.962,0.838,0.093,0.921,0.824,0.094
634,contextlib2,0.89,0.746,0.116,0.89,0.751,0.111,0.731,0.686,0.042
