,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
311,rqt-msg,0.732,0.634,0.088,0.769,0.646,0.116,0.696,0.611,0.077
312,root-numpy,11.106,9.439,1.468,11.261,9.573,1.486,10.981,9.35,1.505
313,genie.telemetry,14.387,11.556,1.154,1.283,1.136,0.107,1.017,0.931,0.084
314,vitables,7.025,6.006,0.884,1.123,0.934,0.149,0.797,0.678,0.118
315,fitlins,27.045,23.752,1.998,1.442,1.274,0.128,1.311,1.233,0.073
316,freesasa,3.134,2.656,0.412,3.04,2.671,0.339,3.055,2.705,0.321
317,socketio-client,2.735,2.347,0.293,1.687,1.511,0.153,0.788,0.655,0.131
318,github3-py,4.526,3.86,0.406,1.109,0.992,0.088,0.784,0.723,0.055
319,gazebo-plugins,0.769,0.659,0.102,0.736,0.609,0.116,0.771,0.66,0.103
320,lscsoft-glue,5.596,4.933,0.553,2.16,1.81,0.294,2.205,1.942,0.234
321,ode,3.149,2.775,0.288,0.834,0.728,0.08,0.758,0.682,0.073
322,nestle,1.624,1.412,0.179,1.667,1.486,0.168,0.734,0.651,0.079
323,unicodedata2,0.987,0.84,0.098,1.017,0.895,0.087,0.689,0.629,0.056
324,pycroscopy,23.375,20.327,1.749,6.83,6.037,0.626,6.605,5.803,0.677
325,en-core-web-lg,0.645,0.549,0.086,0.767,0.668,0.088,0.706,0.626,0.072
326,blas,0.699,0.588,0.104,0.724,0.618,0.098,0.758,0.668,0.082
327,neptune-client,15.755,13.892,1.371,2.431,2.162,0.27,1.034,0.921,0.111
328,autopew,16.12,14.337,1.331,1.165,1.037,0.1,0.841,0.728,0.109
329,turtle,2.22,1.914,0.279,1.872,1.616,0.239,0.741,0.665,0.071
330,topic-tools,0.757,0.65,0.099,0.742,0.658,0.074,0.815,0.691,0.096
331,poetry,7.936,6.755,0.464,1.531,1.408,0.091,1.009,0.915,0.091
332,bluesky,6.109,5.369,0.488,1.224,1.098,0.091,0.793,0.717,0.073
333,xvfbwrapper,1.669,1.455,0.201,1.629,1.458,0.158,0.723,0.618,0.102
334,attackcti,3.498,2.965,0.342,1.035,0.854,0.113,0.891,0.805,0.083
335,cobras-ts,17.444,15.78,1.403,1.055,0.939,0.087,0.791,0.703,0.085
336,pandas-compat,6.811,6.188,0.534,0.871,0.733,0.112,0.826,0.703,0.122
337,hyperjet,3.053,2.669,0.327,1.022,0.883,0.102,0.676,0.613,0.059
338,rqt-publisher,0.666,0.582,0.074,0.683,0.601,0.074,0.711,0.59,0.113
339,azureml-explain-model,23.471,23.702,7.333,4.214,7.283,6.073,4.113,7.248,5.615
340,azure-cognitiveservices-vision-computervision,2.499,2.089,0.237,1.012,0.879,0.102,0.758,0.671,0.083
341,bintrees,1.658,1.445,0.186,1.713,1.484,0.195,0.746,0.646,0.098
342,sklearn2pmml,12.836,11.458,1.193,2.034,1.732,0.271,0.84,0.794,0.043
343,etudier,9.594,8.383,0.873,2.636,2.29,0.326,0.98,0.865,0.104
344,sqlite_utils,2.455,2.174,0.183,1.124,0.979,0.097,0.893,0.776,0.111
345,jupyterlab-quickopen,15.986,13.572,1.267,1.555,1.42,0.1,1.5,1.381,0.116
346,pyforest,1.737,1.564,0.162,1.684,1.496,0.167,0.763,0.665,0.094
347,webbpsf,30.219,25.927,2.872,5.755,5.038,0.654,1.1,1.005,0.092
348,requirements-detector,3.253,2.756,0.373,1.611,1.413,0.187,0.81,0.685,0.122
349,django-taggit,3.56,3.079,0.346,0.956,0.836,0.091,0.831,0.703,0.126
350,mongoquery,1.593,1.327,0.224,1.58,1.417,0.15,0.796,0.68,0.113
351,benfordslaw,13.004,11.648,1.135,0.902,0.775,0.101,0.847,0.745,0.099
352,builtwith,1.726,1.496,0.209,1.685,1.498,0.177,0.726,0.63,0.093
353,jupyter_latex_envs,11.876,10.197,0.885,2.208,1.932,0.256,1.275,1.181,0.092
354,zope.component,1.832,1.553,0.159,1.079,0.95,0.099,0.814,0.71,0.102
355,mdx_video,2.075,1.829,0.183,1.66,1.478,0.168,0.79,0.687,0.099
356,apyori,1.585,1.388,0.181,1.574,1.368,0.185,0.695,0.591,0.1
357,cogapp,0.862,0.731,0.103,0.853,0.736,0.091,0.781,0.704,0.073
358,azure-mgmt-eventhub,2.871,2.425,0.224,1.214,1.078,0.102,0.895,0.828,0.064
359,gpiozero,1.09,0.91,0.118,1.07,0.919,0.119,0.808,0.729,0.075
360,tmuxp,2.68,2.262,0.299,1.024,0.905,0.072,0.799,0.714,0.081
361,anchor-exp,21.837,19.191,2.043,2.047,1.834,0.194,1.231,1.122,0.102
362,nnfigs,1.617,1.412,0.193,1.556,1.403,0.139,0.71,0.61,0.096
363,deeppavlov,27.275,24.071,2.227,1.677,1.501,0.12,1.086,0.974,0.109
364,dbutils,0.84,0.724,0.091,0.94,0.781,0.13,0.792,0.701,0.088
365,svdrec,6.75,5.934,0.715,1.419,1.253,0.154,0.733,0.642,0.088
366,vecto,22.075,19.446,1.375,1.388,1.215,0.138,1.081,0.968,0.11
367,rqt-nav-view,0.816,0.741,0.058,0.769,0.646,0.116,0.654,0.555,0.091
368,rospy,0.79,0.701,0.081,0.767,0.661,0.097,0.709,0.588,0.114
369,amazon-braket-pennylane-plugin,0.812,0.681,0.107,0.744,0.668,0.068,0.79,0.692,0.083
370,resources,1.543,1.317,0.214,1.575,1.371,0.185,0.754,0.669,0.081
371,geatpy,9.67,8.424,0.827,1.743,1.463,0.235,0.763,0.696,0.064
372,plumber,1.409,1.232,0.161,1.568,1.388,0.167,0.763,0.691,0.067
373,baytune,13.65,12.245,1.138,1.22,1.054,0.115,0.977,0.886,0.089
374,wilson,13.84,12.207,1.495,3.177,2.607,0.548,0.838,0.736,0.098
375,tensorflow_hub,3.827,3.399,0.342,0.991,0.899,0.065,0.823,0.727,0.093
376,genmsg,0.749,0.641,0.1,0.805,0.692,0.088,0.74,0.627,0.105
377,imagej,0.861,0.702,0.089,0.902,0.753,0.102,0.711,0.622,0.085
378,pyats.aereport,8.335,7.131,0.654,1.54,1.318,0.189,0.959,0.853,0.103
379,automatminer,34.357,34.225,8.711,6.15,8.684,6.004,6.474,9.327,6.162
380,zipfile36,0.924,0.773,0.125,0.953,0.802,0.103,0.695,0.616,0.076
381,camera-calibration-parsers,0.619,0.527,0.083,0.753,0.644,0.1,0.745,0.669,0.068
382,neuraxle_tensorflow,16.783,14.874,1.529,2.751,2.403,0.26,0.892,0.805,0.079
383,sensor-msgs,0.779,0.674,0.098,0.719,0.59,0.122,0.687,0.591,0.089
384,rqt-logger-level,0.739,0.63,0.101,0.743,0.67,0.066,0.705,0.614,0.082
385,tdigest,4.683,4.146,0.48,3.763,3.32,0.416,3.592,3.204,0.364
386,l18n,2.132,1.859,0.229,1.611,1.397,0.199,0.733,0.643,0.088
387,elementpath,1.114,0.978,0.103,1.111,0.962,0.116,0.786,0.677,0.107
388,jupyter_flex,16.035,14.093,1.223,6.782,6.204,0.509,1.245,1.153,0.09
389,gseapy,25.319,23.051,1.611,1.274,1.125,0.089,1.0,0.89,0.107
390,roslint,0.773,0.627,0.136,0.756,0.625,0.122,0.745,0.647,0.087
391,lazr.uri,1.641,1.458,0.17,1.602,1.412,0.173,0.804,0.712,0.09
392,google_auth_oauthlib,3.067,2.632,0.255,0.959,0.836,0.102,0.749,0.682,0.064
393,base-local-planner,0.761,0.658,0.093,0.711,0.621,0.081,0.649,0.556,0.086
394,mathplotlib,0.763,0.675,0.077,0.688,0.569,0.11,0.768,0.664,0.086
395,dotmap,0.923,0.787,0.109,0.872,0.749,0.096,0.817,0.721,0.093
396,citrination_client,5.853,5.195,0.542,1.834,1.599,0.226,0.874,0.75,0.115
397,voeventdb.remote,7.32,6.54,0.628,1.668,1.428,0.207,0.89,0.78,0.107
398,citipy,1.669,1.436,0.192,1.565,1.321,0.219,0.759,0.68,0.075
399,azure-mgmt-iothubprovisioningservices,4.468,3.824,0.254,1.134,1.007,0.1,0.868,0.773,0.09
400,keras-transformer,12.319,10.892,1.314,1.592,1.406,0.156,0.861,0.783,0.075
401,cloud_sptheme,5.739,4.897,0.532,1.08,0.954,0.091,0.886,0.802,0.081
402,pacpy,6.714,5.877,0.779,1.605,1.332,0.248,0.792,0.691,0.098
403,bcolz,10.812,11.209,4.038,6.231,7.208,3.606,6.356,7.218,3.431
404,symbtools,30.089,27.608,6.24,3.271,6.491,5.67,0.767,0.685,0.079
405,rosclean,0.783,0.66,0.096,0.779,0.675,0.097,0.745,0.644,0.092
406,s34me,20.174,18.382,1.485,1.744,1.57,0.159,0.857,0.777,0.072
407,staty,1.625,1.388,0.178,1.534,1.329,0.192,0.743,0.642,0.099
408,minchin.pelican.plugins.image-process,5.196,4.468,0.447,1.139,0.96,0.118,0.907,0.809,0.096
409,deluge,7.767,6.933,0.484,1.638,1.403,0.197,1.092,0.963,0.116
410,reprounzip,2.402,2.004,0.225,1.043,0.901,0.112,0.845,0.745,0.09
411,eo-learn-coregistration,25.999,24.742,4.923,1.321,1.209,0.086,1.203,1.09,0.111
412,pims,4.124,3.535,0.5,1.583,1.393,0.179,0.809,0.725,0.082
413,mici,6.124,5.517,0.514,0.983,0.855,0.099,0.76,0.655,0.102
414,kgtk-lite,4.684,3.512,0.507,3.829,3.392,0.399,4.057,3.615,0.404
415,myturtle,6.539,5.933,0.485,1.617,1.398,0.205,0.812,0.726,0.083
416,wagtail,11.272,9.208,1.0,3.341,2.843,0.403,1.047,0.972,0.071
417,eo-learn-core,18.799,18.338,4.027,1.133,1.001,0.096,1.043,0.965,0.075
418,pylttb,4.807,4.157,0.571,2.476,2.132,0.327,0.794,0.714,0.077
419,ip2geotools,16.723,14.643,1.31,1.482,1.331,0.118,1.308,1.189,0.115
420,azure-mgmt-storage,4.063,3.454,0.392,2.083,1.869,0.181,0.842,0.765,0.074
421,rqt-robot-steering,0.818,0.671,0.094,0.721,0.618,0.095,0.794,0.697,0.07
422,pbx_gs_python_utils,12.012,10.612,0.839,1.198,1.058,0.11,0.947,0.845,0.098
423,azureml-train-automl-runtime,47.731,46.028,9.474,9.898,12.427,5.925,9.282,11.786,5.733
424,javaproperties,0.882,0.738,0.12,0.884,0.767,0.08,0.794,0.69,0.101
425,chainercv,7.212,7.773,3.035,2.033,3.534,2.936,1.965,3.523,3.015
426,sphinxcontrib-paverutils,5.902,4.962,0.477,1.025,0.895,0.104,0.878,0.806,0.069
427,fdasrsf,17.879,21.35,9.547,18.562,22.332,9.744,17.747,21.237,9.894
428,gradescope-utils,0.963,0.777,0.115,0.826,0.705,0.096,0.829,0.73,0.096
429,databricks-cli,3.206,2.768,0.302,1.815,1.594,0.214,0.827,0.719,0.104
430,husl,1.711,1.49,0.163,1.529,1.347,0.168,0.755,0.673,0.079
431,mrcz,3.199,2.881,0.269,0.859,0.768,0.067,0.72,0.645,0.072
432,turtlebot3-teleop,0.843,0.773,0.06,0.789,0.685,0.095,0.802,0.727,0.067
433,chombopy,26.316,23.563,1.673,1.642,1.461,0.15,1.394,1.302,0.089
434,cupshelpers,0.704,0.586,0.096,0.734,0.621,0.104,0.785,0.677,0.1
435,scikits.datasmooth,1.32,1.125,0.172,1.295,1.07,0.209,1.28,1.077,0.187
436,rosbag,0.773,0.67,0.085,0.702,0.612,0.081,0.812,0.704,0.088
437,launchpadlib,7.238,6.435,0.561,1.834,1.595,0.2,0.907,0.855,0.048
438,fitbit,3.026,2.603,0.296,1.696,1.483,0.18,0.797,0.698,0.097
439,azureml-train-restclients-hyperdrive,4.033,3.528,0.275,1.091,0.961,0.1,0.867,0.747,0.117
440,pykep,17.535,14.961,1.196,2.931,1.324,0.173,0.843,0.747,0.091
441,officepy,2.627,2.241,0.251,1.676,1.468,0.19,0.736,0.639,0.094
442,audiomate,19.953,17.59,1.929,1.289,1.141,0.113,0.895,0.819,0.072
443,keras-self-attention,7.519,6.651,0.764,1.732,1.583,0.137,0.783,0.684,0.094
444,pyfluv,15.824,14.123,1.404,1.677,1.455,0.209,0.84,0.737,0.1
445,cbayes,26.136,23.124,2.093,2.198,2.014,0.164,1.34,1.235,0.101
446,readability,1.444,1.225,0.182,1.597,1.396,0.186,0.738,0.651,0.084
447,pybotics,6.116,5.407,0.56,0.856,0.744,0.086,0.852,0.767,0.083
448,freezegun,1.048,0.861,0.124,0.931,0.83,0.068,0.814,0.729,0.081
449,museval,13.536,12.09,1.134,1.259,1.005,0.123,0.958,0.812,0.143
450,widget_periodictable,11.906,10.252,0.956,1.414,1.237,0.14,1.185,1.064,0.117
451,genie,13.27,11.263,1.197,2.359,2.064,0.25,0.907,0.852,0.052
452,cs103,7.998,6.987,0.716,0.982,0.841,0.113,0.864,0.776,0.086
453,medpy,9.103,7.566,1.085,1.829,1.579,0.223,0.764,0.685,0.076
454,runway-python,13.12,11.593,0.983,1.222,1.114,0.078,1.109,1.014,0.092
455,db.py,8.795,7.886,0.772,1.476,0.834,0.111,0.688,0.603,0.081
456,keras-multi-head,8.367,7.475,0.759,1.654,1.453,0.179,0.825,0.724,0.099
457,darkdetect,0.885,0.702,0.115,0.89,0.772,0.092,0.8,0.695,0.102
458,python-google-places,1.596,1.371,0.201,1.612,1.428,0.17,0.726,0.63,0.093
459,keras_tqdm,7.043,6.3,0.572,0.824,0.693,0.106,0.829,0.724,0.103
460,radio_beam,8.973,8.152,0.674,1.03,0.847,0.135,0.751,0.634,0.112
461,phylopandas,10.478,9.321,0.909,0.938,0.845,0.068,0.811,0.721,0.088
462,pony,2.041,1.803,0.227,1.872,1.66,0.198,0.708,0.624,0.079
463,scikit-multiflow,14.925,13.603,1.095,1.3,1.115,0.148,0.769,0.693,0.072
464,datacode,23.869,27.401,9.721,23.221,26.613,9.369,23.489,27.221,9.675
465,skperopt,16.833,15.204,1.496,1.01,0.88,0.103,0.896,0.809,0.085
466,orange3,17.427,17.979,6.053,17.244,17.875,6.361,17.905,18.72,6.571
467,cadctap,6.055,5.351,0.498,1.024,0.901,0.096,0.91,0.824,0.083
468,wish,1.574,1.32,0.234,1.821,1.574,0.208,0.794,0.704,0.087
469,gpt2-estimator,35.485,25.405,3.051,1.205,1.078,0.086,0.925,0.817,0.105
470,textract,9.985,8.659,1.07,1.036,0.91,0.094,0.865,0.759,0.102
471,adafruit-io,4.257,3.615,0.555,2.591,2.229,0.33,0.822,0.688,0.131
472,kivy-garden,2.578,2.216,0.278,1.697,1.513,0.17,0.77,0.684,0.08
473,opencensus,4.955,4.264,0.401,1.145,0.989,0.103,0.887,0.79,0.094
474,pytorch-transformers,40.518,28.755,4.637,1.138,1.002,0.104,0.972,0.853,0.115
475,genie.abstract,1.128,0.93,0.128,0.947,0.806,0.103,0.824,0.745,0.076
476,setuptools-scm,0.984,0.837,0.124,0.918,0.809,0.084,0.781,0.696,0.08
477,genie.parsergen,1.45,1.242,0.127,1.154,1.042,0.076,0.772,0.659,0.11
478,azureml-defaults,25.441,21.739,1.934,1.732,1.572,0.131,1.442,1.348,0.089
479,statsmodels.api,0.772,0.668,0.096,0.765,0.649,0.09,0.69,0.577,0.105
480,cfscrape,2.091,1.482,0.21,0.925,0.816,0.083,0.827,0.725,0.096
481,theano-pymc,7.75,6.918,0.783,2.774,2.39,0.384,0.783,0.719,0.057
482,pyexcel-ods,2.118,1.781,0.271,0.907,0.755,0.106,0.838,0.746,0.088
483,pyshexc,5.088,4.298,0.428,1.047,0.885,0.116,0.822,0.753,0.066
484,pyusid,19.907,17.404,1.539,2.564,2.297,0.207,2.493,2.087,0.211
485,xhtml2pdf,6.295,5.517,0.647,1.855,1.609,0.226,0.854,0.75,0.102
486,laser-geometry,0.747,0.671,0.068,0.736,0.632,0.076,0.789,0.703,0.076
487,azureml-pipeline-core,11.526,10.023,0.867,1.682,1.475,0.142,1.172,1.078,0.092
488,meshparty,35.675,29.634,3.815,33.344,29.397,3.43,33.545,29.439,3.515
489,profilehooks,0.895,0.797,0.073,0.911,0.779,0.107,0.821,0.707,0.111
490,django_extensions,3.627,3.094,0.37,1.156,0.989,0.114,0.759,0.662,0.093
491,azure-mgmt-apimanagement,3.05,2.578,0.227,1.542,1.356,0.154,0.845,0.751,0.091
492,pypgrest,0.787,0.634,0.118,0.844,0.715,0.106,0.777,0.703,0.071
493,wxpy,5.666,4.873,0.662,1.835,1.588,0.239,0.853,0.765,0.085
494,dyneusr,22.146,19.678,1.783,1.397,1.235,0.115,1.085,0.998,0.084
495,rosboost-cfg,0.725,0.617,0.1,0.739,0.64,0.088,0.706,0.589,0.107
496,pyfunctional,1.157,1.016,0.089,1.005,0.864,0.114,0.732,0.619,0.094
497,azureml-contrib-dataset,22.029,19.572,1.675,1.531,1.388,0.115,1.416,1.288,0.125
498,console-progressbar,2.359,2.031,0.302,2.308,1.981,0.311,0.816,0.707,0.106
499,luigi,3.277,2.814,0.354,2.065,1.779,0.242,0.759,0.671,0.085
500,junit-xml,0.98,0.851,0.088,0.843,0.727,0.09,0.808,0.733,0.073
501,azure-mgmt-maps,2.796,2.338,0.222,1.07,0.951,0.088,0.923,0.837,0.083
502,openfisca-core,6.727,6.003,0.477,1.283,1.147,0.099,0.833,0.727,0.102
503,datasette-render-markdown,8.845,7.624,0.737,1.138,1.033,0.08,1.029,0.919,0.106
504,django-csp,3.481,2.952,0.37,0.984,0.824,0.114,0.842,0.748,0.092
505,knowledge-repo,22.798,20.028,1.957,2.458,2.133,0.317,1.176,1.074,0.099
506,azureml-train-automl-client,18.977,16.152,1.461,1.607,1.467,0.111,1.35,1.27,0.076
507,dotnetcore2,2.019,1.7,0.274,2.06,1.734,0.29,0.788,0.703,0.082
508,protobuf-to-dict,6.748,5.794,0.783,4.156,3.647,0.467,0.777,0.673,0.1
509,img2pdf,3.233,2.913,0.208,1.0,0.851,0.122,0.836,0.75,0.084
510,github3.py,4.349,3.809,0.325,1.139,0.965,0.121,0.885,0.794,0.088
511,jenkins,1.515,1.287,0.213,1.475,1.248,0.211,1.518,1.334,0.173
512,voevent-parse,7.318,6.528,0.678,1.836,1.575,0.244,0.772,0.686,0.082
513,tokenizer,0.976,0.856,0.09,0.953,0.844,0.078,0.815,0.71,0.102
514,nodeenv,0.926,0.833,0.071,0.932,0.79,0.098,0.786,0.696,0.088
515,perceptual,1.51,1.342,0.148,1.564,1.306,0.245,0.704,0.627,0.074
516,jupyter_tensorboard,12.361,10.775,0.928,2.226,1.982,0.232,1.224,1.125,0.096
517,webassets,0.995,0.841,0.126,1.033,0.856,0.143,0.777,0.685,0.089
518,odict,1.671,1.472,0.177,1.639,1.433,0.193,0.776,0.668,0.106
519,gmusicapi,7.79,6.811,0.67,2.058,1.701,0.278,0.718,0.646,0.069
520,pyrouge,1.763,1.49,0.27,1.915,1.597,0.316,0.793,0.681,0.108
521,mutagene,20.359,18.159,1.743,1.858,1.628,0.209,0.928,0.859,0.067
522,tensorboard-pytorch,3.924,3.49,0.359,0.995,0.836,0.11,0.79,0.678,0.109
523,doconce,8.937,7.657,0.77,1.476,1.286,0.153,0.983,0.881,0.1
524,wikitextparser,1.991,1.784,0.14,1.109,0.964,0.114,0.797,0.722,0.071
525,taichi,4.875,4.005,0.493,2.137,1.864,0.233,0.792,0.683,0.105
526,openlab,11.413,10.092,0.896,1.24,1.113,0.097,1.021,0.923,0.095
527,vyper,2.213,1.954,0.146,1.205,1.088,0.084,0.851,0.743,0.106
528,fbchat-asyncio,5.278,4.698,0.418,1.134,0.975,0.131,0.873,0.792,0.078
529,msal-extensions,3.392,2.89,0.313,1.054,0.908,0.088,0.924,0.831,0.09
530,chemspipy,2.621,2.277,0.252,1.612,1.385,0.205,0.768,0.672,0.093
531,flowutils,5.93,8.732,6.027,1.587,4.704,5.562,1.613,5.153,5.527
532,neptune-contrib,18.511,16.426,1.561,2.148,1.956,0.18,1.001,0.88,0.115
533,resolvelib,0.833,0.692,0.115,0.943,0.802,0.115,0.773,0.68,0.09
534,jupyter-datatables,24.684,21.748,2.009,1.532,1.397,0.104,1.34,1.237,0.1
535,bitcoin,1.576,1.39,0.173,1.512,1.323,0.178,0.645,0.557,0.085
536,fabric3,3.079,2.577,0.231,1.064,0.865,0.154,0.825,0.711,0.111
537,corpy,8.1,7.301,0.594,3.174,2.799,0.306,3.017,2.716,0.249
538,azureml-interpret,22.431,22.861,6.833,4.039,6.925,5.58,4.045,7.15,5.862
539,azureml-cli-common,12.238,10.591,0.876,1.453,1.318,0.107,1.247,1.146,0.095
540,cmath,0.755,0.644,0.102,0.764,0.676,0.08,0.782,0.678,0.097
541,nltk.tag.perceptron,0.808,0.706,0.09,0.71,0.648,0.052,0.786,0.673,0.105
542,plotly.io,0.78,0.665,0.108,0.78,0.676,0.097,0.756,0.651,0.078
543,azure-mgmt-dns,2.886,2.388,0.21,1.114,0.97,0.109,0.861,0.761,0.096
544,sox,3.395,3.027,0.325,0.977,0.864,0.082,0.734,0.645,0.085
545,ipopt,6.061,6.81,3.44,5.826,6.74,3.538,5.677,6.516,3.219
546,ipython_memory_usage,5.888,5.147,0.494,1.72,1.548,0.158,0.819,0.72,0.094
547,pyjugex,0.692,0.595,0.089,0.777,0.667,0.101,0.656,0.551,0.096
548,miditime,1.262,1.07,0.143,0.96,0.803,0.089,0.798,0.695,0.1
549,boruta,8.42,7.661,0.644,0.955,0.824,0.089,0.785,0.717,0.066
550,azure-mgmt-reservations,2.634,2.221,0.225,1.169,1.014,0.106,0.836,0.736,0.097
551,tomlkit,0.996,0.856,0.115,0.929,0.815,0.088,0.805,0.702,0.1
552,pydot_ng,1.064,0.944,0.079,0.864,0.735,0.102,0.743,0.668,0.072
553,cldfbench,7.603,6.549,0.529,1.208,1.087,0.095,1.056,0.974,0.079
554,porder,15.088,13.438,1.139,1.413,1.237,0.121,1.06,0.971,0.087
555,menpodetect,10.588,9.308,1.075,1.702,1.474,0.203,0.759,0.683,0.072
556,xray,6.761,6.189,0.473,1.18,0.964,0.15,0.81,0.715,0.093
557,drawnow,5.929,5.338,0.461,0.883,0.741,0.112,0.769,0.649,0.115
558,t4,90.606,80.785,5.455,70.58,64.564,4.474,71.754,66.113,4.343
559,eo-learn-ml-tools,26.213,25.388,4.692,1.413,1.294,0.088,1.277,1.22,0.053
560,dicttoxml,1.507,1.31,0.185,1.522,1.274,0.236,0.705,0.61,0.092
561,rqt-moveit,0.713,0.596,0.109,0.775,0.656,0.108,0.753,0.66,0.079
562,rdp,3.679,3.206,0.436,1.547,1.352,0.18,0.775,0.674,0.099
563,webbrowser,0.82,0.658,0.108,0.702,0.589,0.102,0.774,0.66,0.106
564,pycovid,12.864,11.389,1.315,0.965,0.815,0.103,0.725,0.641,0.081
565,pyaes,1.517,1.347,0.158,1.598,1.405,0.177,0.778,0.691,0.084
566,epic-kitchens,18.141,15.84,1.7,1.805,1.585,0.208,0.848,0.721,0.124
567,resource-retriever,0.698,0.601,0.09,0.778,0.673,0.099,0.74,0.63,0.103
568,sas_kernel,24.622,20.606,3.129,2.316,2.05,0.251,0.847,0.765,0.079
569,latlon-utils,8.32,7.631,0.557,1.726,1.485,0.207,0.75,0.655,0.091
570,boo,7.78,7.044,0.559,1.049,0.861,0.146,0.813,0.698,0.112
571,zope.hookable,0.92,0.775,0.109,0.939,0.809,0.104,0.758,0.675,0.08
572,azure-mgmt-servicefabric,2.761,2.312,0.234,1.207,1.015,0.142,0.905,0.793,0.097
573,zhon,1.666,1.454,0.194,1.532,1.311,0.203,0.818,0.706,0.1
574,qt-gui-cpp,0.741,0.649,0.078,0.69,0.571,0.11,0.747,0.634,0.103
575,paramonte,8.852,7.479,0.854,2.849,2.406,0.399,0.817,0.734,0.081
576,numpythia,5.111,4.003,0.523,2.398,1.981,0.383,0.706,0.585,0.119
577,azure-appconfiguration,2.646,2.258,0.219,0.953,0.833,0.093,0.906,0.827,0.075
578,pysftp,3.484,3.036,0.331,1.689,1.473,0.202,0.822,0.693,0.126
579,keras-position-wise-feed-forward,7.332,6.621,0.589,1.719,1.527,0.173,0.815,0.682,0.128
580,graph-tool,0.723,0.643,0.071,0.803,0.662,0.112,0.788,0.694,0.084
581,s4cmd,4.496,3.947,0.406,1.602,1.343,0.203,0.833,0.727,0.104
582,audio.filters,2.564,2.133,0.304,2.521,2.197,0.292,0.743,0.67,0.067
583,psf,6.058,8.522,5.73,1.764,5.093,5.502,1.603,4.99,5.85
584,jtextfsm,0.92,0.774,0.117,0.933,0.821,0.08,0.807,0.71,0.094
585,kaggler,63.297,55.041,11.787,4.426,9.264,8.738,4.166,8.939,8.791
586,minid,2.608,2.252,0.259,1.587,1.368,0.182,0.81,0.707,0.094
587,flask-debugtoolbar,3.054,2.661,0.239,1.111,0.955,0.118,0.846,0.721,0.122
588,altair_morberg,9.286,8.31,0.732,1.177,0.927,0.094,0.987,0.883,0.099
589,salem,0.87,0.75,0.089,1.022,0.861,0.128,0.786,0.699,0.084
590,eo-learn-io,19.086,18.698,4.363,1.314,1.179,0.106,1.145,1.048,0.094
591,jupyterlab-latex,11.305,9.86,0.766,1.402,1.256,0.107,1.202,1.08,0.118
592,treelite-runtime,6.034,5.358,0.592,1.0,0.824,0.101,0.734,0.653,0.078
593,robopy,7.042,6.291,0.662,1.183,1.0,0.147,0.79,0.711,0.076
594,rqt-web,0.696,0.643,0.044,0.705,0.591,0.098,0.797,0.709,0.079
595,onnxruntime-gpu,4.925,4.378,0.463,2.358,1.96,0.337,0.652,0.544,0.105
596,genie.libs.parser,3.073,2.638,0.381,3.06,2.636,0.377,0.714,0.617,0.095
597,timedelta,1.587,1.393,0.18,1.627,1.399,0.217,0.721,0.654,0.064
598,stratify,9.986,12.534,6.385,9.756,12.35,6.56,9.723,12.474,6.4
599,scopus,2.748,2.36,0.353,1.891,1.661,0.225,0.746,0.675,0.067
600,jupyter-require,16.831,14.576,1.339,1.481,1.308,0.143,1.265,1.172,0.091
601,synapseclient,5.508,4.816,0.502,1.156,0.989,0.128,0.991,0.876,0.112
602,pacopy,1.299,1.117,0.122,0.903,0.768,0.106,0.85,0.775,0.071
603,sage-combinat-widgets,12.391,10.715,0.903,1.424,1.253,0.141,1.311,1.218,0.091
604,rosparam,0.695,0.594,0.09,0.707,0.585,0.114,0.714,0.636,0.07
605,huepy,1.653,1.424,0.212,1.569,1.38,0.175,0.789,0.673,0.115
606,tdt,3.234,2.806,0.335,0.972,0.83,0.113,0.768,0.647,0.119
607,pysnooper,0.947,0.829,0.094,0.903,0.736,0.123,0.836,0.748,0.084
608,smclib,0.702,0.59,0.104,0.704,0.596,0.079,0.745,0.657,0.079
609,dataswim,46.858,40.472,3.559,3.38,3.072,0.275,2.283,2.14,0.138
610,wxpython,13.401,11.231,2.057,9.846,8.176,1.733,9.443,7.685,1.81
611,yodapy,29.266,25.934,2.105,1.633,1.47,0.127,1.377,1.289,0.084
612,datetimerange,2.476,2.097,0.185,1.003,0.84,0.124,0.855,0.742,0.11
613,ptan,43.438,30.555,4.852,1.737,1.532,0.192,0.836,0.731,0.102
614,azure-mgmt-datalake-store,4.557,3.934,0.292,1.131,0.988,0.114,0.868,0.767,0.098
615,dm-tree,1.018,0.888,0.087,0.954,0.825,0.099,0.745,0.641,0.101
616,mojimoji,0.891,0.769,0.091,0.922,0.809,0.08,0.752,0.659,0.09
617,phconvert,5.977,5.244,0.621,1.652,1.429,0.187,0.791,0.703,0.086
618,autoimpute,28.999,25.228,2.785,2.435,1.135,0.123,1.054,0.955,0.095
619,wcsaxes,9.586,10.113,3.331,2.742,6.046,5.791,0.693,0.6,0.086
620,tinycss,1.786,1.535,0.236,1.763,1.542,0.206,0.785,0.7,0.082
621,pytest-mpl,7.559,6.613,0.658,0.979,0.874,0.06,0.88,0.784,0.092
622,mplcyperpunk,0.697,0.607,0.08,0.754,0.653,0.092,0.762,0.676,0.077
