,library,dependencies,size,size_full
344,sqlite_utils,"['sqlite-fts4', 'tabulate', 'click', 'click-default-group']",0.6920000000000002,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click
"
345,jupyterlab-quickopen,['jupyterlab'],129.13999999999993,"39M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/notebook 30M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/babel 18M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jupyterlab 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 9.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jedi 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tornado 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbconvert 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/bleach 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbformat 1.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycparser 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 932K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipykernel 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 772K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/traitlets 704K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/anyio 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cffi 620K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/parso 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wcwidth 540K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jsonschema 520K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbclient 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 396K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/immutables 388K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pexpect 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyrsistent 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/testpath 184K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbclassic 180K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/json5 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/send2trash 120K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/terminado 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/webencodings 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/backcall 52K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sniffio 24K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/contextvars
"
346,pyforest,[],0.09999999999999964,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 100K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyforest
"
347,webbpsf,"['scipy', 'pysiaf', 'poppy', 'matplotlib', 'jwxml', 'numpy', 'astropy', 'photutils']",346.00800000000004,"75M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pysiaf 62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 50M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/astropy 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 30M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/babel 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 15M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sphinx 15M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/lxml 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 6.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jwxml 4.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/photutils 4.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/docutils 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/openpyxl 2.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/webbpsf 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/poppy 1.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/snowballstemmer 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpydoc 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/alabaster
"
348,requirements-detector,['astroid'],2.0239999999999974,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/astroid 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wrapt
"
349,django-taggit,['Django'],47.288,"44M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/django 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sqlparse 144K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/asgiref
"
350,mongoquery,['six'],0.03200000000000003,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 32K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/mongoquery
"
351,benfordslaw,"['matplotlib', 'numpy', 'scipy', 'wget', 'pandas']",171.848,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 48K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/benfordslaw
"
352,builtwith,['six'],0.2599999999999998,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 260K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/builtwith
"
353,jupyter_latex_envs,"['ipython', 'jupyter-core', 'nbconvert', 'notebook', 'traitlets']",72.928,"39M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/notebook 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 9.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jedi 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tornado 2.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbconvert 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/bleach 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbformat 1.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycparser 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 932K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipykernel 772K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/traitlets 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cffi 620K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/parso 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wcwidth 540K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jsonschema 520K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbclient 388K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pexpect 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyrsistent 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/testpath 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/send2trash 120K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/terminado 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/webencodings 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/backcall
"
354,zope.component,"['zope.interface', 'setuptools', 'zope.event', 'zope.hookable']",0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
355,mdx_video,['markdown'],0.6440000000000001,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 644K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markdown
"
356,apyori,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
357,cogapp,[],0.2759999999999998,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 276K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cogapp
"
358,azure-mgmt-eventhub,"['azure-mgmt-core', 'msrest', 'azure-common']",5.98,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/oauthlib 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 544K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/msrest 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/isodate
"
359,gpiozero,['colorzero'],1.5160000000000018,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/gpiozero 216K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/colorzero
"
360,tmuxp,"['click', 'colorama', 'kaptan', 'libtmux']",1.315999999999999,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 224K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tmuxp 216K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/libtmux 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/kaptan 80K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/colorama
"
361,anchor-exp,"['numpy', 'scipy', 'spacy', 'lime', 'scikit-learn']",294.3000000000002,"76M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/spacy 62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 31M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pydantic 29M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/blis 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 12M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/networkx 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 5.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/imageio 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/srsly 3.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/thinc 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/lime 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tifffile 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 576K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 468K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tqdm 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 404K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/preshed 396K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/immutables 328K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pathy 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 172K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/typer 160K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wasabi 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cymem 116K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/murmurhash 116K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/catalogue 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 24K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/contextvars
"
362,nnfigs,[],0.03200000000000003,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 32K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nnfigs
"
363,deeppavlov,"['h5py', 'pytz', 'prometheus-client', 'pydantic', 'pymorphy2', 'filelock', 'uvloop', 'rusenttokenize', 'overrides', 'scipy', 'Cython', 'scikit-learn', 'pytelegrambotapi', 'aio-pika', 'pandas', 'uvicorn', 'ruamel.yaml', 'pymorphy2-dicts-ru', 'nltk', 'fastapi', 'sacremoses', 'numpy', 'tqdm', 'click', 'pyopenssl', 'requests']",315.27199999999993,"91M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 79M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 24M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pydantic 18M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/uvloop 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nltk 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cryptography 8.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/h5py 6.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/deeppavlov 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib 1.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sacremoses 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/yarl 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycparser 1020K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/httptools 808K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cffi 580K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 576K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/multidict 508K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/websockets 504K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/starlette 464K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/uvicorn 452K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/fastapi 404K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 376K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pymorphy2 372K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/h11 316K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tqdm 304K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pamqp 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 164K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/aiormq 48K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/overrides 32K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/rusenttokenize
"
364,dbutils,[],0.23199999999999932,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 232K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/dbutils
"
365,svdrec,"['scipy', 'numpy']",87.0,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
366,vecto,"['tqdm', 'progressbar2', 'scikit-learn', 'nltk', 'requests', 'brewer2mpl', 'pandas', 'tables', 'system-query', 'scipy', 'matplotlib', 'traitlets', 'numpy']",213.31999999999996,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 16M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tables 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nltk 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/regex 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numexpr 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 900K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/vecto 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 772K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/traitlets 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 468K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tqdm 460K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/gitdb 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 260K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/brewer2mpl 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 160K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/smmap
"
367,rqt-nav-view,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
368,rospy,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
369,amazon-braket-pennylane-plugin,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
370,resources,[],0.03999999999999915,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 40K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/resources
"
371,geatpy,"['matplotlib', 'numpy', 'scipy']",174.0,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 52M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/geatpy 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
372,plumber,['setuptools'],0.1880000000000006,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 188K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/plumber
"
373,baytune,"['pandas', 'numpy', 'copulas', 'scikit-learn', 'tqdm', 'scipy']",165.792,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 26M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib 468K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tqdm 424K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/copulas
"
374,wilson,"['numpy', 'scipy', 'pandas', 'pylha', 'pyyaml', 'ckmutil', 'rundec', 'voluptuous']",146.992,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 9.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wilson 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 308K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pylha 208K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/voluptuous 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ckmutil
"
375,tensorflow_hub,"['protobuf', 'numpy']",24.999999999999996,"25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
376,genmsg,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
377,imagej,[],0.023999999999999133,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 24K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/imagej
"
378,pyats.aereport,"['pyats.results', 'psutil', 'junit-xml', 'jinja2', 'pyats.log']",13.427999999999997,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 6.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/aiohttp 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/psutil 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/yarl 940K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 596K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/multidict 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/aiofiles
"
