,real,real,real,real,sys,sys,sys,user,user,user
gensim ,12.831,,12.831,1.0,1.151,,1.151,11.4,,11.4
genson,1.406,0.10606601717798207,1.4809999999999999,2.0,0.26249999999999996,0.03181980515339461,0.285,1.099,0.11737972567696683,1.182
geoalchemy2,3.7110000000000003,,3.7110000000000003,1.0,0.349,,0.349,3.2060000000000004,,3.2060000000000004
geoana,12.125,,12.125,1.0,1.56,,1.56,10.369000000000002,,10.369000000000002
geocoder,3.92,0.06505382386916274,3.966,2.0,0.4695,0.014849242404917511,0.48,3.362,0.08768124086713212,3.424
geographiclib,1.373,0.01131370849898477,1.381,2.0,0.2255,0.06434671708797585,0.271,1.1295000000000002,0.0586898628384835,1.171
geojson,0.8604999999999999,0.05727564927611032,0.9009999999999999,2.0,0.1235,0.020506096654409882,0.138,0.7090000000000001,0.07636753236814708,0.763
geojsonio,5.524,,5.524,1.0,0.55,,0.55,4.6419999999999995,,4.6419999999999995
geomdl,1.135,,1.135,1.0,0.10400000000000001,,0.10400000000000001,0.975,,0.975
geomet,1.6769999999999998,,1.6769999999999998,1.0,0.253,,0.253,1.379,,1.379
geopandas,2.336,0.1573933501348347,2.506,4.0,0.2445,0.026913441499245943,0.263,1.9255,0.033251566379144774,1.972
geoparse,8.753,,8.753,1.0,0.785,,0.785,7.728,,7.728
geoplotlib,1.3159999999999998,,1.3159999999999998,1.0,0.19899999999999998,,0.19899999999999998,1.031,,1.031
geopy,1.7375,0.08366002629691191,1.806,4.0,0.236,0.021150256105620407,0.262,1.44925,0.07743976153544554,1.534
george,6.2410000000000005,,6.2410000000000005,1.0,0.7490000000000001,,0.7490000000000001,4.9910000000000005,,4.9910000000000005
geos,4.819,,4.819,1.0,0.47,,0.47,3.66,,3.66
geoscilabs,7.473,,7.473,1.0,0.889,,0.889,6.305,,6.305
geospacepy,6.306,,6.306,1.0,0.679,,0.679,5.437,,5.437
get,0.7290000000000001,,0.7290000000000001,1.0,0.092,,0.092,0.58,,0.58
getoldtweets3,0.7959999999999999,,0.7959999999999999,1.0,0.113,,0.113,0.653,,0.653
gevent,3.529,0.028284271247461926,3.549,2.0,0.662,0.04525483399593908,0.6940000000000001,2.768,0.019798989873223663,2.782
gffutils,4.6899999999999995,0.038183766184073445,4.717,2.0,0.6245,0.010606601717798184,0.632,3.8405,0.03181980515339459,3.863
ggplot,73.07,,73.07,1.0,9.969,,9.969,76.105,,76.105
ghalton,1.206,,1.206,1.0,0.139,,0.139,0.78,,0.78
ghostscript,0.9470000000000001,,0.9470000000000001,1.0,0.15,,0.15,0.7440000000000001,,0.7440000000000001
ghp-import,1.7226666666666668,0.03507610772781581,1.7590000000000001,3.0,0.24533333333333332,0.05063924696649165,0.301,1.4006666666666667,0.07556674753708378,1.4780000000000002
giddy,1.419,,1.419,1.0,0.20600000000000002,,0.20600000000000002,1.1059999999999999,,1.1059999999999999
git,0.706,,0.706,1.0,0.12300000000000001,,0.12300000000000001,0.5529999999999999,,0.5529999999999999
git-changelog,0.723,,0.723,1.0,0.121,,0.121,0.57,,0.57
git-lfs,0.828,,0.828,1.0,0.11599999999999999,,0.11599999999999999,0.664,,0.664
gitdb,1.629,0.019798989873223347,1.643,2.0,0.2855,0.004949747468305837,0.289,1.3025,0.026162950903902204,1.321
gitdb2,1.1420000000000001,,1.1420000000000001,1.0,0.191,,0.191,0.9329999999999999,,0.9329999999999999
gitpython,2.0045,0.04171930009000642,2.0340000000000003,2.0,0.27,0.005656854249492365,0.27399999999999997,1.6540000000000001,0.05798275605729679,1.695
glfw,1.101,,1.101,1.0,0.139,,0.139,0.903,,0.903
glob,0.797,,0.797,1.0,0.113,,0.113,0.628,,0.628
glob2,1.3564999999999998,0.04313351365237936,1.3869999999999998,2.0,0.2055,0.012020815280171319,0.214,1.1195,0.021920310216782993,1.135
glob3,0.8190000000000001,,0.8190000000000001,1.0,0.139,,0.139,0.623,,0.623
globus-sdk,4.385,,4.385,1.0,0.322,,0.322,3.532,,3.532
globus_sdk,4.081,,4.081,1.0,0.39,,0.39,3.458,,3.458
glove-python,7.252999999999999,,7.252999999999999,1.0,0.8640000000000001,,0.8640000000000001,6.268,,6.268
glueviz,2.154,,2.154,1.0,0.268,,0.268,1.7619999999999998,,1.7619999999999998
gluonnlp,3.9219999999999997,,3.9219999999999997,1.0,0.441,,0.441,3.4619999999999997,,3.4619999999999997
gmaps,15.272,,15.272,1.0,1.857,,1.857,12.571,,12.571
gmplot,1.1095000000000002,0.00777817459305203,1.115,2.0,0.1495,0.0035355339059327407,0.152,0.8935,0.03747665940288701,0.92
gmpy2,1.796,,1.796,1.0,0.27699999999999997,,0.27699999999999997,1.482,,1.482
gnomic,2.674,,2.674,1.0,0.456,,0.456,1.903,,1.903
gofer-grader,3.932,,3.932,1.0,0.51,,0.51,3.262,,3.262
goodtables,16.278,,16.278,1.0,1.84,,1.84,13.958,,13.958
google,1.325,0.033941125496954314,1.349,2.0,0.1375,0.016263455967290577,0.149,1.1059999999999999,0.03111269837220804,1.128
google-api-core,4.5285,0.13081475451951163,4.621,2.0,0.384,0.005656854249492326,0.38799999999999996,3.8925,0.12940054095713807,3.984
google-api-python-client,7.883666666666667,0.720860827992015,8.419,3.0,0.7596666666666668,0.04933896364267632,0.812,6.730333333333333,0.599216432796476,7.1160000000000005
google-apitools,4.055,,4.055,1.0,0.5539999999999999,,0.5539999999999999,3.283,,3.283
google-auth,2.0306666666666664,0.12534884655765008,2.1069999999999998,3.0,0.19399999999999998,0.027404379212089432,0.215,1.733666666666667,0.1301435105310032,1.827
google-auth ,2.108,,2.108,1.0,0.205,,0.205,1.801,,1.801
google-auth-httplib2,4.874,0.19091883092036754,5.0089999999999995,2.0,0.5155,0.08838834764831845,0.578,4.2075,0.10253048327205003,4.28
google-auth-oauthlib,3.64,0.2505374223544259,3.815,3.0,0.3,0.02762245463386625,0.326,3.0843333333333334,0.21980521680190715,3.266
google-cloud,0.833,,0.833,1.0,0.131,,0.131,0.6709999999999999,,0.6709999999999999
google-cloud-bigquery,6.006,,6.006,1.0,0.6509999999999999,,0.6509999999999999,4.999,,4.999
google-cloud-bigquery-storage,6.317,,6.317,1.0,0.406,,0.406,5.627000000000001,,5.627000000000001
google-cloud-core,4.703,,4.703,1.0,0.429,,0.429,4.012,,4.012
google-cloud-datastore,6.071000000000001,,6.071000000000001,1.0,0.47100000000000003,,0.47100000000000003,5.239,,5.239
google-cloud-firestore,6.343999999999999,,6.343999999999999,1.0,0.47100000000000003,,0.47100000000000003,5.525,,5.525
google-cloud-language,6.462000000000001,,6.462000000000001,1.0,0.433,,0.433,5.245,,5.245
google-cloud-pubsub,6.705,,6.705,1.0,0.598,,0.598,5.801,,5.801
google-cloud-storage,6.055,,6.055,1.0,0.568,,0.568,5.175,,5.175
google-cloud-translate,6.016,,6.016,1.0,0.483,,0.483,5.136,,5.136
google-colab,4.35,,4.35,1.0,0.457,,0.457,3.593,,3.593
google-images-download,2.057,,2.057,1.0,0.321,,0.321,1.6780000000000002,,1.6780000000000002
google-pasta,1.0723333333333331,0.044060564378288876,1.123,3.0,0.14300000000000002,0.012288205727444518,0.152,0.8826666666666667,0.030237945256471003,0.917
google-resumable-media,1.7075,0.03606244584051403,1.733,2.0,0.266,0.015556349186104039,0.27699999999999997,1.3875000000000002,0.02899137802864863,1.4080000000000001
google_api_python_client,7.857,,7.857,1.0,0.894,,0.894,6.6160000000000005,,6.6160000000000005
googleapis-common-protos,1.748,0.09050966799187785,1.8119999999999998,2.0,0.1795,0.006363961030678933,0.184,1.4945,0.09828784258493004,1.564
googledatastore,2.7569999999999997,,2.7569999999999997,1.0,0.444,,0.444,2.253,,2.253
googledrivedownloader,0.837,0.0622253967444162,0.8809999999999999,2.0,0.125,0.026870057685088825,0.14400000000000002,0.6665000000000001,0.08838834764831856,0.7290000000000001
googlemaps,6.057,0.06363961030678918,6.102,2.0,0.9715,0.0431335136523794,1.002,4.827500000000001,0.007778174593052422,4.833
googletrans,1.143,,1.143,1.0,0.188,,0.188,0.932,,0.932
gorilla,0.9059999999999999,,0.9059999999999999,1.0,0.12300000000000001,,0.12300000000000001,0.752,,0.752
gpflow,1.217,,1.217,1.0,0.177,,0.177,0.935,,0.935
gprofiler-official,1.031,,1.031,1.0,0.184,,0.184,0.77,,0.77
gpxpy,1.4869999999999999,,1.4869999999999999,1.0,0.239,,0.239,1.203,,1.203
gpy,5.379,,5.379,1.0,0.6809999999999999,,0.6809999999999999,4.513999999999999,,4.513999999999999
gpyopt,11.958,,11.958,1.0,1.38,,1.38,10.489,,10.489
gql,3.4535,0.067175144212722,3.5010000000000003,2.0,0.38450000000000006,0.07424621202458749,0.43700000000000006,2.896,0.1329360748630709,2.99
grace,10.999,,10.999,1.0,1.7480000000000002,,1.7480000000000002,8.976,,8.976
grako,1.011,,1.011,1.0,0.098,,0.098,0.853,,0.853
graphql-core,2.242,,2.242,1.0,0.364,,0.364,1.811,,1.811
graphql-core<3.0.0,1.018,,1.018,1.0,0.141,,0.141,0.835,,0.835
graphviz,1.045,0.033734255586866047,1.082,4.0,0.11299999999999999,0.009055385138137417,0.126,0.8915,0.025252062622024847,0.907
graphviz ,1.032,,1.032,1.0,0.111,,0.111,0.892,,0.892
great_expectations,2.3819999999999997,,2.3819999999999997,1.0,0.262,,0.262,1.611,,1.611
greenlet,1.1004999999999998,0.07000357133746828,1.15,2.0,0.1465,0.04030508652763319,0.175,0.912,0.10606601717798207,0.987
grequests,5.645,,5.645,1.0,0.938,,0.938,4.015,,4.015
grid2op,1.929,,1.929,1.0,0.196,,0.196,1.325,,1.325
grid2viz,0.777,,0.777,1.0,0.11,,0.11,0.61,,0.61
grmpy,1.422,,1.422,1.0,0.18899999999999997,,0.18899999999999997,1.065,,1.065
grpc-google-iam-v1,3.812,,3.812,1.0,0.363,,0.363,3.3339999999999996,,3.3339999999999996
grpcio,2.6319999999999997,0.05540758070878006,2.69,4.0,0.22725,0.02093442141545832,0.251,2.30675,0.044910095375835936,2.358
grpcio-tools,4.7589999999999995,,4.7589999999999995,1.0,0.29100000000000004,,0.29100000000000004,4.333,,4.333
gspread,3.8096666666666668,0.0959652714961682,3.889,3.0,0.419,0.048135226186234996,0.46,3.154,0.06750555532695077,3.2030000000000003
gspread-dataframe,10.395999999999999,,10.395999999999999,1.0,0.804,,0.804,8.705,,8.705
gspread_dataframe,9.738999999999999,,9.738999999999999,1.0,0.9229999999999999,,0.9229999999999999,8.488999999999999,,8.488999999999999
gsutil,15.755999999999998,,15.755999999999998,1.0,2.299,,2.299,13.436,,13.436
gsw,1.5219999999999998,,1.5219999999999998,1.0,0.20600000000000002,,0.20600000000000002,0.992,,0.992
gtfs_kit,0.727,,0.727,1.0,0.102,,0.102,0.5920000000000001,,0.5920000000000001
gtfstk,12.824000000000002,,12.824000000000002,1.0,1.548,,1.548,11.248,,11.248
gtts,5.343,,5.343,1.0,0.58,,0.58,4.476,,4.476
gtts-token,2.485,,2.485,1.0,0.305,,0.305,1.969,,1.969
gudhi,0.8959999999999999,,0.8959999999999999,1.0,0.134,,0.134,0.698,,0.698
guesser,1.3980000000000001,,1.3980000000000001,1.0,0.204,,0.204,1.111,,1.111
guessit,4.8660000000000005,,4.8660000000000005,1.0,0.7290000000000001,,0.7290000000000001,3.74,,3.74
gunicorn,0.9943333333333334,0.06873378596682517,1.036,3.0,0.132,0.021,0.153,0.8216666666666668,0.08918706931687641,0.88
guppy3,1.985,,1.985,1.0,0.315,,0.315,1.632,,1.632
gwcs,1.175,,1.175,1.0,0.142,,0.142,0.982,,0.982
gwosc,0.951,,0.951,1.0,0.126,,0.126,0.778,,0.778
gwpy,12.277000000000001,,12.277000000000001,1.0,1.238,,1.238,10.423,,10.423
gwsurrogate,1.486,,1.486,1.0,0.218,,0.218,1.214,,1.214
gym,9.112666666666666,0.048788659884581184,9.148,3.0,1.2146666666666668,0.06824465791058915,1.258,7.9239999999999995,0.11371455491712612,8.05
gym[atari],15.255999999999998,,15.255999999999998,1.0,1.8419999999999999,,1.8419999999999999,13.027000000000001,,13.027000000000001
h11,0.9279999999999999,,0.9279999999999999,1.0,0.14,,0.14,0.7559999999999999,,0.7559999999999999
h2,1.261,,1.261,1.0,0.174,,0.174,1.012,,1.012
h2o,21.101,,21.101,1.0,2.01,,2.01,15.828,,15.828
h3,0.9740000000000001,,0.9740000000000001,1.0,0.114,,0.114,0.759,,0.759
h5py,3.6172500000000003,0.08792184029011242,3.72,4.0,0.34600000000000003,0.011284207253207208,0.36200000000000004,3.1945,0.10306147033041346,3.3110000000000004
habanero,2.519,,2.519,1.0,0.27699999999999997,,0.27699999999999997,2.104,,2.104
halo,3.37,,3.37,1.0,0.573,,0.573,2.693,,2.693
handcalcs,1.0290000000000001,,1.0290000000000001,1.0,0.147,,0.147,0.79,,0.79
haversine,0.9229999999999999,,0.9229999999999999,1.0,0.10800000000000001,,0.10800000000000001,0.7390000000000001,,0.7390000000000001
hc-nlp,0.805,,0.805,1.0,0.111,,0.111,0.657,,0.657
hdbscan,7.489,,7.489,1.0,0.787,,0.787,6.3870000000000005,,6.3870000000000005
hdf5storage,3.9389999999999996,,3.9389999999999996,1.0,0.38,,0.38,3.327,,3.327
healpy,12.5115,0.05020458146424594,12.547,2.0,1.03,0.17253405460951773,1.1520000000000001,10.546,0.10889444430272763,10.623
heapdict,1.351,0.05939696961966997,1.393,2.0,0.179,0.0,0.179,1.1495,0.060104076400856514,1.192
heartpy,8.945,,8.945,1.0,1.028,,1.028,7.489,,7.489
hepstats,0.78,,0.78,1.0,0.10800000000000001,,0.10800000000000001,0.659,,0.659
hepunits,0.902,,0.902,1.0,0.10099999999999999,,0.10099999999999999,0.7120000000000001,,0.7120000000000001
hiddenlayer,1.361,,1.361,1.0,0.244,,0.244,1.033,,1.033
hide-code,1.053,,1.053,1.0,0.158,,0.158,0.873,,0.873
hide_code,1.063,,1.063,1.0,0.16,,0.16,0.8590000000000001,,0.8590000000000001
highered,18.145,,18.145,1.0,18.609,,18.609,26.369,,26.369
hiplot,0.893,,0.893,1.0,0.094,,0.094,0.787,,0.787
hiredis,1.023,,1.023,1.0,0.158,,0.158,0.83,,0.83
hisparc-sapphire,8.15,,8.15,1.0,0.81,,0.81,7.0360000000000005,,7.0360000000000005
hist,1.507,,1.507,1.0,0.209,,0.209,1.1,,1.1
histoprint,4.253,,4.253,1.0,0.35700000000000004,,0.35700000000000004,3.182,,3.182
hitran-api,1.2009999999999998,,1.2009999999999998,1.0,0.191,,0.191,0.953,,0.953
hmmlearn,14.897,,14.897,1.0,9.228,,9.228,17.985,,17.985
holidays,1.4164999999999999,0.03464823227814078,1.4409999999999998,2.0,0.20799999999999996,0.02687005768508882,0.22699999999999998,1.1520000000000001,0.016970562748477393,1.1640000000000001
holoviews,23.077666666666662,0.7966532076966307,23.971999999999998,3.0,2.493333333333333,0.11576844705416636,2.627,20.379333333333335,0.5176102137065446,20.903000000000002
holoviz,0.8,,0.8,1.0,0.081,,0.081,0.69,,0.69
hopcroftkarp,1.3730000000000002,,1.3730000000000002,1.0,0.235,,0.235,1.102,,1.102
hpack,1.034,,1.034,1.0,0.083,,0.083,0.852,,0.852
hpsklearn,21.432,,21.432,1.0,1.6030000000000002,,1.6030000000000002,10.511,,10.511
hs-restclient,2.8480000000000003,,2.8480000000000003,1.0,0.373,,0.373,2.329,,2.329
hs_restclient,2.694,,2.694,1.0,0.332,,0.332,2.2,,2.2
hstspreload,0.809,,0.809,1.0,0.12300000000000001,,0.12300000000000001,0.6409999999999999,,0.6409999999999999
html2text,0.851,,0.851,1.0,0.122,,0.122,0.682,,0.682
html5lib,1.15075,0.041161268202036715,1.204,4.0,0.16375,0.01161536338935061,0.18,0.92025,0.03802082762557041,0.9740000000000001
htmlmin,1.3795000000000002,0.12232947314527268,1.466,2.0,0.22149999999999997,0.0035355339059327407,0.22399999999999998,1.1425,0.11808683245815331,1.226
htrc-feature-reader,3.83,,3.83,1.0,0.375,,0.375,2.803,,2.803
http.client,1.386,,1.386,1.0,0.213,,0.213,1.123,,1.123
httpcore,0.882,,0.882,1.0,0.12,,0.12,0.693,,0.693
httpimport,0.9079999999999999,0.0325269119345811,0.9309999999999999,2.0,0.14600000000000002,0.014142135623730933,0.156,0.7075,0.04171930009000638,0.737
httplib2,3.4450000000000003,0.21778888860545606,3.5989999999999998,2.0,0.47550000000000003,0.02333452377915615,0.49200000000000005,2.9029999999999996,0.2276883835420682,3.0639999999999996
httptools,1.121,,1.121,1.0,0.191,,0.191,0.897,,0.897
httpx,0.836,,0.836,1.0,0.11699999999999999,,0.11699999999999999,0.7070000000000001,,0.7070000000000001
hug,1.215,,1.215,1.0,0.182,,0.182,0.986,,0.986
humanize,0.815,,0.815,1.0,0.111,,0.111,0.6709999999999999,,0.6709999999999999
hupper,0.9690000000000001,,0.9690000000000001,1.0,0.126,,0.126,0.815,,0.815
hvplot,23.1725,1.0641957056857545,23.925,2.0,2.3315,0.0869741340859455,2.3930000000000002,20.494,0.05232590180780315,20.531
hyperas,24.149,,24.149,1.0,2.852,,2.852,20.7,,20.7
hyperdash,2.8110000000000004,,2.8110000000000004,1.0,0.392,,0.392,2.208,,2.208
hyperframe,0.888,,0.888,1.0,0.127,,0.127,0.7040000000000001,,0.7040000000000001
hyperlink,1.2590000000000001,,1.2590000000000001,1.0,0.182,,0.182,1.02,,1.02
hyperopt,9.908,0.3535533905932738,10.158,2.0,1.347,0.026870057685088673,1.3659999999999999,8.769,0.31678383797157356,8.993
hyperspy,2.9160000000000004,,2.9160000000000004,1.0,0.387,,0.387,1.915,,1.915
hypertools,6.343,,6.343,1.0,0.6940000000000001,,0.6940000000000001,5.449,,5.449
hypothesis,3.273,,3.273,1.0,0.309,,0.309,2.9189999999999996,,2.9189999999999996
iapws,6.867999999999999,,6.867999999999999,1.0,0.71,,0.71,5.847,,5.847
ibis-framework,11.252,,11.252,1.0,1.121,,1.121,10.02,,10.02
ibm-cos-sdk,5.153,,5.153,1.0,0.706,,0.706,4.31,,4.31
ibm_db,5.513999999999999,,5.513999999999999,1.0,0.8690000000000001,,0.8690000000000001,2.572,,2.572
icepyx,0.789,,0.789,1.0,0.149,,0.149,0.612,,0.612
icoscp,8.559,,8.559,1.0,0.792,,0.792,7.545,,7.545
icrawler,4.708,,4.708,1.0,0.49200000000000005,,0.49200000000000005,4.016,,4.016
ics,1.7,,1.7,1.0,0.146,,0.146,1.422,,1.422
ideep4py,3.2889999999999997,,3.2889999999999997,1.0,0.42200000000000004,,0.42200000000000004,2.085,,2.085
idna,0.9962499999999999,0.027512118541956444,1.031,4.0,0.142,0.011604596790352804,0.155,0.817,0.029280255007996997,0.858
idna-ssl,1.496,,1.496,1.0,0.23600000000000002,,0.23600000000000002,1.22,,1.22
iexfinance,9.107000000000001,,9.107000000000001,1.0,0.96,,0.96,7.989,,7.989
igraph,4.97,,4.97,1.0,0.512,,0.512,4.154,,4.154
ihtml,0.94,,0.94,1.0,0.138,,0.138,0.6990000000000001,,0.6990000000000001
ijson,1.235,,1.235,1.0,0.136,,0.136,0.917,,0.917
image,4.702999999999999,0.14990663761154885,4.809,2.0,0.5725,0.02333452377915601,0.589,4.016,0.12020815280171303,4.101
imageai,1.834,,1.834,1.0,0.165,,0.165,1.5730000000000002,,1.5730000000000002
imagecodecs,5.0969999999999995,,5.0969999999999995,1.0,0.54,,0.54,3.7769999999999997,,3.7769999999999997
imagehash,6.6579999999999995,,6.6579999999999995,1.0,0.669,,0.669,5.858,,5.858
imageio,1.335,0.03982461550347971,1.382,4.0,0.18874999999999997,0.02209637979398435,0.207,1.0905,0.0313102752037304,1.123
imageio ,1.2825000000000002,0.036062445840513796,1.308,2.0,0.181,0.004242640687119279,0.184,1.0605,0.038890872965260226,1.088
imageio-ffmpeg,1.236,,1.236,1.0,0.159,,0.159,0.8690000000000001,,0.8690000000000001
imagesize,0.8876666666666667,0.05012318159627677,0.9440000000000001,3.0,0.12233333333333334,0.013613718571108093,0.133,0.7263333333333333,0.022233608194202996,0.752
imagesize ,0.9079999999999999,0.024041630560342756,0.925,2.0,0.1275,0.044547727214752496,0.159,0.7395,0.006363961030679012,0.7440000000000001
imapclient,1.175,,1.175,1.0,0.124,,0.124,0.995,,0.995
imbalanced-learn,5.157,0.288499566724112,5.361000000000001,2.0,0.6225,0.10253048327204929,0.695,3.883,0.3917371567773474,4.16
imblearn,4.9399999999999995,0.012727922061357396,4.949,2.0,0.663,0.024041630560342756,0.68,4.08,0.17111984104714512,4.2010000000000005
imdb-cli-tool,1.238,,1.238,1.0,0.19,,0.19,0.826,,0.826
imdbparser,2.946,,2.946,1.0,0.28300000000000003,,0.28300000000000003,2.452,,2.452
imdbpy,5.478,,5.478,1.0,0.732,,0.732,4.263999999999999,,4.263999999999999
imgaug,1.31,,1.31,1.0,0.157,,0.157,1.091,,1.091
imgkit,3.862,,3.862,1.0,0.488,,0.488,3.263,,3.263
iminuit,4.477,,4.477,1.0,3.014,,3.014,5.492000000000001,,5.492000000000001
imjoy,2.266,,2.266,1.0,0.263,,0.263,1.916,,1.916
imjoy-elfinder,0.7929999999999999,,0.7929999999999999,1.0,0.092,,0.092,0.674,,0.674
imjoy-jupyter-extension,1.296,,1.296,1.0,0.149,,0.149,0.892,,0.892
imjoy-rpc,1.1320000000000001,,1.1320000000000001,1.0,0.16899999999999998,,0.16899999999999998,0.897,,0.897
imjoy>=0.10.0,2.6519999999999997,,2.6519999999999997,1.0,0.22399999999999998,,0.22399999999999998,2.092,,2.092
immutables,1.122,,1.122,1.0,0.165,,0.165,0.9179999999999999,,0.9179999999999999
imongo-kernel,1.095,,1.095,1.0,0.153,,0.153,0.851,,0.851
import-ipynb,1.3545,0.013435028842544494,1.364,2.0,0.2135,0.020506096654409896,0.228,1.1065,0.0021213203435594876,1.1079999999999999
import_ipynb,1.254,0.1286934341759516,1.345,2.0,0.216,0.008485281374238578,0.222,1.0130000000000001,0.1400071426749364,1.112
importlib,1.3530000000000002,,1.3530000000000002,1.0,0.223,,0.223,1.109,,1.109
importlib-metadata,2.271,0.14830823757746328,2.419,4.0,0.28125,0.014244882121894372,0.297,1.876,0.12046852977714417,1.974
importlib-metadata ,2.0615,0.12232947314527275,2.148,2.0,0.2855,0.01909188309203678,0.299,1.6845,0.14354267658086906,1.786
importlib-resources,2.2835,0.08131727983645265,2.3409999999999997,2.0,0.321,0.028284271247461926,0.341,1.857,0.04525483399593908,1.889
importlib_metadata,2.2840000000000003,,2.2840000000000003,1.0,0.27899999999999997,,0.27899999999999997,1.8619999999999999,,1.8619999999999999
importnb,0.843,,0.843,1.0,0.128,,0.128,0.687,,0.687
imread,3.583,,3.583,1.0,0.326,,0.326,2.915,,2.915
imshow,6.51,,6.51,1.0,0.7909999999999999,,0.7909999999999999,5.313,,5.313
imutils,1.4125,0.07566042558696065,1.466,2.0,0.2625,0.012020815280171319,0.271,1.1435,0.08697413408594526,1.205
incremental,0.81,,0.81,1.0,0.105,,0.105,0.679,,0.679
inequality,0.741,,0.741,1.0,0.126,,0.126,0.586,,0.586
inflect,2.424,,2.424,1.0,0.308,,0.308,2.012,,2.012
inflection,1.3719999999999999,,1.3719999999999999,1.0,0.198,,0.198,1.151,,1.151
infomap,1.962,,1.962,1.0,0.331,,0.331,1.548,,1.548
iniconfig,0.8270000000000001,,0.8270000000000001,1.0,0.135,,0.135,0.662,,0.662
inspyred,1.0170000000000001,,1.0170000000000001,1.0,0.107,,0.107,0.81,,0.81
instabot,14.655999999999999,,14.655999999999999,1.0,1.55,,1.55,12.357000000000001,,12.357000000000001
install,1.32,,1.32,1.0,0.203,,0.203,1.07,,1.07
int_date,1.187,,1.187,1.0,0.126,,0.126,0.9990000000000001,,0.9990000000000001
intake,27.741999999999997,,27.741999999999997,1.0,3.1689999999999996,,3.1689999999999996,24.638,,24.638
intake-esm,0.7340000000000001,,0.7340000000000001,1.0,0.114,,0.114,0.5760000000000001,,0.5760000000000001
intake-xarray,1.291,,1.291,1.0,0.18899999999999997,,0.18899999999999997,0.986,,0.986
intel-openmp,1.026,,1.026,1.0,0.121,,0.121,0.841,,0.841
interact,1.3960000000000001,0.07353910524340102,1.4480000000000002,2.0,0.249,0.00424264068711926,0.252,1.079,0.03676955262170051,1.105
interactive,1.392,,1.392,1.0,0.247,,0.247,1.111,,1.111
intermine,1.49,0.13859292911256343,1.588,2.0,0.271,0.008485281374238558,0.27699999999999997,1.1625,0.12091525958289957,1.248
interpret-community,1.618,,1.618,1.0,0.21,,0.21,1.256,,1.256
interpret-text,3.798,,3.798,1.0,0.395,,0.395,3.197,,3.197
intervaltree,1.5030000000000001,0.03535533905932725,1.528,2.0,0.2375,0.017677669529663674,0.25,1.2309999999999999,0.045254833995939,1.263
intuitiveml,32.674,,32.674,1.0,3.7739999999999996,,3.7739999999999996,27.89,,27.89
investpy,9.13,,9.13,1.0,0.818,,0.818,8.074,,8.074
invoke,1.148,,1.148,1.0,0.146,,0.146,0.9670000000000001,,0.9670000000000001
io,0.8079999999999999,,0.8079999999999999,1.0,0.11,,0.11,0.662,,0.662
ipaddr,1.2890000000000001,,1.2890000000000001,1.0,0.192,,0.192,1.075,,1.075
ipaddress,0.951,,0.951,1.0,0.132,,0.132,0.79,,0.79
ipdb,5.680666666666667,0.08040729651799916,5.732,3.0,0.7513333333333333,0.05594938188517663,0.815,4.674333333333334,0.05052062285179542,4.724
ipfsspec,0.75,,0.75,1.0,0.09699999999999999,,0.09699999999999999,0.603,,0.603
ipfx,4.795,,4.795,1.0,0.418,,0.418,3.5810000000000004,,3.5810000000000004
iphreeqcpy,2.103,,2.103,1.0,0.267,,0.267,1.158,,1.158
iplotter,15.318,,15.318,1.0,1.6780000000000002,,1.6780000000000002,12.843,,12.843
iprogress,1.219,,1.219,1.0,0.16399999999999998,,0.16399999999999998,0.9009999999999999,,0.9009999999999999
ipy_table,1.3735000000000002,0.05727564927611032,1.4140000000000001,2.0,0.22,0.024041630560342597,0.237,1.1115,0.06717514421272192,1.159
ipyaggrid,19.622500000000002,0.11101576464628923,19.701,2.0,1.9495,0.11808683245815355,2.033,16.84,0.16546298679765337,16.957
ipyaladin,15.479000000000001,,15.479000000000001,1.0,1.807,,1.807,12.911,,12.911
ipycanvas,2.791,0.1322422020385324,2.907,3.0,0.37033333333333335,0.04916638417997948,0.42700000000000005,2.2016666666666667,0.09387402906732693,2.3
ipycytoscape,2.148,,2.148,1.0,0.221,,0.221,1.595,,1.595
ipydatawidgets,16.858,,16.858,1.0,1.8869999999999998,,1.8869999999999998,13.959000000000001,,13.959000000000001
ipyevents,15.204,,15.204,1.0,1.715,,1.715,12.773,,12.773
ipyfilechooser,15.365,,15.365,1.0,1.807,,1.807,12.677999999999999,,12.677999999999999
ipyiframe,14.502,,14.502,1.0,1.585,,1.585,11.892999999999999,,11.892999999999999
ipykernel,7.485250000000001,0.2686526567893946,7.684,4.0,0.82075,0.07851698330085449,0.895,6.28125,0.2014950371597275,6.45
ipykernel ,7.562,,7.562,1.0,0.8590000000000001,,0.8590000000000001,6.295,,6.295
ipyleaflet,15.159,0.2931381926668726,15.41,4.0,1.80625,0.054567236812333844,1.88,12.567499999999999,0.1499477686840758,12.745
ipymaterialui,15.76,,15.76,1.0,1.99,,1.99,12.939,,12.939
ipymol,1.11,,1.11,1.0,0.179,,0.179,0.851,,0.851
ipymonaco,15.748,,15.748,1.0,1.837,,1.837,12.38,,12.38
ipympl,18.43775,0.0938451739124957,18.527,4.0,2.0475,0.10492695872208758,2.156,15.494250000000001,0.09879735151645876,15.617
ipympl ,18.458,,18.458,1.0,2.053,,2.053,15.709000000000001,,15.709000000000001
ipynb,1.247,,1.247,1.0,0.2,,0.2,0.867,,0.867
