,library,dependencies,size,size_full
1309,testfixtures,[],1.1999999999999993,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testfixtures 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1310,dash-canvas,"['scikit-image', 'scikit-learn', 'Pillow', 'dash']",332.52000000000004,"126M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/plotly 88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/networkx 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.9M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/werkzeug 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 712K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/dash 684K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/flask 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/click 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 156K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cloudpickle 132K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/itsdangerous 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe
"
1311,elasticsearch,"['urllib3', 'certifi']",4.119999999999999,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.9M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/elasticsearch 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1312,qutip,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1313,triangle,['numpy'],76.0,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 6.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/triangle 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1314,chainer,"['typing-extensions', 'six', 'protobuf', 'filelock', 'numpy', 'typing', 'setuptools']",77.8,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chainer 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1315,larq,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1316,conda-package-handling,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1317,ipypb,[],0.02800000000000047,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 28K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipypb
"
1318,jupyter-repo2docker,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1319,immutables,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1320,ipython_blocking,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1321,mcpi,[],0.11599999999999966,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 116K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/mcpi
"
1322,re,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1323,keras-autodoc,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1324,tb-nightly,"['google-auth', 'requests', 'numpy', 'grpcio', 'google-auth-oauthlib', 'werkzeug', 'absl-py', 'six', 'markdown', 'setuptools', 'protobuf', 'wheel', 'futures']",79.152,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.9M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/werkzeug 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/oauthlib 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 896K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyasn1 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 612K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markdown 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 248K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/rsa 100K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cachetools
"
1325,streng,"['tabulate', 'pandas', 'sqlalchemy', 'matplotlib', 'numpy', 'scipy', 'sympy']",320.228,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 66M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/sympy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 13M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/sqlalchemy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 4.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/mpmath 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 2.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/streng 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2
"
1326,ics,"['tatsu', 'arrow', 'six', 'python-dateutil']",1.4280000000000008,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 736K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tatsu 372K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/arrow 320K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ics 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1327,pyomo,"['six', 'ply', 'PyUtilib', 'enum34']",51.359999999999985,"47M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyomo 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyutilib 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nose 360K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ply 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1328,flask-socketio,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1329,mimesis,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1330,azureml-sdk,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1331,mir-eval,"['scipy', 'six', 'numpy', 'future']",161.40000000000003,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1332,functools32,[],0.08000000000000007,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32
"
1333,lasio,['numpy'],70.26,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 260K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/lasio
"
1334,robobrowser,"['Werkzeug', 'beautifulsoup4', 'requests', 'six']",6.42,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.9M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/werkzeug 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/soupsieve 160K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/robobrowser
"
1335,gcsfs,"['google-auth-oauthlib', 'decorator', 'google-auth', 'requests']",6.8640000000000025,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/oauthlib 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 896K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyasn1 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 248K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/rsa 224K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/gcsfs 100K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cachetools
"
1336,pyturtle,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1337,openrouteservice,['requests'],4.280000000000003,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 184K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/openrouteservice
"
1338,requests_oauthlib,"['oauthlib', 'requests']",5.395999999999999,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/oauthlib 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1339,queuelib,[],0.1280000000000001,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/queuelib
"
1340,install,[],0.012000000000000455,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 12K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/install
"
1341,version_information,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1342,diskcache,[],0.38400000000000034,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 384K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/diskcache 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1343,sklearn_crfsuite,"['python-crfsuite', 'tabulate', 'six', 'tqdm']",0.46799999999999997,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 468K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tqdm 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1344,vpnotebook,[],0.019999999999999574,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 20K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/vpnotebook
"
1345,pytket-cirq,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1346,bigger,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1347,cryptorandom,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1348,hyperdash,"['python-slugify', 'requests', 'six']",4.276000000000002,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 180K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/hyperdash
"
1349,mpl_finance,['matplotlib'],98.8,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1350,sesd,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1351,flipper,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1352,bandit,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1353,notedown,"['nbconvert', 'six', 'pandoc-attributes', 'nbformat']",16.035999999999994,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 112K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/notedown 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32
"
1354,bids-validator,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1355,adal,"['requests', 'PyJWT', 'cryptography', 'python-dateutil']",14.912,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 8.6M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cryptography 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pycparser 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 748K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cffi 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 368K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/adal 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1356,shortid,[],0.02800000000000047,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 28K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/shortid
"
1357,treeinterpreter,[],0.03999999999999915,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 40K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/treeinterpreter
"
1358,h2o,"['tabulate', 'future', 'requests', 'colorama']",178.58400000000003,"171M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/h2o 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/colorama
"
1359,imagecodecs,"['pathlib', 'numpy']",103.0,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 33M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/imagecodecs 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1360,django-heroku,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1361,otoole,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1362,prefect,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1363,aplpy,['astropy'],106.16799999999999,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 34M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/astropy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/aplpy 868K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/py 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pluggy 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/funcsigs 24K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/atomicwrites
"
1364,pytest-forked,"['pytest', 'py']",1.9959999999999987,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 868K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/py 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 112K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pluggy 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/funcsigs 24K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/atomicwrites
"
