,library,Contributors,Dependencies,Dependent packages,Dependent repositories,First release,Forks,Latest release,Open Issues/PRs,Repository size,SourceRank,Stars,Total releases,Version Number,Version Time,Watchers
1164,parsl,55.0,31.0,8.0,7.0,"Feb 28, 2017",75.0,2 months ago,,20.1,13.0,261.0,37.0,"['1.1.0', '1.1.0a1', '1.1.0a0', '1.0.0', '1.0.0a0', '0.9.0', '0.9.0a0', '0.8.0', '0.8.0a0', '0.7.2', '0.7.2a1', '0.7.2a0', '0.7.1', '0.7.0', '0.7.0a1', '0.7.0a0', '0.6.2a1', '0.6.2a0', '0.6.1', '0.6.1a0', '0.6.0', '0.6.0a0', '0.5.2', '0.5.1', '0.5.0', '0.5.0a1', '0.5.0a0', '0.4.1', '0.4.0', '0.4.0a0']","[datetime.datetime(2021, 4, 26, 20, 7, tzinfo=<UTC>), datetime.datetime(2021, 3, 4, 15, 54, tzinfo=<UTC>), datetime.datetime(2021, 2, 3, 22, 43, tzinfo=<UTC>), datetime.datetime(2020, 6, 11, 17, 1, tzinfo=<UTC>), datetime.datetime(2020, 6, 2, 0, 18, tzinfo=<UTC>), datetime.datetime(2019, 10, 25, 19, 46, tzinfo=<UTC>), datetime.datetime(2019, 10, 15, 19, 17, tzinfo=<UTC>), datetime.datetime(2019, 6, 13, 22, 33, tzinfo=<UTC>), datetime.datetime(2019, 5, 31, 23, 28, tzinfo=<UTC>), datetime.datetime(2019, 3, 14, 22, 40, tzinfo=<UTC>), datetime.datetime(2019, 3, 14, 21, 11, tzinfo=<UTC>), datetime.datetime(2019, 3, 14, 19, 41, tzinfo=<UTC>), datetime.datetime(2019, 1, 19, 5, 18, tzinfo=<UTC>), datetime.datetime(2018, 12, 20, 21, 16, tzinfo=<UTC>), datetime.datetime(2018, 12, 11, 6, 0, tzinfo=<UTC>), datetime.datetime(2018, 12, 10, 15, 19, tzinfo=<UTC>), datetime.datetime(2018, 10, 9, 19, 42, tzinfo=<UTC>), datetime.datetime(2018, 10, 8, 20, 32, tzinfo=<UTC>), datetime.datetime(2018, 7, 24, 1, 52, tzinfo=<UTC>), datetime.datetime(2018, 7, 24, 1, 3, tzinfo=<UTC>), datetime.datetime(2018, 7, 23, 18, 56, tzinfo=<UTC>), datetime.datetime(2018, 7, 13, 20, 20, tzinfo=<UTC>), datetime.datetime(2018, 6, 21, 17, 7, tzinfo=<UTC>), datetime.datetime(2018, 5, 15, 21, 37, tzinfo=<UTC>), datetime.datetime(2018, 4, 16, 22, 25, tzinfo=<UTC>), datetime.datetime(2018, 4, 13, 5, 1, tzinfo=<UTC>), datetime.datetime(2018, 3, 24, 1, 35, tzinfo=<UTC>), datetime.datetime(2018, 2, 23, 21, 54, tzinfo=<UTC>), datetime.datetime(2018, 2, 5, 21, 33, tzinfo=<UTC>), datetime.datetime(2018, 1, 30, 22, 52, tzinfo=<UTC>)]",25.0
1165,currencyconverter,6.0,1.0,4.0,18.0,"Aug 12, 2015",38.0,4 days ago,,134.0,13.0,123.0,30.0,"['0.16.2', '0.16.1', '0.16', '0.15', '0.14.4', '0.14.3', '0.14.2', '0.14.1', '0.14', '0.13.11', '0.13.10', '0.13.9', '0.13.8', '0.13.7', '0.13.6', '0.13.5', '0.13.3', '0.13.2', '0.13.1', '0.13', '0.12', '0.11', '0.10', '0.8.1', '0.8', '0.7', '0.5', '0.4', '0.3', '0.2']","[datetime.datetime(2021, 6, 14, 13, 41, tzinfo=<UTC>), datetime.datetime(2021, 5, 18, 13, 59, tzinfo=<UTC>), datetime.datetime(2021, 3, 10, 12, 31, tzinfo=<UTC>), datetime.datetime(2021, 2, 15, 7, 35, tzinfo=<UTC>), datetime.datetime(2020, 11, 3, 15, 53, tzinfo=<UTC>), datetime.datetime(2020, 9, 25, 13, 15, tzinfo=<UTC>), datetime.datetime(2020, 6, 10, 13, 41, tzinfo=<UTC>), datetime.datetime(2020, 2, 24, 15, 24, tzinfo=<UTC>), datetime.datetime(2020, 1, 9, 8, 5, tzinfo=<UTC>), datetime.datetime(2019, 12, 10, 16, 20, tzinfo=<UTC>), datetime.datetime(2019, 9, 19, 12, 46, tzinfo=<UTC>), datetime.datetime(2019, 4, 25, 7, 24, tzinfo=<UTC>), datetime.datetime(2019, 1, 10, 16, 8, tzinfo=<UTC>), datetime.datetime(2018, 11, 6, 14, 42, tzinfo=<UTC>), datetime.datetime(2018, 8, 8, 13, 12, tzinfo=<UTC>), datetime.datetime(2018, 6, 13, 13, 32, tzinfo=<UTC>), datetime.datetime(2018, 2, 19, 14, 48, tzinfo=<UTC>), datetime.datetime(2017, 11, 23, 14, 21, tzinfo=<UTC>), datetime.datetime(2017, 9, 6, 8, 17, tzinfo=<UTC>), datetime.datetime(2017, 4, 9, 9, 42, tzinfo=<UTC>), datetime.datetime(2017, 1, 24, 14, 31, tzinfo=<UTC>), datetime.datetime(2016, 11, 29, 9, 43, tzinfo=<UTC>), datetime.datetime(2016, 11, 2, 14, 30, tzinfo=<UTC>), datetime.datetime(2016, 5, 10, 9, 7, tzinfo=<UTC>), datetime.datetime(2016, 5, 3, 15, 40, tzinfo=<UTC>), datetime.datetime(2016, 3, 14, 13, 9, tzinfo=<UTC>), datetime.datetime(2015, 11, 12, 16, 6, tzinfo=<UTC>), datetime.datetime(2015, 11, 12, 16, 3, tzinfo=<UTC>), datetime.datetime(2015, 8, 13, 7, 40, tzinfo=<UTC>), datetime.datetime(2015, 8, 12, 12, 19, tzinfo=<UTC>)]",4.0
1166,specutils,,0.0,10.0,12.0,"Apr 22, 2015",,"Jan 7, 2021",,,9.0,,16.0,"['1.1.1', '1.1', '1.0', '0.7', '0.6.1', '0.6', '0.5.2', '0.5.1', '0.5', '0.4', '0.4b2', '0.4.dev1198', '0.2.2', '0.2.1', '0.2.0', '0.1']","[datetime.datetime(2021, 1, 7, 21, 52, tzinfo=<UTC>), datetime.datetime(2020, 9, 17, 23, 33, tzinfo=<UTC>), datetime.datetime(2020, 3, 19, 21, 42, tzinfo=<UTC>), datetime.datetime(2020, 1, 4, 13, 1, tzinfo=<UTC>), datetime.datetime(2020, 1, 4, 11, 31, tzinfo=<UTC>), datetime.datetime(2019, 9, 19, 15, 26, tzinfo=<UTC>), datetime.datetime(2019, 2, 6, 21, 12, tzinfo=<UTC>), datetime.datetime(2018, 11, 29, 22, 5, tzinfo=<UTC>), datetime.datetime(2018, 11, 21, 19, 5, tzinfo=<UTC>), datetime.datetime(2018, 9, 24, 14, 12, tzinfo=<UTC>), datetime.datetime(2018, 9, 18, 22, 40, tzinfo=<UTC>), datetime.datetime(2018, 9, 18, 18, 0, tzinfo=<UTC>), datetime.datetime(2016, 8, 2, 9, 20, tzinfo=<UTC>), datetime.datetime(2016, 7, 14, 15, 44, tzinfo=<UTC>), datetime.datetime(2016, 3, 21, 17, 3, tzinfo=<UTC>), datetime.datetime(2015, 4, 22, 16, 2, tzinfo=<UTC>)]",
1167,datasets,222.0,70.0,59.0,9.0,"Aug 18, 2015",962.0,10 days ago,,52.4,18.0,8400.0,19.0,"['1.8.0', '1.7.0', '1.6.2', '1.6.1', '1.6.0', '1.5.0', '1.4.1', '1.4.0', '1.3.0', '1.2.1', '1.2.0', '1.1.3', '1.1.2', '1.1.1', '1.1.0', '1.0.2', '1.0.1', '1.0.0', '0.0.9']","[datetime.datetime(2021, 6, 8, 18, 22, tzinfo=<UTC>), datetime.datetime(2021, 5, 27, 9, 58, tzinfo=<UTC>), datetime.datetime(2021, 4, 30, 13, 18, tzinfo=<UTC>), datetime.datetime(2021, 4, 26, 13, 24, tzinfo=<UTC>), datetime.datetime(2021, 4, 20, 16, 38, tzinfo=<UTC>), datetime.datetime(2021, 3, 18, 14, 21, tzinfo=<UTC>), datetime.datetime(2021, 3, 4, 9, 12, tzinfo=<UTC>), datetime.datetime(2021, 3, 3, 16, 50, tzinfo=<UTC>), datetime.datetime(2021, 2, 15, 16, 9, tzinfo=<UTC>), datetime.datetime(2021, 1, 13, 15, 7, tzinfo=<UTC>), datetime.datetime(2021, 1, 4, 18, 33, tzinfo=<UTC>), datetime.datetime(2020, 11, 19, 18, 7, tzinfo=<UTC>), datetime.datetime(2020, 10, 6, 14, 12, tzinfo=<UTC>), datetime.datetime(2020, 10, 6, 9, 33, tzinfo=<UTC>), datetime.datetime(2020, 10, 2, 13, 8, tzinfo=<UTC>), datetime.datetime(2020, 9, 21, 8, 34, tzinfo=<UTC>), datetime.datetime(2020, 9, 11, 10, 26, tzinfo=<UTC>), datetime.datetime(2020, 9, 10, 17, 43, tzinfo=<UTC>), datetime.datetime(2015, 8, 18, 0, 7, tzinfo=<UTC>)]",213.0
1168,restart_datasets,0.0,1.0,0.0,0.0,"Sep 18, 2020",0.0,"Sep 24, 2020",,6.89,6.0,0.0,6.0,"['0.6', '0.5', '0.4', '0.3', '0.2', '0.1']","[datetime.datetime(2020, 9, 24, 21, 16, tzinfo=<UTC>), datetime.datetime(2020, 9, 19, 4, 0, tzinfo=<UTC>), datetime.datetime(2020, 9, 19, 3, 55, tzinfo=<UTC>), datetime.datetime(2020, 9, 18, 22, 11, tzinfo=<UTC>), datetime.datetime(2020, 9, 18, 22, 3, tzinfo=<UTC>), datetime.datetime(2020, 9, 18, 20, 53, tzinfo=<UTC>)]",0.0
1169,modin,76.0,12.0,5.0,9.0,"Jun 22, 2018",437.0,9 days ago,,16.2,14.0,6120.0,38.0,"['0.10.0', '0.9.0', '0.8.3', '0.8.2', '0.8.1.1', '0.8.1', '0.8.0', '0.7.4', '0.7.3', '0.7.2', '0.7.1', '0.7.0', '0.6.3', '0.6.2', '0.6.1', '0.6.0', '0.5.4', '0.5.3', '0.5.2', '0.5.1', '0.5.0', '0.5.0rc1', '0.4.0', '0.4.0rc1', '0.3.1', '0.3.0', '0.3.0rc1', '0.2.5', '0.2.4', '0.2.3']","[datetime.datetime(2021, 6, 10, 1, 22, tzinfo=<UTC>), datetime.datetime(2021, 3, 4, 23, 4, tzinfo=<UTC>), datetime.datetime(2021, 1, 12, 14, 40, tzinfo=<UTC>), datetime.datetime(2020, 11, 10, 2, 44, tzinfo=<UTC>), datetime.datetime(2020, 10, 1, 15, 0, tzinfo=<UTC>), datetime.datetime(2020, 9, 30, 23, 45, tzinfo=<UTC>), datetime.datetime(2020, 7, 29, 23, 29, tzinfo=<UTC>), datetime.datetime(2020, 7, 6, 18, 49, tzinfo=<UTC>), datetime.datetime(2020, 4, 28, 19, 7, tzinfo=<UTC>), datetime.datetime(2020, 3, 6, 19, 18, tzinfo=<UTC>), datetime.datetime(2020, 2, 25, 1, 20, tzinfo=<UTC>), datetime.datetime(2020, 1, 22, 7, 22, tzinfo=<UTC>), datetime.datetime(2019, 11, 18, 5, 34, tzinfo=<UTC>), datetime.datetime(2019, 10, 16, 17, 18, tzinfo=<UTC>), datetime.datetime(2019, 9, 21, 1, 32, tzinfo=<UTC>), datetime.datetime(2019, 9, 2, 5, 54, tzinfo=<UTC>), datetime.datetime(2019, 7, 17, 5, 40, tzinfo=<UTC>), datetime.datetime(2019, 6, 19, 4, 51, tzinfo=<UTC>), datetime.datetime(2019, 5, 31, 15, 53, tzinfo=<UTC>), datetime.datetime(2019, 5, 28, 15, 59, tzinfo=<UTC>), datetime.datetime(2019, 5, 6, 4, 31, tzinfo=<UTC>), datetime.datetime(2019, 4, 26, 19, 59, tzinfo=<UTC>), datetime.datetime(2019, 3, 7, 2, 59, tzinfo=<UTC>), datetime.datetime(2019, 2, 26, 3, 41, tzinfo=<UTC>), datetime.datetime(2019, 2, 7, 21, 10, tzinfo=<UTC>), datetime.datetime(2019, 1, 24, 18, 42, tzinfo=<UTC>), datetime.datetime(2019, 1, 11, 7, 30, tzinfo=<UTC>), datetime.datetime(2018, 12, 2, 20, 45, tzinfo=<UTC>), datetime.datetime(2018, 11, 16, 4, 58, tzinfo=<UTC>), datetime.datetime(2018, 11, 11, 5, 41, tzinfo=<UTC>)]",110.0
1170,dtreeviz,15.0,0.0,9.0,2.0,"Sep 29, 2018",208.0,"Apr 5, 2021",,138.0,14.0,1540.0,23.0,"['1.3', '1.2', '1.1.4', '1.1.3', '1.1.2', '1.1.1', '1.1', '1.0', '0.8.2', '0.8.1', '0.8', '0.7.1', '0.7', '0.6', '0.5', '0.4', '0.3.3', '0.3.1', '0.3', '0.2.2', '0.2.1', '0.2', '0.1']","[datetime.datetime(2021, 4, 5, 19, 35, tzinfo=<UTC>), datetime.datetime(2021, 3, 16, 21, 47, tzinfo=<UTC>), datetime.datetime(2021, 1, 27, 0, 31, tzinfo=<UTC>), datetime.datetime(2020, 11, 25, 21, 41, tzinfo=<UTC>), datetime.datetime(2020, 10, 2, 18, 8, tzinfo=<UTC>), datetime.datetime(2020, 9, 22, 16, 38, tzinfo=<UTC>), datetime.datetime(2020, 9, 19, 16, 33, tzinfo=<UTC>), datetime.datetime(2020, 7, 16, 17, 34, tzinfo=<UTC>), datetime.datetime(2020, 3, 22, 23, 2, tzinfo=<UTC>), datetime.datetime(2019, 12, 5, 19, 42, tzinfo=<UTC>), datetime.datetime(2019, 12, 4, 23, 10, tzinfo=<UTC>), datetime.datetime(2019, 10, 28, 22, 7, tzinfo=<UTC>), datetime.datetime(2019, 10, 23, 23, 29, tzinfo=<UTC>), datetime.datetime(2019, 8, 12, 21, 7, tzinfo=<UTC>), datetime.datetime(2019, 7, 14, 20, 47, tzinfo=<UTC>), datetime.datetime(2019, 5, 27, 21, 22, tzinfo=<UTC>), datetime.datetime(2019, 2, 25, 18, 12, tzinfo=<UTC>), datetime.datetime(2018, 11, 28, 19, 2, tzinfo=<UTC>), datetime.datetime(2018, 11, 27, 19, 27, tzinfo=<UTC>), datetime.datetime(2018, 10, 6, 18, 52, tzinfo=<UTC>), datetime.datetime(2018, 10, 4, 18, 19, tzinfo=<UTC>), datetime.datetime(2018, 10, 2, 17, 29, tzinfo=<UTC>), datetime.datetime(2018, 9, 29, 15, 52, tzinfo=<UTC>)]",46.0
1171,starlette,109.0,7.0,239.0,288.0,"Jun 25, 2018",482.0,"Feb 2, 2021",,2.88,19.0,5610.0,111.0,"['0.14.2', '0.14.1', '0.14.0', '0.13.8', '0.13.7', '0.13.6', '0.13.5', '0.13.4', '0.13.3', '0.13.2', '0.13.1', '0.13.0', '0.12.13', '0.12.12', '0.12.11', '0.12.10', '0.12.9', '0.12.8', '0.12.7', '0.12.6', '0.12.5', '0.12.4', '0.12.3', '0.12.2', '0.12.1', '0.12.0', '0.12.0b3', '0.12.0b2', '0.12.0b1', '0.11.4']","[datetime.datetime(2021, 2, 2, 20, 13, tzinfo=<UTC>), datetime.datetime(2020, 11, 9, 15, 18, tzinfo=<UTC>), datetime.datetime(2020, 11, 8, 19, 54, tzinfo=<UTC>), datetime.datetime(2020, 8, 14, 3, 53, tzinfo=<UTC>), datetime.datetime(2020, 8, 5, 15, 9, tzinfo=<UTC>), datetime.datetime(2020, 7, 20, 12, 14, tzinfo=<UTC>), datetime.datetime(2020, 7, 17, 12, 42, tzinfo=<UTC>), datetime.datetime(2020, 4, 30, 8, 50, tzinfo=<UTC>), datetime.datetime(2020, 4, 15, 11, 21, tzinfo=<UTC>), datetime.datetime(2020, 2, 20, 15, 43, tzinfo=<UTC>), datetime.datetime(2020, 1, 30, 11, 41, tzinfo=<UTC>), datetime.datetime(2019, 11, 13, 12, 28, tzinfo=<UTC>), datetime.datetime(2019, 11, 4, 15, 9, tzinfo=<UTC>), datetime.datetime(2019, 11, 1, 15, 30, tzinfo=<UTC>), datetime.datetime(2019, 11, 1, 14, 13, tzinfo=<UTC>), datetime.datetime(2019, 10, 15, 12, 44, tzinfo=<UTC>), datetime.datetime(2019, 9, 2, 13, 24, tzinfo=<UTC>), datetime.datetime(2019, 8, 16, 9, 43, tzinfo=<UTC>), datetime.datetime(2019, 8, 1, 16, 38, tzinfo=<UTC>), datetime.datetime(2019, 7, 29, 13, 21, tzinfo=<UTC>), datetime.datetime(2019, 7, 25, 9, 6, tzinfo=<UTC>), datetime.datetime(2019, 7, 16, 11, 58, tzinfo=<UTC>), datetime.datetime(2019, 7, 15, 8, 50, tzinfo=<UTC>), datetime.datetime(2019, 7, 4, 15, 53, tzinfo=<UTC>), datetime.datetime(2019, 6, 19, 9, 40, tzinfo=<UTC>), datetime.datetime(2019, 5, 21, 14, 39, tzinfo=<UTC>), datetime.datetime(2019, 4, 3, 9, 29, tzinfo=<UTC>), datetime.datetime(2019, 4, 2, 10, 1, tzinfo=<UTC>), datetime.datetime(2019, 3, 20, 10, 34, tzinfo=<UTC>), datetime.datetime(2019, 3, 18, 8, 56, tzinfo=<UTC>)]",114.0
1172,jinja2-time,1.0,0.0,25.0,444.0,"Dec 11, 2015",13.0,"Jun 8, 2016",,24.4,15.0,57.0,2.0,"['0.2.0', '0.1.0']","[datetime.datetime(2016, 6, 8, 23, 36, tzinfo=<UTC>), datetime.datetime(2015, 12, 11, 11, 16, tzinfo=<UTC>)]",3.0
1173,binaryornot,10.0,0.0,45.0,687.0,"Aug 17, 2013",35.0,"Aug 3, 2017",,493.0,18.0,105.0,8.0,"['0.4.4', '0.4.3', '0.4.2', '0.4.0', '0.3.0', '0.2.0', '0.1.1', '0.1.0']","[datetime.datetime(2017, 8, 3, 15, 55, tzinfo=<UTC>), datetime.datetime(2017, 4, 12, 19, 57, tzinfo=<UTC>), datetime.datetime(2017, 4, 12, 17, 55, tzinfo=<UTC>), datetime.datetime(2015, 8, 22, 5, 37, tzinfo=<UTC>), datetime.datetime(2014, 5, 5, 11, 35, tzinfo=<UTC>), datetime.datetime(2013, 9, 22, 16, 12, tzinfo=<UTC>), datetime.datetime(2013, 8, 17, 10, 16, tzinfo=<UTC>), datetime.datetime(2013, 8, 17, 0, 27, tzinfo=<UTC>)]",3.0
1174,datashape,,3.0,2.0,853.0,"Aug 8, 2014",,"Apr 25, 2016",,,8.0,,12.0,"['0.5.2', '0.5.1', '0.5.0', '0.4.7', '0.4.6', '0.4.5', '0.4.4', '0.4.3', '0.4.2', '0.4.0', '0.3.1', '0.3.0']","[datetime.datetime(2016, 4, 25, 16, 26, tzinfo=<UTC>), datetime.datetime(2016, 2, 4, 18, 8, tzinfo=<UTC>), datetime.datetime(2015, 12, 7, 22, 7, tzinfo=<UTC>), datetime.datetime(2015, 9, 16, 0, 0, tzinfo=<UTC>), datetime.datetime(2015, 7, 8, 16, 59, tzinfo=<UTC>), datetime.datetime(2015, 4, 27, 17, 6, tzinfo=<UTC>), datetime.datetime(2015, 3, 13, 2, 18, tzinfo=<UTC>), datetime.datetime(2015, 2, 13, 23, 13, tzinfo=<UTC>), datetime.datetime(2014, 12, 15, 21, 58, tzinfo=<UTC>), datetime.datetime(2014, 10, 2, 20, 53, tzinfo=<UTC>), datetime.datetime(2014, 10, 2, 20, 47, tzinfo=<UTC>), datetime.datetime(2014, 8, 8, 16, 34, tzinfo=<UTC>)]",
1175,deepdish,6.0,4.0,34.0,45.0,"May 10, 2015",50.0,"Oct 21, 2017",,578.0,16.0,221.0,16.0,"['0.3.6', '0.3.5', '0.3.4', '0.3.3', '0.3.2', '0.3.1', '0.3.0', '0.2.0', '0.1.8', '0.1.7', '0.1.6', '0.1.5', '0.1.4', '0.1.3', '0.1.2', '0.1.1']","[datetime.datetime(2017, 10, 21, 20, 45, tzinfo=<UTC>), datetime.datetime(2017, 9, 16, 16, 34, tzinfo=<UTC>), datetime.datetime(2016, 7, 29, 6, 13, tzinfo=<UTC>), datetime.datetime(2016, 4, 11, 2, 20, tzinfo=<UTC>), datetime.datetime(2016, 3, 18, 21, 12, tzinfo=<UTC>), datetime.datetime(2016, 3, 18, 21, 9, tzinfo=<UTC>), datetime.datetime(2015, 9, 5, 4, 21, tzinfo=<UTC>), datetime.datetime(2015, 8, 1, 18, 33, tzinfo=<UTC>), datetime.datetime(2015, 7, 30, 4, 31, tzinfo=<UTC>), datetime.datetime(2015, 7, 11, 21, 36, tzinfo=<UTC>), datetime.datetime(2015, 7, 8, 0, 45, tzinfo=<UTC>), datetime.datetime(2015, 6, 16, 23, 11, tzinfo=<UTC>), datetime.datetime(2015, 5, 28, 15, 26, tzinfo=<UTC>), datetime.datetime(2015, 5, 10, 4, 59, tzinfo=<UTC>), datetime.datetime(2015, 5, 10, 4, 52, tzinfo=<UTC>), datetime.datetime(2015, 5, 10, 4, 34, tzinfo=<UTC>)]",20.0
1176,mkdocs-material-extensions,1.0,1.0,11.0,0.0,"Apr 12, 2020",1.0,"Sep 22, 2020",,33.2,11.0,10.0,4.0,"['1.0.1', '1.0', '1.0b2', '1.0b1']","[datetime.datetime(2020, 9, 22, 21, 36, tzinfo=<UTC>), datetime.datetime(2020, 5, 14, 3, 42, tzinfo=<UTC>), datetime.datetime(2020, 4, 18, 22, 37, tzinfo=<UTC>), datetime.datetime(2020, 4, 12, 15, 58, tzinfo=<UTC>)]",2.0
1177,cooler,11.0,28.0,14.0,18.0,"Jan 18, 2016",41.0,"Sep 25, 2020",,87.9,11.0,111.0,40.0,"['0.8.10', '0.8.9', '0.8.8', '0.8.7', '0.8.6.post0', '0.8.6', '0.8.5', '0.8.4', '0.8.3', '0.8.2', '0.8.1', '0.8.0', '0.7.11', '0.7.10', '0.7.9', '0.7.8', '0.7.7', '0.7.6', '0.7.5', '0.7.4', '0.7.3', '0.7.2', '0.7.1', '0.7.0', '0.6.6', '0.6.5', '0.6.4', '0.6.3', '0.6.2', '0.6.1']","[datetime.datetime(2020, 9, 25, 20, 47, tzinfo=<UTC>), datetime.datetime(2020, 7, 18, 1, 12, tzinfo=<UTC>), datetime.datetime(2020, 6, 24, 4, 46, tzinfo=<UTC>), datetime.datetime(2020, 1, 13, 4, 24, tzinfo=<UTC>), datetime.datetime(2019, 8, 13, 4, 7, tzinfo=<UTC>), datetime.datetime(2019, 8, 13, 2, 44, tzinfo=<UTC>), datetime.datetime(2019, 4, 8, 19, 54, tzinfo=<UTC>), datetime.datetime(2019, 4, 5, 0, 4, tzinfo=<UTC>), datetime.datetime(2019, 2, 11, 22, 50, tzinfo=<UTC>), datetime.datetime(2019, 1, 20, 16, 23, tzinfo=<UTC>), datetime.datetime(2019, 1, 3, 16, 33, tzinfo=<UTC>), datetime.datetime(2018, 12, 31, 17, 24, tzinfo=<UTC>), datetime.datetime(2018, 8, 17, 20, 5, tzinfo=<UTC>), datetime.datetime(2018, 5, 7, 23, 59, tzinfo=<UTC>), datetime.datetime(2018, 3, 30, 18, 41, tzinfo=<UTC>), datetime.datetime(2018, 3, 18, 19, 29, tzinfo=<UTC>), datetime.datetime(2018, 3, 16, 20, 21, tzinfo=<UTC>), datetime.datetime(2017, 10, 31, 22, 14, tzinfo=<UTC>), datetime.datetime(2017, 7, 13, 15, 0, tzinfo=<UTC>), datetime.datetime(2017, 5, 25, 4, 18, tzinfo=<UTC>), datetime.datetime(2017, 5, 23, 1, 8, tzinfo=<UTC>), datetime.datetime(2017, 5, 9, 14, 3, tzinfo=<UTC>), datetime.datetime(2017, 4, 29, 7, 20, tzinfo=<UTC>), datetime.datetime(2017, 4, 27, 5, 54, tzinfo=<UTC>), datetime.datetime(2017, 3, 22, 3, 54, tzinfo=<UTC>), datetime.datetime(2017, 3, 18, 20, 31, tzinfo=<UTC>), datetime.datetime(2017, 3, 17, 20, 19, tzinfo=<UTC>), datetime.datetime(2017, 2, 22, 20, 58, tzinfo=<UTC>), datetime.datetime(2017, 2, 12, 19, 38, tzinfo=<UTC>), datetime.datetime(2017, 2, 6, 19, 21, tzinfo=<UTC>)]",13.0
1178,gmaps,15.0,0.0,2.0,37.0,"Dec 2, 2014",143.0,"Jul 21, 2019",,105.0,12.0,700.0,94.0,"['0.9.0', '0.9.0rc2', '0.9.0rc1', '0.8.4', '0.8.4rc1', '0.8.3', '0.8.3rc1', '0.8.2', '0.8.2rc3', '0.8.2rc2', '0.8.2rc1', '0.8.1', '0.8.1rc2', '0.8.1rc1', '0.8.0', '0.8.0rc1', '0.7.4', '0.7.4rc1', '0.7.3', '0.7.3rc1', '0.7.2', '0.7.2rc1', '0.7.2a2', '0.7.2a1', '0.7.2a0', '0.7.1', '0.7.1rc1', '0.7.0', '0.7.0rc1', '0.6.2']","[datetime.datetime(2019, 7, 21, 8, 49, tzinfo=<UTC>), datetime.datetime(2019, 7, 20, 7, 47, tzinfo=<UTC>), datetime.datetime(2019, 7, 19, 7, 51, tzinfo=<UTC>), datetime.datetime(2019, 1, 25, 18, 6, tzinfo=<UTC>), datetime.datetime(2019, 1, 25, 17, 47, tzinfo=<UTC>), datetime.datetime(2019, 1, 19, 12, 3, tzinfo=<UTC>), datetime.datetime(2019, 1, 19, 9, 16, tzinfo=<UTC>), datetime.datetime(2018, 10, 13, 7, 28, tzinfo=<UTC>), datetime.datetime(2018, 10, 13, 7, 10, tzinfo=<UTC>), datetime.datetime(2018, 10, 13, 6, 59, tzinfo=<UTC>), datetime.datetime(2018, 10, 13, 6, 53, tzinfo=<UTC>), datetime.datetime(2018, 9, 26, 6, 37, tzinfo=<UTC>), datetime.datetime(2018, 9, 25, 7, 1, tzinfo=<UTC>), datetime.datetime(2018, 9, 25, 6, 56, tzinfo=<UTC>), datetime.datetime(2018, 4, 22, 8, 33, tzinfo=<UTC>), datetime.datetime(2018, 4, 22, 7, 50, tzinfo=<UTC>), datetime.datetime(2018, 4, 5, 6, 6, tzinfo=<UTC>), datetime.datetime(2018, 4, 4, 6, 38, tzinfo=<UTC>), datetime.datetime(2018, 3, 11, 15, 49, tzinfo=<UTC>), datetime.datetime(2018, 3, 11, 14, 54, tzinfo=<UTC>), datetime.datetime(2018, 2, 16, 7, 21, tzinfo=<UTC>), datetime.datetime(2018, 2, 15, 7, 23, tzinfo=<UTC>), datetime.datetime(2018, 2, 15, 6, 49, tzinfo=<UTC>), datetime.datetime(2018, 2, 14, 7, 39, tzinfo=<UTC>), datetime.datetime(2018, 2, 12, 7, 39, tzinfo=<UTC>), datetime.datetime(2018, 2, 10, 17, 36, tzinfo=<UTC>), datetime.datetime(2018, 2, 10, 16, 50, tzinfo=<UTC>), datetime.datetime(2017, 11, 11, 14, 20, tzinfo=<UTC>), datetime.datetime(2017, 11, 11, 13, 58, tzinfo=<UTC>), datetime.datetime(2017, 10, 30, 7, 59, tzinfo=<UTC>)]",26.0
